[[(2.010388261260369, 2.12106540185961), (0.03588753474059342, 2.1841278283220875), (0.04941463651203171, 1.8324621605472449), (2.043244968854117, 1.8915048607121003)], [(2.0722702910838127, 0.35053196934695663), (0.08690026100896199, 0.33268606714146765), (0.03796269417693744, 0.06496400516441105), (2.0919704923636697, 0.011202534915121177)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.286929726600647,0.9202250242233276) (0.099608413875103,0.004275554325431585) 0.2199999988079071 -0.05832625465390984 (1.286929726600647,0.9202250242233276) 1.5 0.04289729395322266 (2.4906599521636963,1.9929131269454956) (0.1889246553182602,0.0051570916548371315) 0.21441158652305603 0.061705981670956755 (2.4165687561035156,1.6306087970733643) (0.01765897497534752,-0.002281694673001766) 0.14666463434696198 -0.23622840914053989 (2.4854660034179688,1.3256245851516724) (0.009892147034406662,0.1514599621295929) 0.12135832011699677 -0.12167062314000876 (2.484380006790161,1.072585940361023) (0.13977114856243134,-0.22406089305877686) 0.1859031617641449 -0.11014742272108508 (1.258855348541911,1.868276965934255) (0,0) 1e-07 -0.05832625465390984 (1.292113562618974,0.34351937196196797) (0,0) 1e-07 -0.05832625465390984 
0.20000000298023224 (1.2969083786010742,0.9206401705741882) (0.09978611767292023,0.0041514113545417786) 0.2199999988079071 -0.05832625465390984 (1.2969083786010742,0.9206401705741882) 1.5 0.04157911765362732 (2.509552478790283,1.9934288263320923) (0.1889246553182602,0.005157092586159706) 0.21441158652305603 0.061705981670956755 (2.4155757427215576,1.6358004808425903) (-0.009929250925779343,0.05191645398736) 0.14666463434696198 -0.23622840914053989 (2.484844923019409,1.3407901525497437) (-0.006211447529494762,0.15165551006793976) 0.12135832011699677 -0.12167062314000876 (2.4854607582092285,1.046199917793274) (0.010807104408740997,-0.26386070251464844) 0.1859031617641449 -0.11014742272108508 (1.2688375406425694,1.8685725655976901) (0,0) 1e-07 -0.05832625465390984 (1.3020951397674199,0.34360909339774537) (0,0) 1e-07 -0.05832625465390984 
0.30000001192092896 (1.3059927225112915,0.9214459657669067) (0.09084315598011017,0.008057835511863232) 0.2199999988079071 -0.05832625465390984 (1.3059927225112915,0.9214459657669067) 1.5 0.08846899024659202 (2.52844500541687,1.993944525718689) (0.1889246553182602,0.005157093517482281) 0.21441158652305603 0.061705981670956755 (2.4130940437316895,1.644521951675415) (-0.02481580525636673,0.08721505105495453) 0.14666463434696198 -0.23622840914053989 (2.497838258743286,1.3416050672531128) (0.12993313372135162,0.008148938417434692) 0.12135832011699677 -0.12167062314000876 (2.506412982940674,1.0341476202011108) (0.20952162146568298,-0.12052305042743683) 0.1859031617641449 -0.11014742272108508 (1.277937766227152,1.8688420478509729) (0,0) 1e-07 -0.05832625465390984 (1.3111859922198965,0.3436908083734798) (0,0) 1e-07 -0.05832625465390984 
0.4000000059604645 (1.3154971599578857,0.9222049713134766) (0.09504394233226776,0.007590289693325758) 0.2199999988079071 -0.05832625465390984 (1.3154971599578857,0.9222049713134766) 1.5 0.07969171564410826 (2.547337532043457,1.9944602251052856) (0.1889246553182602,0.005157094448804855) 0.21441158652305603 0.061705981670956755 (2.4192698001861572,1.6502832174301147) (0.06175743788480759,0.05761220306158066) 0.14666463434696198 -0.23622840914053989 (2.5130128860473633,1.3412721157073975) (0.15174612402915955,-0.003329986473545432) 0.12135832011699677 -0.12167062314000876 (2.532351016998291,1.0291861295700073) (0.25937938690185547,-0.04961445927619934) 0.1859031617641449 -0.11014742272108508 (1.2874563329319835,1.8691239183144903) (0,0) 1e-07 -0.05832625465390984 (1.3206964837250146,0.34377629536016513) (0,0) 1e-07 -0.05832625465390984 
0.5 (1.3253928422927856,0.9228118658065796) (0.09895673394203186,0.0060690827667713165) 0.2199999988079071 -0.05832625465390984 (1.3253928422927856,0.9228118658065796) 1.5 0.06125394537342546 (2.566230058670044,1.9949759244918823) (0.1889246553182602,0.00515709538012743) 0.21441158652305603 0.061705981670956755 (2.4312095642089844,1.6537775993347168) (0.11939687281847,0.03494434058666229) 0.14666463434696198 -0.23622840914053989 (2.5281875133514404,1.3409391641616821) (0.15174612402915955,-0.0033299927599728107) 0.12135832011699677 -0.12167062314000876 (2.5587332248687744,1.0280165672302246) (0.2638228237628937,-0.011695211753249168) 0.1859031617641449 -0.11014742272108508 (1.297361301265842,1.86941723117366) (0,0) 1e-07 -0.05832625465390984 (1.3305968213389916,0.3438652865578683) (0,0) 1e-07 -0.05832625465390984 
0.6000000238418579 (1.3344478607177734,0.9234240055084229) (0.09054987877607346,0.00612143287435174) 0.2199999988079071 -0.05832625465390984 (1.3344478607177734,0.9234240055084229) 1.5 0.06750017952689055 (2.585122585296631,1.995491623878479) (0.1889246553182602,0.005157096311450005) 0.21441158652305603 0.061705981670956755 (2.446699619293213,1.6557366847991943) (0.15490132570266724,0.019590672105550766) 0.14666463434696198 -0.23622840914053989 (2.5433621406555176,1.3406062126159668) (0.15174612402915955,-0.0033299990464001894) 0.12135832011699677 -0.12167062314000876 (2.585120439529419,1.029067873954773) (0.26387259364128113,0.010512989945709705) 0.1859031617641449 -0.11014742272108508 (1.3064264974209019,1.8696856761109433) (0,0) 1e-07 -0.05832625465390984 (1.3396566101043288,0.3439467223113346) (0,0) 1e-07 -0.05832625465390984 
0.7000000476837158 (1.3429185152053833,0.9240550994873047) (0.08470667153596878,0.006310788914561272) 0.2199999988079071 -0.05832625465390984 (1.3429185152053833,0.9240550994873047) 1.5 0.07436429174994287 (2.6040151119232178,1.9960073232650757) (0.1889246553182602,0.0051570977084338665) 0.21441158652305603 0.061705981670956755 (2.464718818664551,1.6564494371414185) (0.18019089102745056,0.007127871736884117) 0.14666463434696198 -0.23622840914053989 (2.5585367679595947,1.3402732610702515) (0.15174612402915955,-0.0033300055656582117) 0.12135832011699677 -0.12167062314000876 (2.6114635467529297,1.030921459197998) (0.2634306252002716,0.018535492941737175) 0.1859031617641449 -0.11014742272108508 (1.314908402420936,1.8699368482220402) (0,0) 1e-07 -0.05832625465390984 (1.3481322525038109,0.34402290734641555) (0,0) 1e-07 -0.05832625465390984 
0.8000000715255737 (1.3503000736236572,0.9247041344642639) (0.073815256357193,0.0064906408078968525) 0.2199999988079071 -0.05832625465390984 (1.3503000736236572,0.9247041344642639) 1.5 0.08770530789132741 (2.6229076385498047,1.9965230226516724) (0.1889246553182602,0.005157098639756441) 0.21441158652305603 0.061705981670956755 (2.4856369495391846,1.6557364463806152) (0.20918022096157074,-0.007130383513867855) 0.14666463434696198 -0.23622840914053989 (2.573711395263672,1.3399403095245361) (0.15174612402915955,-0.0033300123177468777) 0.12135832011699677 -0.12167062314000876 (2.6378066539764404,1.0327750444412231) (0.2634306252002716,0.018535487353801727) 0.1859031617641449 -0.11014742272108508 (1.3223026963722373,1.8701558132330625) (0,0) 1e-07 -0.05832625465390984 (1.355519048075592,0.34408930506038776) (0,0) 1e-07 -0.05832625465390984 
0.9000000953674316 (1.3564821481704712,0.9253026843070984) (0.06182107329368591,0.00598542345687747) 0.2199999988079071 -0.05832625465390984 (1.3564821481704712,0.9253026843070984) 1.5 0.09651766830874502 (2.6418001651763916,1.997038722038269) (0.1889246553182602,0.005157099571079016) 0.21441158652305603 0.061705981670956755 (2.5109167098999023,1.6545640230178833) (0.25279727578163147,-0.011724472045898438) 0.14666463434696198 -0.23622840914053989 (2.588886022567749,1.3396073579788208) (0.15174612402915955,-0.0033300193026661873) 0.12135832011699677 -0.12167062314000876 (2.664149761199951,1.0346286296844482) (0.2634306252002716,0.01853548176586628) 0.1859031617641449 -0.11014742272108508 (1.328497063681028,1.8703392451759873) (0,0) 1e-07 -0.05832625465390984 (1.3617060029232966,0.3441449177620451) (0,0) 1e-07 -0.05832625465390984 
1.0000001192092896 (1.3627926111221313,0.9258989095687866) (0.06310437619686127,0.0059623997658491135) 0.2199999988079071 -0.05832625465390984 (1.3627926111221313,0.9258989095687866) 1.5 0.09420505713433824 (2.6606926918029785,1.9975544214248657) (0.1889246553182602,0.00515710050240159) 0.21441158652305603 0.061705981670956755 (2.539651870727539,1.652951955795288) (0.28735047578811646,-0.016120847314596176) 0.14666463434696198 -0.23622840914053989 (2.604060649871826,1.3392744064331055) (0.15174612402915955,-0.003330026287585497) 0.12135832011699677 -0.12167062314000876 (2.690492868423462,1.0364822149276733) (0.2634306252002716,0.018535476177930832) 0.1859031617641449 -0.11014742272108508 (1.3348196381311563,1.8705264736785703) (0,0) 1e-07 -0.05832625465390984 (1.368021314910032,0.3442016842279457) (0,0) 1e-07 -0.05832625465390984 
