[[(2.067658779644725, 2.114397215696531), (0.01997449084762064, 2.194576095679752), (0.0698123343012653, 1.8385878205291835), (2.039065679154065, 1.8878244942347566)], [(2.0548409682491067, 0.3691309012618763), (0.027541419255486477, 0.31299932169413114), (0.010500021770342483, 0.0718222029062206), (2.0847208114137428, 0.054369773125507836)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.113526463508606,0.928274393081665) (0.09977125376462936,0.0034476963337510824) 0.2199999988079071 -0.11599580327135434 (1.113526463508606,0.928274393081665) 1.5 0.03454226410549712 (2.4940974712371826,1.9307277202606201) (0.026002176105976105,0.1605904996395111) 0.12020761519670486 -0.08337121081222798 (2.4429092407226562,1.6634504795074463) (-0.08872842788696289,-0.05934971570968628) 0.21366654336452484 0.0923565309908907 (2.520841121673584,1.3330186605453491) (0.2866780757904053,0.040467534214258194) 0.19028134644031525 -0.3599579033037452 (2.4556236267089844,1.0740677118301392) (0.007939241826534271,-0.1631733775138855) 0.13050046563148499 -0.04601315485401075 (1.0901283234559593,1.8640984870799842) (0,0) 1e-07 -0.11599580327135434 (1.1297171644483415,0.3435162058761669) (0,0) 1e-07 -0.11599580327135434 
0.20000000298023224 (1.123508095741272,0.9286428689956665) (0.09981639683246613,0.0036847377195954323) 0.2199999988079071 -0.11599580327135434 (1.123508095741272,0.9286428689956665) 1.5 0.03689839984013787 (2.497541666030884,1.946627140045166) (0.0344410240650177,0.15899446606636047) 0.12020761519670486 -0.08337121081222798 (2.416858434677124,1.6630053520202637) (-0.26050788164138794,-0.004451636224985123) 0.21366654336452484 0.0923565309908907 (2.5492186546325684,1.327280044555664) (0.2837749123573303,-0.05738630145788193) 0.19028134644031525 -0.3599579033037452 (2.450458288192749,1.0585691928863525) (-0.051654186099767685,-0.154985249042511) 0.13050046563148499 -0.04601315485401075 (1.1001129268547072,1.864348129240506) (0,0) 1e-07 -0.11599580327135434 (1.1397013449427185,0.3437926464357857) (0,0) 1e-07 -0.11599580327135434 
0.30000001192092896 (1.1334811449050903,0.9290516376495361) (0.09973043203353882,0.004087866749614477) 0.2199999988079071 -0.11599580327135434 (1.1334811449050903,0.9290516376495361) 1.5 0.040966228805838466 (2.503150701522827,1.961897850036621) (0.05608947202563286,0.15270687639713287) 0.12020761519670486 -0.08337121081222798 (2.3908050060272217,1.662764549255371) (-0.26053497195243835,-0.002407750114798546) 0.21366654336452484 0.0923565309908907 (2.577434778213501,1.3207941055297852) (0.2821606397628784,-0.06485997885465622) 0.19028134644031525 -0.3599579033037452 (2.44533109664917,1.043057918548584) (-0.051270898431539536,-0.15511244535446167) 0.13050046563148499 -0.04601315485401075 (1.1100899593452118,1.8645975821077914) (0,0) 1e-07 -0.11599580327135434 (1.14967806370815,0.3440688803961222) (0,0) 1e-07 -0.11599580327135434 
0.4000000059604645 (1.1434258222579956,0.9294916391372681) (0.09944681078195572,0.004400127101689577) 0.2199999988079071 -0.11599580327135434 (1.1434258222579956,0.9294916391372681) 1.5 0.04421719552262113 (2.5189380645751953,1.9658234119415283) (0.1578746885061264,0.03925561159849167) 0.12020761519670486 -0.08337121081222798 (2.380868911743164,1.661833643913269) (-0.09936043620109558,-0.009309180080890656) 0.21366654336452484 0.0923565309908907 (2.6063852310180664,1.3204917907714844) (0.2895035445690155,-0.003023312194272876) 0.19028134644031525 -0.3599579033037452 (2.4504806995391846,1.0275541543960571) (0.051496170461177826,-0.15503782033920288) 0.13050046563148499 -0.04601315485401075 (1.120039418167626,1.8648463455586022) (0,0) 1e-07 -0.11599580327135434 (1.1596272965041223,0.34434435332887275) (0,0) 1e-07 -0.11599580327135434 
0.5 (1.153275728225708,0.929958164691925) (0.09849924594163895,0.004665199667215347) 0.2199999988079071 -0.11599580327135434 (1.153275728225708,0.929958164691925) 1.5 0.047327428057600644 (2.5351974964141846,1.965291976928711) (0.16259513795375824,-0.0053144777193665504) 0.12020761519670486 -0.08337121081222798 (2.389723300933838,1.6606175899505615) (0.0885450690984726,-0.012160137295722961) 0.21366654336452484 0.0923565309908907 (2.635335683822632,1.3201894760131836) (0.2895035445690155,-0.003023316152393818) 0.19028134644031525 -0.3599579033037452 (2.462878942489624,1.0239671468734741) (0.12398195266723633,-0.035869620740413666) 0.13050046563148499 -0.04601315485401075 (1.1298948275720853,1.8650927575189273) (0,0) 1e-07 -0.11599580327135434 (1.169482564344639,0.34461722457339405) (0,0) 1e-07 -0.11599580327135434 
0.6000000238418579 (1.1630107164382935,0.9303911328315735) (0.09734929352998734,0.004329815972596407) 0.2199999988079071 -0.11599580327135434 (1.1630107164382935,0.9303911328315735) 1.5 0.0444478239017144 (2.551456928253174,1.9647605419158936) (0.16259513795375824,-0.005314478650689125) 0.12020761519670486 -0.08337121081222798 (2.4061214923858643,1.6571462154388428) (0.1639813482761383,-0.034713730216026306) 0.21366654336452484 0.0923565309908907 (2.6642861366271973,1.3198871612548828) (0.2895035445690155,-0.00302332011051476) 0.19028134644031525 -0.3599579033037452 (2.479201078414917,1.0246531963348389) (0.1632222682237625,0.006860994268208742) 0.13050046563148499 -0.04601315485401075 (1.1396345525135196,1.8653362770539719) (0,0) 1e-07 -0.11599580327135434 (1.1792220740393384,0.3448868907229526) (0,0) 1e-07 -0.11599580327135434 
0.7000000476837158 (1.1724722385406494,0.9308460354804993) (0.09461500495672226,0.004548938944935799) 0.2199999988079071 -0.11599580327135434 (1.1724722385406494,0.9308460354804993) 1.5 0.04804141575629525 (2.567716360092163,1.9642291069030762) (0.16259513795375824,-0.0053144795820117) 0.12020761519670486 -0.08337121081222798 (2.427544116973877,1.6536226272583008) (0.21422556042671204,-0.035236090421676636) 0.21366654336452484 0.0923565309908907 (2.6932365894317627,1.319584846496582) (0.2895035445690155,-0.003023324301466346) 0.19028134644031525 -0.3599579033037452 (2.49552321434021,1.0253392457962036) (0.1632222682237625,0.006860998924821615) 0.13050046563148499 -0.04601315485401075 (1.1491015302709096,1.8655729771697984) (0,0) 1e-07 -0.11599580327135434 (1.1886889339614228,0.3451490077846552) (0,0) 1e-07 -0.11599580327135434 
0.8000000715255737 (1.1814229488372803,0.9312830567359924) (0.08950749039649963,0.004369926638901234) 0.2199999988079071 -0.11599580327135434 (1.1814229488372803,0.9312830567359924) 1.5 0.04878317507269362 (2.5839757919311523,1.9636976718902588) (0.16259513795375824,-0.005314480047672987) 0.12020761519670486 -0.08337121081222798 (2.4518630504608154,1.6503562927246094) (0.2431897073984146,-0.03266287222504616) 0.21366654336452484 0.0923565309908907 (2.722187042236328,1.3192825317382812) (0.2895035445690155,-0.003023328725248575) 0.19028134644031525 -0.3599579033037452 (2.511845350265503,1.0260252952575684) (0.1632222682237625,0.006861003581434488) 0.13050046563148499 -0.04601315485401075 (1.1580575685457057,1.86579690241303) (0,0) 1e-07 -0.11599580327135434 (1.1976448786568317,0.34539697869873354) (0,0) 1e-07 -0.11599580327135434 
0.9000000953674316 (1.1898698806762695,0.9317286014556885) (0.08446948230266571,0.004455513786524534) 0.2199999988079071 -0.11599580327135434 (1.1898698806762695,0.9317286014556885) 1.5 0.052698186775978026 (2.6002352237701416,1.9631662368774414) (0.16259513795375824,-0.005314480978995562) 0.12020761519670486 -0.08337121081222798 (2.476726531982422,1.647491693496704) (0.2486356794834137,-0.028646497055888176) 0.21366654336452484 0.0923565309908907 (2.7511374950408936,1.3189802169799805) (0.2895035445690155,-0.0030233333818614483) 0.19028134644031525 -0.3599579033037452 (2.528167486190796,1.026711344718933) (0.1632222682237625,0.006861008703708649) 0.13050046563148499 -0.04601315485401075 (1.166510356072534,1.866008245022882) (0,0) 1e-07 -0.11599580327135434 (1.2060976666197676,0.3456310182812641) (0,0) 1e-07 -0.11599580327135434 
1.0000001192092896 (1.1984455585479736,0.9321750998497009) (0.08575712144374847,0.004464719910174608) 0.2199999988079071 -0.11599580327135434 (1.1984455585479736,0.9321750998497009) 1.5 0.052015418904880734 (2.616494655609131,1.962634801864624) (0.16259513795375824,-0.005314481910318136) 0.12020761519670486 -0.08337121081222798 (2.5016651153564453,1.6449098587036133) (0.24938681721687317,-0.02581808529794216) 0.21366654336452484 0.0923565309908907 (2.780087947845459,1.3186779022216797) (0.2895035445690155,-0.0030233380384743214) 0.19028134644031525 -0.3599579033037452 (2.544489622116089,1.0273973941802979) (0.1632222682237625,0.006861013825982809) 0.13050046563148499 -0.04601315485401075 (1.175091833028179,1.8662228052174255) (0,0) 1e-07 -0.11599580327135434 (1.2146791283770448,0.34586862056538403) (0,0) 1e-07 -0.11599580327135434 
