[[(2.0097317958882055, 2.184451411765727), (0.07924262133115435, 2.1362732918555967), (0.07405373669343028, 1.8417855642821215), (2.038842598168015, 1.8918680220381907)], [(2.0643117017057553, 0.3061288845654236), (0.06594783794338518, 0.3917422930807465), (0.09299737676700541, 0.07046677004638022), (2.009514122724933, 0.0488869600817768)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2071561813354492,0.9064571261405945) (0.0995897650718689,0.0040285768918693066) 0.2199999988079071 -0.1475266974555465 (1.2071561813354492,0.9064571261405945) 1.5 0.04042967335268969 (2.5142879486083984,1.937769889831543) (0.22788849472999573,0.31040504574775696) 0.16192585229873657 -0.052319750570865964 (2.4352328777313232,1.664928913116455) (-0.1596965789794922,-0.16943281888961792) 0.13566085696220398 -0.3739012830421908 (2.4772279262542725,1.3439785242080688) (0.0065098474733531475,0.12582415342330933) 0.1490517556667328 -0.34451617440055765 (2.488351583480835,1.0441111326217651) (0.2517411410808563,-0.28293776512145996) 0.19017338752746582 0.32410274749925394 (1.1825944013360181,1.8700422599996351) (0,0) 1e-07 -0.1475266974555465 (1.1830545410746414,0.3438834850505016) (0,0) 1e-07 -0.1475266974555465 
0.20000000298023224 (1.2171372175216675,0.9068648815155029) (0.09980999678373337,0.004077557474374771) 0.2199999988079071 -0.1475266974555465 (1.2171372175216675,0.9068648815155029) 1.5 0.0408304920909344 (2.5527560710906982,1.9395171403884888) (0.3846805691719055,0.01747245341539383) 0.16192585229873657 -0.052319750570865964 (2.432821750640869,1.6665421724319458) (-0.024110689759254456,0.01613246649503708) 0.13566085696220398 -0.3739012830421908 (2.484539270401001,1.3542394638061523) (0.07311244308948517,0.1026092916727066) 0.1490517556667328 -0.34451617440055765 (2.515517473220825,1.0177239179611206) (0.27165958285331726,-0.26387202739715576) 0.19017338752746582 0.32410274749925394 (1.1925793435898964,1.870296776125226) (0,0) 1e-07 -0.1475266974555465 (1.1929998545219664,0.34345741040092514) (0,0) 1e-07 -0.1475266974555465 
0.30000001192092896 (1.2271060943603516,0.9073291420936584) (0.09968898445367813,0.0046424660831689835) 0.2199999988079071 -0.1475266974555465 (1.2271060943603516,0.9073291420936584) 1.5 0.046535877578382435 (2.591261386871338,1.9390792846679688) (0.38505232334136963,-0.0043788631446659565) 0.16192585229873657 -0.052319750570865964 (2.4383552074432373,1.6746642589569092) (0.055334556847810745,0.08122066408395767) 0.13566085696220398 -0.3739012830421908 (2.497138261795044,1.3543334007263184) (0.1259889453649521,0.0009399006376042962) 0.1490517556667328 -0.34451617440055765 (2.550929307937622,1.0104100704193115) (0.3541187047958374,-0.0731385126709938) 0.19017338752746582 0.32410274749925394 (1.202553573773633,1.8705510192002053) (0,0) 1e-07 -0.1475266974555465 (1.20293061455144,0.3430319592452631) (0,0) 1e-07 -0.1475266974555465 
0.4000000059604645 (1.2370669841766357,0.9078772664070129) (0.09960837662220001,0.005481234285980463) 0.2199999988079071 -0.1475266974555465 (1.2370669841766357,0.9078772664070129) 1.5 0.0549724028519855 (2.6297667026519775,1.9386414289474487) (0.38505232334136963,-0.004378871992230415) 0.16192585229873657 -0.052319750570865964 (2.455458879470825,1.6831005811691284) (0.17103560268878937,0.08436309546232224) 0.13566085696220398 -0.3739012830421908 (2.509737253189087,1.3544273376464844) (0.1259889453649521,0.0009399038390256464) 0.1490517556667328 -0.34451617440055765 (2.5886576175689697,1.0122026205062866) (0.3772839307785034,0.017925580963492393) 0.19017338752746582 0.32410274749925394 (1.2125219584192182,1.8708051132724477) (0,0) 1e-07 -0.1475266974555465 (1.212849815904168,0.3426070032835605) (0,0) 1e-07 -0.1475266974555465 
0.5 (1.2470040321350098,0.9083968997001648) (0.09937027841806412,0.005196322686970234) 0.2199999988079071 -0.1475266974555465 (1.2470040321350098,0.9083968997001648) 1.5 0.052244937454888375 (2.668272018432617,1.9382035732269287) (0.38505232334136963,-0.0043788813054561615) 0.16192585229873657 -0.052319750570865964 (2.4820358753204346,1.6852399110794067) (0.265768826007843,0.021393315866589546) 0.13566085696220398 -0.3739012830421908 (2.52233624458313,1.3545212745666504) (0.1259889453649521,0.0009399070404469967) 0.1490517556667328 -0.34451617440055765 (2.626459836959839,1.0144983530044556) (0.37802162766456604,0.0229569710791111) 0.19017338752746582 0.32410274749925394 (1.2224657909234422,1.871058581510736) (0,0) 1e-07 -0.1475266974555465 (1.222746437447536,0.3421830146804446) (0,0) 1e-07 -0.1475266974555465 
0.6000000238418579 (1.2569081783294678,0.9089406132698059) (0.09904135018587112,0.005437172949314117) 0.2199999988079071 -0.1475266974555465 (1.2569081783294678,0.9089406132698059) 1.5 0.054842958285949615 (2.706777334213257,1.9377657175064087) (0.38505232334136963,-0.004378891084343195) 0.16192585229873657 -0.052319750570865964 (2.508612871170044,1.687379240989685) (0.265768826007843,0.021393317729234695) 0.13566085696220398 -0.3739012830421908 (2.534935235977173,1.3546152114868164) (0.1259889453649521,0.0009399102418683469) 0.1490517556667328 -0.34451617440055765 (2.664262056350708,1.0167940855026245) (0.37802162766456604,0.022956959903240204) 0.19017338752746582 0.32410274749925394 (1.232377356435022,1.871311227263551) (0,0) 1e-07 -0.1475266974555465 (1.2326091877535617,0.34176047718046965) (0,0) 1e-07 -0.1475266974555465 
0.7000000476837158 (1.2666534185409546,0.9094793200492859) (0.09745224565267563,0.005387282930314541) 0.2199999988079071 -0.1475266974555465 (1.2666534185409546,0.9094793200492859) 1.5 0.0552250495372666 (2.7452826499938965,1.9373278617858887) (0.38505232334136963,-0.004378901328891516) 0.16192585229873657 -0.052319750570865964 (2.5351898670196533,1.6895185708999634) (0.265768826007843,0.021393321454524994) 0.13566085696220398 -0.3739012830421908 (2.547534227371216,1.3547091484069824) (0.1259889453649521,0.000939913559705019) 0.1490517556667328 -0.34451617440055765 (2.702064275741577,1.0190898180007935) (0.37802162766456604,0.02295694872736931) 0.19017338752746582 0.32410274749925394 (1.2421299916039494,1.8715598218827671) (0,0) 1e-07 -0.1475266974555465 (1.2423135373075032,0.3413447258461892) (0,0) 1e-07 -0.1475266974555465 
0.8000000715255737 (1.2761948108673096,0.9100285172462463) (0.09541414678096771,0.005492223892360926) 0.2199999988079071 -0.1475266974555465 (1.2761948108673096,0.9100285172462463) 1.5 0.057498496513675786 (2.783787965774536,1.9368900060653687) (0.38505232334136963,-0.004378912504762411) 0.16192585229873657 -0.052319750570865964 (2.5617668628692627,1.6916579008102417) (0.265768826007843,0.021393323317170143) 0.13566085696220398 -0.3739012830421908 (2.560133218765259,1.3548030853271484) (0.1259889453649521,0.0009399168775416911) 0.1490517556667328 -0.34451617440055765 (2.7398664951324463,1.0213855504989624) (0.37802162766456604,0.022956937551498413) 0.19017338752746582 0.32410274749925394 (1.2516791784768935,1.8718032306059875) (0,0) 1e-07 -0.1475266974555465 (1.2518139638319796,0.3409377109317089) (0,0) 1e-07 -0.1475266974555465 
0.9000000953674316 (1.2853039503097534,0.9105746746063232) (0.09109088033437729,0.0054616923443973064) 0.2199999988079071 -0.1475266974555465 (1.2853039503097534,0.9105746746063232) 1.5 0.05988702042423402 (2.822293281555176,1.9364521503448486) (0.38505232334136963,-0.004378924146294594) 0.16192585229873657 -0.052319750570865964 (2.588343858718872,1.69379723072052) (0.265768826007843,0.02139332704246044) 0.13566085696220398 -0.3739012830421908 (2.5727322101593018,1.3548970222473145) (0.1259889453649521,0.000939920253586024) 0.1490517556667328 -0.34451617440055765 (2.7776687145233154,1.0236812829971313) (0.3780216574668884,0.02295692451298237) 0.19017338752746582 0.32410274749925394 (1.260796315700367,1.8720356263859128) (0,0) 1e-07 -0.1475266974555465 (1.2608830593761313,0.3405491749920006) (0,0) 1e-07 -0.1475266974555465 
1.0000001192092896 (1.294006109237671,0.9111274480819702) (0.0870218575000763,0.005527607165277004) 0.2199999988079071 -0.1475266974555465 (1.294006109237671,0.9111274480819702) 1.5 0.06343453335628095 (2.8607985973358154,1.9360142946243286) (0.38505232334136963,-0.004378937184810638) 0.16192585229873657 -0.052319750570865964 (2.6149208545684814,1.6959365606307983) (0.265768826007843,0.02139333076775074) 0.13566085696220398 -0.3739012830421908 (2.5853312015533447,1.3549909591674805) (0.1259889453649521,0.000939923629630357) 0.1490517556667328 -0.34451617440055765 (2.8154709339141846,1.0259770154953003) (0.3780216574668884,0.022956909611821175) 0.19017338752746582 0.32410274749925394 (1.2695069052043122,1.8722576592666034) (0,0) 1e-07 -0.1475266974555465 (1.2695456370889824,0.3401780549882943) (0,0) 1e-07 -0.1475266974555465 
