[[(2.02428875104565, 2.180040191591491), (0.018119061219586542, 2.1013417766548192), (0.09826612065239117, 1.8601564157292207), (2.0383842082409074, 1.8389927638112904)], [(2.019345277106174, 0.3173954504732053), (0.025593416306229022, 0.3857930378756081), (0.016746931076572404, 0.03924587090959112), (2.0993774408576886, 0.05195060421229793)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2224538326263428,0.9606549739837646) (0.09983707964420319,0.0031413983087986708) 0.2199999988079071 -0.1525407605667297 (1.2224538326263428,0.9606549739837646) 1.5 0.031454868364816015 (2.49049711227417,2.00986385345459) (0.01982920430600643,0.35164883732795715) 0.1815408319234848 0.2218540433323014 (2.4957613945007324,1.6665244102478027) (0.24106645584106445,-0.09189623594284058) 0.20229308307170868 0.13476314525424093 (2.42145037651062,1.3601930141448975) (0.08532524108886719,0.1714380383491516) 0.1945393979549408 -0.0559833102368168 (2.4284133911132812,1.0462509393692017) (0.2624805271625519,-0.2768097519874573) 0.2054886817932129 0.21360809863615893 (1.232131062503226,1.8477877237899056) (0,0) 1e-07 -0.1525407605667297 (1.2013488915250505,0.3454576082460318) (0,0) 1e-07 -0.1525407605667297 
0.20000000298023224 (1.2317408323287964,0.9610898494720459) (0.09287011623382568,0.004348538815975189) 0.2199999988079071 -0.1525407605667297 (1.2317408323287964,0.9610898494720459) 1.5 0.046789700981076036 (2.5016863346099854,2.043259859085083) (0.11189290881156921,0.33396121859550476) 0.1815408319234848 0.2218540433323014 (2.512953758239746,1.6857601404190063) (0.17192411422729492,0.19235721230506897) 0.20229308307170868 0.13476314525424093 (2.418026924133301,1.3628020286560059) (-0.03423440456390381,0.026090264320373535) 0.1945393979549408 -0.0559833102368168 (2.4310312271118164,1.008193850517273) (0.026178397238254547,-0.3805710971355438) 0.2054886817932129 0.21360809863615893 (1.2414122139938115,1.847686480952781) (0,0) 1e-07 -0.1525407605667297 (1.2106100729237854,0.34513989445394766) (0,0) 1e-07 -0.1525407605667297 
0.30000001192092896 (1.2417105436325073,0.961592435836792) (0.09969708323478699,0.005025575403124094) 0.2199999988079071 -0.1525407605667297 (1.2417105436325073,0.961592435836792) 1.5 0.05036581849821176 (2.500051498413086,2.0784425735473633) (-0.01634896546602249,0.35182783007621765) 0.1815408319234848 0.2218540433323014 (2.52126407623291,1.7101842164993286) (0.08310231566429138,0.24424120783805847) 0.20229308307170868 0.13476314525424093 (2.3963449001312256,1.3592870235443115) (-0.21682104468345642,-0.0351494699716568) 0.1945393979549408 -0.0559833102368168 (2.4328670501708984,0.9700909852981567) (0.018359167501330376,-0.3810283839702606) 0.2054886817932129 0.21360809863615893 (1.2513752573249586,1.8475777997428833) (0,0) 1e-07 -0.1525407605667297 (1.2205508432288206,0.3447988667066366) (0,0) 1e-07 -0.1525407605667297 
0.4000000059604645 (1.2516791820526123,0.9621069431304932) (0.0996861457824707,0.005144863855093718) 0.2199999988079071 -0.1525407605667297 (1.2516791820526123,0.9621069431304932) 1.5 0.05156486944168779 (2.4971659183502197,2.1135449409484863) (-0.028856445103883743,0.351023405790329) 0.1815408319234848 0.2218540433323014 (2.544262170791626,1.7218754291534424) (0.2299814224243164,0.11691154539585114) 0.20229308307170868 0.13476314525424093 (2.412550449371338,1.3470062017440796) (0.1620548516511917,-0.12280848622322083) 0.1945393979549408 -0.0559833102368168 (2.4655985832214355,0.9504989981651306) (0.32731491327285767,-0.19591987133026123) 0.2054886817932129 0.21360809863615893 (1.2613370978769456,1.8474691316534237) (0,0) 1e-07 -0.1525407605667297 (1.2304901334331728,0.3444578897356121) (0,0) 1e-07 -0.1525407605667297 
0.5 (1.2616188526153564,0.9625930190086365) (0.09939657896757126,0.004860504996031523) 0.2199999988079071 -0.1525407605667297 (1.2616188526153564,0.9625930190086365) 1.5 0.048861202398700836 (2.518918037414551,2.1412460803985596) (0.21752074360847473,0.27701056003570557) 0.1815408319234848 0.2218540433323014 (2.5699825286865234,1.7198604345321655) (0.25720369815826416,-0.020150037482380867) 0.20229308307170868 0.13476314525424093 (2.443671941757202,1.3432612419128418) (0.3112158179283142,-0.037449855357408524) 0.1945393979549408 -0.0559833102368168 (2.5009241104125977,0.9361007809638977) (0.35325461626052856,-0.14398209750652313) 0.2054886817932129 0.21360809863615893 (1.271270284123507,1.8473607761375903) (0,0) 1e-07 -0.1525407605667297 (1.240401464053014,0.3441178719451973) (0,0) 1e-07 -0.1525407605667297 
0.6000000238418579 (1.2713061571121216,0.963097870349884) (0.09687268733978271,0.005048767663538456) 0.2199999988079071 -0.1525407605667297 (1.2713061571121216,0.963097870349884) 1.5 0.052070444380888814 (2.550794839859009,2.1547443866729736) (0.3187687397003174,0.1349828988313675) 0.1815408319234848 0.2218540433323014 (2.595702886581421,1.7178454399108887) (0.25720369815826416,-0.020150039345026016) 0.20229308307170868 0.13476314525424093 (2.474837303161621,1.3395932912826538) (0.3116542100906372,-0.036679964512586594) 0.1945393979549408 -0.0559833102368168 (2.538259744644165,0.9282748103141785) (0.37335652112960815,-0.07825975865125656) 0.2054886817932129 0.21360809863615893 (1.2809509295440036,1.8472551754469257) (0,0) 1e-07 -0.1525407605667297 (1.2500600819139445,0.3437865237105858) (0,0) 1e-07 -0.1525407605667297 
0.7000000476837158 (1.2808618545532227,0.9636402726173401) (0.09555721282958984,0.005423753056675196) 0.2199999988079071 -0.1525407605667297 (1.2808618545532227,0.9636402726173401) 1.5 0.056698387535339255 (2.5857813358306885,2.1588003635406494) (0.3498644232749939,0.04055868089199066) 0.1815408319234848 0.2218540433323014 (2.6214232444763184,1.7158304452896118) (0.25720369815826416,-0.020150041207671165) 0.20229308307170868 0.13476314525424093 (2.5060207843780518,1.3359843492507935) (0.3118358254432678,-0.036089491099119186) 0.1945393979549408 -0.0559833102368168 (2.5761914253234863,0.924227237701416) (0.3793169856071472,-0.04047595337033272) 0.2054886817932129 0.21360809863615893 (1.2904995739943175,1.8471510146802552) (0,0) 1e-07 -0.1525407605667297 (1.2595859607188604,0.34345972921777335) (0,0) 1e-07 -0.1525407605667297 
0.8000000715255737 (1.2898995876312256,0.9642132520675659) (0.09037718921899796,0.005729555618017912) 0.2199999988079071 -0.1525407605667297 (1.2898995876312256,0.9642132520675659) 1.5 0.06331131029546816 (2.6209778785705566,2.1574935913085938) (0.3519650399684906,-0.013066588900983334) 0.1815408319234848 0.2218540433323014 (2.647143602371216,1.713815450668335) (0.25720369815826416,-0.020150044932961464) 0.20229308307170868 0.13476314525424093 (2.537217140197754,1.3324222564697266) (0.31196269392967224,-0.03562065213918686) 0.1945393979549408 -0.0559833102368168 (2.6142818927764893,0.9221522808074951) (0.3809056580066681,-0.020749548450112343) 0.2054886817932129 0.21360809863615893 (1.2995299821993043,1.8470525070599462) (0,0) 1e-07 -0.1525407605667297 (1.2685934362893012,0.34315071904969907) (0,0) 1e-07 -0.1525407605667297 
0.9000000953674316 (1.2988479137420654,0.9648938179016113) (0.08948328346014023,0.00680540781468153) 0.2199999988079071 -0.1525407605667297 (1.2988479137420654,0.9648938179016113) 1.5 0.07590616020008914 (2.655974864959717,2.1535301208496094) (0.34997040033340454,-0.039633676409721375) 0.1815408319234848 0.2218540433323014 (2.6728639602661133,1.711800456047058) (0.25720369815826416,-0.020150048658251762) 0.20229308307170868 0.13476314525424093 (2.568427562713623,1.3289023637771606) (0.3121053874492645,-0.03519950062036514) 0.1945393979549408 -0.0559833102368168 (2.6524152755737305,0.9211310148239136) (0.38133367896080017,-0.01021256297826767) 0.2054886817932129 0.21360809863615893 (1.3084698206153176,1.8469549874142868) (0,0) 1e-07 -0.1525407605667297 (1.2775079234755222,0.34284489893815195) (0,0) 1e-07 -0.1525407605667297 
1.0000001192092896 (1.3069348335266113,0.9656316041946411) (0.08086948841810226,0.007378016598522663) 0.2199999988079071 -0.1525407605667297 (1.3069348335266113,0.9656316041946411) 1.5 0.0909817519706062 (2.6907923221588135,2.1482150554656982) (0.34817397594451904,-0.05315062403678894) 0.1815408319234848 0.2218540433323014 (2.6985843181610107,1.7097854614257812) (0.25720369815826416,-0.02015005052089691) 0.20229308307170868 0.13476314525424093 (2.5996639728546143,1.3254274129867554) (0.312364399433136,-0.03474922478199005) 0.1945393979549408 -0.0559833102368168 (2.6905596256256104,0.9206854701042175) (0.38144439458847046,-0.004455439280718565) 0.2054886817932129 0.21360809863615893 (1.3165477310835967,1.8468668700535609) (0,0) 1e-07 -0.1525407605667297 (1.2855600562366547,0.34256866272985853) (0,0) 1e-07 -0.1525407605667297 
