[[(2.0626484549440147, 2.124626934587907), (0.04467793127286998, 2.1505085647798383), (0.0545057007782137, 1.8259587077575137), (2.0624933615045076, 1.83901852523975)], [(2.052488363728887, 0.3584329586409774), (0.07731817140859715, 0.3794936057842262), (0.03196371600459776, 0.0024871852038282904), (2.059092787406096, 0.09063277330683955)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.168634295463562,0.9999132752418518) (0.09977123886346817,0.0032239838037639856) 0.2199999988079071 -0.10499841008314958 (1.168634295463562,0.9999132752418518) 1.5 0.03230251928517465 (2.466320037841797,1.9290541410446167) (0.037399206310510635,0.18822501599788666) 0.19206449389457703 -0.1069456314170743 (2.4168083667755127,1.6798683404922485) (-0.0324128232896328,-0.16312925517559052) 0.19031310081481934 0.06668733535379517 (2.432863235473633,1.3267618417739868) (0.1819019466638565,0.22322151064872742) 0.20849238336086273 0.21103507066036342 (2.4986791610717773,1.005405306816101) (0.1688309609889984,-0.2572750151157379) 0.16777600347995758 -0.2073695779690742 (1.163214851535696,1.8331696779407372) (0,0) 1e-07 -0.10499841008314958 (1.1618956376240286,0.36792908167167415) (0,0) 1e-07 -0.10499841008314958 
0.20000000298023224 (1.1786078214645386,1.0002741813659668) (0.09973496198654175,0.003609574632719159) 0.2199999988079071 -0.10499841008314958 (1.1786078214645386,1.0002741813659668) 1.5 0.03617587868551268 (2.470059871673584,1.9478766918182373) (0.037399157881736755,0.18822504580020905) 0.19206449389457703 -0.1069456314170743 (2.413567066192627,1.663555383682251) (-0.032412782311439514,-0.1631292700767517) 0.19031310081481934 0.06668733535379517 (2.4330132007598877,1.326002597808838) (0.0015006065368652344,-0.007592916488647461) 0.20849238336086273 0.21103507066036342 (2.5141031742095947,0.9787774085998535) (0.15423904359340668,-0.2662792503833771) 0.16777600347995758 -0.2073695779690742 (1.173190302872947,1.8332345576092308) (0,0) 1e-07 -0.10499841008314958 (1.1718641820358673,0.3678227900735092) (0,0) 1e-07 -0.10499841008314958 
0.30000001192092896 (1.1883373260498047,1.0007121562957764) (0.09729555994272232,0.004380156751722097) 0.2199999988079071 -0.10499841008314958 (1.1883373260498047,1.0007121562957764) 1.5 0.04498870486711591 (2.473799705505371,1.966699242591858) (0.03739910200238228,0.18822504580020905) 0.19206449389457703 -0.1069456314170743 (2.400954008102417,1.6527138948440552) (-0.12613129615783691,-0.10841521620750427) 0.19031310081481934 0.06668733535379517 (2.4406116008758545,1.3048213720321655) (0.07598304748535156,-0.21181195974349976) 0.20849238336086273 0.21103507066036342 (2.537612199783325,0.9589210748672485) (0.23508909344673157,-0.19856342673301697) 0.16777600347995758 -0.2073695779690742 (1.1829222443455918,1.8332978535058473) (0,0) 1e-07 -0.10499841008314958 (1.1815879111042764,0.3677191088678984) (0,0) 1e-07 -0.10499841008314958 
0.4000000059604645 (1.1982442140579224,1.0011738538742065) (0.09906882792711258,0.004616750404238701) 0.2199999988079071 -0.10499841008314958 (1.1982442140579224,1.0011738538742065) 1.5 0.04656775285977577 (2.478621006011963,1.9852741956710815) (0.04821368306875229,0.18574929237365723) 0.19206449389457703 -0.1069456314170743 (2.3867528438568115,1.644057035446167) (-0.14201265573501587,-0.08656816184520721) 0.19031310081481934 0.06668733535379517 (2.4402897357940674,1.276028037071228) (-0.0032181739807128906,-0.2879336476325989) 0.20849238336086273 0.21103507066036342 (2.547194480895996,0.9296785593032837) (0.09582243114709854,-0.2924250066280365) 0.16777600347995758 -0.2073695779690742 (1.192831716021878,1.833362304047038) (0,0) 1e-07 -0.10499841008314958 (1.1914887505118164,0.3676135391878805) (0,0) 1e-07 -0.10499841008314958 
0.5 (1.2075523138046265,1.0016517639160156) (0.09308087080717087,0.00477958656847477) 0.2199999988079071 -0.10499841008314958 (1.2075523138046265,1.0016517639160156) 1.5 0.05130369312862341 (2.4902305603027344,2.0005545616149902) (0.11609666049480438,0.15280354022979736) 0.19206449389457703 -0.1069456314170743 (2.371546506881714,1.6373203992843628) (-0.15206432342529297,-0.0673660933971405) 0.19031310081481934 0.06668733535379517 (2.4362144470214844,1.2477046251296997) (-0.04075250029563904,-0.2832345962524414) 0.20849238336086273 0.21103507066036342 (2.5570170879364014,0.9005159139633179) (0.09822572767734528,-0.29162654280662537) 0.16777600347995758 -0.2073695779690742 (1.2021425302054265,1.8334228609599246) (0,0) 1e-07 -0.10499841008314958 (1.2007906968793587,0.36751435532466) (0,0) 1e-07 -0.10499841008314958 
0.6000000238418579 (1.216017484664917,1.0020941495895386) (0.08465176820755005,0.004423802252858877) 0.2199999988079071 -0.10499841008314958 (1.216017484664917,1.0020941495895386) 1.5 0.05221133379255038 (2.5094151496887207,2.000084400177002) (0.19184692203998566,-0.004702702630311251) 0.19206449389457703 -0.1069456314170743 (2.3870432376861572,1.6347194910049438) (0.15496708452701569,-0.026008740067481995) 0.19031310081481934 0.06668733535379517 (2.461902141571045,1.2346928119659424) (0.25687623023986816,-0.130118265748024) 0.20849238336086273 0.21103507066036342 (2.568124294281006,0.871817946434021) (0.11107233911752701,-0.2869794964790344) 0.16777600347995758 -0.2073695779690742 (1.2106102201195685,1.8334779342489382) (0,0) 1e-07 -0.10499841008314958 (1.209250188927471,0.367424154299083) (0,0) 1e-07 -0.10499841008314958 
0.7000000476837158 (1.2233927249908447,1.0026344060897827) (0.07375270128250122,0.005402329843491316) 0.2199999988079071 -0.10499841008314958 (1.2233927249908447,1.0026344060897827) 1.5 0.07311866215993232 (2.528599739074707,1.9996141195297241) (0.19184692203998566,-0.004702712409198284) 0.19206449389457703 -0.1069456314170743 (2.4030423164367676,1.633826494216919) (0.15999183058738708,-0.008929798379540443) 0.19031310081481934 0.06668733535379517 (2.490323066711426,1.2300647497177124) (0.2842080593109131,-0.046280987560749054) 0.20849238336086273 0.21103507066036342 (2.591597557067871,0.8519194722175598) (0.23473241925239563,-0.19898495078086853) 0.16777600347995758 -0.2073695779690742 (1.2179886621210958,1.8335259231423602) (0,0) 1e-07 -0.10499841008314958 (1.2166188308961634,0.3673455846806111) (0,0) 1e-07 -0.10499841008314958 
0.8000000715255737 (1.2294528484344482,1.0032731294631958) (0.06060132756829262,0.006387502420693636) 0.2199999988079071 -0.10499841008314958 (1.2294528484344482,1.0032731294631958) 1.5 0.10501427838337542 (2.5477843284606934,1.9991438388824463) (0.19184692203998566,-0.0047027114778757095) 0.19206449389457703 -0.1069456314170743 (2.4194202423095703,1.6337783336639404) (0.16378042101860046,-0.0004821516922675073) 0.19031310081481934 0.06668733535379517 (2.519111156463623,1.2307006120681763) (0.28788143396377563,0.00635889358818531) 0.20849238336086273 0.21103507066036342 (2.6198031902313232,0.8396156430244446) (0.28205662965774536,-0.12303806096315384) 0.16777600347995758 -0.2073695779690742 (1.2240526832637668,1.833565363130404) (0,0) 1e-07 -0.10499841008314958 (1.2226714556819724,0.36728104735851097) (0,0) 1e-07 -0.10499841008314958 
0.9000000953674316 (1.2375191450119019,1.0038927793502808) (0.08066290616989136,0.0061968546360731125) 0.2199999988079071 -0.10499841008314958 (1.2375191450119019,1.0038927793502808) 1.5 0.0766734892404763 (2.5669689178466797,1.9986735582351685) (0.19184692203998566,-0.004702710546553135) 0.19206449389457703 -0.1069456314170743 (2.4360194206237793,1.634160041809082) (0.1659919023513794,0.0038167720194905996) 0.19031310081481934 0.06668733535379517 (2.5478522777557373,1.2324638366699219) (0.28741127252578735,0.01763259992003441) 0.20849238336086273 0.21103507066036342 (2.6500797271728516,0.8341130018234253) (0.3027646839618683,-0.05502614751458168) 0.16777600347995758 -0.2073695779690742 (1.2321226686330222,1.8336178497756501) (0,0) 1e-07 -0.10499841008314958 (1.2307302288911188,0.36719511907768476) (0,0) 1e-07 -0.10499841008314958 
1.0000001192092896 (1.2451454401016235,1.0044262409210205) (0.0762627050280571,0.005334776826202869) 0.2199999988079071 -0.10499841008314958 (1.2451454401016235,1.0044262409210205) 1.5 0.06983886296369095 (2.586153507232666,1.9982032775878906) (0.19184692203998566,-0.004702709149569273) 0.19206449389457703 -0.1069456314170743 (2.4526455402374268,1.6345919370651245) (0.16626210510730743,0.004319500643759966) 0.19031310081481934 0.06668733535379517 (2.5765933990478516,1.2342270612716675) (0.28741127252578735,0.017632607370615005) 0.20849238336086273 0.21103507066036342 (2.680828094482422,0.8328931927680969) (0.3074825406074524,-0.012198323383927345) 0.16777600347995758 -0.2073695779690742 (1.2397521105869904,1.8336674711559797) (0,0) 1e-07 -0.10499841008314958 (1.2383499695276963,0.3671138720694553) (0,0) 1e-07 -0.10499841008314958 
