[[(2.081275845714597, 2.1986209922753988), (0.02155577624717935, 2.166374677507244), (0.03910768826126751, 1.8444144221573098), (2.0313167061360553, 1.8806229564375718)], [(2.0507303970793025, 0.38028651958569487), (0.0836231692590361, 0.3415834039892694), (0.09623656415851703, 0.04385757150017825), (2.080008120101042, 0.0777339563499273)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2807317972183228,0.9040223956108093) (0.09978803992271423,0.003683650866150856) 0.2199999988079071 0.2763098426752387 (1.2807317972183228,0.9040223956108093) 1.5 0.03689799899821388 (2.448333501815796,1.9991629123687744) (-0.014947563409805298,0.2258225828409195) 0.14947503805160522 0.26969424104423756 (2.524531602859497,1.6707361936569214) (0.3207281827926636,-0.08749520033597946) 0.21810317039489746 0.18830292253786896 (2.4326012134552,1.340140700340271) (-0.07554560899734497,-0.08831857889890671) 0.15027259290218353 0.2367456762469865 (2.5133159160614014,1.02358078956604) (0.20817114412784576,0.0063286107033491135) 0.12474316358566284 0.18974077743622175 (1.2632357382239598,1.8666630326508953) (0,0) 1e-07 0.2763098426752387 (1.2913303476626776,0.36534521517644264) (0,0) 1e-07 0.2763098426752387 
0.20000000298023224 (1.290715217590332,0.9043515920639038) (0.09983361512422562,0.0032917161006480455) 0.2199999988079071 0.2763098426752387 (1.290715217590332,0.9043515920639038) 1.5 0.03296008069414125 (2.456569194793701,2.020242929458618) (0.08235682547092438,0.2107999175786972) 0.14947503805160522 0.26969424104423756 (2.5576210021972656,1.6675243377685547) (0.3308930993080139,-0.032118964940309525) 0.21810317039489746 0.18830292253786896 (2.42830491065979,1.3293418884277344) (-0.04296252876520157,-0.10798871517181396) 0.15027259290218353 0.2367456762469865 (2.534132957458496,1.0242136716842651) (0.20817114412784576,0.006328608840703964) 0.12474316358566284 0.18974077743622175 (1.2732218430229678,1.866844530784222) (0,0) 1e-07 0.2763098426752387 (1.3013163793167728,0.365541691775172) (0,0) 1e-07 0.2763098426752387 
0.30000001192092896 (1.3006889820098877,0.9047712683677673) (0.09973733872175217,0.004197034519165754) 0.2199999988079071 0.2763098426752387 (1.3006889820098877,0.9047712683677673) 1.5 0.04205606277528946 (2.4760682582855225,2.029322624206543) (0.19499090313911438,0.09079751372337341) 0.14947503805160522 0.26969424104423756 (2.5908617973327637,1.6680364608764648) (0.3324088156223297,0.005121273919939995) 0.21810317039489746 0.18830292253786896 (2.4347033500671387,1.3219799995422363) (0.06398360431194305,-0.07361873239278793) 0.15027259290218353 0.2367456762469865 (2.554949998855591,1.0248465538024902) (0.20817114412784576,0.006328606512397528) 0.12474316358566284 0.18974077743622175 (1.2831999389925397,1.8670258833565296) (0,0) 1e-07 0.2763098426752387 (1.3112945382700094,0.36573801347738777) (0,0) 1e-07 0.2763098426752387 
0.4000000059604645 (1.3106606006622314,0.90523761510849) (0.09971562772989273,0.004663465078920126) 0.2199999988079071 0.2763098426752387 (1.3106606006622314,0.90523761510849) 1.5 0.046733592751749674 (2.497410297393799,2.031003475189209) (0.21342098712921143,0.016809653490781784) 0.14947503805160522 0.26969424104423756 (2.6241025924682617,1.668548583984375) (0.3324088156223297,0.005121274385601282) 0.21810317039489746 0.18830292253786896 (2.4463253021240234,1.3219128847122192) (0.11621915549039841,-0.000670825073029846) 0.15027259290218353 0.2367456762469865 (2.5757670402526855,1.0254794359207153) (0.20817114412784576,0.0063286046497523785) 0.12474316358566284 0.18974077743622175 (1.2931767378617363,1.8672072123539498) (0,0) 1e-07 0.2763098426752387 (1.3212714701785462,0.3659343110373239) (0,0) 1e-07 0.2763098426752387 
0.5 (1.3206297159194946,0.9057076573371887) (0.09969136863946915,0.004700456280261278) 0.2199999988079071 0.2763098426752387 (1.3206297159194946,0.9057076573371887) 1.5 0.0471151890174045 (2.52003812789917,2.0305862426757812) (0.22627823054790497,-0.004172586835920811) 0.14947503805160522 0.26969424104423756 (2.6573433876037598,1.6690607070922852) (0.3324088156223297,0.005121274851262569) 0.21810317039489746 0.18830292253786896 (2.457947254180908,1.3218457698822021) (0.11621915549039841,-0.0006708235014230013) 0.15027259290218353 0.2367456762469865 (2.5965840816497803,1.0261123180389404) (0.20817114412784576,0.006328602321445942) 0.12474316358566284 0.18974077743622175 (1.303151101306099,1.867388497087358) (0,0) 1e-07 0.2763098426752387 (1.3312459723418377,0.3661305607916753) (0,0) 1e-07 0.2763098426752387 
0.6000000238418579 (1.3305926322937012,0.9061866402626038) (0.0996294617652893,0.00478977058082819) 0.2199999988079071 0.2763098426752387 (1.3305926322937012,0.9061866402626038) 1.5 0.048038857452836266 (2.542665958404541,2.0301690101623535) (0.22627823054790497,-0.0041725896298885345) 0.14947503805160522 0.26969424104423756 (2.690584182739258,1.6695728302001953) (0.3324088156223297,0.005121275316923857) 0.21810317039489746 0.18830292253786896 (2.469569206237793,1.321778655052185) (0.11621915549039841,-0.0006708219298161566) 0.15027259290218353 0.2367456762469865 (2.617401123046875,1.0267452001571655) (0.20817114412784576,0.006328600458800793) 0.12474316358566284 0.18974077743622175 (1.3131194303585347,1.867569672145283) (0,0) 1e-07 0.2763098426752387 (1.341214453862216,0.3663266920890177) (0,0) 1e-07 0.2763098426752387 
0.7000000476837158 (1.3403217792510986,0.906669020652771) (0.09729151427745819,0.004824018571525812) 0.2199999988079071 0.2763098426752387 (1.3403217792510986,0.906669020652771) 1.5 0.049542564583398445 (2.565293788909912,2.029751777648926) (0.22627823054790497,-0.004172592889517546) 0.14947503805160522 0.26969424104423756 (2.723824977874756,1.6700849533081055) (0.3324088156223297,0.005121276248246431) 0.21810317039489746 0.18830292253786896 (2.4811911582946777,1.321711540222168) (0.11621915549039841,-0.0006708204164169729) 0.15027259290218353 0.2367456762469865 (2.6382181644439697,1.0273780822753906) (0.20817114412784576,0.006328598130494356) 0.12474316358566284 0.18974077743622175 (1.3228541289191973,1.8677466009531436) (0,0) 1e-07 0.2763098426752387 (1.350949323245274,0.3665182270342002) (0,0) 1e-07 0.2763098426752387 
0.8000000715255737 (1.3502377271652222,0.9072023034095764) (0.09915918111801147,0.005332658067345619) 0.2199999988079071 0.2763098426752387 (1.3502377271652222,0.9072023034095764) 1.5 0.053727006934760305 (2.587921619415283,2.029334545135498) (0.22627823054790497,-0.0041725956834852695) 0.14947503805160522 0.26969424104423756 (2.757065773010254,1.6705970764160156) (0.3324088156223297,0.005121276713907719) 0.21810317039489746 0.18830292253786896 (2.4928131103515625,1.3216444253921509) (0.11621915549039841,-0.0006708187866024673) 0.15027259290218353 0.2367456762469865 (2.6590352058410645,1.0280109643936157) (0.20817114412784576,0.006328596267849207) 0.12474316358566284 0.18974077743622175 (1.3327764915988898,1.8679269405691203) (0,0) 1e-07 0.2763098426752387 (1.3608719224240757,0.3667134555899204) (0,0) 1e-07 0.2763098426752387 
0.9000000953674316 (1.3600817918777466,0.9077101945877075) (0.0984404981136322,0.00507895415648818) 0.2199999988079071 0.2763098426752387 (1.3600817918777466,0.9077101945877075) 1.5 0.05154844587367895 (2.6105494499206543,2.0289173126220703) (0.22627823054790497,-0.004172598943114281) 0.14947503805160522 0.26969424104423756 (2.790306568145752,1.6711091995239258) (0.3324088156223297,0.005121277179569006) 0.21810317039489746 0.18830292253786896 (2.5044350624084473,1.3215773105621338) (0.11621915549039841,-0.0006708172149956226) 0.15027259290218353 0.2367456762469865 (2.679852247238159,1.0286438465118408) (0.20817114412784576,0.00632859393954277) 0.12474316358566284 0.18974077743622175 (1.3426265334732703,1.8681059657495458) (0,0) 1e-07 0.2763098426752387 (1.3707221668276892,0.36690726055510703) (0,0) 1e-07 0.2763098426752387 
1.0000001192092896 (1.3699042797088623,0.9081801176071167) (0.09822498261928558,0.004699149634689093) 0.2199999988079071 0.2763098426752387 (1.3699042797088623,0.9081801176071167) 1.5 0.04780422857559453 (2.6331772804260254,2.0285000801086426) (0.22627823054790497,-0.004172602202743292) 0.14947503805160522 0.26969424104423756 (2.82354736328125,1.671621322631836) (0.3324088156223297,0.005121278110891581) 0.21810317039489746 0.18830292253786896 (2.516057014465332,1.3215101957321167) (0.11621915549039841,-0.0006708155851811171) 0.15027259290218353 0.2367456762469865 (2.700669288635254,1.029276728630066) (0.20817114412784576,0.006328591611236334) 0.12474316358566284 0.18974077743622175 (1.3524543157454607,1.868284586360189) (0,0) 1e-07 0.2763098426752387 (1.3805500959594421,0.36710062646413333) (0,0) 1e-07 0.2763098426752387 
