[[(2.005474908820682, 2.1947365890980133), (0.08313616508599582, 2.1910038016248015), (0.0537260694636765, 1.8082593428133389), (2.082935504161533, 1.8068466284073683)], [(2.0309044942285217, 0.3839166639089553), (0.06488343852903818, 0.30241780519374056), (0.08852515060705435, 0.05892380406395671), (2.0185598995412115, 0.09596667599451719)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1558325290679932,0.8938379287719727) (0.09980297833681107,0.0036177337169647217) 0.2199999988079071 0.1424893635790816 (1.1558325290679932,0.8938379287719727) 1.5 0.036232890955549144 (2.4453649520874023,1.9845280647277832) (0.2924191653728485,0.035562969744205475) 0.19110658764839172 -0.32880750814224485 (2.4959003925323486,1.6150617599487305) (0.3334628939628601,0.11001786589622498) 0.18409287929534912 -0.2773434374434597 (2.4112303256988525,1.310217022895813) (-0.1816471815109253,-0.017398864030838013) 0.15286514163017273 0.1112832980246018 (2.476797580718994,1.0195953845977783) (0.291730135679245,-0.15285906195640564) 0.15914592146873474 0.05798457545551 (1.1564686052248618,1.8074916249820947) (0,0) 1e-07 0.1424893635790816 (1.178435546174406,0.3485786668131654) (0,0) 1e-07 0.1424893635790816 
0.20000000298023224 (1.165817141532898,0.8941707611083984) (0.09984618425369263,0.0033282763324677944) 0.2199999988079071 0.1424893635790816 (1.165817141532898,0.8941707611083984) 1.5 0.033321698086086586 (2.4738047122955322,1.992553949356079) (0.2843981981277466,0.08025886118412018) 0.19110658764839172 -0.32880750814224485 (2.5305368900299072,1.6208347082138062) (0.34636497497558594,0.057729870080947876) 0.18409287929534912 -0.2773434374434597 (2.407200574874878,1.3070917129516602) (-0.04029867798089981,-0.03125351667404175) 0.15286514163017273 0.1112832980246018 (2.508847236633301,1.0120095014572144) (0.3204961121082306,-0.07585906237363815) 0.15914592146873474 0.05798457545551 (1.1664529811361455,1.8074846739639083) (0,0) 1e-07 0.1424893635790816 (1.1884168038826872,0.3489924269351179) (0,0) 1e-07 0.1424893635790816 
0.30000001192092896 (1.1757984161376953,0.8945251703262329) (0.09981261938810349,0.0035440982319414616) 0.2199999988079071 0.1424893635790816 (1.1757984161376953,0.8945251703262329) 1.5 0.035492605366326826 (2.502199411392212,1.99875807762146) (0.2839468717575073,0.06204177811741829) 0.19110658764839172 -0.32880750814224485 (2.5656468868255615,1.620290756225586) (0.351100891828537,-0.00543990870937705) 0.18409287929534912 -0.2773434374434597 (2.4237446784973145,1.305596947669983) (0.16544082760810852,-0.014947831630706787) 0.15286514163017273 0.1112832980246018 (2.541780710220337,1.0116873979568481) (0.32933568954467773,-0.0032209078781306744) 0.15914592146873474 0.05798457545551 (1.1764340041673473,1.807477725279962) (0,0) 1e-07 0.1424893635790816 (1.1983956223641492,0.34940608594207906) (0,0) 1e-07 0.1424893635790816 
0.4000000059604645 (1.1857631206512451,0.894894003868103) (0.09964670240879059,0.00368827604688704) 0.2199999988079071 0.1424893635790816 (1.1857631206512451,0.894894003868103) 1.5 0.0369966393931678 (2.5313897132873535,2.0005719661712646) (0.29190194606781006,0.018139127641916275) 0.19110658764839172 -0.32880750814224485 (2.600756883621216,1.6197468042373657) (0.351100891828537,-0.005439914762973785) 0.18409287929534912 -0.2773434374434597 (2.441991090774536,1.305364727973938) (0.18246327340602875,-0.0023227359633892775) 0.15286514163017273 0.1112832980246018 (2.574714183807373,1.011365294456482) (0.32933568954467773,-0.0032209050841629505) 0.15914592146873474 0.05798457545551 (1.1863984470732738,1.8074707881389258) (0,0) 1e-07 0.1424893635790816 (1.2083584960956637,0.34981908398006467) (0,0) 1e-07 0.1424893635790816 
0.5 (1.1957296133041382,0.8952892422676086) (0.09966480731964111,0.0039521753787994385) 0.2199999988079071 0.1424893635790816 (1.1957296133041382,0.8952892422676086) 1.5 0.03963390737259449 (2.5609259605407715,2.0014939308166504) (0.2953622043132782,0.009219485335052013) 0.19110658764839172 -0.32880750814224485 (2.63586688041687,1.6192028522491455) (0.351100891828537,-0.00543992081657052) 0.18409287929534912 -0.2773434374434597 (2.460237503051758,1.305132508277893) (0.18246327340602875,-0.002322740387171507) 0.15286514163017273 0.1112832980246018 (2.607647657394409,1.0110431909561157) (0.32933568954467773,-0.003220902755856514) 0.15914592146873474 0.05798457545551 (1.1963646597349,1.8074638497658042) (0,0) 1e-07 0.1424893635790816 (1.218324247600532,0.3502322013124206) (0,0) 1e-07 0.1424893635790816 
0.6000000238418579 (1.2056604623794556,0.8957075476646423) (0.09930860996246338,0.004182807169854641) 0.2199999988079071 0.1424893635790816 (1.2056604623794556,0.8957075476646423) 1.5 0.04209439967533244 (2.5904622077941895,2.002415895462036) (0.2953622043132782,0.009219481609761715) 0.19110658764839172 -0.32880750814224485 (2.6709768772125244,1.6186589002609253) (0.351100891828537,-0.005439926870167255) 0.18409287929534912 -0.2773434374434597 (2.4784839153289795,1.3049002885818481) (0.18246327340602875,-0.0023227452766150236) 0.15286514163017273 0.1112832980246018 (2.6405811309814453,1.0107210874557495) (0.32933568954467773,-0.003220900194719434) 0.15914592146873474 0.05798457545551 (1.2062952127772315,1.8074569362185369) (0,0) 1e-07 0.1424893635790816 (1.2282553712452091,0.35064388319164286) (0,0) 1e-07 0.1424893635790816 
0.7000000476837158 (1.2155638933181763,0.8961731195449829) (0.09903372824192047,0.004655963741242886) 0.2199999988079071 0.1424893635790816 (1.2155638933181763,0.8961731195449829) 1.5 0.04697932708058418 (2.6199984550476074,2.003337860107422) (0.2953622043132782,0.009219476953148842) 0.19110658764839172 -0.32880750814224485 (2.7060868740081787,1.618114948272705) (0.351100891828537,-0.005439933389425278) 0.18409287929534912 -0.2773434374434597 (2.496730327606201,1.3046680688858032) (0.18246327340602875,-0.0023227499332278967) 0.15286514163017273 0.1112832980246018 (2.6735146045684814,1.0103989839553833) (0.32933568954467773,-0.00322089740075171) 0.15914592146873474 0.05798457545551 (1.2161983147898392,1.8074500417823895) (0,0) 1e-07 0.1424893635790816 (1.238161079797731,0.35105451152110845) (0,0) 1e-07 0.1424893635790816 
0.8000000715255737 (1.225421667098999,0.8966041803359985) (0.09857825934886932,0.004310554824769497) 0.2199999988079071 0.1424893635790816 (1.225421667098999,0.8966041803359985) 1.5 0.04369939820672589 (2.6495347023010254,2.0042598247528076) (0.2953622043132782,0.009219473227858543) 0.19110658764839172 -0.32880750814224485 (2.741196870803833,1.6175709962844849) (0.351100891828537,-0.0054399399086833) 0.18409287929534912 -0.2773434374434597 (2.514976739883423,1.3044358491897583) (0.18246327340602875,-0.0023227548226714134) 0.15286514163017273 0.1112832980246018 (2.7064480781555176,1.010076880455017) (0.32933568954467773,-0.0032208943739533424) 0.15914592146873474 0.05798457545551 (1.2260557836929262,1.8074431791155363) (0,0) 1e-07 0.1424893635790816 (1.2480197813570812,0.351463191236502) (0,0) 1e-07 0.1424893635790816 
0.9000000953674316 (1.2351422309875488,0.8970586061477661) (0.0972059816122055,0.004544061608612537) 0.2199999988079071 0.1424893635790816 (1.2351422309875488,0.8970586061477661) 1.5 0.04671272164757889 (2.6790709495544434,2.0051817893981934) (0.2953622043132782,0.00921946857124567) 0.19110658764839172 -0.32880750814224485 (2.7763068675994873,1.6170270442962646) (0.351100891828537,-0.005439946427941322) 0.18409287929534912 -0.2773434374434597 (2.5332231521606445,1.3042036294937134) (0.18246327340602875,-0.00232275971211493) 0.15286514163017273 0.1112832980246018 (2.7393815517425537,1.0097547769546509) (0.32933568954467773,-0.0032208915799856186) 0.15914592146873474 0.05798457545551 (1.235776026503768,1.8074364119840547) (0,0) 1e-07 0.1424893635790816 (1.2577424753076571,0.35186623293247576) (0,0) 1e-07 0.1424893635790816 
1.0000001192092896 (1.2447001934051514,0.8975191116333008) (0.09557908028364182,0.00460503064095974) 0.2199999988079071 0.1424893635790816 (1.2447001934051514,0.8975191116333008) 1.5 0.048143090480990476 (2.7086071968078613,2.006103754043579) (0.2953622043132782,0.009219463914632797) 0.19110658764839172 -0.32880750814224485 (2.8114168643951416,1.6164830923080444) (0.351100891828537,-0.005439953412860632) 0.18409287929534912 -0.2773434374434597 (2.551469564437866,1.3039714097976685) (0.18246327340602875,-0.0023227648343890905) 0.15286514163017273 0.1112832980246018 (2.77231502532959,1.0094326734542847) (0.32933568954467773,-0.0032208883203566074) 0.15914592146873474 0.05798457545551 (1.2453336636898684,1.8074297580569099) (0,0) 1e-07 0.1424893635790816 (1.2673030983165785,0.35226255618729274) (0,0) 1e-07 0.1424893635790816 
