[[(2.025900486433128, 2.166231821105969), (0.06132135750149647, 2.1536359025853917), (0.009516846709673977, 1.8882466736078443), (2.004306824708548, 1.8488800366978013)], [(2.059752732178836, 0.3300642652224699), (0.044807034728046494, 0.38190399787304163), (0.024699055578009988, 0.00011117884545407408), (2.0142032074646585, 0.05438644703203915)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.214593529701233,0.809269368648529) (0.09962484240531921,0.004991553258150816) 0.2199999988079071 0.2470112610693953 (1.214593529701233,0.809269368648529) 1.5 0.050061636750438114 (2.4460463523864746,1.994228720664978) (0.16776613891124725,-0.00023852221784181893) 0.1481226533651352 0.07530949529423192 (2.416048049926758,1.6594318151474) (-0.00503695011138916,0.13791444897651672) 0.13211311399936676 0.0554085312084181 (2.491935968399048,1.3720414638519287) (0.22214317321777344,-0.11307106912136078) 0.1889023780822754 -0.25653202474725456 (2.4933888912200928,1.014668583869934) (0.20892234146595,0.00021211520652286708) 0.15234670042991638 -0.18731952148743228 (1.2354094174648405,1.8640540176110207) (0,0) 1e-07 0.2470112610693953 (1.2028319330201973,0.35211078746239893) (0,0) 1e-07 0.2470112610693953 
0.20000000298023224 (1.224566102027893,0.8097147941589355) (0.09972571581602097,0.004454528447240591) 0.2199999988079071 0.2470112610693953 (1.224566102027893,0.8097147941589355) 1.5 0.04463812944794869 (2.462822914123535,1.9942052364349365) (0.16776615381240845,-0.0002348224661545828) 0.1481226533651352 0.07530949529423192 (2.4186766147613525,1.670718789100647) (0.026285871863365173,0.11287003755569458) 0.13211311399936676 0.0554085312084181 (2.5159108638763428,1.3652199506759644) (0.23974840342998505,-0.06821505725383759) 0.1889023780822754 -0.25653202474725456 (2.5127506256103516,1.0096975564956665) (0.19361655414104462,-0.04971013963222504) 0.15234670042991638 -0.18731952148743228 (1.2453693204617784,1.8638574616380792) (0,0) 1e-07 0.2470112610693953 (1.2127864566172635,0.3518546813834169) (0,0) 1e-07 0.2470112610693953 
0.30000001192092896 (1.23452889919281,0.8102303743362427) (0.09962809830904007,0.005155535880476236) 0.2199999988079071 0.2470112610693953 (1.23452889919281,0.8102303743362427) 1.5 0.05170169314457507 (2.4795994758605957,1.994181752204895) (0.16776615381240845,-0.00023482619144488126) 0.1481226533651352 0.07530949529423192 (2.4320998191833496,1.6733760833740234) (0.13423261046409607,0.026573196053504944) 0.13211311399936676 0.0554085312084181 (2.5408236980438232,1.3643968105316162) (0.24912816286087036,-0.008230816572904587) 0.1889023780822754 -0.25653202474725456 (2.532055139541626,1.004515290260315) (0.1930457502603531,-0.05182292312383652) 0.15234670042991638 -0.18731952148743228 (1.2553180681582665,1.8636611258119538) (0,0) 1e-07 0.2470112610693953 (1.222729407800725,0.3515988730349535) (0,0) 1e-07 0.2470112610693953 
0.4000000059604645 (1.244480848312378,0.8107295036315918) (0.09951905161142349,0.004991273861378431) 0.2199999988079071 0.2470112610693953 (1.244480848312378,0.8107295036315918) 1.5 0.050111963861984146 (2.4963760375976562,1.9941582679748535) (0.16776615381240845,-0.0002348289854126051) 0.1481226533651352 0.07530949529423192 (2.449225664138794,1.673073410987854) (0.17125855386257172,-0.003026801161468029) 0.13211311399936676 0.0554085312084181 (2.5657365322113037,1.363573670387268) (0.24912816286087036,-0.008230806328356266) 0.1889023780822754 -0.25653202474725456 (2.552083969116211,1.0022681951522827) (0.20028723776340485,-0.022471176460385323) 0.15234670042991638 -0.18731952148743228 (1.2652562965599194,1.8634649975812467) (0,0) 1e-07 0.2470112610693953 (1.2326619410763917,0.351343332714336) (0,0) 1e-07 0.2470112610693953 
0.5 (1.2542717456817627,0.8112208843231201) (0.0979083850979805,0.00491403928026557) 0.2199999988079071 0.2470112610693953 (1.2542717456817627,0.8112208843231201) 1.5 0.050148097706857825 (2.513152599334717,1.9941344261169434) (0.16776613891124725,-0.0002385996194789186) 0.1481226533651352 0.07530949529423192 (2.4708611965179443,1.6729345321655273) (0.21635548770427704,-0.0013886839151382446) 0.13211311399936676 0.0554085312084181 (2.590649366378784,1.3627506494522095) (0.24912816286087036,-0.008230796083807945) 0.1889023780822754 -0.25653202474725456 (2.5726118087768555,1.0014969110488892) (0.20527826249599457,-0.007712619844824076) 0.15234670042991638 -0.18731952148743228 (1.2750336887671556,1.8632720434090309) (0,0) 1e-07 0.2470112610693953 (1.2424337283542672,0.35109192800370576) (0,0) 1e-07 0.2470112610693953 
0.6000000238418579 (1.2640289068222046,0.8117356300354004) (0.09757193922996521,0.005147527437657118) 0.2199999988079071 0.2470112610693953 (1.2640289068222046,0.8117356300354004) 1.5 0.052707365160021294 (2.5299291610717773,1.9941105842590332) (0.16776613891124725,-0.00023860087094362825) 0.1481226533651352 0.07530949529423192 (2.4940578937530518,1.6729234457015991) (0.23196697235107422,-0.00011132416693726555) 0.13211311399936676 0.0554085312084181 (2.6155622005462646,1.3619275093078613) (0.24912816286087036,-0.00823080725967884) 0.1889023780822754 -0.25653202474725456 (2.593428373336792,1.0014773607254028) (0.20816555619239807,-0.00019508734112605453) 0.15234670042991638 -0.18731952148743228 (1.2847768969564175,1.8630797638490992) (0,0) 1e-07 0.2470112610693953 (1.2521712009903072,0.35084140612672254) (0,0) 1e-07 0.2470112610693953 
0.7000000476837158 (1.273713231086731,0.8122877478599548) (0.09684322029352188,0.005521381739526987) 0.2199999988079071 0.2470112610693953 (1.273713231086731,0.8122877478599548) 1.5 0.05695195648221863 (2.546705722808838,1.994086742401123) (0.16776613891124725,-0.00023860216606408358) 0.1481226533651352 0.07530949529423192 (2.517254590988159,1.672912359237671) (0.23196697235107422,-0.00011133159568998963) 0.13211311399936676 0.0554085312084181 (2.640475034713745,1.3611044883728027) (0.24912816286087036,-0.008230796083807945) 0.1889023780822754 -0.25653202474725456 (2.6143200397491455,1.0016435384750366) (0.2089158296585083,0.0016620159149169922) 0.15234670042991638 -0.18731952148743228 (1.2944465593844006,1.8628889356947353) (0,0) 1e-07 0.2470112610693953 (1.2618349240709383,0.3505927816493767) (0,0) 1e-07 0.2470112610693953 
0.8000000715255737 (1.283216953277588,0.8128088116645813) (0.09503696858882904,0.005210891831666231) 0.2199999988079071 0.2470112610693953 (1.283216953277588,0.8128088116645813) 1.5 0.05477530895039876 (2.5634822845458984,1.994062900543213) (0.16776613891124725,-0.0002386034611845389) 0.1481226533651352 0.07530949529423192 (2.5404512882232666,1.6729012727737427) (0.23196697235107422,-0.00011133926454931498) 0.13211311399936676 0.0554085312084181 (2.6653878688812256,1.3602813482284546) (0.24912816286087036,-0.00823080725967884) 0.1889023780822754 -0.25653202474725456 (2.635211706161499,1.0018097162246704) (0.2089158296585083,0.001662018708884716) 0.15234670042991638 -0.18731952148743228 (1.3039363026525608,1.8627016581959874) (0,0) 1e-07 0.2470112610693953 (1.2713189629582742,0.35034878001648445) (0,0) 1e-07 0.2470112610693953 
0.9000000953674316 (1.2923446893692017,0.8133434653282166) (0.091277115046978,0.005346365738660097) 0.2199999988079071 0.2470112610693953 (1.2923446893692017,0.8133434653282166) 1.5 0.0585060583195824 (2.580258846282959,1.9940390586853027) (0.16776613891124725,-0.00023860477085690945) 0.1481226533651352 0.07530949529423192 (2.563647985458374,1.6728901863098145) (0.23196697235107422,-0.00011134719534311444) 0.13211311399936676 0.0554085312084181 (2.690300703048706,1.359458327293396) (0.24912816286087036,-0.008230796083807945) 0.1889023780822754 -0.25653202474725456 (2.6561033725738525,1.0019758939743042) (0.2089158296585083,0.001662021386437118) 0.15234670042991638 -0.18731952148743228 (1.313049938108063,1.8625218030824846) (0,0) 1e-07 0.2470112610693953 (1.280426915047343,0.35011445419723836) (0,0) 1e-07 0.2470112610693953 
1.0000001192092896 (1.3012899160385132,0.8138822317123413) (0.08945242315530777,0.005387759767472744) 0.2199999988079071 0.2470112610693953 (1.3012899160385132,0.8138822317123413) 1.5 0.060157776058468136 (2.5970354080200195,1.9940152168273926) (0.16776613891124725,-0.00023860610963311046) 0.1481226533651352 0.07530949529423192 (2.5868446826934814,1.6728790998458862) (0.23196697235107422,-0.00011135539534734562) 0.13211311399936676 0.0554085312084181 (2.7152135372161865,1.3586351871490479) (0.24912816286087036,-0.00823080725967884) 0.1889023780822754 -0.25653202474725456 (2.676995038986206,1.002142071723938) (0.2089158296585083,0.0016620242968201637) 0.15234670042991638 -0.18731952148743228 (1.3219810540617938,1.8623455499416377) (0,0) 1e-07 0.2470112610693953 (1.2893523726985072,0.3498848235233171) (0,0) 1e-07 0.2470112610693953 
