[[(2.013206047788992, 2.129488174685221), (0.062157818607898124, 2.1910697886093606), (0.08814153559894994, 1.8352928765309635), (2.056996099313309, 1.8265120881239194)], [(2.021297070485252, 0.35493547039486356), (0.09563723335259208, 0.3286390435404456), (0.039022824501941215, 0.06296296918742206), (2.031305257805387, 0.0666869160789962)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2158679962158203,0.9922971129417419) (0.09975465387105942,0.003161991247907281) 0.2199999988079071 -0.21546149748232896 (1.2158679962158203,0.9922971129417419) 1.5 0.03168707190084366 (2.4490578174591064,1.930016279220581) (0.02104506827890873,0.1735869199037552) 0.17332004010677338 -0.05400284627367519 (2.4063167572021484,1.6176618337631226) (-0.047295570373535156,0.01177707314491272) 0.17823252081871033 0.03200633285621596 (2.4766275882720947,1.3152238130569458) (0.19830322265625,0.10601484775543213) 0.19508107006549835 -0.11649178891581058 (2.484565496444702,1.029656171798706) (0.21954210102558136,-0.2998225688934326) 0.14356327056884766 0.053211573979443594 (1.2196051225417384,1.8302467230311963) (0,0) 1e-07 -0.21546149748232896 (1.2247202261079964,0.3440575758061286) (0,0) 1e-07 -0.21546149748232896 
0.20000000298023224 (1.2258490324020386,0.99265456199646) (0.0998099148273468,0.00357456156052649) 0.2199999988079071 -0.21546149748232896 (1.2258490324020386,0.99265456199646) 1.5 0.03579839210409948 (2.451666831970215,1.9473063945770264) (0.026090236380696297,0.17290057241916656) 0.17332004010677338 -0.05400284627367519 (2.418922185897827,1.6321197748184204) (0.12605363130569458,0.14457988739013672) 0.17823252081871033 0.03200633285621596 (2.4989688396453857,1.3126815557479858) (0.22341179847717285,-0.02542249858379364) 0.19508107006549835 -0.11649178891581058 (2.4907641410827637,0.9930160641670227) (0.06198696792125702,-0.3664012849330902) 0.14356327056884766 0.053211573979443594 (1.2295843660707488,1.8302022171405605) (0,0) 1e-07 -0.21546149748232896 (1.2347042817116596,0.34419391607912464) (0,0) 1e-07 -0.21546149748232896 
0.30000001192092896 (1.2357897758483887,0.9930190443992615) (0.09940755367279053,0.0036450710613280535) 0.2199999988079071 -0.21546149748232896 (1.2357897758483887,0.9930190443992615) 1.5 0.03665152795020331 (2.4529144763946533,1.964747667312622) (0.01247594878077507,0.1744123250246048) 0.17332004010677338 -0.05400284627367519 (2.4142534732818604,1.6429970264434814) (-0.04668605327606201,0.10877224057912827) 0.17823252081871033 0.03200633285621596 (2.5170185565948486,1.2992725372314453) (0.18049661815166473,-0.134090393781662) 0.19508107006549835 -0.11649178891581058 (2.513032913208008,0.9632667303085327) (0.22268834710121155,-0.2974931597709656) 0.14356327056884766 0.053211573979443594 (1.2395232862942809,1.8301578910856624) (0,0) 1e-07 -0.21546149748232896 (1.2446481481159717,0.3443297075364261) (0,0) 1e-07 -0.21546149748232896 
0.4000000059604645 (1.2456769943237305,0.9934805631637573) (0.09887182712554932,0.004615397658199072) 0.2199999988079071 -0.21546149748232896 (1.2456769943237305,0.9934805631637573) 1.5 0.04664675194852643 (2.4552669525146484,1.982074499130249) (0.02352563478052616,0.1732681691646576) 0.17332004010677338 -0.05400284627367519 (2.412661075592041,1.644952416419983) (-0.015923574566841125,0.019554240629076958) 0.17823252081871033 0.03200633285621596 (2.539177417755127,1.2954541444778442) (0.2215879112482071,-0.03818441554903984) 0.19508107006549835 -0.11649178891581058 (2.542304039001465,0.9403730034828186) (0.29271140694618225,-0.22893740236759186) 0.14356327056884766 0.053211573979443594 (1.2494082498527728,1.8301138056691884) (0,0) 1e-07 -0.21546149748232896 (1.2545398243909482,0.34446478629572547) (0,0) 1e-07 -0.21546149748232896 
0.5 (1.25491464138031,0.9939538240432739) (0.09237650781869888,0.004732415080070496) 0.2199999988079071 -0.21546149748232896 (1.25491464138031,0.9939538240432739) 1.5 0.051184891726653435 (2.465346574783325,1.9963628053665161) (0.10079595446586609,0.14288276433944702) 0.17332004010677338 -0.05400284627367519 (2.426863431930542,1.6468400955200195) (0.14202378690242767,0.018876448273658752) 0.17823252081871033 0.03200633285621596 (2.561655282974243,1.2960349321365356) (0.22477883100509644,0.005807905923575163) 0.19508107006549835 -0.11649178891581058 (2.577922821044922,0.9297795295715332) (0.35618826746940613,-0.10593488067388535) 0.14356327056884766 0.053211573979443594 (1.258643602545384,1.8300726174172206) (0,0) 1e-07 -0.21546149748232896 (1.2637822106753211,0.3445909984803495) (0,0) 1e-07 -0.21546149748232896 
0.6000000238418579 (1.2640843391418457,0.9943910837173462) (0.09169730544090271,0.004372828174382448) 0.2199999988079071 -0.21546149748232896 (1.2640843391418457,0.9943910837173462) 1.5 0.04765154115746255 (2.4810075759887695,2.0041401386260986) (0.15660983324050903,0.07777320593595505) 0.17332004010677338 -0.05400284627367519 (2.455514907836914,1.6534709930419922) (0.28651559352874756,0.06630898267030716) 0.17823252081871033 0.03200633285621596 (2.5841331481933594,1.296615719795227) (0.22477883100509644,0.00580790638923645) 0.19508107006549835 -0.11649178891581058 (2.615063428878784,0.9285587072372437) (0.371407151222229,-0.01220817118883133) 0.14356327056884766 0.053211573979443594 (1.2678111678510944,1.8300317314865677) (0,0) 1e-07 -0.21546149748232896 (1.2729561687999094,0.34471627622366474) (0,0) 1e-07 -0.21546149748232896 
0.7000000476837158 (1.273683786392212,0.9948306083679199) (0.09599420428276062,0.004395209718495607) 0.2199999988079071 -0.21546149748232896 (1.273683786392212,0.9948306083679199) 1.5 0.04575424392916993 (2.496769905090332,2.0117099285125732) (0.15762396156787872,0.07569674402475357) 0.17332004010677338 -0.05400284627367519 (2.488079309463501,1.6582614183425903) (0.32564446330070496,0.04790424555540085) 0.17823252081871033 0.03200633285621596 (2.6066110134124756,1.2971965074539185) (0.22477883100509644,0.00580790638923645) 0.19508107006549835 -0.11649178891581058 (2.6521975994110107,0.9299628734588623) (0.37134233117103577,0.01404146384447813) 0.14356327056884766 0.053211573979443594 (1.277408463996745,1.8299889290224916) (0,0) 1e-07 -0.21546149748232896 (1.282559827212503,0.3448474218684519) (0,0) 1e-07 -0.21546149748232896 
0.8000000715255737 (1.2832797765731812,0.9953104257583618) (0.09596031159162521,0.004798314068466425) 0.2199999988079071 -0.21546149748232896 (1.2832797765731812,0.9953104257583618) 1.5 0.04996149850967577 (2.5133490562438965,2.0172674655914307) (0.16579139232635498,0.05557452514767647) 0.17332004010677338 -0.05400284627367519 (2.5209310054779053,1.6616384983062744) (0.3285174071788788,0.0337713360786438) 0.17823252081871033 0.03200633285621596 (2.629088878631592,1.2977772951126099) (0.22477883100509644,0.0058079068548977375) 0.19508107006549835 -0.11649178891581058 (2.6893317699432373,0.931367039680481) (0.37134233117103577,0.014041459187865257) 0.14356327056884766 0.053211573979443594 (1.2870021234459135,1.829946142777522) (0,0) 1e-07 -0.21546149748232896 (1.2921605793272921,0.34497852782541566) (0,0) 1e-07 -0.21546149748232896 
0.9000000953674316 (1.292880892753601,0.9957891702651978) (0.09601064771413803,0.00478761550039053) 0.2199999988079071 -0.21546149748232896 (1.292880892753601,0.9957891702651978) 1.5 0.049824194356586464 (2.530062198638916,2.020325183868408) (0.16713088750839233,0.03057750314474106) 0.17332004010677338 -0.05400284627367519 (2.5539023876190186,1.6641861200332642) (0.32971468567848206,0.025475865229964256) 0.17823252081871033 0.03200633285621596 (2.651566743850708,1.2983580827713013) (0.22477883100509644,0.005807907320559025) 0.19508107006549835 -0.11649178891581058 (2.726465940475464,0.9327712059020996) (0.37134233117103577,0.014041455462574959) 0.14356327056884766 0.053211573979443594 (1.2966009135773775,1.829903333650499) (0,0) 1e-07 -0.21546149748232896 (1.3017664418374562,0.3451097035689199) (0,0) 1e-07 -0.21546149748232896 
1.0000001192092896 (1.3021527528762817,0.99625563621521) (0.09271889179944992,0.004664805717766285) 0.2199999988079071 -0.21546149748232896 (1.3021527528762817,0.99625563621521) 1.5 0.05026889023367512 (2.5470075607299805,2.0211892127990723) (0.1694534868001938,0.008639458566904068) 0.17332004010677338 -0.05400284627367519 (2.586928367614746,1.6662445068359375) (0.33025917410850525,0.020583560690283775) 0.17823252081871033 0.03200633285621596 (2.674044609069824,1.2989388704299927) (0.22477883100509644,0.005807907786220312) 0.19508107006549835 -0.11649178891581058 (2.7636001110076904,0.9341753721237183) (0.37134233117103577,0.014041450805962086) 0.14356327056884766 0.053211573979443594 (1.3058705089593352,1.8298619926814057) (0,0) 1e-07 -0.21546149748232896 (1.311042942036134,0.34523638160635706) (0,0) 1e-07 -0.21546149748232896 
