[[(2.0775661634227647, 2.129989448686109), (0.04072578373248144, 2.1389760869713657), (0.021314051634793798, 1.8372834574332217), (2.0253691572079737, 1.8701611694938338)], [(2.0617551794549063, 0.30774229043356843), (0.09019175225365694, 0.39472234813490115), (0.0693237135253126, 0.04169101055659359), (2.0816104350202185, 0.08741337859150117)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2811673879623413,0.9168129563331604) (0.09970217198133469,0.004254860803484917) 0.2199999988079071 -0.38704092946406715 (1.2811673879623413,0.9168129563331604) 1.5 0.042649829295384155 (2.487994909286499,1.981812834739685) (0.24775010347366333,0.027217382565140724) 0.1389157921075821 0.3094890864977071 (2.462500810623169,1.6548949480056763) (0.029369354248046875,0.17495857179164886) 0.2087690234184265 0.1632188296912629 (2.4452178478240967,1.3438963890075684) (-0.1531200408935547,0.008961588144302368) 0.1616295725107193 0.18383354037002742 (2.4735219478607178,1.0403940677642822) (0.006139595992863178,-0.14299985766410828) 0.20793727040290833 -0.12190116379911725 (1.2657315968503668,1.8576988649841382) (0,0) 1e-07 -0.38704092946406715 (1.2558653664709627,0.3432959741077303) (0,0) 1e-07 -0.38704092946406715 
0.20000000298023224 (1.2910618782043457,0.917387843132019) (0.09894461929798126,0.005749045871198177) 0.2199999988079071 -0.38704092946406715 (1.2910618782043457,0.917387843132019) 1.5 0.0580384190859587 (2.5021743774414062,2.002310276031494) (0.14179547131061554,0.2049754559993744) 0.1389157921075821 0.3094890864977071 (2.4552247524261475,1.675964117050171) (-0.07275962829589844,0.2106921672821045) 0.2087690234184265 0.1632188296912629 (2.4235310554504395,1.3464444875717163) (-0.21686744689941406,0.025480598211288452) 0.1616295725107193 0.18383354037002742 (2.475489616394043,1.026216745376587) (0.019675709307193756,-0.14177276194095612) 0.20793727040290833 -0.12190116379911725 (1.275632853592458,1.8578613009707032) (0,0) 1e-07 -0.38704092946406715 (1.2657153229313278,0.3428614206110191) (0,0) 1e-07 -0.38704092946406715 
0.30000001192092896 (1.3005808591842651,0.9180653095245361) (0.09519024193286896,0.006774464622139931) 0.2199999988079071 -0.38704092946406715 (1.3005808591842651,0.9180653095245361) 1.5 0.07104785048914308 (2.507296085357666,2.026702404022217) (0.05121786519885063,0.24392136931419373) 0.1389157921075821 0.3094890864977071 (2.447528600692749,1.6982501745224) (-0.07696199417114258,0.22286072373390198) 0.2087690234184265 0.1632188296912629 (2.402029514312744,1.3502506017684937) (-0.21501588821411133,0.03806084394454956) 0.1616295725107193 0.18383354037002742 (2.478623628616333,1.0122509002685547) (0.031339604407548904,-0.13965843617916107) 0.20793727040290833 -0.12190116379911725 (1.2851603845373698,1.8580176057640119) (0,0) 1e-07 -0.38704092946406715 (1.275185982833419,0.34244360065484203) (0,0) 1e-07 -0.38704092946406715 
0.4000000059604645 (1.3104512691497803,0.9186137914657593) (0.09870371222496033,0.005485000088810921) 0.2199999988079071 -0.38704092946406715 (1.3104512691497803,0.9186137914657593) 1.5 0.0555132567238666 (2.512641668319702,2.051046371459961) (0.05345579609274864,0.24344070255756378) 0.1389157921075821 0.3094890864977071 (2.4407830238342285,1.717783808708191) (-0.06745690107345581,0.19533686339855194) 0.2087690234184265 0.1632188296912629 (2.3818705081939697,1.3542691469192505) (-0.2015896886587143,0.04018519073724747) 0.1616295725107193 0.18383354037002742 (2.484701633453369,0.9992923140525818) (0.060779690742492676,-0.12958580255508423) 0.20793727040290833 -0.12190116379911725 (1.2950371344114926,1.8581796397008796) (0,0) 1e-07 -0.38704092946406715 (1.2850130684427215,0.34201005615835756) (0,0) 1e-07 -0.38704092946406715 
0.5 (1.313204288482666,0.9198363423347473) (0.02753055840730667,0.012225211597979069) 0.2199999988079071 -0.38704092946406715 (1.313204288482666,0.9198363423347473) 1.5 0.4179030050189506 (2.522531270980835,2.0739245414733887) (0.09889577329158783,0.22878050804138184) 0.1389157921075821 0.3094890864977071 (2.4686357975006104,1.7263411283493042) (0.2785279154777527,0.08557270467281342) 0.2087690234184265 0.1632188296912629 (2.395001173019409,1.3557472229003906) (0.13130728900432587,0.014780506491661072) 0.1616295725107193 0.18383354037002742 (2.4989428520202637,1.0007246732711792) (0.14241310954093933,0.014323299750685692) 0.20793727040290833 -0.12190116379911725 (1.2978094642616502,1.8582251214155774) (0,0) 1e-07 -0.38704092946406715 (1.2877069090109874,0.3418912111824196) (0,0) 1e-07 -0.38704092946406715 
0.6000000238418579 (1.322769045829773,0.9206169247627258) (0.09564807265996933,0.007805813103914261) 0.2199999988079071 -0.38704092946406715 (1.322769045829773,0.9206169247627258) 1.5 0.0814292700306306 (2.5418753623962402,2.0896413326263428) (0.1934404969215393,0.15716765820980072) 0.1389157921075821 0.3094890864977071 (2.499399185180664,1.7270774841308594) (0.3076331317424774,0.00736374594271183) 0.2087690234184265 0.1632188296912629 (2.4158759117126465,1.359655499458313) (0.20874705910682678,0.039082907140254974) 0.1616295725107193 0.18383354037002742 (2.513184070587158,1.0021569728851318) (0.14241310954093933,0.014323296025395393) 0.20793727040290833 -0.12190116379911725 (1.3073844504811634,1.8583822047407985) (0,0) 1e-07 -0.38704092946406715 (1.297218715993009,0.3414715759281206) (0,0) 1e-07 -0.38704092946406715 
0.7000000476837158 (1.3324381113052368,0.9211876392364502) (0.09669122844934464,0.005706881172955036) 0.2199999988079071 -0.38704092946406715 (1.3324381113052368,0.9211876392364502) 1.5 0.05895331275978764 (2.564204454421997,2.0973353385925293) (0.22329050302505493,0.07694080471992493) 0.1389157921075821 0.3094890864977071 (2.5301706790924072,1.7272586822509766) (0.30771592259407043,0.001812197733670473) 0.2087690234184265 0.1632188296912629 (2.4372334480285645,1.363074541091919) (0.2135748416185379,0.034190427511930466) 0.1616295725107193 0.18383354037002742 (2.5274252891540527,1.0035892724990845) (0.14241310954093933,0.014323297888040543) 0.20793727040290833 -0.12190116379911725 (1.317060274680945,1.858540942372865) (0,0) 1e-07 -0.38704092946406715 (1.3068438693010882,0.34104694013980646) (0,0) 1e-07 -0.38704092946406715 
0.8000000715255737 (1.3422422409057617,0.921720564365387) (0.09804128110408783,0.005329544190317392) 0.2199999988079071 -0.38704092946406715 (1.3422422409057617,0.921720564365387) 1.5 0.05430675487635203 (2.5868327617645264,2.1001906394958496) (0.22628271579742432,0.028551969677209854) 0.1389157921075821 0.3094890864977071 (2.560941219329834,1.7269545793533325) (0.30770620703697205,-0.0030413970816880465) 0.2087690234184265 0.1632188296912629 (2.4587063789367676,1.3661314249038696) (0.21472816169261932,0.030568968504667282) 0.1616295725107193 0.18383354037002742 (2.5416665077209473,1.005021572113037) (0.14241310954093933,0.014323300682008266) 0.20793727040290833 -0.12190116379911725 (1.3268705068741493,1.858701885047744) (0,0) 1e-07 -0.38704092946406715 (1.3166054882900327,0.3406162838539359) (0,0) 1e-07 -0.38704092946406715 
0.9000000953674316 (1.3520121574401855,0.9222439527511597) (0.09769953787326813,0.005233994219452143) 0.2199999988079071 -0.38704092946406715 (1.3520121574401855,0.9222439527511597) 1.5 0.053521191146363285 (2.609959602355957,2.1003258228302) (0.2312692552804947,0.001350807142443955) 0.1389157921075821 0.3094890864977071 (2.5917036533355713,1.7261836528778076) (0.3076246678829193,-0.007709410972893238) 0.2087690234184265 0.1632188296912629 (2.4802451133728027,1.3689483404159546) (0.21538817882537842,0.02816861867904663) 0.1616295725107193 0.18383354037002742 (2.555907726287842,1.0064538717269897) (0.14241310954093933,0.014323302544653416) 0.20793727040290833 -0.12190116379911725 (1.3366463787931706,1.8588622640219554) (0,0) 1e-07 -0.38704092946406715 (1.3263333805917221,0.3401871154984879) (0,0) 1e-07 -0.38704092946406715 
1.0000001192092896 (1.3618627786636353,0.9227453470230103) (0.09850586205720901,0.00501380255445838) 0.2199999988079071 -0.38704092946406715 (1.3618627786636353,0.9227453470230103) 1.5 0.05085463425945236 (2.6334896087646484,2.0988285541534424) (0.2353006899356842,-0.01497248001396656) 0.1389157921075821 0.3094890864977071 (2.622453451156616,1.7250107526779175) (0.30749762058258057,-0.011729211546480656) 0.2087690234184265 0.1632188296912629 (2.5018253326416016,1.3716025352478027) (0.21580205857753754,0.026542142033576965) 0.1616295725107193 0.18383354037002742 (2.5701489448547363,1.0078861713409424) (0.14241310954093933,0.01432330533862114) 0.20793727040290833 -0.12190116379911725 (1.3465025729565323,1.8590239607302024) (0,0) 1e-07 -0.38704092946406715 (1.3361427892451556,0.3397543508615912) (0,0) 1e-07 -0.38704092946406715 
