[[(2.0550356034435064, 2.121198356981439), (0.002048977811745967, 2.170759241859794), (0.0555253184988273, 1.842268333473025), (2.070916659159389, 1.859361393623256)], [(2.0694142686281793, 0.3600868707144559), (0.06941489778954281, 0.3468741494961522), (0.03381945122860621, 0.009839600096016476), (2.0044328259864836, 0.030623634461079796)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1679974794387817,0.9088947772979736) (0.0997803658246994,0.0037460036110132933) 0.2199999988079071 -0.03149534058984382 (1.1679974794387817,0.9088947772979736) 1.5 0.037524869206678184 (2.4576876163482666,1.9726427793502808) (-0.0032665038015693426,0.12741880118846893) 0.21624863147735596 0.2089923701552805 (2.4882476329803467,1.6193217039108276) (0.21673870086669922,-0.06694085896015167) 0.14516545832157135 -0.37347957895600403 (2.4781384468078613,1.318251132965088) (0.11547644436359406,-0.002988481195643544) 0.13900235295295715 0.05357875083068259 (2.4731857776641846,1.0220668315887451) (0.3905887305736542,-0.041928745806217194) 0.14064346253871918 0.3009387736288647 (1.1600018476449474,1.851635687279867) (0,0) 1e-07 -0.03149534058984382 (1.1716622850280483,0.3541559955074733) (0,0) 1e-07 -0.03149534058984382 
0.20000000298023224 (1.1779755353927612,0.9092347621917725) (0.09978017956018448,0.0034000894520431757) 0.2199999988079071 -0.03149534058984382 (1.1779755353927612,0.9092347621917725) 1.5 0.03406262012154722 (2.468515157699585,1.979367971420288) (0.10827501863241196,0.06725135445594788) 0.21624863147735596 0.2089923701552805 (2.5109121799468994,1.618412733078003) (0.2266455590724945,-0.009090252220630646) 0.14516545832157135 -0.37347957895600403 (2.489272117614746,1.3168907165527344) (0.11133632808923721,-0.013604476116597652) 0.13900235295295715 0.05357875083068259 (2.5125908851623535,1.021032691001892) (0.3940499722957611,-0.01034169178456068) 0.14064346253871918 0.3009387736288647 (1.169982069204379,1.8517203321446067) (0,0) 1e-07 -0.03149534058984382 (1.181642151483974,0.3542219261248528) (0,0) 1e-07 -0.03149534058984382 
0.30000001192092896 (1.1879384517669678,0.9095721244812012) (0.09962952136993408,0.0033737446647137403) 0.2199999988079071 -0.03149534058984382 (1.1879384517669678,0.9095721244812012) 1.5 0.03384996687300105 (2.4808077812194824,1.9812686443328857) (0.12292720377445221,0.01900646835565567) 0.21624863147735596 0.2089923701552805 (2.533576726913452,1.6175037622451782) (0.2266455590724945,-0.009090258739888668) 0.14516545832157135 -0.37347957895600403 (2.5008199214935303,1.3165969848632812) (0.11547777056694031,-0.0029370924457907677) 0.13900235295295715 0.05357875083068259 (2.5519959926605225,1.019998550415039) (0.3940499722957611,-0.010341697372496128) 0.14064346253871918 0.3009387736288647 (1.1799471300315838,1.8518048484272183) (0,0) 1e-07 -0.03149534058984382 (1.1916068616957305,0.3542877566145864) (0,0) 1e-07 -0.03149534058984382 
0.4000000059604645 (1.1978871822357178,0.9099210500717163) (0.09948773682117462,0.0034892167896032333) 0.2199999988079071 -0.03149534058984382 (1.1978871822357178,0.9099210500717163) 1.5 0.03505745872347465 (2.493553400039673,1.9811525344848633) (0.12745538353919983,-0.0011616722913458943) 0.21624863147735596 0.2089923701552805 (2.556241273880005,1.6165947914123535) (0.2266455590724945,-0.009090264327824116) 0.14516545832157135 -0.37347957895600403 (2.5123677253723145,1.3163032531738281) (0.11547777056694031,-0.002937091514468193) 0.13900235295295715 0.05357875083068259 (2.5914011001586914,1.018964409828186) (0.3940499722957611,-0.01034170389175415) 0.14064346253871918 0.3009387736288647 (1.189898104037998,1.8518892452358249) (0,0) 1e-07 -0.03149534058984382 (1.2015574630091606,0.35435349389582044) (0,0) 1e-07 -0.03149534058984382 
0.5 (1.207676649093628,0.9103294610977173) (0.0978948101401329,0.004084261134266853) 0.2199999988079071 -0.03149534058984382 (1.207676649093628,0.9103294610977173) 1.5 0.041696734122530846 (2.5062990188598633,1.9810364246368408) (0.12745536863803864,-0.0011616763658821583) 0.21624863147735596 0.2089923701552805 (2.5789058208465576,1.6156858205795288) (0.2266455590724945,-0.009090269915759563) 0.14516545832157135 -0.37347957895600403 (2.5239155292510986,1.316009521484375) (0.11547777056694031,-0.0029370905831456184) 0.13900235295295715 0.05357875083068259 (2.6308062076568604,1.017930269241333) (0.3940499722957611,-0.010341709479689598) 0.14064346253871918 0.3009387736288647 (1.1996903303640858,1.8519722956639078) (0,0) 1e-07 -0.03149534058984382 (1.2113492006275635,0.35441818166586736) (0,0) 1e-07 -0.03149534058984382 
0.6000000238418579 (1.2175061702728271,0.910739541053772) (0.09829475730657578,0.004100895021110773) 0.2199999988079071 -0.03149534058984382 (1.2175061702728271,0.910739541053772) 1.5 0.04169620322553091 (2.5190446376800537,1.9809203147888184) (0.12745536863803864,-0.0011616806732490659) 0.21624863147735596 0.2089923701552805 (2.6015703678131104,1.614776849746704) (0.2266455590724945,-0.009090276435017586) 0.14516545832157135 -0.37347957895600403 (2.535463333129883,1.3157157897949219) (0.11547777056694031,-0.0029370894189924) 0.13900235295295715 0.05357875083068259 (2.6702113151550293,1.01689612865448) (0.3940499722957611,-0.01034171599894762) 0.14064346253871918 0.3009387736288647 (1.209522622284105,1.8520556858987534) (0,0) 1e-07 -0.03149534058984382 (1.221181001844276,0.35448313411057525) (0,0) 1e-07 -0.03149534058984382 
0.7000000476837158 (1.2270638942718506,0.9111672043800354) (0.09557753801345825,0.004276743158698082) 0.2199999988079071 -0.03149534058984382 (1.2270638942718506,0.9111672043800354) 1.5 0.044716492242296194 (2.531790256500244,1.980804204940796) (0.12745536863803864,-0.0011616850970312953) 0.21624863147735596 0.2089923701552805 (2.624234914779663,1.6138678789138794) (0.2266455590724945,-0.009090282022953033) 0.14516545832157135 -0.37347957895600403 (2.547011137008667,1.3154220581054688) (0.11547777056694031,-0.0029370884876698256) 0.13900235295295715 0.05357875083068259 (2.7096164226531982,1.015861988067627) (0.3940499722957611,-0.010341722518205643) 0.14064346253871918 0.3009387736288647 (1.2190832856918261,1.8521367723812678) (0,0) 1e-07 -0.03149534058984382 (1.23074113389967,0.3545462918102725) (0,0) 1e-07 -0.03149534058984382 
0.8000000715255737 (1.2364009618759155,0.9116187691688538) (0.09337043762207031,0.004515637177973986) 0.2199999988079071 -0.03149534058984382 (1.2364009618759155,0.9116187691688538) 1.5 0.04832494761897374 (2.5445358753204346,1.9806880950927734) (0.12745536863803864,-0.0011616895208135247) 0.21624863147735596 0.2089923701552805 (2.646899461746216,1.6129589080810547) (0.2266455590724945,-0.009090288542211056) 0.14516545832157135 -0.37347957895600403 (2.558558940887451,1.3151283264160156) (0.11547777056694031,-0.0029370873235166073) 0.13900235295295715 0.05357875083068259 (2.749021530151367,1.014827847480774) (0.3940499722957611,-0.01034172996878624) 0.14064346253871918 0.3009387736288647 (1.228423511275621,1.8522159892730445) (0,0) 1e-07 -0.03149534058984382 (1.2400807770848585,0.3546079928805246) (0,0) 1e-07 -0.03149534058984382 
0.9000000953674316 (1.2451982498168945,0.9120661616325378) (0.08797254413366318,0.004474205896258354) 0.2199999988079071 -0.03149534058984382 (1.2451982498168945,0.9120661616325378) 1.5 0.050815333145927025 (2.557281494140625,1.980571985244751) (0.12745536863803864,-0.001161694061011076) 0.21624863147735596 0.2089923701552805 (2.6695640087127686,1.61204993724823) (0.2266455590724945,-0.009090295061469078) 0.14516545832157135 -0.37347957895600403 (2.5701067447662354,1.3148345947265625) (0.11547777056694031,-0.002937086159363389) 0.13900235295295715 0.05357875083068259 (2.788426637649536,1.013793706893921) (0.3940499722957611,-0.010341737419366837) 0.14064346253871918 0.3009387736288647 (1.2372239606368203,1.8522906281817493) (0,0) 1e-07 -0.03149534058984382 (1.2488806366014016,0.3546661279440889) (0,0) 1e-07 -0.03149534058984382 
1.0000001192092896 (1.254270315170288,0.9125734567642212) (0.09072058647871017,0.005072913598269224) 0.2199999988079071 -0.03149534058984382 (1.254270315170288,0.9125734567642212) 1.5 0.05585982548851967 (2.5700271129608154,1.980455756187439) (0.12745536863803864,-0.0011616986012086272) 0.21624863147735596 0.2089923701552805 (2.6922285556793213,1.6111409664154053) (0.2266455590724945,-0.0090903015807271) 0.14516545832157135 -0.37347957895600403 (2.5816545486450195,1.3145408630371094) (0.11547777056694031,-0.0029370852280408144) 0.13900235295295715 0.05357875083068259 (2.827831745147705,1.0127595663070679) (0.3940499722957611,-0.010341744869947433) 0.14064346253871918 0.3009387736288647 (1.2462996756602496,1.8523676016904034) (0,0) 1e-07 -0.03149534058984382 (1.2579556572599693,0.35472608082195495) (0,0) 1e-07 -0.03149534058984382 
