[[(2.066687529558686, 2.1316082865585453), (0.09596475238231543, 2.128118484566217), (0.0635574498954815, 1.823691091215371), (2.0002676300377056, 1.8878681706841238)], [(2.082617050423183, 0.3278100292411128), (0.011231664325996328, 0.3120473840341821), (0.07911483598943304, 0.040042782014574445), (2.0265181143594675, 0.020371936121837953)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2114166021347046,0.862063467502594) (0.0995858907699585,0.004858735017478466) 0.2199999988079071 0.08897440357540676 (1.2114166021347046,0.862063467502594) 1.5 0.048750733913189154 (2.4949095249176025,1.9663580656051636) (0.03018660843372345,0.30620309710502625) 0.20483659207820892 -0.18200064595704937 (2.4744269847869873,1.6449754238128662) (-0.043168067932128906,0.07574532926082611) 0.17319484055042267 0.33882418876211007 (2.498655080795288,1.3719298839569092) (0.1495189070701599,-0.26266926527023315) 0.17554472386837006 0.0365324758426519 (2.523143768310547,1.0366480350494385) (0.33876103162765503,-0.02194819413125515) 0.1764310598373413 -0.3168759240270382 (1.178326894963434,1.8606313871868672) (0,0) 1e-07 0.08897440357540676 (1.215532327561211,0.3212117646484602) (0,0) 1e-07 0.08897440357540676 
0.20000000298023224 (1.2213950157165527,0.8624622225761414) (0.09978365153074265,0.003987761680036783) 0.2199999988079071 0.08897440357540676 (1.2213950157165527,0.8624622225761414) 1.5 0.03994282292688349 (2.4973864555358887,1.9970269203186035) (0.024769941344857216,0.3066888153553009) 0.20483659207820892 -0.18200064595704937 (2.469703197479248,1.654124140739441) (-0.04723715782165527,0.09148681163787842) 0.17319484055042267 0.33882418876211007 (2.5149805545806885,1.345595359802246) (0.1632537841796875,-0.26334571838378906) 0.17554472386837006 0.0365324758426519 (2.5486302375793457,1.0142238140106201) (0.25486475229263306,-0.22424252331256866) 0.1764310598373413 -0.3168759240270382 (1.1883075626698738,1.8609621181920093) (0,0) 1e-07 0.08897440357540676 (1.2255131975848115,0.3212877161899234) (0,0) 1e-07 0.08897440357540676 
0.30000001192092896 (1.2313631772994995,0.8629637956619263) (0.0996817797422409,0.005015663802623749) 0.2199999988079071 0.08897440357540676 (1.2313631772994995,0.8629637956619263) 1.5 0.050274356941533926 (2.5003182888031006,2.027655601501465) (0.029319005087018013,0.30628740787506104) 0.20483659207820892 -0.18200064595704937 (2.464669942855835,1.6598316431045532) (-0.05033251643180847,0.05707506835460663) 0.17319484055042267 0.33882418876211007 (2.5382392406463623,1.326293706893921) (0.23258578777313232,-0.19301630556583405) 0.17554472386837006 0.0365324758426519 (2.5530309677124023,0.9805631041526794) (0.04400644078850746,-0.33660686016082764) 0.1764310598373413 -0.3168759240270382 (1.1982813929825133,1.8612926226253237) (0,0) 1e-07 0.08897440357540676 (1.2354845985732519,0.32136359567476086) (0,0) 1e-07 0.08897440357540676 
0.4000000059604645 (1.2413232326507568,0.863510251045227) (0.09960047155618668,0.005464498419314623) 0.2199999988079071 0.08897440357540676 (1.2413232326507568,0.863510251045227) 1.5 0.05480923291521838 (2.5239415168762207,2.047369956970215) (0.2362324744462967,0.19714410603046417) 0.20483659207820892 -0.18200064595704937 (2.4779293537139893,1.6599845886230469) (0.132594496011734,0.001529961940832436) 0.17319484055042267 0.33882418876211007 (2.5680527687072754,1.3213269710540771) (0.29813456535339355,-0.049667224287986755) 0.17554472386837006 0.0365324758426519 (2.569422721862793,0.950835645198822) (0.16391679644584656,-0.29727432131767273) 0.1764310598373413 -0.3168759240270382 (1.208248611595557,1.8616229079656759) (0,0) 1e-07 0.08897440357540676 (1.2454482353209477,0.32143941607596616) (0,0) 1e-07 0.08897440357540676 
0.5 (1.2511746883392334,0.8640138506889343) (0.098514124751091,0.005036074668169022) 0.2199999988079071 0.08897440357540676 (1.2511746883392334,0.8640138506889343) 1.5 0.05107587000044332 (2.5542385578155518,2.052736520767212) (0.3029710650444031,0.05366668850183487) 0.20483659207820892 -0.18200064595704937 (2.4911887645721436,1.6601375341415405) (0.132594496011734,0.0015299661317840219) 0.17319484055042267 0.33882418876211007 (2.5982651710510254,1.3221735954284668) (0.3021247386932373,0.008466127328574657) 0.17554472386837006 0.0365324758426519 (2.597146511077881,0.9319888353347778) (0.27723878622055054,-0.18846824765205383) 0.1764310598373413 -0.3168759240270382 (1.2181059311052997,1.861949551561611) (0,0) 1e-07 0.08897440357540676 (1.2553029525933255,0.32151440763138683) (0,0) 1e-07 0.08897440357540676 
0.6000000238418579 (1.2610186338424683,0.8645069599151611) (0.09844004362821579,0.004930939059704542) 0.2199999988079071 0.08897440357540676 (1.2610186338424683,0.8645069599151611) 1.5 0.050048953904333 (2.5847861766815186,2.0523386001586914) (0.3054758310317993,-0.003980201203376055) 0.20483659207820892 -0.18200064595704937 (2.504448175430298,1.6602904796600342) (0.132594496011734,0.0015299703227356076) 0.17319484055042267 0.33882418876211007 (2.6284141540527344,1.324305772781372) (0.3014903664588928,0.02132141776382923) 0.17554472386837006 0.0365324758426519 (2.62988543510437,0.9230128526687622) (0.32738956809043884,-0.08975978195667267) 0.1764310598373413 -0.3168759240270382 (1.2279554014261054,1.8622759350576985) (0,0) 1e-07 0.08897440357540676 (1.2651500802909057,0.32158934143233286) (0,0) 1e-07 0.08897440357540676 
0.7000000476837158 (1.2708054780960083,0.8650867342948914) (0.09786885976791382,0.005797998979687691) 0.2199999988079071 0.08897440357540676 (1.2708054780960083,0.8650867342948914) 1.5 0.05917336940412237 (2.615417003631592,2.0497260093688965) (0.30630868673324585,-0.026125594973564148) 0.20483659207820892 -0.18200064595704937 (2.517707586288452,1.6604434251785278) (0.132594496011734,0.0015299746301025152) 0.17319484055042267 0.33882418876211007 (2.6585631370544434,1.3264379501342773) (0.3014903664588928,0.021321412175893784) 0.17554472386837006 0.0365324758426519 (2.6637303829193115,0.9203819632530212) (0.33845028281211853,-0.026308706030249596) 0.1764310598373413 -0.3168759240270382 (1.2377507018169263,1.8626005235160275) (0,0) 1e-07 0.08897440357540676 (1.2749407695038304,0.3216638457526928) (0,0) 1e-07 0.08897440357540676 
0.8000000715255737 (1.2805441617965698,0.8656721115112305) (0.09738685190677643,0.005853833165019751) 0.2199999988079071 0.08897440357540676 (1.2805441617965698,0.8656721115112305) 1.5 0.06003683385077999 (2.6460554599761963,2.046898126602173) (0.3063851296901703,-0.028279511258006096) 0.20483659207820892 -0.18200064595704937 (2.5309669971466064,1.6605963706970215) (0.132594496011734,0.0015299790538847446) 0.17319484055042267 0.33882418876211007 (2.6887121200561523,1.3285701274871826) (0.3014903664588928,0.021321406587958336) 0.17554472386837006 0.0365324758426519 (2.697669744491577,0.921111524105072) (0.33939287066459656,0.007295718416571617) 0.1764310598373413 -0.3168759240270382 (1.2474980799389537,1.8629235239663597) (0,0) 1e-07 0.08897440357540676 (1.284683343585984,0.32173798393078845) (0,0) 1e-07 0.08897440357540676 
0.9000000953674316 (1.2900410890579224,0.8662657141685486) (0.0949690043926239,0.005936086177825928) 0.2199999988079071 0.08897440357540676 (1.2900410890579224,0.8662657141685486) 1.5 0.062424299855756434 (2.676693916320801,2.044070243835449) (0.3063851296901703,-0.028279531747102737) 0.20483659207820892 -0.18200064595704937 (2.5442264080047607,1.6607493162155151) (0.132594496011734,0.0015299833612516522) 0.17319484055042267 0.33882418876211007 (2.7188611030578613,1.330702304840088) (0.3014903664588928,0.02132139913737774) 0.17554472386837006 0.0365324758426519 (2.731588363647461,0.9225011467933655) (0.33918672800064087,0.013896303251385689) 0.1764310598373413 -0.3168759240270382 (1.2570042390652538,1.8632385311036932) (0,0) 1e-07 0.08897440357540676 (1.2941842378172876,0.3218102829949422) (0,0) 1e-07 0.08897440357540676 
1.0000001192092896 (1.2994791269302368,0.8668267726898193) (0.0943806916475296,0.00561038963496685) 0.2199999988079071 0.08897440357540676 (1.2994791269302368,0.8668267726898193) 1.5 0.05937438247141274 (2.7073323726654053,2.0412423610687256) (0.3063851296901703,-0.02827955223619938) 0.20483659207820892 -0.18200064595704937 (2.557485818862915,1.6609022617340088) (0.132594496011734,0.0015299880178645253) 0.17319484055042267 0.33882418876211007 (2.7490100860595703,1.3328344821929932) (0.3014903664588928,0.02132139354944229) 0.17554472386837006 0.0365324758426519 (2.7655069828033447,0.9238907694816589) (0.33918672800064087,0.013896305114030838) 0.1764310598373413 -0.3168759240270382 (1.2664504961589154,1.863551553257652) (0,0) 1e-07 0.08897440357540676 (1.3036259984323593,0.32188213206933614) (0,0) 1e-07 0.08897440357540676 
