[[(2.022197366859881, 2.148324138860295), (0.037001274482480265, 2.1857378637048095), (0.04161704447434694, 1.8833659136171361), (2.0258054094718454, 1.8888531400554225)], [(2.003790526218397, 0.3132494178903233), (0.06005118213778419, 0.33331435951026267), (0.0043253255709460705, 0.01890149585275215), (2.088371717025171, 0.055000354807522515)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1656838655471802,0.8356614708900452) (0.09970192611217499,0.0043519227765500546) 0.2199999988079071 0.03847531696248285 (1.1656838655471802,0.8356614708900452) 1.5 0.0436216455066673 (2.4964821338653564,2.000433921813965) (0.22962427139282227,0.005902575328946114) 0.1390058547258377 -0.004024213562176637 (2.433228015899658,1.6539455652236938) (0.11561894416809082,0.2840018570423126) 0.17033369839191437 -0.18432098386665077 (2.4169583320617676,1.3760697841644287) (-0.21762657165527344,-0.05681562423706055) 0.1871698796749115 -0.28017122061987876 (2.478889226913452,1.070575475692749) (0.1027771383523941,-0.2258533239364624) 0.20096153020858765 -0.051424878534400364 (1.162777888974271,1.886466457666299) (0,0) 1e-07 0.03847531696248285 (1.16038095594886,0.32195581355015956) (0,0) 1e-07 0.03847531696248285 
0.20000000298023224 (1.1756619215011597,0.8360771536827087) (0.09978111833333969,0.004156672861427069) 0.2199999988079071 0.03847531696248285 (1.1756619215011597,0.8360771536827087) 1.5 0.041633837746976286 (2.5151896476745605,2.0137622356414795) (0.18707627058029175,0.13328397274017334) 0.1390058547258377 -0.004024213562176637 (2.4392271041870117,1.6916815042495728) (0.05999169126152992,0.3773595690727234) 0.17033369839191437 -0.18432098386665077 (2.3902394771575928,1.3728196620941162) (-0.2671889066696167,-0.03250085562467575) 0.1871698796749115 -0.28017122061987876 (2.485832929611206,1.0467529296875) (0.06943697482347488,-0.23822547495365143) 0.20096153020858765 -0.051424878534400364 (1.1727570181702853,1.8864940547143019) (0,0) 1e-07 0.03847531696248285 (1.170353658164472,0.3218528667798744) (0,0) 1e-07 0.03847531696248285 
0.30000001192092896 (1.1856346130371094,0.836531937122345) (0.09972681850194931,0.004547883756458759) 0.2199999988079071 0.03847531696248285 (1.1856346130371094,0.836531937122345) 1.5 0.04557184367380449 (2.528059482574463,2.0327882766723633) (0.1286984384059906,0.19025997817516327) 0.1390058547258377 -0.004024213562176637 (2.4407594203948975,1.7245335578918457) (0.015322073362767696,0.3285200595855713) 0.17033369839191437 -0.18432098386665077 (2.363706350326538,1.3773431777954102) (-0.26533010601997375,0.045235149562358856) 0.1871698796749115 -0.28017122061987876 (2.494502544403076,1.0235028266906738) (0.08669577538967133,-0.23250097036361694) 0.20096153020858765 -0.051424878534400364 (1.1827308911203922,1.8865216372262799) (0,0) 1e-07 0.03847531696248285 (1.180320592946286,0.3217499795459786) (0,0) 1e-07 0.03847531696248285 
0.4000000059604645 (1.1955926418304443,0.8370736837387085) (0.09958041459321976,0.005417513661086559) 0.2199999988079071 0.03847531696248285 (1.1955926418304443,0.8370736837387085) 1.5 0.054349827334673854 (2.5398542881011963,2.0524988174438477) (0.11794911324977875,0.19710440933704376) 0.1390058547258377 -0.004024213562176637 (2.4785168170928955,1.7303961515426636) (0.37757429480552673,0.058625414967536926) 0.17033369839191437 -0.18432098386665077 (2.3654816150665283,1.3789005279541016) (0.01775214821100235,0.015574097633361816) 0.1871698796749115 -0.28017122061987876 (2.5192980766296387,1.0225472450256348) (0.24795475602149963,-0.009555332362651825) 0.20096153020858765 -0.051424878534400364 (1.1926903419328105,1.8865491798541738) (0,0) 1e-07 0.03847531696248285 (1.1902719689350891,0.3216472529232648) (0,0) 1e-07 0.03847531696248285 
0.5 (1.2055509090423584,0.837619423866272) (0.09958264231681824,0.005457207094877958) 0.2199999988079071 0.03847531696248285 (1.2055509090423584,0.837619423866272) 1.5 0.05474602698434674 (2.559438705444336,2.0645015239715576) (0.19584524631500244,0.12002823501825333) 0.1390058547258377 -0.004024213562176637 (2.5166993141174316,1.7289503812789917) (0.38182488083839417,-0.014457943849265575) 0.17033369839191437 -0.18432098386665077 (2.385800838470459,1.3822609186172485) (0.20319247245788574,0.033604077994823456) 0.1871698796749115 -0.28017122061987876 (2.5440614223480225,1.0241315364837646) (0.2476324737071991,0.015843290835618973) 0.20096153020858765 -0.051424878534400364 (1.2026500422058617,1.8865767231719452) (0,0) 1e-07 0.03847531696248285 (1.2002235420970182,0.3215445242651611) (0,0) 1e-07 0.03847531696248285 
0.6000000238418579 (1.2154732942581177,0.8381242752075195) (0.09922364354133606,0.0050484719686210155) 0.2199999988079071 0.03847531696248285 (1.2154732942581177,0.8381242752075195) 1.5 0.050835890899021394 (2.582125425338745,2.0680975914001465) (0.22686755657196045,0.03596186637878418) 0.1390058547258377 -0.004024213562176637 (2.5548818111419678,1.7275046110153198) (0.38182488083839417,-0.014457951299846172) 0.17033369839191437 -0.18432098386665077 (2.4103760719299316,1.3859751224517822) (0.24575282633304596,0.03714246302843094) 0.1871698796749115 -0.28017122061987876 (2.5688247680664062,1.0257158279418945) (0.2476324737071991,0.01584329828619957) 0.20096153020858765 -0.051424878534400364 (1.212573747681061,1.8866041669469467) (0,0) 1e-07 0.03847531696248285 (1.2101396591301046,0.32144216161557476) (0,0) 1e-07 0.03847531696248285 
0.7000000476837158 (1.225436806678772,0.8386375308036804) (0.09963461756706238,0.005132674239575863) 0.2199999988079071 0.03847531696248285 (1.225436806678772,0.8386375308036804) 1.5 0.05146947146085379 (2.605095386505127,2.068093776702881) (0.22970010340213776,-3.800628473982215e-05) 0.1390058547258377 -0.004024213562176637 (2.593064308166504,1.726058840751648) (0.3818248510360718,-0.01445795875042677) 0.17033369839191437 -0.18432098386665077 (2.4361493587493896,1.3889737129211426) (0.25773385167121887,0.029985962435603142) 0.1871698796749115 -0.28017122061987876 (2.59358811378479,1.0273001194000244) (0.2476324737071991,0.015843303874135017) 0.20096153020858765 -0.051424878534400364 (1.2225386032882146,1.886631724521674) (0,0) 1e-07 0.03847531696248285 (1.2200968122393119,0.3213393753564781) (0,0) 1e-07 0.03847531696248285 
0.8000000715255737 (1.2352800369262695,0.8391717672348022) (0.09843269735574722,0.005342583637684584) 0.2199999988079071 0.03847531696248285 (1.2352800369262695,0.8391717672348022) 1.5 0.05422330917093393 (2.6280643939971924,2.0678887367248535) (0.22969096899032593,-0.0020496007055044174) 0.1390058547258377 -0.004024213562176637 (2.63124680519104,1.724613070487976) (0.3818248510360718,-0.01445796713232994) 0.17033369839191437 -0.18432098386665077 (2.4623847007751465,1.3914964199066162) (0.26235249638557434,0.025227438658475876) 0.1871698796749115 -0.28017122061987876 (2.618351459503174,1.0288844108581543) (0.2476324737071991,0.015843311324715614) 0.20096153020858765 -0.051424878534400364 (1.2323832356636697,1.8866589496218704) (0,0) 1e-07 0.03847531696248285 (1.2299334794323644,0.32123783285616064) (0,0) 1e-07 0.03847531696248285 
0.9000000953674316 (1.2450027465820312,0.8397146463394165) (0.09722696989774704,0.005428533535450697) 0.2199999988079071 0.03847531696248285 (1.2450027465820312,0.8397146463394165) 1.5 0.055775708235953965 (2.651033401489258,2.067683696746826) (0.22969096899032593,-0.0020495906937867403) 0.1390058547258377 -0.004024213562176637 (2.669429302215576,1.7231673002243042) (0.3818248510360718,-0.014457975514233112) 0.17033369839191437 -0.18432098386665077 (2.4887290000915527,1.3937416076660156) (0.2634432017803192,0.022452404722571373) 0.1871698796749115 -0.28017122061987876 (2.6431148052215576,1.0304687023162842) (0.2476324737071991,0.01584331877529621) 0.20096153020858765 -0.051424878534400364 (1.242107372270035,1.8866858414938403) (0,0) 1e-07 0.03847531696248285 (1.2396495496675812,0.3211375352608897) (0,0) 1e-07 0.03847531696248285 
1.0000001192092896 (1.2544482946395874,0.8402915596961975) (0.09445574879646301,0.005769292823970318) 0.2199999988079071 0.03847531696248285 (1.2544482946395874,0.8402915596961975) 1.5 0.06100353283028339 (2.6740024089813232,2.067478656768799) (0.22969096899032593,-0.0020495804492384195) 0.1390058547258377 -0.004024213562176637 (2.7076117992401123,1.7217215299606323) (0.3818248510360718,-0.014457984827458858) 0.17033369839191437 -0.18432098386665077 (2.5151076316833496,1.3958399295806885) (0.26378703117370605,0.020983200520277023) 0.1871698796749115 -0.28017122061987876 (2.6678781509399414,1.032052993774414) (0.2476324737071991,0.015843326225876808) 0.20096153020858765 -0.051424878534400364 (1.2515544435180788,1.886711967148053) (0,0) 1e-07 0.03847531696248285 (1.2490881365429076,0.3210401020864237) (0,0) 1e-07 0.03847531696248285 
