[[(2.0364235175866057, 2.118802047924123), (0.026299852852848773, 2.1942070358133803), (0.06309285586823084, 1.8608927506610076), (2.0525690793090714, 1.8323018112945237)], [(2.0846558942258615, 0.3268369745663236), (0.060490865517317964, 0.3290647051828244), (0.028772074958581695, 0.07781011707972818), (2.0097809983562245, 0.05030229935352189)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1621448993682861,0.9573164582252502) (0.09979672729969025,0.0032964395359158516) 0.2199999988079071 0.06563326139049352 (1.1621448993682861,0.9573164582252502) 1.5 0.03301953394049477 (2.4598495960235596,1.9366568326950073) (0.008574225008487701,0.20752844214439392) 0.17014597356319427 0.37863382028605885 (2.4347732067108154,1.6419012546539307) (-0.13634195923805237,-0.17810097336769104) 0.15592071413993835 -0.13518268888531193 (2.472560167312622,1.3221851587295532) (0.10012239217758179,0.2153417468070984) 0.12443624436855316 0.07509629610809015 (2.4485912322998047,1.0636894702911377) (0.2827017903327942,-0.2593235671520233) 0.21591369807720184 -0.023686925897758726 (1.1749006548019751,1.8449148621132765) (0,0) 1e-07 0.06563326139049352 (1.161452132253355,0.32785302279196016) (0,0) 1e-07 0.06563326139049352 
0.20000000298023224 (1.1721198558807373,0.9576969146728516) (0.09974906593561172,0.003804827807471156) 0.2199999988079071 0.06563326139049352 (1.1721198558807373,0.9576969146728516) 1.5 0.03812551109944555 (2.4654932022094727,1.9555275440216064) (0.056437183171510696,0.18870754539966583) 0.17014597356319427 0.37863382028605885 (2.413853883743286,1.6297857761383057) (-0.20919403433799744,-0.12115512788295746) 0.15592071413993835 -0.13518268888531193 (2.4747767448425293,1.3458294868469238) (0.022165745496749878,0.2364429384469986) 0.12443624436855316 0.07509629610809015 (2.4478752613067627,1.0253335237503052) (-0.007159399334341288,-0.38355937600135803) 0.21591369807720184 -0.023686925897758726 (1.1848680851856797,1.844771619286656) (0,0) 1e-07 0.06563326139049352 (1.1714266579660984,0.3278420451513033) (0,0) 1e-07 0.06563326139049352 
0.30000001192092896 (1.182092547416687,0.9581509232521057) (0.09972748160362244,0.0045398566871881485) 0.2199999988079071 0.06563326139049352 (1.182092547416687,0.9581509232521057) 1.5 0.045491217786049656 (2.4816224575042725,1.9686143398284912) (0.16129226982593536,0.13086777925491333) 0.17014597356319427 0.37863382028605885 (2.395425796508789,1.6308783292770386) (-0.18428167700767517,0.010925769805908203) 0.15592071413993835 -0.13518268888531193 (2.498523473739624,1.3460747003555298) (0.23746691644191742,0.002452196553349495) 0.12443624436855316 0.07509629610809015 (2.481041669845581,1.0060546398162842) (0.33166441321372986,-0.19278936088085175) 0.21591369807720184 -0.023686925897758726 (1.1948321942546167,1.8446284241909447) (0,0) 1e-07 0.06563326139049352 (1.181398837756083,0.3278310700924932) (0,0) 1e-07 0.06563326139049352 
0.4000000059604645 (1.192030429840088,0.9585340023040771) (0.09937921166419983,0.0038307581562548876) 0.2199999988079071 0.06563326139049352 (1.192030429840088,0.9585340023040771) 1.5 0.038527801300598255 (2.5012664794921875,1.9719973802566528) (0.19643907248973846,0.03383060172200203) 0.17014597356319427 0.37863382028605885 (2.398198366165161,1.6316497325897217) (0.027724847197532654,0.0077134668827056885) 0.15592071413993835 -0.13518268888531193 (2.522271156311035,1.346185564994812) (0.23747700452804565,0.0011085820151492953) 0.12443624436855316 0.07509629610809015 (2.5181491374969482,0.9963222742080688) (0.37107571959495544,-0.09732340276241302) 0.21591369807720184 -0.023686925897758726 (1.2047625205226369,1.8444857145908633) (0,0) 1e-07 0.06563326139049352 (1.191336286538332,0.3278201332575078) (0,0) 1e-07 0.06563326139049352 
0.5 (1.2017477750778198,0.9589639902114868) (0.0971735417842865,0.0042999135330319405) 0.2199999988079071 0.06563326139049352 (1.2017477750778198,0.9589639902114868) 1.5 0.04422099130407391 (2.5220353603363037,1.9717360734939575) (0.2076890617609024,-0.0026132010389119387) 0.17014597356319427 0.37863382028605885 (2.411404609680176,1.632028341293335) (0.13206246495246887,0.003786318004131317) 0.15592071413993835 -0.13518268888531193 (2.5460188388824463,1.3462964296340942) (0.23747700452804565,0.0011085812002420425) 0.12443624436855316 0.07509629610809015 (2.5563907623291016,0.9932773113250732) (0.3824158012866974,-0.030449723824858665) 0.21591369807720184 -0.023686925897758726 (1.2144716811506036,1.844346183381823) (0,0) 1e-07 0.06563326139049352 (1.2010531467757293,0.32780943919514627) (0,0) 1e-07 0.06563326139049352 
0.6000000238418579 (1.2114020586013794,0.9593808650970459) (0.09654246270656586,0.0041687097400426865) 0.2199999988079071 0.06563326139049352 (1.2114020586013794,0.9593808650970459) 1.5 0.04315325753863043 (2.54280424118042,1.9714747667312622) (0.2076890617609024,-0.002613203367218375) 0.17014597356319427 0.37863382028605885 (2.4291889667510986,1.6313655376434326) (0.17784343659877777,-0.006628481671214104) 0.15592071413993835 -0.13518268888531193 (2.5697665214538574,1.3464072942733765) (0.23747700452804565,0.0011085803853347898) 0.12443624436855316 0.07509629610809015 (2.594744920730591,0.9940840005874634) (0.3835413157939911,0.008067000657320023) 0.21591369807720184 -0.023686925897758726 (1.224117981495219,1.8442075555434936) (0,0) 1e-07 0.06563326139049352 (1.210706959807088,0.3277988145205022) (0,0) 1e-07 0.06563326139049352 
0.7000000476837158 (1.2206368446350098,0.9598205089569092) (0.09234820306301117,0.004396377131342888) 0.2199999988079071 0.06563326139049352 (1.2206368446350098,0.9598205089569092) 1.5 0.04757060999260355 (2.563573122024536,1.971213459968567) (0.2076890617609024,-0.0026132059283554554) 0.17014597356319427 0.37863382028605885 (2.449446678161621,1.6303812265396118) (0.20257657766342163,-0.009843453764915466) 0.15592071413993835 -0.13518268888531193 (2.5935142040252686,1.3465181589126587) (0.23747700452804565,0.0011085794540122151) 0.12443624436855316 0.07509629610809015 (2.633082389831543,0.9954716563224792) (0.3833751082420349,0.013876405544579029) 0.21591369807720184 -0.023686925897758726 (1.2333445438226884,1.8440749597974586) (0,0) 1e-07 0.06563326139049352 (1.2199412507978664,0.3277886515582585) (0,0) 1e-07 0.06563326139049352 
0.8000000715255737 (1.2299160957336426,0.9602502584457397) (0.09279216825962067,0.004297525156289339) 0.2199999988079071 0.06563326139049352 (1.2299160957336426,0.9602502584457397) 1.5 0.046280376321181094 (2.5843420028686523,1.9709521532058716) (0.2076890617609024,-0.0026132084894925356) 0.17014597356319427 0.37863382028605885 (2.4712541103363037,1.629632830619812) (0.21807342767715454,-0.007484469097107649) 0.15592071413993835 -0.13518268888531193 (2.6172618865966797,1.346629023551941) (0.23747700452804565,0.0011085785226896405) 0.12443624436855316 0.07509629610809015 (2.671419858932495,0.9968593120574951) (0.3833751082420349,0.013876399956643581) 0.21591369807720184 -0.023686925897758726 (1.2426157041972907,1.8439417231289306) (0,0) 1e-07 0.06563326139049352 (1.2292200176892005,0.3277784396472759) (0,0) 1e-07 0.06563326139049352 
0.9000000953674316 (1.2381787300109863,0.9607059955596924) (0.0826263502240181,0.004557104781270027) 0.2199999988079071 0.06563326139049352 (1.2381787300109863,0.9607059955596924) 1.5 0.05509734454785356 (2.6051108837127686,1.9706908464431763) (0.2076890617609024,-0.0026132112834602594) 0.17014597356319427 0.37863382028605885 (2.4941840171813965,1.6291496753692627) (0.22929982841014862,-0.004831287078559399) 0.15592071413993835 -0.13518268888531193 (2.641009569168091,1.3467398881912231) (0.23747700452804565,0.001108577591367066) 0.12443624436855316 0.07509629610809015 (2.7097573280334473,0.998246967792511) (0.3833751082420349,0.013876393437385559) 0.21591369807720184 -0.023686925897758726 (1.2508700842739335,1.8438230987003001) (0,0) 1e-07 0.06563326139049352 (1.2374821403895147,0.3277693466220355) (0,0) 1e-07 0.06563326139049352 
1.0000001192092896 (1.2463418245315552,0.9611122012138367) (0.08163116872310638,0.004061903804540634) 0.2199999988079071 0.06563326139049352 (1.2463418245315552,0.9611122012138367) 1.5 0.049718219660023544 (2.6258797645568848,1.970429539680481) (0.2076890617609024,-0.0026132140774279833) 0.17014597356319427 0.37863382028605885 (2.5180392265319824,1.6289247274398804) (0.23855237662792206,-0.0022489274851977825) 0.15592071413993835 -0.13518268888531193 (2.664757251739502,1.3468507528305054) (0.23747700452804565,0.0011085766600444913) 0.12443624436855316 0.07509629610809015 (2.7480947971343994,0.9996346235275269) (0.3833751082420349,0.013876386918127537) 0.21591369807720184 -0.023686925897758726 (1.2590256568213463,1.8437058942434412) (0,0) 1e-07 0.06563326139049352 (1.2456447779662794,0.3277603630869071) (0,0) 1e-07 0.06563326139049352 
