[[(2.0141302857662926, 2.119867827605706), (0.034091879115933386, 2.197793849730983), (0.06305160672395925, 1.888962488489569), (2.0747539452938235, 1.8788885700159348)], [(2.054260215072413, 0.3378617002232237), (0.05829971758956618, 0.35803353483238876), (0.02494673312944561, 0.07946561794413783), (2.0138542848032053, 0.016234805869583858)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.124240517616272,0.8007335662841797) (0.09628342092037201,0.005645817145705223) 0.2199999988079071 -0.3684425011441219 (1.124240517616272,0.8007335662841797) 1.5 0.05857041259718234 (2.4263763427734375,1.9397748708724976) (0.22085392475128174,0.07415920495986938) 0.1916666179895401 -0.04585486332698269 (2.499660015106201,1.6367151737213135) (0.3793807029724121,0.0951705202460289) 0.1252579241991043 -0.35683022485633203 (2.420328140258789,1.346044898033142) (-0.055060505867004395,0.0690467357635498) 0.2043742686510086 0.17001122248960798 (2.4923393726348877,1.0024690628051758) (0.029510699212551117,-0.1493930071592331) 0.190945565700531 0.1930232167864533 (1.1296632494732772,1.883621261546559) (0,0) 1e-07 -0.3684425011441219 (1.1196580402873262,0.347307097824482) (0,0) 1e-07 -0.3684425011441219 
0.20000000298023224 (1.134210467338562,0.8012352585792542) (0.09969916194677353,0.005017170216888189) 0.2199999988079071 -0.3684425011441219 (1.134210467338562,0.8012352585792542) 1.5 0.050280677981483925 (2.4471664428710938,1.9483941793441772) (0.20790068805217743,0.08619336038827896) 0.1916666179895401 -0.04585486332698269 (2.5369350910186768,1.648565649986267) (0.37275147438049316,0.1185053363442421) 0.1252579241991043 -0.35683022485633203 (2.4203662872314453,1.3549400568008423) (0.0003820061683654785,0.08895153552293777) 0.2043742686510086 0.17001122248960798 (2.4956142902374268,0.9875974059104919) (0.032748617231845856,-0.1487167775630951) 0.190945565700531 0.1930232167864533 (1.139630436948226,1.883571349274694) (0,0) 1e-07 -0.3684425011441219 (1.1296219020540443,0.34720639975361317) (0,0) 1e-07 -0.3684425011441219 
0.30000001192092896 (1.144178867340088,0.801729679107666) (0.099683478474617,0.004944064654409885) 0.2199999988079071 -0.3684425011441219 (1.144178867340088,0.801729679107666) 1.5 0.04955702482681986 (2.4670629501342773,1.957686185836792) (0.19896572828292847,0.09292036294937134) 0.1916666179895401 -0.04585486332698269 (2.5750179290771484,1.6574863195419312) (0.3808273673057556,0.08920612186193466) 0.1252579241991043 -0.35683022485633203 (2.426438808441162,1.3632169961929321) (0.06072455272078514,0.08276921510696411) 0.2043742686510086 0.17001122248960798 (2.50529146194458,0.9758396148681641) (0.096770741045475,-0.11757796257734299) 0.190945565700531 0.1930232167864533 (1.1495961111548822,1.88352144458076) (0,0) 1e-07 -0.3684425011441219 (1.1395842877416325,0.34710571660048656) (0,0) 1e-07 -0.3684425011441219 
0.4000000059604645 (1.1541361808776855,0.8022289872169495) (0.09957293421030045,0.004993085749447346) 0.2199999988079071 -0.3684425011441219 (1.1541361808776855,0.8022289872169495) 1.5 0.05010304273069013 (2.487610340118408,1.9626107215881348) (0.2054743468761444,0.049245838075876236) 0.1916666179895401 -0.04585486332698269 (2.61409592628479,1.659156084060669) (0.39077916741371155,0.016698090359568596) 0.1252579241991043 -0.35683022485633203 (2.446852207183838,1.3639923334121704) (0.20413386821746826,0.007753700017929077) 0.2043742686510086 0.17001122248960798 (2.520517110824585,0.9755740761756897) (0.15225669741630554,-0.0026551662012934685) 0.190945565700531 0.1930232167864533 (1.1595506747008923,1.883471595525221) (0,0) 1e-07 -0.3684425011441219 (1.1495355387070663,0.34700514597853177) (0,0) 1e-07 -0.3684425011441219 
0.5 (1.163901448249817,0.802740216255188) (0.09765253216028214,0.005112010519951582) 0.2199999988079071 -0.3684425011441219 (1.163901448249817,0.802740216255188) 1.5 0.05230123983462184 (2.5112762451171875,1.9632302522659302) (0.23665884137153625,0.006195079069584608) 0.1916666179895401 -0.04585486332698269 (2.6531739234924316,1.6608258485794067) (0.39077916741371155,0.01669810339808464) 0.1252579241991043 -0.35683022485633203 (2.4755570888519287,1.3661926984786987) (0.2870497405529022,0.022003160789608955) 0.2043742686510086 0.17001122248960798 (2.5357437133789062,0.9753655791282654) (0.15226557850837708,-0.0020847530104219913) 0.190945565700531 0.1930232167864533 (1.1693131372027434,1.883422708446124) (0,0) 1e-07 -0.3684425011441219 (1.1592946426556892,0.34690651725765603) (0,0) 1e-07 -0.3684425011441219 
0.6000000238418579 (1.1736537218093872,0.803329586982727) (0.09752321988344193,0.005893430206924677) 0.2199999988079071 -0.3684425011441219 (1.1736537218093872,0.803329586982727) 1.5 0.06035764403275127 (2.5348212718963623,1.9620083570480347) (0.23545102775096893,-0.012219168245792389) 0.1916666179895401 -0.04585486332698269 (2.6922519207000732,1.6624956130981445) (0.39077916741371155,0.016698116436600685) 0.1252579241991043 -0.35683022485633203 (2.5074141025543213,1.368468999862671) (0.31856900453567505,0.022763533517718315) 0.2043742686510086 0.17001122248960798 (2.550971269607544,0.9754891991615295) (0.15227484703063965,0.0012363240821287036) 0.190945565700531 0.1930232167864533 (1.1790622149207786,1.8833738883934543) (0,0) 1e-07 -0.3684425011441219 (1.1690399644737632,0.34680802782353387) (0,0) 1e-07 -0.3684425011441219 
0.7000000476837158 (1.1828922033309937,0.8038448095321655) (0.09238442033529282,0.005152170546352863) 0.2199999988079071 -0.3684425011441219 (1.1828922033309937,0.8038448095321655) 1.5 0.05571111570241202 (2.5584521293640137,1.9605779647827148) (0.23630741238594055,-0.014303709380328655) 0.1916666179895401 -0.04585486332698269 (2.731329917907715,1.6641653776168823) (0.39077916741371155,0.01669812947511673) 0.1252579241991043 -0.35683022485633203 (2.5393941402435303,1.3704478740692139) (0.3198007643222809,0.01978866569697857) 0.2043742686510086 0.17001122248960798 (2.566193103790283,0.9759211540222168) (0.15221856534481049,0.004319694824516773) 0.190945565700531 0.1930232167864533 (1.1882978847841559,1.8833276393120324) (0,0) 1e-07 -0.3684425011441219 (1.178272296015547,0.3467147228382134) (0,0) 1e-07 -0.3684425011441219 
0.8000000715255737 (1.191452980041504,0.8043491840362549) (0.08560720831155777,0.005043725483119488) 0.2199999988079071 -0.3684425011441219 (1.191452980041504,0.8043491840362549) 1.5 0.058849035565249445 (2.582082986831665,1.959147572517395) (0.23630741238594055,-0.014303707517683506) 0.1916666179895401 -0.04585486332698269 (2.7704079151153564,1.6658351421356201) (0.39077916741371155,0.016698144376277924) 0.1252579241991043 -0.35683022485633203 (2.571507453918457,1.372024655342102) (0.3211335241794586,0.01576758176088333) 0.2043742686510086 0.17001122248960798 (2.5814096927642822,0.9765108227729797) (0.15216563642024994,0.00589671591296792) 0.190945565700531 0.1930232167864533 (1.1968559211525187,1.8832847835877953) (0,0) 1e-07 -0.3684425011441219 (1.186827101581235,0.346628265153704) (0,0) 1e-07 -0.3684425011441219 
0.9000000953674316 (1.2002708911895752,0.8048622608184814) (0.0881788581609726,0.005131020210683346) 0.2199999988079071 -0.3684425011441219 (1.2002708911895752,0.8048622608184814) 1.5 0.05812323900866705 (2.6057138442993164,1.9577171802520752) (0.23630741238594055,-0.014303704723715782) 0.1916666179895401 -0.04585486332698269 (2.809485912322998,1.667504906654358) (0.39077916741371155,0.016698159277439117) 0.1252579241991043 -0.35683022485633203 (2.6036994457244873,1.3729794025421143) (0.32191893458366394,0.009547676891088486) 0.2043742686510086 0.17001122248960798 (2.5966262817382812,0.9771004915237427) (0.15216563642024994,0.00589671591296792) 0.190945565700531 0.1930232167864533 (1.2056710419335905,1.8832406404725932) (0,0) 1e-07 -0.3684425011441219 (1.195638927384886,0.3465392099379619) (0,0) 1e-07 -0.3684425011441219 
1.0000001192092896 (1.208952784538269,0.8053615689277649) (0.08681869506835938,0.00499296048656106) 0.2199999988079071 -0.3684425011441219 (1.208952784538269,0.8053615689277649) 1.5 0.057446921652650605 (2.6293447017669678,1.9562867879867554) (0.23630741238594055,-0.014303702861070633) 0.1916666179895401 -0.04585486332698269 (2.8485639095306396,1.6691746711730957) (0.39077916741371155,0.01669817417860031) 0.1252579241991043 -0.35683022485633203 (2.6359052658081055,1.3731218576431274) (0.32205730676651,0.0014249581145122647) 0.2043742686510086 0.17001122248960798 (2.6118428707122803,0.9776901602745056) (0.15216563642024994,0.005896716378629208) 0.190945565700531 0.1930232167864533 (1.2143502172731533,1.8831971781257475) (0,0) 1e-07 -0.3684425011441219 (1.2043148884168486,0.34645152781638033) (0,0) 1e-07 -0.3684425011441219 
