[[(2.0873338397720884, 2.1006795984084072), (0.052314825491737986, 2.182408358319728), (0.05877732570863649, 1.829946815195092), (2.019912286576275, 1.8346786347021273)], [(2.060151800454216, 0.32694629155836513), (0.031120891413384977, 0.3379502010757883), (0.0660900612968289, 0.07424917360961257), (2.0241225540094425, 0.009146595517271627)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1864100694656372,0.8871479034423828) (0.09981898218393326,0.003524921601638198) 0.2199999988079071 0.2386570374043323 (1.1864100694656372,0.8871479034423828) 1.5 0.03529847135828699 (2.5101287364959717,1.9584332704544067) (0.181851327419281,0.008950035087764263) 0.17997075617313385 0.37718132903667934 (2.475572347640991,1.640197992324829) (0.019411802291870117,0.20272673666477203) 0.15605539083480835 -0.3924449095652805 (2.506958484649658,1.3428466320037842) (0.1478571891784668,0.09461948275566101) 0.21194899082183838 -0.23671404397288887 (2.460897207260132,1.0598535537719727) (0.10299147665500641,-0.20724886655807495) 0.16556401550769806 -0.3016797024685745 (1.1841287362503252,1.8326620591038105) (0,0) 1e-07 0.2386570374043323 (1.1833977516316518,0.3317011339707159) (0,0) 1e-07 0.2386570374043323 
0.20000000298023224 (1.196394920349121,0.8874941468238831) (0.0998484194278717,0.003462535096332431) 0.2199999988079071 0.2386570374043323 (1.196394920349121,0.8874941468238831) 1.5 0.03466402523457415 (2.5131797790527344,1.9763829708099365) (0.030511170625686646,0.17949675023555756) 0.17997075617313385 0.37718132903667934 (2.472092628479004,1.6644424200057983) (-0.03479812666773796,0.2424440234899521) 0.15605539083480835 -0.3924449095652805 (2.5211188793182373,1.353223443031311) (0.14160430431365967,0.10376772284507751) 0.21194899082183838 -0.23671404397288887 (2.457209587097168,1.0370063781738281) (-0.03687584772706032,-0.22847211360931396) 0.16556401550769806 -0.3016797024685745 (1.194114364416416,1.8326861523921814) (0,0) 1e-07 0.2386570374043323 (1.193380431150984,0.3316469955632216) (0,0) 1e-07 0.2386570374043323 
0.30000001192092896 (1.2063673734664917,0.8879474401473999) (0.09972410649061203,0.004532947670668364) 0.2199999988079071 0.2386570374043323 (1.2063673734664917,0.8879474401473999) 1.5 0.045423617050181136 (2.5159826278686523,1.994373083114624) (0.02802770584821701,0.17990124225616455) 0.17997075617313385 0.37718132903667934 (2.467172145843506,1.6884359121322632) (-0.0492042601108551,0.23993530869483948) 0.15605539083480835 -0.3924449095652805 (2.5376675128936768,1.3590832948684692) (0.1654873490333557,0.058598753064870834) 0.21194899082183838 -0.23671404397288887 (2.451937437057495,1.0144720077514648) (-0.052722688764333725,-0.22534342110157013) 0.16556401550769806 -0.3016797024685745 (1.2040878531767862,1.832710216390637) (0,0) 1e-07 0.2386570374043323 (1.2033501327290126,0.3315929275381405) (0,0) 1e-07 0.2386570374043323 
0.4000000059604645 (1.216331124305725,0.8884578347206116) (0.0996377170085907,0.005104211159050465) 0.2199999988079071 0.2386570374043323 (1.216331124305725,0.8884578347206116) 1.5 0.05118295936680022 (2.519355058670044,2.012265205383301) (0.03372430056333542,0.1789209097623825) 0.17997075617313385 0.37718132903667934 (2.458132743835449,1.7065716981887817) (-0.09039351344108582,0.18135811388492584) 0.15605539083480835 -0.3924449095652805 (2.5552220344543457,1.3592818975448608) (0.17554475367069244,0.001985659124329686) 0.21194899082183838 -0.23671404397288887 (2.4612619876861572,0.9932907819747925) (0.09324654191732407,-0.21181222796440125) 0.16556401550769806 -0.3016797024685745 (1.2140527774825716,1.8327342597248069) (0,0) 1e-07 0.2386570374043323 (1.213310822620509,0.3315389083855447) (0,0) 1e-07 0.2386570374043323 
0.5 (1.2262742519378662,0.8889970779418945) (0.0994313508272171,0.005392470862716436) 0.2199999988079071 0.2386570374043323 (1.2262742519378662,0.8889970779418945) 1.5 0.05418002769233879 (2.5236220359802246,2.029965400695801) (0.04266922548413277,0.1770009845495224) 0.17997075617313385 0.37718132903667934 (2.4540998935699463,1.714662790298462) (-0.04032796621322632,0.08091074228286743) 0.15605539083480835 -0.3924449095652805 (2.5727765560150146,1.3594805002212524) (0.17554475367069244,0.001985655864700675) 0.21194899082183838 -0.23671404397288887 (2.480600118637085,0.9810125827789307) (0.19338229298591614,-0.12278227508068085) 0.16556401550769806 -0.3016797024685745 (1.2239971483068344,1.832758253467609) (0,0) 1e-07 0.2386570374043323 (1.2232507334630847,0.3314850019225945) (0,0) 1e-07 0.2386570374043323 
0.6000000238418579 (1.2362397909164429,0.8894963264465332) (0.09965526312589645,0.0049924892373383045) 0.2199999988079071 0.2386570374043323 (1.2362397909164429,0.8894963264465332) 1.5 0.050055749127242484 (2.527863025665283,2.0476717948913574) (0.042409684509038925,0.17706336081027985) 0.17997075617313385 0.37718132903667934 (2.4613265991210938,1.7190674543380737) (0.07226759940385818,0.044046830385923386) 0.15605539083480835 -0.3924449095652805 (2.5903310775756836,1.359679102897644) (0.17554475367069244,0.001985652605071664) 0.21194899082183838 -0.23671404397288887 (2.502941131591797,0.9749734401702881) (0.22341036796569824,-0.0603916309773922) 0.16556401550769806 -0.3016797024685745 (1.233963833848515,1.8327823010512825) (0,0) 1e-07 0.2386570374043323 (1.233213271887295,0.3314309727449731) (0,0) 1e-07 0.2386570374043323 
0.7000000476837158 (1.2461931705474854,0.8899911642074585) (0.09953361004590988,0.0049483985640108585) 0.2199999988079071 0.2386570374043323 (1.2461931705474854,0.8899911642074585) 1.5 0.04967495569797628 (2.5432980060577393,2.0573291778564453) (0.15434935688972473,0.09657269716262817) 0.17997075617313385 0.37718132903667934 (2.4797725677490234,1.7256433963775635) (0.18446022272109985,0.06575945019721985) 0.15605539083480835 -0.3924449095652805 (2.6078855991363525,1.3598777055740356) (0.17554475367069244,0.0019856493454426527) 0.21194899082183838 -0.23671404397288887 (2.525925636291504,0.9722697734832764) (0.22984416782855988,-0.027036940678954124) 0.16556401550769806 -0.3016797024685745 (1.2439183494712822,1.8328063192714188) (0,0) 1e-07 0.2386570374043323 (1.243163675241377,0.33137700937867726) (0,0) 1e-07 0.2386570374043323 
0.8000000715255737 (1.2560336589813232,0.8905260562896729) (0.09840545058250427,0.005348764359951019) 0.2199999988079071 0.2386570374043323 (1.2560336589813232,0.8905260562896729) 1.5 0.05430091718456621 (2.559565782546997,2.0655059814453125) (0.16267776489257812,0.081767737865448) 0.17997075617313385 0.37718132903667934 (2.503457546234131,1.7296175956726074) (0.2368500679731369,0.039742425084114075) 0.15605539083480835 -0.3924449095652805 (2.6254401206970215,1.3600763082504272) (0.17554475367069244,0.0019856460858136415) 0.21194899082183838 -0.23671404397288887 (2.54904842376709,0.9713029265403748) (0.2312268614768982,-0.009668570011854172) 0.16556401550769806 -0.3016797024685745 (1.2537600711964099,1.832830065342837) (0,0) 1e-07 0.2386570374043323 (1.2530009735008818,0.3313236594077817) (0,0) 1e-07 0.2386570374043323 
0.9000000953674316 (1.2657769918441772,0.8910753726959229) (0.09743349999189377,0.0054931617341935635) 0.2199999988079071 0.2386570374043323 (1.2657769918441772,0.8910753726959229) 1.5 0.056318953178950054 (2.5767269134521484,2.0715885162353516) (0.17161110043525696,0.060824718326330185) 0.17997075617313385 0.37718132903667934 (2.527865409851074,1.7316571474075317) (0.24407793581485748,0.02039550431072712) 0.15605539083480835 -0.3924449095652805 (2.6429946422576904,1.3602749109268188) (0.17554475367069244,0.0019856425933539867) 0.21194899082183838 -0.23671404397288887 (2.5721912384033203,0.9712409377098083) (0.23142807185649872,-0.0006195949972607195) 0.16556401550769806 -0.3016797024685745 (1.2635046727189052,1.8328535770829735) (0,0) 1e-07 0.2386570374043323 (1.2627410408226223,0.3312708367430187) (0,0) 1e-07 0.2386570374043323 
1.0000001192092896 (1.2754316329956055,0.8916330337524414) (0.09654661267995834,0.005576652940362692) 0.2199999988079071 0.2386570374043323 (1.2754316329956055,0.8916330337524414) 1.5 0.0576971398636614 (2.5945188999176025,2.0754542350769043) (0.17792046070098877,0.038656529039144516) 0.17997075617313385 0.37718132903667934 (2.5523369312286377,1.7326781749725342) (0.24471567571163177,0.01021046657115221) 0.15605539083480835 -0.3924449095652805 (2.6605491638183594,1.3604735136032104) (0.17554475367069244,0.001985639100894332) 0.21194899082183838 -0.23671404397288887 (2.5953304767608643,0.9716516733169556) (0.23139245808124542,0.004107627086341381) 0.16556401550769806 -0.3016797024685745 (1.2731606031801237,1.8328768748778865) (0,0) 1e-07 0.2386570374043323 (1.2723923737877532,0.33121849530544) (0,0) 1e-07 0.2386570374043323 
