[[(2.0928138082916816, 2.107434563943325), (0.01718619698721239, 2.1249582706608865), (0.09415166260165186, 1.890704327023962), (2.0230498622342825, 1.8748195373551266)], [(2.030161876602762, 0.34812893701893927), (0.0706203400283156, 0.39103288114568063), (0.033245061003192876, 0.02582585386928765), (2.066634675917394, 0.013273097041984816)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.126366138458252,0.9487200975418091) (0.099783755838871,0.0036288145929574966) 0.2199999988079071 0.25231926234940605 (1.126366138458252,0.9487200975418091) 1.5 0.036350767477433606 (2.4692933559417725,1.99931800365448) (0.22306230664253235,0.09824151545763016) 0.19564062356948853 0.04070632459507062 (2.4923431873321533,1.6201952695846558) (0.2869952917098999,0.09018463641405106) 0.20070986449718475 0.1458625831547844 (2.3811264038085938,1.346609354019165) (-0.2519301176071167,-0.055687084794044495) 0.1277332752943039 -0.10675946859289298 (2.495882987976074,1.0726350545883179) (0.19342041015625,-0.17435990273952484) 0.18731233477592468 0.23945567431472992 (1.1340530075173092,1.882140570707807) (0,0) 1e-07 0.25231926234940605 (1.1136556221700464,0.3681957395837525) (0,0) 1e-07 0.25231926234940605 
0.20000000298023224 (1.1363483667373657,0.949072539806366) (0.09982280433177948,0.0035245008766651154) 0.2199999988079071 0.25231926234940605 (1.1363483667373657,0.949072539806366) 1.5 0.0352929114561857 (2.486656665802002,2.016423463821411) (0.17363323271274567,0.1710546463727951) 0.19564062356948853 0.04070632459507062 (2.5222012996673584,1.623868465423584) (0.29858100414276123,0.0367322713136673) 0.20070986449718475 0.1458625831547844 (2.3639795780181885,1.3385504484176636) (-0.17146925628185272,-0.08058957755565643) 0.1277332752943039 -0.10675946859289298 (2.520875930786133,1.0653222799301147) (0.24993044137954712,-0.07312729954719543) 0.18731233477592468 0.23945567431472992 (1.1440316566461803,1.8820583949130338) (0,0) 1e-07 0.25231926234940605 (1.1236253544133232,0.3679774534044905) (0,0) 1e-07 0.25231926234940605 
0.30000001192092896 (1.1463277339935303,0.9494356513023376) (0.09979367256164551,0.003631372470408678) 0.2199999988079071 0.25231926234940605 (1.1463277339935303,0.9494356513023376) 1.5 0.03637275618865068 (2.5082387924194336,2.027750253677368) (0.2158212661743164,0.11326679587364197) 0.19564062356948853 0.04070632459507062 (2.552279233932495,1.6244328022003174) (0.3007790446281433,0.005642952863126993) 0.20070986449718475 0.1458625831547844 (2.3717126846313477,1.3331180810928345) (0.07733173668384552,-0.05432406812906265) 0.1277332752943039 -0.10675946859289298 (2.546905994415283,1.0654253959655762) (0.2603008449077606,0.001030609244480729) 0.18731233477592468 0.23945567431472992 (1.154007357089224,1.8819762434011669) (0,0) 1e-07 0.25231926234940605 (1.1335919935148242,0.3677592349492238) (0,0) 1e-07 0.25231926234940605 
0.4000000059604645 (1.1562949419021606,0.9498259425163269) (0.09967177361249924,0.003902676748111844) 0.2199999988079071 0.25231926234940605 (1.1562949419021606,0.9498259425163269) 1.5 0.03913529371605972 (2.5311949253082275,2.0327305793762207) (0.2295609414577484,0.04980216920375824) 0.19564062356948853 0.04070632459507062 (2.582357168197632,1.6249971389770508) (0.3007790446281433,0.005642946809530258) 0.20070986449718475 0.1458625831547844 (2.3898091316223145,1.3315951824188232) (0.18096515536308289,-0.01522911712527275) 0.1277332752943039 -0.10675946859289298 (2.572946548461914,1.0655760765075684) (0.2604046165943146,0.001506549189798534) 0.18731233477592468 0.23945567431472992 (1.1639706751950898,1.881894193859856) (0,0) 1e-07 0.25231926234940605 (1.1435458842832606,0.3675412956172925) (0,0) 1e-07 0.25231926234940605 
0.5 (1.1661900281906128,0.9502318501472473) (0.09895078092813492,0.004059172235429287) 0.2199999988079071 0.25231926234940605 (1.1661900281906128,0.9502318501472473) 1.5 0.040999146723491156 (2.555154800415039,2.0344457626342773) (0.23959919810295105,0.01715146377682686) 0.19564062356948853 0.04070632459507062 (2.6124351024627686,1.6255614757537842) (0.3007790446281433,0.005642940755933523) 0.20070986449718475 0.1458625831547844 (2.413090229034424,1.332221269607544) (0.23281177878379822,0.0062613338232040405) 0.1277332752943039 -0.10675946859289298 (2.598987102508545,1.0657267570495605) (0.2604046165943146,0.0015065460465848446) 0.18731233477592468 0.23945567431472992 (1.1738617479765758,1.8818127392705142) (0,0) 1e-07 0.25231926234940605 (1.1534273462331792,0.3673249421062917) (0,0) 1e-07 0.25231926234940605 
0.6000000238418579 (1.1760029792785645,0.9506516456604004) (0.09812932461500168,0.004197815433144569) 0.2199999988079071 0.25231926234940605 (1.1760029792785645,0.9506516456604004) 1.5 0.04275233323038648 (2.5795178413391113,2.0351736545562744) (0.24362926185131073,0.00727830408141017) 0.19564062356948853 0.04070632459507062 (2.6425130367279053,1.6261258125305176) (0.3007790446281433,0.005642934236675501) 0.20070986449718475 0.1458625831547844 (2.438995838165283,1.333979845046997) (0.25905701518058777,0.017585689201951027) 0.1277332752943039 -0.10675946859289298 (2.625027656555176,1.0658774375915527) (0.2604046165943146,0.0015065427869558334) 0.18731233477592468 0.23945567431472992 (1.183670576766212,1.881731961973791) (0,0) 1e-07 0.25231926234940605 (1.1632264084102695,0.36711039272915763) (0,0) 1e-07 0.25231926234940605 
0.7000000476837158 (1.185736060142517,0.9510811567306519) (0.09733038395643234,0.004294915124773979) 0.2199999988079071 0.25231926234940605 (1.185736060142517,0.9510811567306519) 1.5 0.044098569278338245 (2.6038808822631836,2.0359015464782715) (0.24362926185131073,0.007278296630829573) 0.19564062356948853 0.04070632459507062 (2.672590970993042,1.626690149307251) (0.3007790446281433,0.0056429277174174786) 0.20070986449718475 0.1458625831547844 (2.4662680625915527,1.3355432748794556) (0.2727220058441162,0.015634728595614433) 0.1277332752943039 -0.10675946859289298 (2.6510682106018066,1.066028118133545) (0.2604046165943146,0.001506539643742144) 0.18731233477592468 0.23945567431472992 (1.193399460744349,1.8816518430355624) (0,0) 1e-07 0.25231926234940605 (1.1729454260145786,0.3668975959190471) (0,0) 1e-07 0.25231926234940605 
0.8000000715255737 (1.1954830884933472,0.9514789581298828) (0.09746980667114258,0.003977782558649778) 0.2199999988079071 0.25231926234940605 (1.1954830884933472,0.9514789581298828) 1.5 0.040787773982055346 (2.628243923187256,2.0366294384002686) (0.24362926185131073,0.007278287783265114) 0.19564062356948853 0.04070632459507062 (2.7026689052581787,1.6272544860839844) (0.3007790446281433,0.005642920732498169) 0.20070986449718475 0.1458625831547844 (2.4940083026885986,1.336779236793518) (0.2774029076099396,0.012359258718788624) 0.1277332752943039 -0.10675946859289298 (2.6771087646484375,1.066178798675537) (0.2604046165943146,0.0015065362676978111) 0.18731233477592468 0.23945567431472992 (1.2031425523801165,1.8815716070949682) (0,0) 1e-07 0.25231926234940605 (1.1826790783697905,0.3666844786826923) (0,0) 1e-07 0.25231926234940605 
0.9000000953674316 (1.2050466537475586,0.9519568085670471) (0.09563568234443665,0.004778292030096054) 0.2199999988079071 0.25231926234940605 (1.2050466537475586,0.9519568085670471) 1.5 0.049921972235060175 (2.652606964111328,2.0373573303222656) (0.24362926185131073,0.00727827986702323) 0.19564062356948853 0.04070632459507062 (2.7327468395233154,1.6278188228607178) (0.3007790446281433,0.005642913747578859) 0.20070986449718475 0.1458625831547844 (2.521852731704712,1.3377958536148071) (0.27844521403312683,0.010165650397539139) 0.1277332752943039 -0.10675946859289298 (2.7031493186950684,1.0663294792175293) (0.2604046165943146,0.0015065326588228345) 0.18731233477592468 0.23945567431472992 (1.2127015341883898,1.8814928873286778) (0,0) 1e-07 0.25231926234940605 (1.1922276037109238,0.3664754147817327) (0,0) 1e-07 0.25231926234940605 
1.0000001192092896 (1.2140412330627441,0.9523887634277344) (0.08994622528553009,0.004319446161389351) 0.2199999988079071 0.25231926234940605 (1.2140412330627441,0.9523887634277344) 1.5 0.047985674593732264 (2.6769700050354004,2.0380852222442627) (0.24362926185131073,0.0072782705537974834) 0.19564062356948853 0.04070632459507062 (2.762824773788452,1.6283831596374512) (0.3007790446281433,0.005642906296998262) 0.20070986449718475 0.1458625831547844 (2.5497350692749023,1.3386949300765991) (0.278822660446167,0.008990462869405746) 0.1277332752943039 -0.10675946859289298 (2.729189872741699,1.0664801597595215) (0.2604046165943146,0.0015065290499478579) 0.18731233477592468 0.23945567431472992 (1.22169194657434,1.88141884982384) (0,0) 1e-07 0.25231926234940605 (1.2012084201433693,0.36627878080422394) (0,0) 1e-07 0.25231926234940605 
