[[(2.015580017873508, 2.145546622546706), (0.08395081054339903, 2.1027096521182322), (0.014456679770541415, 1.8680974077363166), (2.0757596662901783, 1.8363847591517384)], [(2.0173589974111064, 0.3691785709664158), (0.062267254631141, 0.3026029785245874), (0.023387636104718414, 0.018290329423439423), (2.027163969099838, 0.05143449623425653)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.110528588294983,0.8859498500823975) (0.09983821213245392,0.0033478918485343456) 0.2199999988079071 0.1714317087256937 (1.110528588294983,0.8859498500823975) 1.5 0.033520610506310736 (2.4284911155700684,1.920548915863037) (-0.007042448967695236,0.19175486266613007) 0.2173548936843872 -0.29574279472373705 (2.430055856704712,1.605899691581726) (-0.09753036499023438,-0.06486302614212036) 0.18207001686096191 0.3208005639615624 (2.4913763999938965,1.335537075996399) (0.13141334056854248,-0.2201833724975586) 0.16371706128120422 -0.08254167786741862 (2.473849058151245,0.9984350204467773) (0.3251081109046936,-0.03128191828727722) 0.1701725572347641 0.3475328151466597 (1.125375746937824,1.8510061862063527) (0,0) 1e-07 0.1714317087256937 (1.129155828536475,0.33893310939413346) (0,0) 1e-07 0.1714317087256937 
0.20000000298023224 (1.1205130815505981,0.8862797021865845) (0.09984452277421951,0.003298376454040408) 0.2199999988079071 0.1714317087256937 (1.1205130815505981,0.8862797021865845) 1.5 0.03302311720788915 (2.428913116455078,1.9397326707839966) (0.00421885633841157,0.19183774292469025) 0.2173548936843872 -0.29574279472373705 (2.4008798599243164,1.5939496755599976) (-0.29176008701324463,-0.11950033903121948) 0.18207001686096191 0.3208005639615624 (2.498621702194214,1.3109402656555176) (0.07245399802923203,-0.24596844613552094) 0.16371706128120422 -0.08254167786741862 (2.5047404766082764,0.986635148525238) (0.3089131712913513,-0.11799851059913635) 0.1701725572347641 0.3475328151466597 (1.13535280402093,1.8508526915928707) (0,0) 1e-07 0.1714317087256937 (1.1391399767648753,0.33927309373798203) (0,0) 1e-07 0.1714317087256937 
0.30000001192092896 (1.1304879188537598,0.8867127299308777) (0.09974859654903412,0.0043302555568516254) 0.2199999988079071 0.1714317087256937 (1.1304879188537598,0.8867127299308777) 1.5 0.043384453993394134 (2.4318132400512695,1.9587006568908691) (0.029002312570810318,0.18967969715595245) 0.2173548936843872 -0.29574279472373705 (2.3714094161987305,1.5827453136444092) (-0.294704794883728,-0.11204345524311066) 0.18207001686096191 0.3208005639615624 (2.5092175006866455,1.2875901460647583) (0.1059584990143776,-0.23350128531455994) 0.16371706128120422 -0.08254167786741862 (2.528488874435425,0.9636237025260925) (0.2374831587076187,-0.23011460900306702) 0.1701725572347641 0.3475328151466597 (1.1453186204798314,1.8506993699136773) (0,0) 1e-07 0.1714317087256937 (1.149117989534856,0.33961286915466354) (0,0) 1e-07 0.1714317087256937 
0.4000000059604645 (1.1404519081115723,0.8872196078300476) (0.09963978081941605,0.005068913567811251) 0.2199999988079071 0.1714317087256937 (1.1404519081115723,0.8872196078300476) 1.5 0.05082856988637939 (2.4497859477996826,1.9654221534729004) (0.17972661554813385,0.0672149807214737) 0.2173548936843872 -0.29574279472373705 (2.3594858646392822,1.5763359069824219) (-0.11923496425151825,-0.06409351527690887) 0.18207001686096191 0.3208005639615624 (2.5325615406036377,1.2769806385040283) (0.2334393858909607,-0.1060948520898819) 0.16371706128120422 -0.08254167786741862 (2.5461373329162598,0.9356586337089539) (0.17648398876190186,-0.27965047955513) 0.1701725572347641 0.3475328151466597 (1.155272455562469,1.850546232565064) (0,0) 1e-07 0.1714317087256937 (1.159087678687289,0.3399523611320785) (0,0) 1e-07 0.1714317087256937 
0.5 (1.1504240036010742,0.8876924514770508) (0.09972071647644043,0.004728218540549278) 0.2199999988079071 0.1714317087256937 (1.1504240036010742,0.8876924514770508) 1.5 0.04737912280517291 (2.4689600467681885,1.9646799564361572) (0.19174054265022278,-0.007422028575092554) 0.2173548936843872 -0.29574279472373705 (2.3750531673431396,1.5735347270965576) (0.15567302703857422,-0.028011463582515717) 0.18207001686096191 0.3208005639615624 (2.5580997467041016,1.2792819738388062) (0.2553829550743103,0.023013325408101082) 0.16371706128120422 -0.08254167786741862 (2.572263717651367,0.9153874516487122) (0.2612641155719757,-0.20271173119544983) 0.1701725572347641 0.3475328151466597 (1.165234918443425,1.8503929624798572) (0,0) 1e-07 0.1714317087256937 (1.1690643070764748,0.34029208940725275) (0,0) 1e-07 0.1714317087256937 
0.6000000238418579 (1.1603833436965942,0.8881855607032776) (0.0995938628911972,0.004931094124913216) 0.2199999988079071 0.1714317087256937 (1.1603833436965942,0.8881855607032776) 1.5 0.04947162876946253 (2.4881341457366943,1.963937759399414) (0.19174054265022278,-0.007422029972076416) 0.2173548936843872 -0.29574279472373705 (2.3931243419647217,1.5715038776397705) (0.18071123957633972,-0.02030869387090206) 0.18207001686096191 0.3208005639615624 (2.5836379528045654,1.281583309173584) (0.2553829550743103,0.023013323545455933) 0.16371706128120422 -0.08254167786741862 (2.604219913482666,0.9068840742111206) (0.31956252455711365,-0.08503387868404388) 0.1701725572347641 0.3475328151466597 (1.1751843172415057,1.8502398933824102) (0,0) 1e-07 0.1714317087256937 (1.1790288841378822,0.3406314073056303) (0,0) 1e-07 0.1714317087256937 
0.7000000476837158 (1.1701478958129883,0.8886647820472717) (0.09764561057090759,0.004792477935552597) 0.2199999988079071 0.1714317087256937 (1.1701478958129883,0.8886647820472717) 1.5 0.04904096861165028 (2.5073082447052,1.963195562362671) (0.19174054265022278,-0.007422030437737703) 0.2173548936843872 -0.29574279472373705 (2.4126405715942383,1.569855809211731) (0.19516320526599884,-0.016481205821037292) 0.18207001686096191 0.3208005639615624 (2.6091761589050293,1.2838846445083618) (0.2553829550743103,0.023013323545455933) 0.16371706128120422 -0.08254167786741862 (2.6372649669647217,0.9056470394134521) (0.3304511606693268,-0.012370098382234573) 0.1701725572347641 0.3475328151466597 (1.1849391877652258,1.8500898170554803) (0,0) 1e-07 0.1714317087256937 (1.1887984264600768,0.3409640838004227) (0,0) 1e-07 0.1714317087256937 
0.8000000715255737 (1.1800395250320435,0.8891569375991821) (0.09891605377197266,0.004921263083815575) 0.2199999988079071 0.1714317087256937 (1.1800395250320435,0.8891569375991821) 1.5 0.0497109261736637 (2.526482343673706,1.9624533653259277) (0.19174054265022278,-0.007422031369060278) 0.2173548936843872 -0.29574279472373705 (2.433117389678955,1.5685051679611206) (0.204767644405365,-0.0135065708309412) 0.18207001686096191 0.3208005639615624 (2.634714365005493,1.2861859798431396) (0.2553829550743103,0.023013321682810783) 0.16371706128120422 -0.08254167786741862 (2.6702089309692383,0.908511757850647) (0.3294394016265869,0.02864747680723667) 0.1701725572347641 0.3475328151466597 (1.1948209063781674,1.849937789201335) (0,0) 1e-07 0.1714317087256937 (1.198695338632071,0.34130109754600707) (0,0) 1e-07 0.1714317087256937 
0.9000000953674316 (1.1895649433135986,0.8896750807762146) (0.09525363892316818,0.005181275773793459) 0.2199999988079071 0.1714317087256937 (1.1895649433135986,0.8896750807762146) 1.5 0.054340966163152614 (2.545656442642212,1.9617111682891846) (0.19174054265022278,-0.00742203276604414) 0.2173548936843872 -0.29574279472373705 (2.454216241836548,1.567371129989624) (0.2109893262386322,-0.011339988559484482) 0.18207001686096191 0.3208005639615624 (2.660252571105957,1.2884873151779175) (0.2553829550743103,0.023013319820165634) 0.16371706128120422 -0.08254167786741862 (2.702977180480957,0.9129553437232971) (0.3276834785938263,0.04443569481372833) 0.1701725572347641 0.3475328151466597 (1.2043361009931288,1.8497914002303726) (0,0) 1e-07 0.1714317087256937 (1.2082273479371946,0.3416256854682839) (0,0) 1e-07 0.1714317087256937 
1.0000001192092896 (1.1990846395492554,0.8901637196540833) (0.09519653022289276,0.004886167589575052) 0.2199999988079071 0.1714317087256937 (1.1990846395492554,0.8901637196540833) 1.5 0.05128215823789214 (2.5648305416107178,1.9609689712524414) (0.19174054265022278,-0.007422034163028002) 0.2173548936843872 -0.29574279472373705 (2.4756667613983154,1.5663479566574097) (0.21450504660606384,-0.010231945663690567) 0.18207001686096191 0.3208005639615624 (2.685790777206421,1.2907886505126953) (0.2553829550743103,0.023013317957520485) 0.16371706128120422 -0.08254167786741862 (2.735745429992676,0.9173989295959473) (0.3276834785938263,0.04443568363785744) 0.1701725572347641 0.3475328151466597 (1.2138460287253314,1.8496450922891294) (0,0) 1e-07 0.1714317087256937 (1.217752638294894,0.3419500445941849) (0,0) 1e-07 0.1714317087256937 
