[[(2.091732397701775, 2.1056491006497904), (0.06762011327705851, 2.1911158788357055), (0.06961660545475444, 1.8028644767951956), (2.046182517544112, 1.856735784398848)], [(2.0360933963441017, 0.39990842716873987), (0.05217956998580904, 0.3278232219606713), (0.03449498887823277, 0.0710865436855257), (2.0662905774428277, 0.0811408267599567)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2835936546325684,0.8150187730789185) (0.0997152030467987,0.0042926231399178505) 0.2199999988079071 -0.162381983936526 (1.2835936546325684,0.8150187730789185) 1.5 0.043022269965919624 (2.4505748748779297,1.990847110748291) (0.020030226558446884,0.19978950917720795) 0.20037861168384552 0.3316035898451971 (2.407046318054199,1.6446242332458496) (-0.09752035140991211,-0.09321516007184982) 0.21843454241752625 -0.17813233973760914 (2.4850914478302,1.3228815793991089) (0.3341503143310547,0.17862892150878906) 0.19542716443538666 0.08158543883872998 (2.4630744457244873,1.054766058921814) (0.00682397186756134,-0.14982441067695618) 0.1648322343826294 0.22566998713877306 (1.2557887877810083,1.8351936018267236) (0,0) 1e-07 -0.162381983936526 (1.2996488950820577,0.37314982894107634) (0,0) 1e-07 -0.162381983936526 
0.20000000298023224 (1.2935712337493896,0.8154194355010986) (0.09977637231349945,0.00400656508281827) 0.2199999988079071 -0.162381983936526 (1.2935712337493896,0.8154194355010986) 1.5 0.04013388736759155 (2.4534993171691895,2.010712146759033) (0.02924475260078907,0.19864994287490845) 0.20037861168384552 0.3316035898451971 (2.374997138977051,1.6438193321228027) (-0.32049113512039185,-0.008048742078244686) 0.21843454241752625 -0.17813233973760914 (2.52221417427063,1.3304005861282349) (0.37122654914855957,0.07519063353538513) 0.19542716443538666 0.08158543883872998 (2.460390090942383,1.0400102138519287) (-0.026843182742595673,-0.14755800366401672) 0.1648322343826294 0.22566998713877306 (1.2657698726524504,1.8354656363134254) (0,0) 1e-07 -0.162381983936526 (1.3096278577695484,0.3735124130228718) (0,0) 1e-07 -0.162381983936526 
0.30000001192092896 (1.303545355796814,0.8158904910087585) (0.09974121302366257,0.004710299428552389) 0.2199999988079071 -0.162381983936526 (1.303545355796814,0.8158904910087585) 1.5 0.04719014633809942 (2.459141492843628,2.029982328414917) (0.05642155557870865,0.19270095229148865) 0.20037861168384552 0.3316035898451971 (2.3429479598999023,1.6430131196975708) (-0.3204907774925232,-0.008062451146543026) 0.21843454241752625 -0.17813233973760914 (2.5597288608551025,1.3356221914291382) (0.3751479387283325,0.05221646651625633) 0.19542716443538666 0.08158543883872998 (2.455753803253174,1.0257468223571777) (-0.04636277258396149,-0.1426338255405426) 0.1648322343826294 0.22566998713877306 (1.2757494201601778,1.8357376288992764) (0,0) 1e-07 -0.162381983936526 (1.3196059222954,0.3738749644701016) (0,0) 1e-07 -0.162381983936526 
0.4000000059604645 (1.3135170936584473,0.8163601756095886) (0.09971731156110764,0.004696881864219904) 0.2199999988079071 -0.162381983936526 (1.3135170936584473,0.8163601756095886) 1.5 0.047067183354107325 (2.4770753383636475,2.0358660221099854) (0.1793392300605774,0.058836959302425385) 0.20037861168384552 0.3316035898451971 (2.31227707862854,1.6422431468963623) (-0.30670884251594543,-0.0077002826146781445) 0.21843454241752625 -0.17813233973760914 (2.5972485542297363,1.3408080339431763) (0.3751976490020752,0.051858335733413696) 0.19542716443538666 0.08158543883872998 (2.45137882232666,1.0114011764526367) (-0.043750960379838943,-0.14345651865005493) 0.1648322343826294 0.22566998713877306 (1.2857265479155235,1.8360095555347717) (0,0) 1e-07 -0.162381983936526 (1.329581556032949,0.37423742759501044) (0,0) 1e-07 -0.162381983936526 
0.5 (1.3234838247299194,0.816872775554657) (0.09966707229614258,0.005125981755554676) 0.2199999988079071 -0.162381983936526 (1.3234838247299194,0.816872775554657) 1.5 0.05138576993789217 (2.4971539974212646,2.035991668701172) (0.20078714191913605,0.001255834475159645) 0.20037861168384552 0.3316035898451971 (2.3033154010772705,1.6420634984970093) (-0.08961790055036545,-0.0017966553568840027) 0.21843454241752625 -0.17813233973760914 (2.6350388526916504,1.3382551670074463) (0.3779032230377197,-0.02552911639213562) 0.19542716443538666 0.08158543883872998 (2.4643070697784424,1.0081794261932373) (0.12928135693073273,-0.03221769630908966) 0.1648322343826294 0.22566998713877306 (1.295699841386736,1.8362813776668458) (0,0) 1e-07 -0.162381983936526 (1.3395537468482188,0.3745997656218653) (0,0) 1e-07 -0.162381983936526 
0.6000000238418579 (1.3318138122558594,0.8177947998046875) (0.0832996666431427,0.009220163337886333) 0.2199999988079071 -0.162381983936526 (1.3318138122558594,0.8177947998046875) 1.5 0.11023794407887073 (2.517232656478882,2.0361173152923584) (0.20078714191913605,0.001255827839486301) 0.20037861168384552 0.3316035898451971 (2.3075313568115234,1.6422417163848877) (0.04215976595878601,0.0017820373177528381) 0.21843454241752625 -0.17813233973760914 (2.6728291511535645,1.3357023000717163) (0.3779032230377197,-0.025529125705361366) 0.19542716443538666 0.08158543883872998 (2.4792912006378174,1.0088237524032593) (0.14984126389026642,0.006443159654736519) 0.1648322343826294 0.22566998713877306 (1.3040487568176744,1.8365089273724167) (0,0) 1e-07 -0.162381983936526 (1.347906208887517,0.374903251051573) (0,0) 1e-07 -0.162381983936526 
0.7000000476837158 (1.341611623764038,0.8186097741127014) (0.09797786921262741,0.008150008507072926) 0.2199999988079071 -0.162381983936526 (1.341611623764038,0.8186097741127014) 1.5 0.08299107607884411 (2.537311315536499,2.036242961883545) (0.20078714191913605,0.0012558209709823132) 0.20037861168384552 0.3316035898451971 (2.319340467453003,1.6427721977233887) (0.11809024214744568,0.005305059254169464) 0.21843454241752625 -0.17813233973760914 (2.7106194496154785,1.3331494331359863) (0.3779032230377197,-0.02552913688123226) 0.19542716443538666 0.08158543883872998 (2.4942753314971924,1.0094680786132812) (0.14984126389026642,0.00644315779209137) 0.1648322343826294 0.22566998713877306 (1.313861491208342,1.8367763734664524) (0,0) 1e-07 -0.162381983936526 (1.3577206750970405,0.37525985817902063) (0,0) 1e-07 -0.162381983936526 
0.8000000715255737 (1.3515334129333496,0.8192259669303894) (0.09921816736459732,0.006161967292428017) 0.2199999988079071 -0.162381983936526 (1.3515334129333496,0.8192259669303894) 1.5 0.06202556830972032 (2.557389974594116,2.0363686084747314) (0.20078714191913605,0.0012558139860630035) 0.20037861168384552 0.3316035898451971 (2.3360366821289062,1.6421915292739868) (0.16696159541606903,-0.0058068763464689255) 0.21843454241752625 -0.17813233973760914 (2.7484097480773926,1.3305965662002563) (0.3779032230377197,-0.025529148057103157) 0.19542716443538666 0.08158543883872998 (2.5092594623565674,1.0101124048233032) (0.14984126389026642,0.006443157326430082) 0.1648322343826294 0.22566998713877306 (1.3237926974651903,1.837047048511421) (0,0) 1e-07 -0.162381983936526 (1.3676517423335368,0.3756207019869354) (0,0) 1e-07 -0.162381983936526 
0.9000000953674316 (1.358016848564148,0.8203358054161072) (0.06483457237482071,0.01109867263585329) 0.2199999988079071 -0.162381983936526 (1.358016848564148,0.8203358054161072) 1.5 0.16954114258163244 (2.5774686336517334,2.036494255065918) (0.20078714191913605,0.001255806884728372) 0.20037861168384552 0.3316035898451971 (2.356637954711914,1.6402450799942017) (0.2060137391090393,-0.019464747980237007) 0.21843454241752625 -0.17813233973760914 (2.7862000465393066,1.3280436992645264) (0.3779032230377197,-0.025529159232974052) 0.19542716443538666 0.08158543883872998 (2.5242435932159424,1.0107567310333252) (0.14984126389026642,0.00644315592944622) 0.1648322343826294 0.22566998713877306 (1.3303015467441017,1.8372244472106019) (0,0) 1e-07 -0.162381983936526 (1.3741669023241336,0.37585742932793476) (0,0) 1e-07 -0.162381983936526 
1.0000001192092896 (1.3663891553878784,0.8215762376785278) (0.08372325450181961,0.012404276989400387) 0.2199999988079071 -0.162381983936526 (1.3663891553878784,0.8215762376785278) 1.5 0.14708807802777385 (2.5975472927093506,2.0366199016571045) (0.20078714191913605,0.0012557996669784188) 0.20037861168384552 0.3316035898451971 (2.3861684799194336,1.6360828876495361) (0.29530614614486694,-0.041622478514909744) 0.21843454241752625 -0.17813233973760914 (2.8239903450012207,1.3254908323287964) (0.3779032230377197,-0.025529172271490097) 0.19542716443538666 0.08158543883872998 (2.5392277240753174,1.0114010572433472) (0.14984126389026642,0.0064431545324623585) 0.1648322343826294 0.22566998713877306 (1.3387014218291784,1.8374533858216406) (0,0) 1e-07 -0.162381983936526 (1.3825731819165452,0.3761628702101971) (0,0) 1e-07 -0.162381983936526 
