[[(2.0283179859766047, 2.18568423007452), (0.011085577464008456, 2.106713580885447), (0.0032451327116999606, 1.8579858483672003), (2.0956850102347064, 1.8803370101815355)], [(2.0499592854161732, 0.31015409110948333), (0.022785374848371665, 0.3303304922435088), (0.013122518714532206, 0.01343258524458344), (2.025267815224959, 0.060503271694793026)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2468645572662354,0.862896203994751) (0.09974692016839981,0.004016031511127949) 0.2199999988079071 -0.3163200223586339 (1.2468645572662354,0.862896203994751) 1.5 0.040240476155275304 (2.4380853176116943,1.9663422107696533) (0.1874963492155075,0.042640507221221924) 0.1559758484363556 0.11585154551574062 (2.5198850631713867,1.6629960536956787) (0.28515541553497314,0.13903018832206726) 0.16020232439041138 0.19510409109839788 (2.428802967071533,1.364235520362854) (-0.15396153926849365,-0.05376136302947998) 0.1743479073047638 -0.3898947685671319 (2.480321168899536,1.0378137826919556) (0.24422936141490936,-0.12000066041946411) 0.17143359780311584 -0.17469039611910828 (1.2360944724080833,1.8711549794759375) (0,0) 1e-07 -0.3163200223586339 (1.2414432244985334,0.3182012272152392) (0,0) 1e-07 -0.3163200223586339 
0.20000000298023224 (1.2568435668945312,0.8632936477661133) (0.09979058802127838,0.003974658437073231) 0.2199999988079071 -0.3163200223586339 (1.2568435668945312,0.8632936477661133) 1.5 0.03980895069645859 (2.4553191661834717,1.9746005535125732) (0.17233906686306,0.08258318901062012) 0.1559758484363556 0.11585154551574062 (2.5508463382720947,1.669911503791809) (0.30961373448371887,0.06915408372879028) 0.16020232439041138 0.19510409109839788 (2.4215965270996094,1.361332654953003) (-0.07206417620182037,-0.02902854233980179) 0.1743479073047638 -0.3898947685671319 (2.504612922668457,1.0255504846572876) (0.24291838705539703,-0.12263277918100357) 0.17143359780311584 -0.17469039611910828 (1.24607658849542,1.8712616070996575) (0,0) 1e-07 -0.3163200223586339 (1.251417290333853,0.3181019556371168) (0,0) 1e-07 -0.3163200223586339 
0.30000001192092896 (1.2668166160583496,0.863740086555481) (0.09973057359457016,0.0044643329456448555) 0.2199999988079071 -0.3163200223586339 (1.2668166160583496,0.863740086555481) 1.5 0.04473407174232067 (2.4730703830718994,1.9791680574417114) (0.17751149833202362,0.04567531868815422) 0.1559758484363556 0.11585154551574062 (2.58254075050354,1.6685370206832886) (0.3169448673725128,-0.01374446228146553) 0.16020232439041138 0.19510409109839788 (2.4338583946228027,1.357891321182251) (0.12261962890625,-0.03441361337900162) 0.1743479073047638 -0.3898947685671319 (2.531710147857666,1.0230560302734375) (0.2709721326828003,-0.024945003911852837) 0.17143359780311584 -0.17469039611910828 (1.2560532680967977,1.8713681766515646) (0,0) 1e-07 -0.3163200223586339 (1.2613849086974473,0.31800274823048713) (0,0) 1e-07 -0.3163200223586339 
0.4000000059604645 (1.2767671346664429,0.8642937541007996) (0.09950491040945053,0.005536469630897045) 0.2199999988079071 -0.3163200223586339 (1.2767671346664429,0.8642937541007996) 1.5 0.05558285393194722 (2.4925529956817627,1.9800281524658203) (0.19482609629631042,0.008600721135735512) 0.1559758484363556 0.11585154551574062 (2.6142351627349854,1.667162537574768) (0.3169448673725128,-0.013744455762207508) 0.16020232439041138 0.19510409109839788 (2.450162172317505,1.3582608699798584) (0.16303718090057373,0.0036949042696505785) 0.1743479073047638 -0.3898947685671319 (2.5589194297790527,1.0234222412109375) (0.2720932364463806,0.0036621252074837685) 0.17143359780311584 -0.17469039611910828 (1.2660085649854393,1.8714745177962053) (0,0) 1e-07 -0.3163200223586339 (1.2713289315981289,0.3179037756687922) (0,0) 1e-07 -0.3163200223586339 
0.5 (1.2867281436920166,0.8648084998130798) (0.09960979968309402,0.005147628486156464) 0.2199999988079071 -0.3163200223586339 (1.2867281436920166,0.8648084998130798) 1.5 0.05163200204685414 (2.512035608291626,1.9808882474899292) (0.19482609629631042,0.008600716479122639) 0.1559758484363556 0.11585154551574062 (2.6459295749664307,1.6657880544662476) (0.3169448673725128,-0.013744448311626911) 0.16020232439041138 0.19510409109839788 (2.466465950012207,1.3586304187774658) (0.16303718090057373,0.0036948982160538435) 0.1743479073047638 -0.3898947685671319 (2.586088180541992,1.0249522924423218) (0.271687388420105,0.015300693921744823) 0.17143359780311584 -0.17469039611910828 (1.2759739353843567,1.8715809665447303) (0,0) 1e-07 -0.3163200223586339 (1.281283831226662,0.31780469485135115) (0,0) 1e-07 -0.3163200223586339 
0.6000000238418579 (1.296665906906128,0.8653172850608826) (0.09937778115272522,0.005087759345769882) 0.2199999988079071 -0.3163200223586339 (1.296665906906128,0.8653172850608826) 1.5 0.0511514865959137 (2.5315182209014893,1.981748342514038) (0.19482609629631042,0.008600711822509766) 0.1559758484363556 0.11585154551574062 (2.677623987197876,1.664413571357727) (0.3169448673725128,-0.013744441792368889) 0.16020232439041138 0.19510409109839788 (2.482769727706909,1.3589999675750732) (0.16303718090057373,0.0036948921624571085) 0.1743479073047638 -0.3898947685671319 (2.6132569313049316,1.026482343673706) (0.271687388420105,0.015300695784389973) 0.17143359780311584 -0.17469039611910828 (1.2859159989622915,1.8716871663329229) (0,0) 1e-07 -0.3163200223586339 (1.29121554666472,0.31770584478546254) (0,0) 1e-07 -0.3163200223586339 
0.7000000476837158 (1.306526780128479,0.8658530116081238) (0.0986093208193779,0.005357167683541775) 0.2199999988079071 -0.3163200223586339 (1.306526780128479,0.8658530116081238) 1.5 0.05427384036929367 (2.5510008335113525,1.982608437538147) (0.19482609629631042,0.008600706234574318) 0.1559758484363556 0.11585154551574062 (2.7093183994293213,1.6630390882492065) (0.3169448673725128,-0.013744434341788292) 0.16020232439041138 0.19510409109839788 (2.4990735054016113,1.3593693971633911) (0.16303718090057373,0.003694885643199086) 0.1743479073047638 -0.3898947685671319 (2.640425682067871,1.0280123949050903) (0.271687388420105,0.015300700441002846) 0.17143359780311584 -0.17469039611910828 (1.2957814690712968,1.8717925479599649) (0,0) 1e-07 -0.3163200223586339 (1.301070111607725,0.3176077625961374) (0,0) 1e-07 -0.3163200223586339 
0.8000000715255737 (1.3163220882415771,0.8663918972015381) (0.097953662276268,0.005388704594224691) 0.2199999988079071 -0.3163200223586339 (1.3163220882415771,0.8663918972015381) 1.5 0.05495739700230246 (2.570483446121216,1.9834685325622559) (0.19482609629631042,0.00860070064663887) 0.1559758484363556 0.11585154551574062 (2.7410128116607666,1.661664605140686) (0.3169448673725128,-0.01374442595988512) 0.16020232439041138 0.19510409109839788 (2.5153772830963135,1.3597389459609985) (0.16303718090057373,0.003694892395287752) 0.1743479073047638 -0.3898947685671319 (2.6675944328308105,1.0295424461364746) (0.271687388420105,0.015300704166293144) 0.17143359780311584 -0.17469039611910828 (1.3055814152919791,1.87189722966963) (0,0) 1e-07 -0.3163200223586339 (1.3108590864970415,0.31751033322264943) (0,0) 1e-07 -0.3163200223586339 
0.9000000953674316 (1.3258284330368042,0.8669285178184509) (0.09506287425756454,0.005366149358451366) 0.2199999988079071 -0.3163200223586339 (1.3258284330368042,0.8669285178184509) 1.5 0.05638858137314059 (2.589966058731079,1.9843286275863647) (0.19482609629631042,0.008600695058703423) 0.1559758484363556 0.11585154551574062 (2.772707223892212,1.6602901220321655) (0.3169448673725128,-0.013744418509304523) 0.16020232439041138 0.19510409109839788 (2.5316810607910156,1.3601083755493164) (0.16303718090057373,0.003694885643199086) 0.1743479073047638 -0.3898947685671319 (2.69476318359375,1.0310724973678589) (0.271687388420105,0.015300706960260868) 0.17143359780311584 -0.17469039611910828 (1.3150924069709808,1.8719988248056794) (0,0) 1e-07 -0.3163200223586339 (1.3203591492318338,0.31741577938317056) (0,0) 1e-07 -0.3163200223586339 
1.0000001192092896 (1.3352773189544678,0.8675147891044617) (0.09448876976966858,0.005862706806510687) 0.2199999988079071 -0.3163200223586339 (1.3352773189544678,0.8675147891044617) 1.5 0.061967160469378696 (2.6094486713409424,1.9851887226104736) (0.19482609629631042,0.008600689470767975) 0.1559758484363556 0.11585154551574062 (2.8044016361236572,1.658915638923645) (0.3169448673725128,-0.013744410127401352) 0.16020232439041138 0.19510409109839788 (2.5479848384857178,1.3604779243469238) (0.16303718090057373,0.003694892628118396) 0.1743479073047638 -0.3898947685671319 (2.7219319343566895,1.0326025485992432) (0.271687388420105,0.015300711616873741) 0.17143359780311584 -0.17469039611910828 (1.3245464766291304,1.872099811908345) (0,0) 1e-07 -0.3163200223586339 (1.3298012646577964,0.3173218022915185) (0,0) 1e-07 -0.3163200223586339 
