[[(2.008712690372399, 2.131723578838529), (0.08393177938105215, 2.1523125253103537), (0.0856417167701691, 1.8442120159469224), (2.0308184299582868, 1.8556419146121166)], [(2.0771540159407027, 0.3498979399265524), (0.07523634023953246, 0.37983487679279215), (0.0902950918490235, 0.001702152185298389), (2.096129795249969, 0.03026900395697868)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.178875207901001,0.8353873491287231) (0.09971310943365097,0.004269859753549099) 0.2199999988079071 -0.1962848496606329 (1.178875207901001,0.8353873491287231) 1.5 0.042795303429394346 (2.4614903926849365,2.0057661533355713) (0.3041851222515106,0.08824653923511505) 0.17943039536476135 -0.04913635890872403 (2.5066375732421875,1.6372132301330566) (0.38655829429626465,0.06904782354831696) 0.20052273571491241 -0.3638859067823877 (2.482698678970337,1.3421707153320312) (0.03763492405414581,0.17849349975585938) 0.13415808975696564 -0.17449672393754834 (2.5160892009735107,1.0538989305496216) (0.19267821311950684,-0.25627100467681885) 0.21131859719753265 0.30930346925473196 (1.172909792480436,1.8506008256848823) (0,0) 1e-07 -0.1962848496606329 (1.171817592998712,0.36343645835080723) (0,0) 1e-07 -0.1962848496606329 
0.20000000298023224 (1.1888502836227417,0.8358624577522278) (0.09975063055753708,0.004751043859869242) 0.2199999988079071 -0.1962848496606329 (1.1888502836227417,0.8358624577522278) 1.5 0.04759324395564542 (2.490983009338379,2.0173134803771973) (0.2949270009994507,0.11547350138425827) 0.17943039536476135 -0.04913635890872403 (2.5420916080474854,1.6540943384170532) (0.3545399308204651,0.16881108283996582) 0.20052273571491241 -0.3638859067823877 (2.4769299030303955,1.3515557050704956) (-0.05768698453903198,0.09385006874799728) 0.13415808975696564 -0.17449672393754834 (2.520764112472534,1.0221792459487915) (0.046750254929065704,-0.3171972930431366) 0.21131859719753265 0.30930346925473196 (1.1828873154501751,1.8506594538165582) (0,0) 1e-07 -0.1962848496606329 (1.1817833352853255,0.3632874293466275) (0,0) 1e-07 -0.1962848496606329 
0.30000001192092896 (1.1987583637237549,0.8364765048027039) (0.09908027946949005,0.0061403000727295876) 0.2199999988079071 -0.1962848496606329 (1.1987583637237549,0.8364765048027039) 1.5 0.06189382242257125 (2.5157957077026367,2.0369982719421387) (0.24812600016593933,0.1968490332365036) 0.17943039536476135 -0.04913635890872403 (2.578770399093628,1.668116807937622) (0.3667868971824646,0.1402249038219452) 0.20052273571491241 -0.3638859067823877 (2.493597984313965,1.3495935201644897) (0.16667965054512024,-0.019621802493929863) 0.13415808975696564 -0.17449672393754834 (2.5498409271240234,1.0086688995361328) (0.2907690703868866,-0.13510388135910034) 0.21131859719753265 0.30930346925473196 (1.1927986614891934,1.8507176930912181) (0,0) 1e-07 -0.1962848496606329 (1.1916800196910717,0.3631394330429652) (0,0) 1e-07 -0.1962848496606329 
0.4000000059604645 (1.2087211608886719,0.8369869589805603) (0.09962815046310425,0.005104409530758858) 0.2199999988079071 -0.1962848496606329 (1.2087211608886719,0.8369869589805603) 1.5 0.051189851411410275 (2.541283369064331,2.0558009147644043) (0.2548765242099762,0.18802660703659058) 0.17943039536476135 -0.04913635890872403 (2.617727041244507,1.6730502843856812) (0.3895661532878876,0.049334730952978134) 0.20052273571491241 -0.3638859067823877 (2.5118377208709717,1.3498682975769043) (0.1823972761631012,0.0027482756413519382) 0.13415808975696564 -0.17449672393754834 (2.581306219100952,1.002509593963623) (0.3146522641181946,-0.061592601239681244) 0.21131859719753265 0.30930346925473196 (1.2027641140100824,1.8507762502966867) (0,0) 1e-07 -0.1962848496606329 (1.2016329577222167,0.36299059551528434) (0,0) 1e-07 -0.1962848496606329 
0.5 (1.2186315059661865,0.8375124335289001) (0.09910379350185394,0.0052549708634614944) 0.2199999988079071 -0.1962848496606329 (1.2186315059661865,0.8375124335289001) 1.5 0.052975309390121454 (2.5686774253845215,2.0654664039611816) (0.2739410400390625,0.09665468335151672) 0.17943039536476135 -0.04913635890872403 (2.656946897506714,1.6711130142211914) (0.39219945669174194,-0.019372157752513885) 0.20052273571491241 -0.3638859067823877 (2.5300774574279785,1.3501430749893188) (0.1823972761631012,0.0027482800651341677) 0.13415808975696564 -0.17449672393754834 (2.6133673191070557,1.0027886629104614) (0.3206118047237396,0.002791164442896843) 0.21131859719753265 0.30930346925473196 (1.2126772045115128,1.850834499821844) (0,0) 1e-07 -0.1962848496606329 (1.2115332308266358,0.3628425455457562) (0,0) 1e-07 -0.1962848496606329 
0.6000000238418579 (1.2275910377502441,0.8382193446159363) (0.08959585428237915,0.007069136016070843) 0.2199999988079071 -0.1962848496606329 (1.2275910377502441,0.8382193446159363) 1.5 0.07873714217268125 (2.599125862121582,2.06750750541687) (0.30448397994041443,0.020409829914569855) 0.17943039536476135 -0.04913635890872403 (2.696166753768921,1.6691757440567017) (0.39219945669174194,-0.01937214657664299) 0.20052273571491241 -0.3638859067823877 (2.5483171939849854,1.3504178524017334) (0.1823972761631012,0.002748284488916397) 0.13415808975696564 -0.17449672393754834 (2.6451797485351562,1.0066384077072144) (0.31812453269958496,0.03849732130765915) 0.21131859719753265 0.30930346925473196 (1.2216405806357233,1.8508871688056454) (0,0) 1e-07 -0.1962848496606329 (1.220480190597686,0.3627087515476004) (0,0) 1e-07 -0.1962848496606329 
0.7000000476837158 (1.236525535583496,0.8389290571212769) (0.08934524655342102,0.00709726195782423) 0.2199999988079071 -0.1962848496606329 (1.236525535583496,0.8389290571212769) 1.5 0.07926991380076256 (2.63079833984375,2.067594289779663) (0.3167259097099304,0.00086699373787269) 0.17943039536476135 -0.04913635890872403 (2.735386610031128,1.667238473892212) (0.39219945669174194,-0.019372135400772095) 0.20052273571491241 -0.3638859067823877 (2.566556930541992,1.350692629814148) (0.1823972761631012,0.0027482889126986265) 0.13415808975696564 -0.17449672393754834 (2.676996946334839,1.0105955600738525) (0.3181726634502411,0.03957092761993408) 0.21131859719753265 0.30930346925473196 (1.230578940134084,1.850939690791235) (0,0) 1e-07 -0.1962848496606329 (1.2294020801315146,0.36257533245302737) (0,0) 1e-07 -0.1962848496606329 
0.8000000715255737 (1.2439301013946533,0.8398413062095642) (0.0740455612540245,0.00912262313067913) 0.2199999988079071 -0.1962848496606329 (1.2439301013946533,0.8398413062095642) 1.5 0.1225850894670407 (2.662470817565918,2.067681074142456) (0.3167259097099304,0.0008669779635965824) 0.17943039536476135 -0.04913635890872403 (2.774606466293335,1.6653012037277222) (0.39219945669174194,-0.0193721242249012) 0.20052273571491241 -0.3638859067823877 (2.584796667098999,1.3509674072265625) (0.1823972761631012,0.0027482935693114996) 0.13415808975696564 -0.17449672393754834 (2.7088141441345215,1.0145525932312012) (0.3181726634502411,0.03957090154290199) 0.21131859719753265 0.30930346925473196 (1.2379886105015045,1.850983230167821) (0,0) 1e-07 -0.1962848496606329 (1.2367913516181308,0.36246483232773885) (0,0) 1e-07 -0.1962848496606329 
0.9000000953674316 (1.2516136169433594,0.8407859206199646) (0.07683487981557846,0.009446406736969948) 0.2199999988079071 -0.1962848496606329 (1.2516136169433594,0.8407859206199646) 1.5 0.12233036279553036 (2.694143295288086,2.067767858505249) (0.3167259097099304,0.0008669615490362048) 0.17943039536476135 -0.04913635890872403 (2.813826322555542,1.6633639335632324) (0.39219945669174194,-0.019372111186385155) 0.20052273571491241 -0.3638859067823877 (2.603036403656006,1.351242184638977) (0.1823972761631012,0.0027482982259243727) 0.13415808975696564 -0.17449672393754834 (2.740631341934204,1.0185096263885498) (0.3181726634502411,0.039570920169353485) 0.21131859719753265 0.30930346925473196 (1.2456774111480726,1.8510284097197103) (0,0) 1e-07 -0.1962848496606329 (1.2444590265888087,0.3623501689205997) (0,0) 1e-07 -0.1962848496606329 
1.0000001192092896 (1.2590336799621582,0.8416978716850281) (0.07420068979263306,0.009119398891925812) 0.2199999988079071 -0.1962848496606329 (1.2590336799621582,0.8416978716850281) 1.5 0.12228855121784431 (2.725815773010254,2.067854642868042) (0.3167259097099304,0.0008669445523992181) 0.17943039536476135 -0.04913635890872403 (2.853046178817749,1.6614267826080322) (0.39219945669174194,-0.01937209814786911) 0.20052273571491241 -0.3638859067823877 (2.6212761402130127,1.3515169620513916) (0.1823972761631012,0.0027483031153678894) 0.13415808975696564 -0.17449672393754834 (2.7724485397338867,1.022466778755188) (0.3181726634502411,0.03957093879580498) 0.21131859719753265 0.30930346925473196 (1.2531025764369415,1.851072040144776) (0,0) 1e-07 -0.1962848496606329 (1.2518637962739443,0.3622394370332381) (0,0) 1e-07 -0.1962848496606329 
