[[(2.099277779787333, 2.125038955310911), (0.07697880796317674, 2.1442331555983887), (0.09225859545022314, 1.893312042912598), (2.0285448739072507, 1.8323759545238283)], [(2.069334347097273, 0.381190013539753), (0.05255919526088616, 0.3751603502785207), (0.012439565852865188, 0.0877930449812041), (2.0688761198022085, 0.02175210274065047)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2532148361206055,0.8820694088935852) (0.0998491644859314,0.0033225819934159517) 0.2199999988079071 -0.21054616362223869 (1.2532148361206055,0.8820694088935852) 1.5 0.03326373803328889 (2.5145840644836426,1.9835599660873413) (0.17800958454608917,0.005922457668930292) 0.19931547343730927 0.3299213774332954 (2.5272464752197266,1.6586662530899048) (0.29878902435302734,0.12610280513763428) 0.13807597756385803 -0.09356839609561574 (2.518847703933716,1.3799480199813843) (0.30675411224365234,-0.15422263741493225) 0.1657683551311493 -0.027148277645610508 (2.490908622741699,1.0089906454086304) (0.38317936658859253,-0.032452307641506195) 0.18781432509422302 0.10923825899478601 (1.2838590877819651,1.855811662037777) (0,0) 1e-07 -0.21054616362223869 (1.2547196242574337,0.37875451523351206) (0,0) 1e-07 -0.21054616362223869 
0.20000000298023224 (1.2631891965866089,0.8824144601821899) (0.09974387288093567,0.0034502618946135044) 0.2199999988079071 -0.21054616362223869 (1.2631891965866089,0.8824144601821899) 1.5 0.0345774295962148 (2.5277185440063477,1.9955894947052002) (0.1313449591398239,0.120295450091362) 0.19931547343730927 0.3299213774332954 (2.5591156482696533,1.6646840572357178) (0.3186917304992676,0.06017862632870674) 0.13807597756385803 -0.09356839609561574 (2.536029577255249,1.3663609027862549) (0.17181773483753204,-0.13587066531181335) 0.1657683551311493 -0.027148277645610508 (2.5284671783447266,1.0004090070724487) (0.3755863606929779,-0.0858159139752388) 0.18781432509422302 0.10923825899478601 (1.293812731203023,1.855498414920321) (0,0) 1e-07 -0.21054616362223869 (1.2646949271766141,0.3787843389436449) (0,0) 1e-07 -0.21054616362223869 
0.30000001192092896 (1.273166537284851,0.8828121423721313) (0.09977397322654724,0.0039771138690412045) 0.2199999988079071 -0.21054616362223869 (1.273166537284851,0.8828121423721313) 1.5 0.03984014377998115 (2.5420517921447754,2.006162166595459) (0.1433333307504654,0.10572627931833267) 0.19931547343730927 0.3299213774332954 (2.59149432182312,1.662818193435669) (0.323786199092865,-0.018658651039004326) 0.13807597756385803 -0.09356839609561574 (2.5692758560180664,1.3590824604034424) (0.3324633240699768,-0.07278404384851456) 0.1657683551311493 -0.027148277645610508 (2.566025733947754,0.9918274283409119) (0.3755864202976227,-0.08581596612930298) 0.18781432509422302 0.10923825899478601 (1.3037676972204484,1.8551851261799657) (0,0) 1e-07 -0.21054616362223869 (1.2746733676534792,0.37881417203430595) (0,0) 1e-07 -0.21054616362223869 
0.4000000059604645 (1.2831155061721802,0.88320392370224) (0.09948918968439102,0.00391795439645648) 0.2199999988079071 -0.21054616362223869 (1.2831155061721802,0.88320392370224) 1.5 0.039360365865646806 (2.559260606765747,2.00807785987854) (0.1720883697271347,0.019157815724611282) 0.19931547343730927 0.3299213774332954 (2.623872995376587,1.6609523296356201) (0.323786199092865,-0.018658651039004326) 0.13807597756385803 -0.09356839609561574 (2.6033036708831787,1.3545042276382446) (0.3402780592441559,-0.04578288272023201) 0.1657683551311493 -0.027148277645610508 (2.6038601398468018,0.9845574498176575) (0.3783440887928009,-0.0726998895406723) 0.18781432509422302 0.10923825899478601 (1.313694505018413,1.8548727235956346) (0,0) 1e-07 -0.21054616362223869 (1.284623418931068,0.3788439202482213) (0,0) 1e-07 -0.21054616362223869 
0.5 (1.2930700778961182,0.88355553150177) (0.09954535216093063,0.0035163562279194593) 0.2199999988079071 -0.21054616362223869 (1.2930700778961182,0.88355553150177) 1.5 0.03530948135692463 (2.5770668983459473,2.008474588394165) (0.17806389927864075,0.0039669787511229515) 0.19931547343730927 0.3299213774332954 (2.6562516689300537,1.6590864658355713) (0.323786199092865,-0.018658652901649475) 0.13807597756385803 -0.09356839609561574 (2.637493848800659,1.35136079788208) (0.3419022262096405,-0.03143392130732536) 0.1657683551311493 -0.027148277645610508 (2.6420297622680664,0.9793258905410767) (0.38169705867767334,-0.0523153692483902) 0.18781432509422302 0.10923825899478601 (1.3236281731435862,1.854560105112699) (0,0) 1e-07 -0.21054616362223869 (1.2945789528872504,0.37887368485400136) (0,0) 1e-07 -0.21054616362223869 
0.6000000238418579 (1.30300772190094,0.8840038180351257) (0.09937655925750732,0.004482968244701624) 0.2199999988079071 -0.21054616362223869 (1.30300772190094,0.8840038180351257) 1.5 0.04508035945273485 (2.5948731899261475,2.00887131690979) (0.17806389927864075,0.003966975957155228) 0.19931547343730927 0.3299213774332954 (2.6886303424835205,1.6572206020355225) (0.323786199092865,-0.018658652901649475) 0.13807597756385803 -0.09356839609561574 (2.6717443466186523,1.3489621877670288) (0.3425052762031555,-0.023986317217350006) 0.1657683551311493 -0.027148277645610508 (2.6804025173187256,0.9758862853050232) (0.3837270140647888,-0.03439607098698616) 0.18781432509422302 0.10923825899478601 (1.3335418907709555,1.8542481144838732) (0,0) 1e-07 -0.21054616362223869 (1.3045178483187545,0.3789033997146719) (0,0) 1e-07 -0.21054616362223869 
0.7000000476837158 (1.312892198562622,0.8844987750053406) (0.09884479641914368,0.00494956923648715) 0.2199999988079071 -0.21054616362223869 (1.312892198562622,0.8844987750053406) 1.5 0.05003236128106838 (2.6126794815063477,2.009268045425415) (0.17806389927864075,0.003966973163187504) 0.19931547343730927 0.3299213774332954 (2.7210090160369873,1.6553547382354736) (0.323786199092865,-0.018658654764294624) 0.13807597756385803 -0.09356839609561574 (2.706019639968872,1.3469489812850952) (0.34275344014167786,-0.020132340490818024) 0.1657683551311493 -0.027148277645610508 (2.718869924545288,0.9737508893013) (0.38467326760292053,-0.021354185417294502) 0.18781432509422302 0.10923825899478601 (1.3434010263665634,1.8539378415842636) (0,0) 1e-07 -0.21054616362223869 (1.314403716414275,0.37893295603660826) (0,0) 1e-07 -0.21054616362223869 
0.8000000715255737 (1.3226971626281738,0.8850122690200806) (0.09804992377758026,0.005134900566190481) 0.2199999988079071 -0.21054616362223869 (1.3226971626281738,0.8850122690200806) 1.5 0.05232246671710467 (2.630485773086548,2.00966477394104) (0.17806389927864075,0.003966969903558493) 0.19931547343730927 0.3299213774332954 (2.753387689590454,1.6534888744354248) (0.323786199092865,-0.018658654764294624) 0.13807597756385803 -0.09356839609561574 (2.7403061389923096,1.34513521194458) (0.3428647518157959,-0.018138252198696136) 0.1657683551311493 -0.027148277645610508 (2.757375717163086,0.9724844098091125) (0.38505735993385315,-0.012664717622101307) 0.18781432509422302 0.10923825899478601 (1.3531801452425976,1.8536300868587232) (0,0) 1e-07 -0.21054616362223869 (1.324210128045116,0.37896227480319516) (0,0) 1e-07 -0.21054616362223869 
0.9000000953674316 (1.3322889804840088,0.8855389952659607) (0.09591832756996155,0.005267525557428598) 0.2199999988079071 -0.21054616362223869 (1.3322889804840088,0.8855389952659607) 1.5 0.0548616712989393 (2.648292064666748,2.010061502456665) (0.17806389927864075,0.003966967109590769) 0.19931547343730927 0.3299213774332954 (2.785766363143921,1.651623010635376) (0.323786199092865,-0.018658654764294624) 0.13807597756385803 -0.09356839609561574 (2.7745978832244873,1.343424677848816) (0.342917799949646,-0.017105810344219208) 0.1657683551311493 -0.027148277645610508 (2.795895576477051,0.9717684388160706) (0.38519901037216187,-0.007159440778195858) 0.18781432509422302 0.10923825899478601 (1.3627459127855366,1.8533290464273633) (0,0) 1e-07 -0.21054616362223869 (1.3338034349322325,0.37899095643884423) (0,0) 1e-07 -0.21054616362223869 
1.0000001192092896 (1.3417314291000366,0.8861109614372253) (0.09442406892776489,0.005719958338886499) 0.2199999988079071 -0.21054616362223869 (1.3417314291000366,0.8861109614372253) 1.5 0.06050339802165569 (2.6660983562469482,2.01045823097229) (0.17806389927864075,0.003966964315623045) 0.19931547343730927 0.3299213774332954 (2.8181450366973877,1.6497571468353271) (0.323786199092865,-0.018658656626939774) 0.13807597756385803 -0.09356839609561574 (2.808892250061035,1.3417675495147705) (0.34294408559799194,-0.01657072640955448) 0.1657683551311493 -0.027148277645610508 (2.8344202041625977,0.9713901877403259) (0.38524696230888367,-0.003782345913350582) 0.18781432509422302 0.10923825899478601 (1.3721610365585089,1.853032746845631) (0,0) 1e-07 -0.21054616362223869 (1.3432475091697633,0.3790191919054576) (0,0) 1e-07 -0.21054616362223869 
