[[(2.0768706247739037, 2.171196022799339), (0.09276183685520753, 2.165387065781003), (0.08920423199650371, 1.8006045977216827), (2.00944995203836, 1.8826307966712783)], [(2.012251136057766, 0.374572030633999), (0.08974548236082298, 0.36377634045739593), (0.039715509120162085, 0.05456108098638676), (2.063815971830236, 0.09021180256634079)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1618363857269287,0.8900182247161865) (0.09981265664100647,0.0035072388127446175) 0.2199999988079071 0.17138428088848523 (1.1618363857269287,0.8900182247161865) 1.5 0.03512376629560304 (2.4008147716522217,1.9695404767990112) (-0.006380736827850342,0.11712616682052612) 0.2003079652786255 0.026783007122291314 (2.4668586254119873,1.6310349702835083) (0.1222224235534668,0.08077764511108398) 0.21984434127807617 -0.23240963246723478 (2.483821153640747,1.3322908878326416) (0.1873493194580078,-0.22701355814933777) 0.15672117471694946 -0.16893621218625268 (2.462432622909546,1.0062180757522583) (0.17138709127902985,-0.10232768952846527) 0.20082838833332062 -0.1903481126117708 (1.1210564909750138,1.844681726913105) (0,0) 1e-07 0.17138428088848523 (1.1647575602402171,0.3698129923166896) (0,0) 1e-07 0.17138428088848523 
0.20000000298023224 (1.171817421913147,0.8903706669807434) (0.09981018304824829,0.0035241679288446903) 0.2199999988079071 0.17138428088848523 (1.171817421913147,0.8903706669807434) 1.5 0.03529403898404195 (2.398178815841675,1.9809705018997192) (-0.026359710842370987,0.11429967731237411) 0.2003079652786255 0.026783007122291314 (2.4812726974487305,1.6336541175842285) (0.14414167404174805,0.026191771030426025) 0.21984434127807617 -0.23240963246723478 (2.501575469970703,1.3088127374649048) (0.17754316329956055,-0.23478129506111145) 0.15672117471694946 -0.16893621218625268 (2.4609735012054443,0.9863103628158569) (-0.014590787701308727,-0.19907687604427338) 0.20082838833332062 -0.1903481126117708 (1.1310343756154886,1.8451079473400398) (0,0) 1e-07 0.17138428088848523 (1.1747402607555477,0.3698690494428063) (0,0) 1e-07 0.17138428088848523 
0.30000001192092896 (1.1817890405654907,0.8907535672187805) (0.09971567988395691,0.0038292217068374157) 0.2199999988079071 0.17138428088848523 (1.1817890405654907,0.8907535672187805) 1.5 0.03838254022522515 (2.3950035572052,1.9922624826431274) (-0.03175348788499832,0.11292017251253128) 0.2003079652786255 0.026783007122291314 (2.4953930377960205,1.6297491788864136) (0.1412041187286377,-0.039049506187438965) 0.21984434127807617 -0.23240963246723478 (2.521638870239258,1.2872745990753174) (0.20063412189483643,-0.21538123488426208) 0.15672117471694946 -0.16893621218625268 (2.45729398727417,0.9666913151741028) (-0.036795277148485184,-0.19619020819664001) 0.20082838833332062 -0.1903481126117708 (1.1410041585636332,1.8455338216909385) (0,0) 1e-07 0.17138428088848523 (1.1847137150630913,0.369925054647518) (0,0) 1e-07 0.17138428088848523 
0.4000000059604645 (1.191758632659912,0.8911567330360413) (0.09969649463891983,0.00403183838352561) 0.2199999988079071 0.17138428088848523 (1.191758632659912,0.8911567330360413) 1.5 0.0404190994810814 (2.391514301300049,2.0034613609313965) (-0.03489326685667038,0.11198978126049042) 0.2003079652786255 0.026783007122291314 (2.5085010528564453,1.6232060194015503) (0.1310809850692749,-0.06543208658695221) 0.21984434127807617 -0.23240963246723478 (2.544339656829834,1.2685368061065674) (0.22700780630111694,-0.18737773597240448) 0.15672117471694946 -0.16893621218625268 (2.453105926513672,0.9471744894981384) (-0.041879814118146896,-0.19516806304454803) 0.20082838833332062 -0.1903481126117708 (1.150972782743115,1.845959646543282) (0,0) 1e-07 0.17138428088848523 (1.1946852566729067,0.3699810491116153) (0,0) 1e-07 0.17138428088848523 
0.5 (1.2017097473144531,0.8915961384773254) (0.0995115265250206,0.004393948707729578) 0.2199999988079071 0.17138428088848523 (1.2017097473144531,0.8915961384773254) 1.5 0.044126510766355105 (2.387781858444214,2.0145816802978516) (-0.03732431307435036,0.11120317131280899) 0.2003079652786255 0.026783007122291314 (2.522385597229004,1.6185308694839478) (0.13884446024894714,-0.046751949936151505) 0.21984434127807617 -0.23240963246723478 (2.568408966064453,1.251592993736267) (0.24069391191005707,-0.1694386601448059) 0.15672117471694946 -0.16893621218625268 (2.448917865753174,0.9276576638221741) (-0.04187978804111481,-0.19516806304454803) 0.20082838833332062 -0.1903481126117708 (1.1609245083478799,1.846384749547459) (0,0) 1e-07 0.17138428088848523 (1.2046385249200195,0.370036940962978) (0,0) 1e-07 0.17138428088848523 
0.6000000238418579 (1.2114704847335815,0.8920657634735107) (0.09760750085115433,0.004696015268564224) 0.2199999988079071 0.17138428088848523 (1.2114704847335815,0.8920657634735107) 1.5 0.04807414368813774 (2.397372007369995,2.020538091659546) (0.09590153396129608,0.05956476554274559) 0.2003079652786255 0.026783007122291314 (2.5370280742645264,1.6180477142333984) (0.14642469584941864,-0.004831627942621708) 0.21984434127807617 -0.23240963246723478 (2.5947277545928955,1.2384116649627686) (0.26318880915641785,-0.1318129450082779) 0.15672117471694946 -0.16893621218625268 (2.4463558197021484,0.9078617095947266) (-0.02562132477760315,-0.19795969128608704) 0.20082838833332062 -0.1903481126117708 (1.1706874919887384,1.846801790153309) (0,0) 1e-07 0.17138428088848523 (1.214401591625054,0.3700917647514638) (0,0) 1e-07 0.17138428088848523 
0.7000000476837158 (1.2205971479415894,0.8925002813339233) (0.09126634150743484,0.0043448819778859615) 0.2199999988079071 0.17138428088848523 (1.2205971479415894,0.8925002813339233) 1.5 0.04757070310000561 (2.408099889755249,2.022519826889038) (0.10727875679731369,0.01981678046286106) 0.2003079652786255 0.026783007122291314 (2.551670551300049,1.6175645589828491) (0.14642469584941864,-0.0048316288739442825) 0.21984434127807617 -0.23240963246723478 (2.6239335536956787,1.234743356704712) (0.2920570969581604,-0.03668348491191864) 0.15672117471694946 -0.16893621218625268 (2.4555575847625732,0.8931435346603394) (0.09201867878437042,-0.14718183875083923) 0.20082838833332062 -0.1903481126117708 (1.1798160593836617,1.8471917307101062) (0,0) 1e-07 0.17138428088848523 (1.2235304069772703,0.37014302694777124) (0,0) 1e-07 0.17138428088848523 
0.8000000715255737 (1.2299199104309082,0.892920196056366) (0.09322789311408997,0.004199163522571325) 0.2199999988079071 0.17138428088848523 (1.2299199104309082,0.892920196056366) 1.5 0.04501149940311244 (2.4198107719421387,2.022669792175293) (0.11710914224386215,0.0015006873290985823) 0.2003079652786255 0.026783007122291314 (2.5663130283355713,1.6170814037322998) (0.14642469584941864,-0.00483162933960557) 0.21984434127807617 -0.23240963246723478 (2.6533308029174805,1.2362388372421265) (0.2939717173576355,0.014954686164855957) 0.15672117471694946 -0.16893621218625268 (2.471137762069702,0.8877530694007874) (0.15580104291439056,-0.05390489101409912) 0.20082838833332062 -0.1903481126117708 (1.189139746230243,1.8475900060892618) (0,0) 1e-07 0.17138428088848523 (1.2328552334271201,0.37019538983009076) (0,0) 1e-07 0.17138428088848523 
0.9000000953674316 (1.2387466430664062,0.8934050798416138) (0.08826736360788345,0.004848871845752001) 0.2199999988079071 0.17138428088848523 (1.2387466430664062,0.8934050798416138) 1.5 0.05487875612743349 (2.4315402507781982,2.022789716720581) (0.11729370802640915,0.0011986311292275786) 0.2003079652786255 0.026783007122291314 (2.5809555053710938,1.6165982484817505) (0.14642469584941864,-0.0048316302709281445) 0.21984434127807617 -0.23240963246723478 (2.6827175617218018,1.2379279136657715) (0.2938668429851532,0.0168906319886446) 0.15672117471694946 -0.16893621218625268 (2.4909181594848633,0.8877134323120117) (0.1978028416633606,-0.0003960970789194107) 0.20082838833332062 -0.1903481126117708 (1.1979710768772862,1.8479672497290123) (0,0) 1e-07 0.17138428088848523 (1.2416844104815017,0.370244969429407) (0,0) 1e-07 0.17138428088848523 
1.0000001192092896 (1.2474981546401978,0.8938831686973572) (0.08751514554023743,0.004781173542141914) 0.2199999988079071 0.17138428088848523 (1.2474981546401978,0.8938831686973572) 1.5 0.054578269885730044 (2.443269729614258,2.022909641265869) (0.11729370802640915,0.0011986271711066365) 0.2003079652786255 0.026783007122291314 (2.595597982406616,1.6161150932312012) (0.14642469584941864,-0.004831630736589432) 0.21984434127807617 -0.23240963246723478 (2.712104320526123,1.2396169900894165) (0.2938668429851532,0.01689063012599945) 0.15672117471694946 -0.16893621218625268 (2.510789155960083,0.8896066546440125) (0.19871102273464203,0.018932167440652847) 0.20082838833332062 -0.1903481126117708 (1.2067270337415061,1.8483412736636797) (0,0) 1e-07 0.17138428088848523 (1.250438330690822,0.3702941264294027) (0,0) 1e-07 0.17138428088848523 
1.1000001430511475 (1.2563873529434204,0.8943827748298645) (0.08889158815145493,0.004995803348720074) 0.2199999988079071 0.17138428088848523 (1.2563873529434204,0.8943827748298645) 1.5 0.056142021393505694 (2.4549992084503174,2.0230295658111572) (0.11729370802640915,0.0011986230965703726) 0.2003079652786255 0.026783007122291314 (2.6102404594421387,1.6156319379806519) (0.14642469584941864,-0.004831631667912006) 0.21984434127807617 -0.23240963246723478 (2.7414910793304443,1.2413060665130615) (0.2938668429851532,0.0168906282633543) 0.15672117471694946 -0.16893621218625268 (2.5306601524353027,0.8914998769760132) (0.19871102273464203,0.01893216371536255) 0.20082838833332062 -0.1903481126117708 (1.2156213440246282,1.8487212075737978) (0,0) 1e-07 0.17138428088848523 (1.2593300541129189,0.3703440572532816) (0,0) 1e-07 0.17138428088848523 
1.2000001668930054 (1.2657583951950073,0.8949032425880432) (0.09371093660593033,0.005204908084124327) 0.2199999988079071 0.17138428088848523 (1.2657583951950073,0.8949032425880432) 1.5 0.055485153550622994 (2.466728687286377,2.0231494903564453) (0.11729370802640915,0.0011986189056187868) 0.2003079652786255 0.026783007122291314 (2.624882936477661,1.6151487827301025) (0.14642469584941864,-0.004831632599234581) 0.21984434127807617 -0.23240963246723478 (2.7708778381347656,1.2429951429367065) (0.2938668429851532,0.016890626400709152) 0.15672117471694946 -0.16893621218625268 (2.5505311489105225,0.8933930993080139) (0.19871102273464203,0.01893215999007225) 0.20082838833332062 -0.1903481126117708 (1.224997510149456,1.8491217246846614) (0,0) 1e-07 0.17138428088848523 (1.2687037234331062,0.37039669440917455) (0,0) 1e-07 0.17138428088848523 
1.3000001907348633 (1.2751580476760864,0.895416796207428) (0.09399622678756714,0.005135755054652691) 0.2199999988079071 0.17138428088848523 (1.2751580476760864,0.895416796207428) 1.5 0.054583612313003134 (2.4784581661224365,2.0232694149017334) (0.11729370802640915,0.001198614714667201) 0.2003079652786255 0.026783007122291314 (2.6395254135131836,1.6146656274795532) (0.14642469584941864,-0.004831633530557156) 0.21984434127807617 -0.23240963246723478 (2.800264596939087,1.2446842193603516) (0.2938668429851532,0.016890626400709152) 0.15672117471694946 -0.16893621218625268 (2.570402145385742,0.8952863216400146) (0.19871102273464203,0.0189321581274271) 0.20082838833332062 -0.1903481126117708 (1.2344019395838128,1.8495234491055201) (0,0) 1e-07 0.17138428088848523 (1.27810596325603,0.37044949200064026) (0,0) 1e-07 0.17138428088848523 
1.4000002145767212 (1.284697413444519,0.8959471583366394) (0.09539417177438736,0.005303781013935804) 0.2199999988079071 0.17138428088848523 (1.284697413444519,0.8959471583366394) 1.5 0.05554140267068154 (2.490187644958496,2.0233893394470215) (0.11729370802640915,0.0011986105237156153) 0.2003079652786255 0.026783007122291314 (2.654167890548706,1.614182472229004) (0.14642469584941864,-0.004831633996218443) 0.21984434127807617 -0.23240963246723478 (2.829651355743408,1.2463732957839966) (0.2938668429851532,0.016890624538064003) 0.15672117471694946 -0.16893621218625268 (2.590273141860962,0.8971795439720154) (0.19871102273464203,0.018932154402136803) 0.20082838833332062 -0.1903481126117708 (1.2439465445281253,1.8499311613352032) (0,0) 1e-07 0.17138428088848523 (1.287648006344848,0.3705030746471415) (0,0) 1e-07 0.17138428088848523 
1.500000238418579 (1.294495701789856,0.8964115381240845) (0.09798287600278854,0.0046437447890639305) 0.2199999988079071 0.17138428088848523 (1.294495701789856,0.8964115381240845) 1.5 0.04735799587523916 (2.5019171237945557,2.0235092639923096) (0.11729370802640915,0.0011986062163487077) 0.2003079652786255 0.026783007122291314 (2.6688103675842285,1.6136993169784546) (0.14642469584941864,-0.0048316349275410175) 0.21984434127807617 -0.23240963246723478 (2.8590381145477295,1.2480623722076416) (0.2938668429851532,0.016890622675418854) 0.15672117471694946 -0.16893621218625268 (2.6101441383361816,0.8990727663040161) (0.19871102273464203,0.018932150676846504) 0.20082838833332062 -0.1903481126117708 (1.2537467870518735,1.8503497935105633) (0,0) 1e-07 0.17138428088848523 (1.2974485933388762,0.3705581091280716) (0,0) 1e-07 0.17138428088848523 
1.600000262260437 (1.304231882095337,0.8968990445137024) (0.09736168384552002,0.004875070881098509) 0.2199999988079071 0.17138428088848523 (1.304231882095337,0.8968990445137024) 1.5 0.05002997666043791 (2.5136466026306152,2.0236291885375977) (0.11729370802640915,0.0011986019089818) 0.2003079652786255 0.026783007122291314 (2.683452844619751,1.6132161617279053) (0.14642469584941864,-0.004831635858863592) 0.21984434127807617 -0.23240963246723478 (2.888424873352051,1.2497514486312866) (0.2938668429851532,0.016890620812773705) 0.15672117471694946 -0.16893621218625268 (2.6300151348114014,0.9009659886360168) (0.19871102273464203,0.018932146951556206) 0.20082838833332062 -0.1903481126117708 (1.2634860207463738,1.8507658196015493) (0,0) 1e-07 0.17138428088848523 (1.307187204113092,0.3706127955860629) (0,0) 1e-07 0.17138428088848523 
1.700000286102295 (1.3138833045959473,0.8973709940910339) (0.09651457518339157,0.004719681106507778) 0.2199999988079071 0.17138428088848523 (1.3138833045959473,0.8973709940910339) 1.5 0.04886230272747345 (2.525376081466675,2.0237491130828857) (0.11729370802640915,0.0011985974851995707) 0.2003079652786255 0.026783007122291314 (2.6980953216552734,1.612733006477356) (0.14642469584941864,-0.004831636790186167) 0.21984434127807617 -0.23240963246723478 (2.917811632156372,1.2514405250549316) (0.2938668429851532,0.016890618950128555) 0.15672117471694946 -0.16893621218625268 (2.649886131286621,0.9028592109680176) (0.19871102273464203,0.018932143226265907) 0.20082838833332062 -0.1903481126117708 (1.273139987689522,1.8511782033943456) (0,0) 1e-07 0.17138428088848523 (1.3168409723996335,0.37066700561725724) (0,0) 1e-07 0.17138428088848523 
1.8000003099441528 (1.323584794998169,0.8977863788604736) (0.09701472520828247,0.004153777379542589) 0.2199999988079071 0.17138428088848523 (1.323584794998169,0.8977863788604736) 1.5 0.042789812747849716 (2.5371055603027344,2.023869037628174) (0.11729370802640915,0.0011985929450020194) 0.2003079652786255 0.026783007122291314 (2.712737798690796,1.6122498512268066) (0.14642469584941864,-0.004831637721508741) 0.21984434127807617 -0.23240963246723478 (2.9471983909606934,1.2531296014785767) (0.2938668429851532,0.016890617087483406) 0.15672117471694946 -0.16893621218625268 (2.669757127761841,0.9047524333000183) (0.19871102273464203,0.01893213950097561) 0.20082838833332062 -0.1903481126117708 (1.282841519491382,1.8515926189919898) (0,0) 1e-07 0.17138428088848523 (1.3265444893835094,0.3707214950086304) (0,0) 1e-07 0.17138428088848523 
