[[(2.055868960062849, 2.181187822711319), (0.028417339309053526, 2.1252575458273038), (0.055466256866793476, 1.8522094751844593), (2.0456702973469665, 1.8387488349310224)], [(2.0406716939447085, 0.3360281910387809), (0.020986585456324192, 0.3610515320917785), (0.013927875835620995, 0.07794803863942701), (2.0640997577210163, 0.0942825292510164)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1620216369628906,0.8198935389518738) (0.09970062226057053,0.004008887335658073) 0.2199999988079071 0.32803699047953416 (1.1620216369628906,0.8198935389518738) 1.5 0.040187602010776216 (2.4578118324279785,1.9826353788375854) (-0.0007264570449478924,0.11393122375011444) 0.19575051963329315 -0.3722918682871835 (2.4533021450042725,1.6821448802947998) (-0.0641021728515625,-0.02454209327697754) 0.18427824974060059 0.23944541887500803 (2.4981014728546143,1.3764513731002808) (0.35467004776000977,-0.12263040244579315) 0.19539234042167664 0.21148759202879852 (2.4537460803985596,1.0150935649871826) (0.2903847396373749,-0.2418317198753357) 0.19791483879089355 0.3532479152554201 (1.1689527158816106,1.8446784681384403) (0,0) 1e-07 0.32803699047953416 (1.15616245567223,0.346987016372887) (0,0) 1e-07 0.32803699047953416 
0.20000000298023224 (1.171988844871521,0.8202577233314514) (0.09967195987701416,0.003641583723947406) 0.2199999988079071 0.32803699047953416 (1.171988844871521,0.8202577233314514) 1.5 0.036519445331444265 (2.458204746246338,1.994022011756897) (0.003929312340915203,0.11386576294898987) 0.19575051963329315 -0.3722918682871835 (2.433560609817505,1.6748098134994507) (-0.19741618633270264,-0.0733506828546524) 0.18427824974060059 0.23944541887500803 (2.5286717414855957,1.354684591293335) (0.30570167303085327,-0.2176676243543625) 0.19539234042167664 0.21148759202879852 (2.47469162940979,0.9836397171020508) (0.20945534110069275,-0.3145383298397064) 0.19791483879089355 0.3532479152554201 (1.1789170048397353,1.8446110751946423) (0,0) 1e-07 0.32803699047953416 (1.1661236223454265,0.346863600267128) (0,0) 1e-07 0.32803699047953416 
0.30000001192092896 (1.181962013244629,0.8207151889801025) (0.09973125159740448,0.00457472400739789) 0.2199999988079071 0.32803699047953416 (1.181962013244629,0.8207151889801025) 1.5 0.04583838479264022 (2.4597012996673584,2.005316734313965) (0.014966201968491077,0.1129462867975235) 0.19575051963329315 -0.3722918682871835 (2.4171695709228516,1.6615862846374512) (-0.1639113426208496,-0.13223503530025482) 0.18427824974060059 0.23944541887500803 (2.557551383972168,1.3307201862335205) (0.2887958884239197,-0.2396446168422699) 0.19539234042167664 0.21148759202879852 (2.4905455112457275,0.9493364691734314) (0.15853868424892426,-0.3430326282978058) 0.19791483879089355 0.3532479152554201 (1.1888866231155988,1.8445436462062843) (0,0) 1e-07 0.32803699047953416 (1.176089593016484,0.34674012464116133) (0,0) 1e-07 0.32803699047953416 
0.4000000059604645 (1.191921353340149,0.8212060332298279) (0.0995938777923584,0.004908249247819185) 0.2199999988079071 0.32803699047953416 (1.191921353340149,0.8212060332298279) 1.5 0.04924279939286873 (2.461545944213867,2.0165598392486572) (0.018446724861860275,0.11243028938770294) 0.19575051963329315 -0.3722918682871835 (2.404559373855591,1.6447187662124634) (-0.12610220909118652,-0.16867510974407196) 0.18427824974060059 0.23944541887500803 (2.5914857387542725,1.3146958351135254) (0.33934420347213745,-0.160243958234787) 0.19539234042167664 0.21148759202879852 (2.5108258724212646,0.9174497127532959) (0.2028033584356308,-0.31886783242225647) 0.19791483879089355 0.3532479152554201 (1.1988421880023248,1.844476312267284) (0,0) 1e-07 0.32803699047953416 (1.1860413240441594,0.34661682544044603) (0,0) 1e-07 0.32803699047953416 
0.5 (1.2018686532974243,0.8216722011566162) (0.0994729995727539,0.004661431536078453) 0.2199999988079071 0.32803699047953416 (1.2018686532974243,0.8216722011566162) 1.5 0.04682701747716987 (2.472938299179077,2.016709327697754) (0.11392372846603394,0.0014947280287742615) 0.19575051963329315 -0.3722918682871835 (2.4234445095062256,1.6355597972869873) (0.1888522505760193,-0.09158957004547119) 0.18427824974060059 0.23944541887500803 (2.628995418548584,1.3158568143844604) (0.3750970959663391,0.011610150337219238) 0.19539234042167664 0.21148759202879852 (2.536803960800171,0.8940322399139404) (0.25978177785873413,-0.23417465388774872) 0.19791483879089355 0.3532479152554201 (1.2087858801909244,1.8444090586286523) (0,0) 1e-07 0.32803699047953416 (1.1959813224674367,0.346493671603461) (0,0) 1e-07 0.32803699047953416 
0.6000000238418579 (1.2116669416427612,0.822184681892395) (0.09798239171504974,0.005124790593981743) 0.2199999988079071 0.32803699047953416 (1.2116669416427612,0.822184681892395) 1.5 0.05225556342894315 (2.484330654144287,2.0168588161468506) (0.11392372846603394,0.0014947266317903996) 0.19575051963329315 -0.3722918682871835 (2.4440419673919678,1.6311694383621216) (0.20597465336322784,-0.04390339180827141) 0.18427824974060059 0.23944541887500803 (2.6664350032806396,1.3184258937835693) (0.37439632415771484,0.025690894573926926) 0.19539234042167664 0.21148759202879852 (2.5691370964050293,0.8830134272575378) (0.3233323097229004,-0.11018805205821991) 0.19791483879089355 0.3532479152554201 (1.218580254363776,1.8443428148945593) (0,0) 1e-07 0.32803699047953416 (1.2057717584344787,0.34637237080402883) (0,0) 1e-07 0.32803699047953416 
0.7000000476837158 (1.2215359210968018,0.8227211833000183) (0.09869018197059631,0.005364924669265747) 0.2199999988079071 0.32803699047953416 (1.2215359210968018,0.8227211833000183) 1.5 0.054307826734619306 (2.495723009109497,2.0170083045959473) (0.11392372846603394,0.001494725001975894) 0.19575051963329315 -0.3722918682871835 (2.465038299560547,1.6295320987701416) (0.20996424555778503,-0.01637307181954384) 0.18427824974060059 0.23944541887500803 (2.7037582397460938,1.3223378658294678) (0.3732321560382843,0.03912007808685303) 0.19539234042167664 0.21148759202879852 (2.6046998500823975,0.8791114091873169) (0.3556278645992279,-0.03902039676904678) 0.19791483879089355 0.3532479152554201 (1.228445153956652,1.844276094165501) (0,0) 1e-07 0.32803699047953416 (1.2156325770966159,0.3462501979824304) (0,0) 1e-07 0.32803699047953416 
0.8000000715255737 (1.231127381324768,0.8232937455177307) (0.09591425210237503,0.005725531373172998) 0.2199999988079071 0.32803699047953416 (1.231127381324768,0.8232937455177307) 1.5 0.05962351739895342 (2.507115364074707,2.017157793045044) (0.11392372846603394,0.0014947233721613884) 0.19575051963329315 -0.3722918682871835 (2.486098289489746,1.6294364929199219) (0.21059949696063995,-0.000956002448219806) 0.18427824974060059 0.23944541887500803 (2.741081476211548,1.3262498378753662) (0.3732321262359619,0.03912008926272392) 0.19539234042167664 0.21148759202879852 (2.641780376434326,0.8795970678329468) (0.3708043694496155,0.004856477025896311) 0.19791483879089355 0.3532479152554201 (1.238032303133539,1.8442112519867588) (0,0) 1e-07 0.32803699047953416 (1.2252154724118904,0.3461314685543916) (0,0) 1e-07 0.32803699047953416 
0.9000000953674316 (1.2405788898468018,0.8238407969474792) (0.09451504796743393,0.00547049380838871) 0.2199999988079071 0.32803699047953416 (1.2405788898468018,0.8238407969474792) 1.5 0.057815103184766875 (2.518507719039917,2.0173072814941406) (0.11392372846603394,0.0014947219751775265) 0.19575051963329315 -0.3722918682871835 (2.5071444511413574,1.630204200744629) (0.21046170592308044,0.007677433080971241) 0.18427824974060059 0.23944541887500803 (2.778404712677002,1.3301618099212646) (0.3732321262359619,0.03912010043859482) 0.19539234042167664 0.21148759202879852 (2.679359197616577,0.8823769688606262) (0.37578898668289185,0.027799179777503014) 0.19791483879089355 0.3532479152554201 (1.2474796795391612,1.8441473551537968) (0,0) 1e-07 0.32803699047953416 (1.2346587535243692,0.34601446890779136) (0,0) 1e-07 0.32803699047953416 
1.0000001192092896 (1.249692440032959,0.8243459463119507) (0.09113581478595734,0.00505166407674551) 0.2199999988079071 0.32803699047953416 (1.249692440032959,0.8243459463119507) 1.5 0.055373399282438195 (2.529900074005127,2.0174567699432373) (0.11392372846603394,0.001494720228947699) 0.19575051963329315 -0.3722918682871835 (2.528167247772217,1.631459355354309) (0.21022731065750122,0.01255167555063963) 0.18427824974060059 0.23944541887500803 (2.815727949142456,1.334073781967163) (0.3732321262359619,0.03912011533975601) 0.19539234042167664 0.21148759202879852 (2.7170116901397705,0.8855931758880615) (0.37652552127838135,0.03216233476996422) 0.19791483879089355 0.3532479152554201 (1.2565893964572892,1.8440857420630024) (0,0) 1e-07 0.32803699047953416 (1.2437646472467339,0.3459016493978344) (0,0) 1e-07 0.32803699047953416 
