[[(2.0637891146582077, 2.1999564503947915), (0.040404174031646256, 2.184799156180233), (0.06882559809545365, 1.870615180345488), (2.010983726956985, 1.8134966052900643)], [(2.015499684528237, 0.3535845463243961), (0.0011042929195181574, 0.36672698299216555), (0.07409844192368052, 0.04746598033958756), (2.081844465172533, 0.042520169582179315)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.169369101524353,0.9798184633255005) (0.09983562678098679,0.0029990416951477528) 0.2199999988079071 0.027361063540500608 (1.169369101524353,0.9798184633255005) 1.5 0.030030763355143677 (2.424455404281616,1.9726790189743042) (0.07703292369842529,0.14654824137687683) 0.16740377247333527 -0.2664480767030667 (2.4162042140960693,1.6273443698883057) (-0.008068084716796875,0.09763863682746887) 0.2023378312587738 -0.2640249870282998 (2.4174346923828125,1.3407185077667236) (-0.07295751571655273,-0.17754411697387695) 0.12527871131896973 -0.15591631303206108 (2.4843831062316895,1.0639959573745728) (0.3288773000240326,-0.015550406649708748) 0.1339457482099533 0.3492390070905974 (1.194593576631724,1.837506515391049) (0,0) 1e-07 0.027361063540500608 (1.1653195781656738,0.3591313412836242) (0,0) 1e-07 0.027361063540500608 
0.20000000298023224 (1.179349660873413,0.9801735281944275) (0.09980574995279312,0.003550752531737089) 0.2199999988079071 0.027361063540500608 (1.179349660873413,0.9801735281944275) 1.5 0.03556163458840613 (2.4252469539642334,1.9892162084579468) (0.007914453744888306,0.16537176072597504) 0.16740377247333527 -0.2664480767030667 (2.4128265380859375,1.6357686519622803) (-0.03377676010131836,0.0842428058385849) 0.2023378312587738 -0.2640249870282998 (2.420745849609375,1.3194094896316528) (0.03311247006058693,-0.2130899876356125) 0.12527871131896973 -0.15591631303206108 (2.517270803451538,1.0624408721923828) (0.3288773000240326,-0.015550398267805576) 0.1339457482099533 0.3492390070905974 (1.2045550774849332,1.8372135491666757) (0,0) 1e-07 0.027361063540500608 (1.1752973962643494,0.35906624341704313) (0,0) 1e-07 0.027361063540500608 
0.30000001192092896 (1.1893259286880493,0.9806093573570251) (0.09976313263177872,0.004358230158686638) 0.2199999988079071 0.027361063540500608 (1.1893259286880493,0.9806093573570251) 1.5 0.04365802005194252 (2.4260058403015137,2.0057549476623535) (0.007588480599224567,0.16538704931735992) 0.16740377247333527 -0.2664480767030667 (2.4281070232391357,1.6394323110580444) (0.1528049111366272,0.0366368442773819) 0.2023378312587738 -0.2640249870282998 (2.4390320777893066,1.3081330060958862) (0.182861790060997,-0.11276523768901825) 0.12527871131896973 -0.15591631303206108 (2.5501585006713867,1.0608857870101929) (0.3288773000240326,-0.01555039081722498) 0.1339457482099533 0.3492390070905974 (1.2145099172995235,1.8369207788424344) (0,0) 1e-07 0.027361063540500608 (1.185270396106549,0.3590011769860139) (0,0) 1e-07 0.027361063540500608 
0.4000000059604645 (1.1992560625076294,0.9810073971748352) (0.09930077940225601,0.003980511799454689) 0.2199999988079071 0.027361063540500608 (1.1992560625076294,0.9810073971748352) 1.5 0.04006395379687359 (2.4373202323913574,2.0178415775299072) (0.11314506083726883,0.12086627632379532) 0.16740377247333527 -0.2664480767030667 (2.457362174987793,1.6446560621261597) (0.2925509214401245,0.052237000316381454) 0.2023378312587738 -0.2640249870282998 (2.467066764831543,1.3060253858566284) (0.28034651279449463,-0.02107575349509716) 0.12527871131896973 -0.15591631303206108 (2.5830461978912354,1.059330701828003) (0.3288773000240326,-0.015550382435321808) 0.1339457482099533 0.3492390070905974 (1.224419773406108,1.836629331482201) (0,0) 1e-07 0.027361063540500608 (1.1951975104543138,0.3589364099238211) (0,0) 1e-07 0.027361063540500608 
0.5 (1.2090719938278198,0.9814258813858032) (0.09815975278615952,0.0041849263943731785) 0.2199999988079071 0.027361063540500608 (1.2090719938278198,0.9814258813858032) 1.5 0.04260802894343408 (2.4520633220672607,2.0253746509552) (0.14742988348007202,0.07533188164234161) 0.16740377247333527 -0.2664480767030667 (2.4949450492858887,1.645928144454956) (0.37582847476005554,0.012720761820673943) 0.2023378312587738 -0.2640249870282998 (2.495175838470459,1.3055106401443481) (0.2810904383659363,-0.00514789717271924) 0.12527871131896973 -0.15591631303206108 (2.615933895111084,1.057775616645813) (0.3288773000240326,-0.015550373122096062) 0.1339457482099533 0.3492390070905974 (1.2342149249592702,1.8363412575654308) (0,0) 1e-07 0.027361063540500608 (1.2050102937847873,0.35887238878676303) (0,0) 1e-07 0.027361063540500608 
0.6000000238418579 (1.218788504600525,0.9818058609962463) (0.09716515988111496,0.0037998631596565247) 0.2199999988079071 0.027361063540500608 (1.218788504600525,0.9818058609962463) 1.5 0.03908734157230488 (2.468395471572876,2.0260190963745117) (0.16332216560840607,0.00644334452226758) 0.16740377247333527 -0.2664480767030667 (2.5341575145721436,1.6445144414901733) (0.39212363958358765,-0.014137117192149162) 0.2023378312587738 -0.2640249870282998 (2.523284912109375,1.3049958944320679) (0.2810904383659363,-0.005147903226315975) 0.12527871131896973 -0.15591631303206108 (2.6488215923309326,1.056220531463623) (0.3288773000240326,-0.015550363808870316) 0.1339457482099533 0.3492390070905974 (1.2439118733191759,1.8360560717896317) (0,0) 1e-07 0.027361063540500608 (1.2147239120028082,0.3588090146285531) (0,0) 1e-07 0.027361063540500608 
0.7000000476837158 (1.2280327081680298,0.9822301268577576) (0.09244153648614883,0.004242576193064451) 0.2199999988079071 0.027361063540500608 (1.2280327081680298,0.9822301268577576) 1.5 0.045862513407631214 (2.4849514961242676,2.026071071624756) (0.16556023061275482,0.0005199488950893283) 0.16740377247333527 -0.2664480767030667 (2.573305130004883,1.6418561935424805) (0.39147689938545227,-0.026582954451441765) 0.2023378312587738 -0.2640249870282998 (2.551393985748291,1.3044811487197876) (0.2810904383659363,-0.00514790927991271) 0.12527871131896973 -0.15591631303206108 (2.6817092895507812,1.054665446281433) (0.3288773000240326,-0.01555035449564457) 0.1339457482099533 0.3492390070905974 (1.2531356213114997,1.8357848027646422) (0,0) 1e-07 0.027361063540500608 (1.223964954196318,0.3587487236785845) (0,0) 1e-07 0.027361063540500608 
0.8000000715255737 (1.237223744392395,0.9826221466064453) (0.09191035479307175,0.003920028917491436) 0.2199999988079071 0.027361063540500608 (1.237223744392395,0.9826221466064453) 1.5 0.04262473559402973 (2.501507520675659,2.026123046875) (0.16556023061275482,0.0005199512233957648) 0.16740377247333527 -0.2664480767030667 (2.612398624420166,1.6384927034378052) (0.39093416929244995,-0.03363484516739845) 0.2023378312587738 -0.2640249870282998 (2.579503059387207,1.3039664030075073) (0.2810904383659363,-0.0051479157991707325) 0.12527871131896973 -0.15591631303206108 (2.71459698677063,1.0531103610992432) (0.3288773000240326,-0.015550345182418823) 0.1339457482099533 0.3492390070905974 (1.262307195441172,1.8355150681650145) (0,0) 1e-07 0.027361063540500608 (1.2331530416827379,0.3586887782188246) (0,0) 1e-07 0.027361063540500608 
0.9000000953674316 (1.2457342147827148,0.983036458492279) (0.08510501682758331,0.0041429465636610985) 0.2199999988079071 0.027361063540500608 (1.2457342147827148,0.983036458492279) 1.5 0.04864200416208487 (2.518063545227051,2.026175022125244) (0.16556023061275482,0.0005199536681175232) 0.16740377247333527 -0.2664480767030667 (2.651474952697754,1.6349360942840576) (0.39076319336891174,-0.035566069185733795) 0.2023378312587738 -0.2640249870282998 (2.607612133026123,1.303451657295227) (0.2810904383659363,-0.005147922318428755) 0.12527871131896973 -0.15591631303206108 (2.7474846839904785,1.0515552759170532) (0.3288773000240326,-0.015550334937870502) 0.1339457482099533 0.3492390070905974 (1.2707981368343384,1.8352653508706038) (0,0) 1e-07 0.027361063540500608 (1.2416604468693324,0.3586332737064843) (0,0) 1e-07 0.027361063540500608 
1.0000001192092896 (1.2536611557006836,0.9834803342819214) (0.0792694017291069,0.0044386982917785645) 0.2199999988079071 0.027361063540500608 (1.2536611557006836,0.9834803342819214) 1.5 0.055936689254593004 (2.5346195697784424,2.0262269973754883) (0.16556023061275482,0.0005199561710469425) 0.16740377247333527 -0.2664480767030667 (2.690551280975342,1.63137948513031) (0.39076319336891174,-0.0355660654604435) 0.2023378312587738 -0.2640249870282998 (2.635721206665039,1.3029369115829468) (0.2810904383659363,-0.005147928837686777) 0.12527871131896973 -0.15591631303206108 (2.780372381210327,1.0500001907348633) (0.3288773000240326,-0.015550323761999607) 0.1339457482099533 0.3492390070905974 (1.2787051843179422,1.8350328058072296) (0,0) 1e-07 0.027361063540500608 (1.249584154546659,0.3585815773876995) (0,0) 1e-07 0.027361063540500608 
