[[(2.0943071595168825, 2.1428667517173365), (0.0029960737234668747, 2.1045715711017157), (0.007607136655934721, 1.8151440924370363), (2.0060668090311786, 1.8375988196540252)], [(2.0023126970424507, 0.3130487865178423), (0.0518220697763519, 0.30151131730836755), (0.005689510353086236, 0.09277073630818289), (2.0780827547228453, 0.06484394609212676)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1699708700180054,0.8207443356513977) (0.09973317384719849,0.00427582673728466) 0.2199999988079071 0.3667614765371128 (1.1699708700180054,0.8207443356513977) 1.5 0.042846424197183486 (2.4621622562408447,1.966253399848938) (0.06259934604167938,0.16822919249534607) 0.1820424497127533 0.3708380603368202 (2.401472330093384,1.6676230430603027) (-0.09445589780807495,-0.07144850492477417) 0.13150657713413239 0.1778405544579893 (2.471456527709961,1.4003734588623047) (0.08599084615707397,0.2184801697731018) 0.17651376128196716 0.33508002272107773 (2.403956174850464,1.0838537216186523) (-0.02343340963125229,-0.11723293364048004) 0.2186392992734909 0.31176097353567955 (1.1586524600001564,1.828077257467765) (0,0) 1e-07 0.3667614765371128 (1.1730029885828843,0.3081432847467921) (0,0) 1e-07 0.3667614765371128 
0.20000000298023224 (1.1799447536468506,0.8211890459060669) (0.09973837435245514,0.004446809180080891) 0.2199999988079071 0.3667614765371128 (1.1799447536468506,0.8211890459060669) 1.5 0.04455523026310281 (2.468146562576294,1.983176350593567) (0.05984320864081383,0.16922923922538757) 0.1820424497127533 0.3708380603368202 (2.3682668209075928,1.6681079864501953) (-0.3320542573928833,0.004849762190133333) 0.13150657713413239 0.1778405544579893 (2.4868879318237305,1.41806960105896) (0.15431398153305054,0.17696121335029602) 0.17651376128196716 0.33508002272107773 (2.4013421535491943,1.0721877813339233) (-0.02613917551934719,-0.11665945500135422) 0.2186392992734909 0.31176097353567955 (1.168630080745581,1.8281893661858994) (0,0) 1e-07 0.3667614765371128 (1.1829791536876728,0.30820229538550836) (0,0) 1e-07 0.3667614765371128 
0.30000001192092896 (1.1899179220199585,0.8216554522514343) (0.09973189234733582,0.004664096049964428) 0.2199999988079071 0.3667614765371128 (1.1899179220199585,0.8216554522514343) 1.5 0.046732295235161765 (2.4738457202911377,1.9948909282684326) (0.056990474462509155,0.11714616417884827) 0.1820424497127533 0.3708380603368202 (2.3350610733032227,1.6685757637023926) (-0.3320567309856415,0.004678127355873585) 0.13150657713413239 0.1778405544579893 (2.5057685375213623,1.432026743888855) (0.18880589306354523,0.13957199454307556) 0.17651376128196716 0.33508002272107773 (2.398160696029663,1.0606637001037598) (-0.031813908368349075,-0.11524132639169693) 0.2186392992734909 0.31176097353567955 (1.1786072300724317,1.8283014696071664) (0,0) 1e-07 0.3667614765371128 (1.1929547318931628,0.3082613025526199) (0,0) 1e-07 0.3667614765371128 
0.4000000059604645 (1.1998846530914307,0.8221614956855774) (0.09966694563627243,0.0050604562275111675) 0.2199999988079071 0.3667614765371128 (1.1998846530914307,0.8221614956855774) 1.5 0.05073010263487087 (2.481259346008301,2.0010759830474854) (0.07413582503795624,0.0618508905172348) 0.1820424497127533 0.3708380603368202 (2.307023286819458,1.6690847873687744) (-0.2803788185119629,0.005090605467557907) 0.13150657713413239 0.1778405544579893 (2.5292372703552246,1.4327340126037598) (0.23468700051307678,0.007072951644659042) 0.17651376128196716 0.33508002272107773 (2.4085357189178467,1.0564606189727783) (0.10375115275382996,-0.04203023388981819) 0.2186392992734909 0.31176097353567955 (1.1885783882170327,1.8284135057114068) (0,0) 1e-07 0.3667614765371128 (1.202924107473867,0.30832027303019727) (0,0) 1e-07 0.3667614765371128 
0.5 (1.2098232507705688,0.822627604007721) (0.0993863046169281,0.004661377985030413) 0.2199999988079071 0.3667614765371128 (1.2098232507705688,0.822627604007721) 1.5 0.046867267418695485 (2.4959371089935303,2.0026793479919434) (0.14677667617797852,0.016033776104450226) 0.1820424497127533 0.3708380603368202 (2.2988317012786865,1.6686152219772339) (-0.08191561698913574,-0.004695385694503784) 0.13150657713413239 0.1778405544579893 (2.55271577835083,1.4329354763031006) (0.23478487133979797,0.0020151545759290457) 0.17651376128196716 0.33508002272107773 (2.4202592372894287,1.0564115047454834) (0.11723613739013672,-0.0004916001344099641) 0.2186392992734909 0.31176097353567955 (1.1985209678656754,1.8285252207071756) (0,0) 1e-07 0.3667614765371128 (1.2128651144321503,0.3083790757027603) (0,0) 1e-07 0.3667614765371128 
0.6000000238418579 (1.2197799682617188,0.8231337666511536) (0.09956696629524231,0.005061890464276075) 0.2199999988079071 0.3667614765371128 (1.2197799682617188,0.8231337666511536) 1.5 0.05079532298208815 (2.5138156414031982,2.001079559326172) (0.17878420650959015,-0.015998469665646553) 0.1820424497127533 0.3708380603368202 (2.30167555809021,1.6694623231887817) (0.028439460322260857,0.008471187204122543) 0.13150657713413239 0.1778405544579893 (2.5761942863464355,1.4331369400024414) (0.23478487133979797,0.0020151622593402863) 0.17651376128196716 0.33508002272107773 (2.4321985244750977,1.0570263862609863) (0.11939381062984467,0.006148478947579861) 0.2186392992734909 0.31176097353567955 (1.2084821150332583,1.8286371443279064) (0,0) 1e-07 0.3667614765371128 (1.2228244774880044,0.3084379869546251) (0,0) 1e-07 0.3667614765371128 
0.7000000476837158 (1.2296421527862549,0.8236209750175476) (0.09862145036458969,0.004871927667409182) 0.2199999988079071 0.3667614765371128 (1.2296421527862549,0.8236209750175476) 1.5 0.04936015756083289 (2.531694173812866,1.9994797706604004) (0.17878420650959015,-0.01599847711622715) 0.1820424497127533 0.3708380603368202 (2.311669111251831,1.6700856685638428) (0.09993606805801392,0.006233241409063339) 0.13150657713413239 0.1778405544579893 (2.599672794342041,1.4333384037017822) (0.23478487133979797,0.002015170408412814) 0.17651376128196716 0.33508002272107773 (2.4441378116607666,1.0576412677764893) (0.11939381062984467,0.0061484770849347115) 0.2186392992734909 0.31176097353567955 (1.2183485282236282,1.8287480035160413) (0,0) 1e-07 0.3667614765371128 (1.2326891987710489,0.30849633838501506) (0,0) 1e-07 0.3667614765371128 
0.8000000715255737 (1.2395116090774536,0.8241254687309265) (0.09869468212127686,0.005044829100370407) 0.2199999988079071 0.3667614765371128 (1.2395116090774536,0.8241254687309265) 1.5 0.051071062441571856 (2.549572706222534,1.9978798627853394) (0.17878419160842896,-0.015998484566807747) 0.1820424497127533 0.3708380603368202 (2.325850248336792,1.6690282821655273) (0.1418122947216034,-0.01057377178221941) 0.13150657713413239 0.1778405544579893 (2.6231513023376465,1.433539867401123) (0.23478487133979797,0.0020151787903159857) 0.17651376128196716 0.33508002272107773 (2.4560770988464355,1.0582561492919922) (0.11939381062984467,0.006148475222289562) 0.2186392992734909 0.31176097353567955 (1.2282224064566687,1.8288589465815237) (0,0) 1e-07 0.3667614765371128 (1.2425612938083925,0.3085547334323607) (0,0) 1e-07 0.3667614765371128 
0.9000000953674316 (1.2492352724075317,0.8246294856071472) (0.09723684936761856,0.0050402297638356686) 0.2199999988079071 0.3667614765371128 (1.2492352724075317,0.8246294856071472) 1.5 0.051788216019298644 (2.567451238632202,1.9962800741195679) (0.17878420650959015,-0.0159984789788723) 0.1820424497127533 0.3708380603368202 (2.343665599822998,1.6663216352462769) (0.17815417051315308,-0.027066776528954506) 0.13150657713413239 0.1778405544579893 (2.646629810333252,1.4337413311004639) (0.23478487133979797,0.0020151871722191572) 0.17651376128196716 0.33508002272107773 (2.4680163860321045,1.0588710308074951) (0.11939381062984467,0.006148473359644413) 0.2186392992734909 0.31176097353567955 (1.2379505047752728,1.828968251661383) (0,0) 1e-07 0.3667614765371128 (1.2522875981651382,0.308612266104125) (0,0) 1e-07 0.3667614765371128 
1.0000001192092896 (1.2588237524032593,0.82529217004776) (0.09588471800088882,0.0066267941147089005) 0.2199999988079071 0.3667614765371128 (1.2588237524032593,0.82529217004776) 1.5 0.0690023756259578 (2.58532977104187,1.9946801662445068) (0.17878419160842896,-0.015998486429452896) 0.1820424497127533 0.3708380603368202 (2.3643381595611572,1.663482904434204) (0.2067251056432724,-0.028387747704982758) 0.13150657713413239 0.1778405544579893 (2.6701083183288574,1.4339427947998047) (0.23478487133979797,0.002015196019783616) 0.17651376128196716 0.33508002272107773 (2.4799556732177734,1.059485912322998) (0.11939381062984467,0.0061484710313379765) 0.2186392992734909 0.31176097353567955 (1.2475452193904426,1.8290760580396586) (0,0) 1e-07 0.3667614765371128 (1.2618796624289228,0.3086690047239121) (0,0) 1e-07 0.3667614765371128 
1.1000001430511475 (1.26795494556427,0.8260447978973389) (0.09131191670894623,0.007526100613176823) 0.2199999988079071 0.3667614765371128 (1.26795494556427,0.8260447978973389) 1.5 0.08223600479831682 (2.603208303451538,1.9930803775787354) (0.17878420650959015,-0.01599848084151745) 0.1820424497127533 0.3708380603368202 (2.3865792751312256,1.661217451095581) (0.2224120795726776,-0.022654257714748383) 0.13150657713413239 0.1778405544579893 (2.693586826324463,1.4341442584991455) (0.23478487133979797,0.0020152053330093622) 0.17651376128196716 0.33508002272107773 (2.4918949604034424,1.060100793838501) (0.11939381062984467,0.006148469168692827) 0.2186392992734909 0.31176097353567955 (1.256683715373312,1.8291787383375426) (0,0) 1e-07 0.3667614765371128 (1.2710149878687815,0.3087230416592901) (0,0) 1e-07 0.3667614765371128 
