[[(2.073615742026096, 2.103798363289046), (0.04265238953578006, 2.1319603180291358), (0.05252297709390683, 1.8305478074585833), (2.053244044468204, 1.8503888839320057)], [(2.0522629666733843, 0.36018522612772375), (0.0029688394182155967, 0.30706659417497945), (0.0900714534603983, 0.0441580508913299), (2.0704326258511934, 0.09561266895370955)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2944899797439575,0.8828163146972656) (0.09964412450790405,0.00460147624835372) 0.2199999988079071 0.11594550501424228 (1.2944899797439575,0.8828163146972656) 1.5 0.04614631873714073 (2.4979734420776367,1.9619343280792236) (0.13698935508728027,0.0051983133889734745) 0.14759889245033264 0.06626755645765325 (2.4170563220977783,1.6271958351135254) (0.020158443599939346,0.11427109688520432) 0.20490644872188568 -0.20031402202570756 (2.4433481693267822,1.33830726146698) (0.08244132995605469,-0.2299550175666809) 0.1451299488544464 0.18731477722632328 (2.503173351287842,1.052319884300232) (0.2658276855945587,-0.010190488770604134) 0.1583850234746933 -0.3908002319572026 (1.2849701553128592,1.8427699403242044) (0,0) 1e-07 0.11594550501424228 (1.308536501682414,0.34090749930366604) (0,0) 1e-07 0.11594550501424228 
0.20000000298023224 (1.304442286491394,0.8832754492759705) (0.09952336549758911,0.004591234959661961) 0.2199999988079071 0.11594550501424228 (1.304442286491394,0.8832754492759705) 1.5 0.046099547513663304 (2.507474899291992,1.9718163013458252) (0.09501495957374573,0.09881936013698578) 0.14759889245033264 0.06626755645765325 (2.4158949851989746,1.638741135597229) (-0.011612794362008572,0.11545297503471375) 0.20490644872188568 -0.20031402202570756 (2.4387903213500977,1.313584804534912) (-0.045578956604003906,-0.24722473323345184) 0.1451299488544464 0.18731477722632328 (2.5230300426483154,1.0346168279647827) (0.19856584072113037,-0.177030548453331) 0.1583850234746933 -0.3908002319572026 (1.2949260361582797,1.8428686724245633) (0,0) 1e-07 0.11594550501424228 (1.3184940192499526,0.34116560266901436) (0,0) 1e-07 0.11594550501424228 
0.30000001192092896 (1.3143317699432373,0.8839744329452515) (0.09889521449804306,0.006989702116698027) 0.2199999988079071 0.11594550501424228 (1.3143317699432373,0.8839744329452515) 1.5 0.07056052428107047 (2.5115160942077637,1.984915852546692) (0.04041304066777229,0.1309957653284073) 0.14759889245033264 0.06626755645765325 (2.4229910373687744,1.6447665691375732) (0.07096032053232193,0.0602545365691185) 0.20490644872188568 -0.20031402202570756 (2.435084104537964,1.2949076890945435) (-0.03706107661128044,-0.1867707371711731) 0.1451299488544464 0.18731477722632328 (2.532900094985962,1.0099133253097534) (0.0987003818154335,-0.24703532457351685) 0.1583850234746933 -0.3908002319572026 (1.3048214782265466,1.8429668051558152) (0,0) 1e-07 0.11594550501424228 (1.3283949685254908,0.34142223975861286) (0,0) 1e-07 0.11594550501424228 
0.4000000059604645 (1.3242771625518799,0.8845182061195374) (0.09945417940616608,0.005437755957245827) 0.2199999988079071 0.11594550501424228 (1.3242771625518799,0.8845182061195374) 1.5 0.054621605944436935 (2.5219316482543945,1.9938291311264038) (0.10415610671043396,0.08913256227970123) 0.14759889245033264 0.06626755645765325 (2.4345898628234863,1.6444368362426758) (0.11598866432905197,-0.0032976490911096334) 0.20490644872188568 -0.20031402202570756 (2.4608538150787354,1.2890911102294922) (0.2576981484889984,-0.05816549435257912) 0.1451299488544464 0.18731477722632328 (2.5541398525238037,0.9938960671424866) (0.2123982310295105,-0.16017243266105652) 0.1583850234746933 -0.3908002319572026 (1.3147712848883528,1.8430654770187211) (0,0) 1e-07 0.11594550501424228 (1.3383477689942442,0.34168022085462413) (0,0) 1e-07 0.11594550501424228 
0.5 (1.3339534997940063,0.8851114511489868) (0.09676387161016464,0.005932660773396492) 0.2199999988079071 0.11594550501424228 (1.3339534997940063,0.8851114511489868) 1.5 0.06123405117816553 (2.5349769592285156,1.998042106628418) (0.13045385479927063,0.04212958365678787) 0.14759889245033264 0.06626755645765325 (2.4461886882781982,1.6441071033477783) (0.11598866432905197,-0.0032976504880934954) 0.20490644872188568 -0.20031402202570756 (2.487252712249756,1.2880849838256836) (0.2639891803264618,-0.010061859153211117) 0.1451299488544464 0.18731477722632328 (2.578437328338623,0.9830648899078369) (0.2429749071598053,-0.10831157863140106) 0.1583850234746933 -0.3908002319572026 (1.3244525532039055,1.8431614857968266) (0,0) 1e-07 0.11594550501424228 (1.3480329762172163,0.34193126581250544) (0,0) 1e-07 0.11594550501424228 
0.6000000238418579 (1.3431754112243652,0.8857324123382568) (0.09221892803907394,0.006209473125636578) 0.2199999988079071 0.11594550501424228 (1.3431754112243652,0.8857324123382568) 1.5 0.06723255607435391 (2.5486087799072266,1.99949312210083) (0.1363179087638855,0.01450976449996233) 0.14759889245033264 0.06626755645765325 (2.45778751373291,1.6437773704528809) (0.11598866432905197,-0.003297652117908001) 0.20490644872188568 -0.20031402202570756 (2.513669013977051,1.288391351699829) (0.2641631066799164,0.0030640631448477507) 0.1451299488544464 0.18731477722632328 (2.604370594024658,0.9771367907524109) (0.2593337595462799,-0.059280794113874435) 0.1583850234746933 -0.3908002319572026 (1.3336797152274238,1.8432529912197098) (0,0) 1e-07 0.11594550501424228 (1.3572647806715006,0.34217055836526533) (0,0) 1e-07 0.11594550501424228 
0.7000000476837158 (1.3518540859222412,0.8863345980644226) (0.08678621053695679,0.006021770648658276) 0.2199999988079071 0.11594550501424228 (1.3518540859222412,0.8863345980644226) 1.5 0.06927522917711229 (2.562316417694092,1.9996780157089233) (0.1370754837989807,0.0018487913766875863) 0.14759889245033264 0.06626755645765325 (2.469386339187622,1.6434476375579834) (0.11598866432905197,-0.0032976537477225065) 0.20490644872188568 -0.20031402202570756 (2.5400853157043457,1.2886977195739746) (0.2641631066799164,0.003064071061089635) 0.1451299488544464 0.18731477722632328 (2.6308434009552,0.9745147824287415) (0.2647276520729065,-0.026219848543405533) 0.1583850234746933 -0.3908002319572026 (1.3423635077611877,1.8433391080675559) (0,0) 1e-07 0.11594550501424228 (1.3659532267908931,0.34239576682388495) (0,0) 1e-07 0.11594550501424228 
0.8000000715255737 (1.360742449760437,0.8870487213134766) (0.0888833999633789,0.007141216192394495) 0.2199999988079071 0.11594550501424228 (1.360742449760437,0.8870487213134766) 1.5 0.08017143445750337 (2.576024055480957,1.9998629093170166) (0.1370754837989807,0.0018487900961190462) 0.14759889245033264 0.06626755645765325 (2.480985164642334,1.643117904663086) (0.11598866432905197,-0.003297655377537012) 0.20490644872188568 -0.20031402202570756 (2.5665016174316406,1.2890040874481201) (0.2641631066799164,0.0030640794429928064) 0.1451299488544464 0.18731477722632328 (2.657430410385132,0.9736149907112122) (0.26587072014808655,-0.0089976591989398) 0.1583850234746933 -0.3908002319572026 (1.3512580787862722,1.8434273151978675) (0,0) 1e-07 0.11594550501424228 (1.3748541207845704,0.3426264820276287) (0,0) 1e-07 0.11594550501424228 
0.9000000953674316 (1.36913001537323,0.8877136707305908) (0.08387508988380432,0.006649429444223642) 0.2199999988079071 0.11594550501424228 (1.36913001537323,0.8877136707305908) 1.5 0.07911229992397208 (2.5897316932678223,2.0000476837158203) (0.1370754837989807,0.0018487888155505061) 0.14759889245033264 0.06626755645765325 (2.492583990097046,1.6427881717681885) (0.11598866432905197,-0.0032976572401821613) 0.20490644872188568 -0.20031402202570756 (2.5929179191589355,1.2893104553222656) (0.2641631066799164,0.0030640882905572653) 0.1451299488544464 0.18731477722632328 (2.684032678604126,0.9735837578773499) (0.26602277159690857,-0.0003124275535810739) 0.1583850234746933 -0.3908002319572026 (1.35965141322558,1.8435105515835852) (0,0) 1e-07 0.11594550501424228 (1.383253279045975,0.3428441920139438) (0,0) 1e-07 0.11594550501424228 
1.0000001192092896 (1.3774466514587402,0.8883932828903198) (0.08316610008478165,0.006796279456466436) 0.2199999988079071 0.11594550501424228 (1.3774466514587402,0.8883932828903198) 1.5 0.08153816452089116 (2.6034393310546875,2.000232458114624) (0.1370754837989807,0.0018487990600988269) 0.14759889245033264 0.06626755645765325 (2.504182815551758,1.642458438873291) (0.11598866432905197,-0.003297658869996667) 0.20490644872188568 -0.20031402202570756 (2.6193342208862305,1.2896168231964111) (0.2641631066799164,0.0030640973709523678) 0.1451299488544464 0.18731477722632328 (2.71063494682312,0.9735525250434875) (0.26602277159690857,-0.00031242892146110535) 0.1583850234746933 -0.3908002319572026 (1.3679739705081393,1.8435930860748695) (0,0) 1e-07 0.11594550501424228 (1.3915819352132606,0.3430600745540473) (0,0) 1e-07 0.11594550501424228 
