[[(2.0862668880814197, 2.1724159811225903), (0.09024643748790179, 2.1627413607288704), (0.07197657379916826, 1.8565394639527353), (2.0014650641188907, 1.8728617275105868)], [(2.092545477462617, 0.39754304429831505), (0.013099517386153404, 0.39815309315303843), (0.004114430812264413, 0.09597923359231138), (2.066810929891354, 0.060688971654344503)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2291606664657593,0.8821899890899658) (0.09975148737430573,0.003907422069460154) 0.2199999988079071 0.2623254708792341 (1.2291606664657593,0.8821899890899658) 1.5 0.03915155030626466 (2.444514274597168,1.9453930854797363) (0.014057236723601818,0.20850339531898499) 0.15005287528038025 0.1582201872415867 (2.420442819595337,1.6371601819992065) (-0.029089927673339844,0.056591831147670746) 0.21929103136062622 0.30050808312475974 (2.4129369258880615,1.3320693969726562) (-0.21882247924804688,-0.09851288795471191) 0.1685941368341446 -0.13615756390979622 (2.4645731449127197,1.0423054695129395) (0.14266422390937805,-0.2088821828365326) 0.17344117164611816 -0.10217793232424416 (1.2208360669307192,1.8662580953578523) (0,0) 1e-07 0.2623254708792341 (1.22901855949429,0.3977963779349872) (0,0) 1e-07 0.2623254708792341 
0.20000000298023224 (1.2391326427459717,0.8826395273208618) (0.09972022473812103,0.004495236091315746) 0.2199999988079071 0.2623254708792341 (1.2391326427459717,0.8826395273208618) 1.5 0.045047982323419916 (2.4463412761688232,1.9662107229232788) (0.018271159380674362,0.20817644894123077) 0.15005287528038025 0.1582201872415867 (2.4183974266052246,1.6481443643569946) (-0.02045440673828125,0.10984134674072266) 0.21929103136062622 0.30050808312475974 (2.3872153759002686,1.3167563676834106) (-0.2572154402732849,-0.15312977135181427) 0.1685941368341446 -0.13615756390979622 (2.4716596603393555,1.018023133277893) (0.07086479663848877,-0.2428230196237564) 0.17344117164611816 -0.10217793232424416 (1.230811132197048,1.8663424781593567) (0,0) 1e-07 0.2623254708792341 (1.2389904030348426,0.3977934524866475) (0,0) 1e-07 0.2623254708792341 
0.30000001192092896 (1.2491042613983154,0.8831161856651306) (0.09971600770950317,0.00476683909073472) 0.2199999988079071 0.2623254708792341 (1.2491042613983154,0.8831161856651306) 1.5 0.04776778625644177 (2.448359489440918,1.9870107173919678) (0.020182404667139053,0.20799985527992249) 0.15005287528038025 0.1582201872415867 (2.4386301040649414,1.6528414487838745) (0.20232677459716797,0.04697084426879883) 0.21929103136062622 0.30050808312475974 (2.361313819885254,1.3017498254776) (-0.25901538133621216,-0.15006513893604279) 0.1685941368341446 -0.13615756390979622 (2.4806668758392334,0.9943858981132507) (0.09007146954536438,-0.23637251555919647) 0.17344117164611816 -0.10217793232424416 (1.240786069263847,1.8664268598763734) (0,0) 1e-07 0.2623254708792341 (1.248961880991307,0.3977905271455595) (0,0) 1e-07 0.2623254708792341 
0.4000000059604645 (1.2590800523757935,0.8835551738739014) (0.0997575968503952,0.004389647394418716) 0.2199999988079071 0.2623254708792341 (1.2590800523757935,0.8835551738739014) 1.5 0.043974771144260356 (2.4478533267974854,2.007902145385742) (-0.005060802213847637,0.20891542732715607) 0.15005287528038025 0.1582201872415867 (2.4593775272369385,1.6518445014953613) (0.2074737846851349,-0.009969748556613922) 0.21929103136062622 0.30050808312475974 (2.3391363620758057,1.287042498588562) (-0.22177360951900482,-0.14707323908805847) 0.1685941368341446 -0.13615756390979622 (2.503063201904297,0.9826279282569885) (0.22396406531333923,-0.11757955700159073) 0.17344117164611816 -0.10217793232424416 (1.2507648597142873,1.8665112741906011) (0,0) 1e-07 0.2623254708792341 (1.2589375423238658,0.3977876005771909) (0,0) 1e-07 0.2623254708792341 
0.5 (1.2690542936325073,0.8840073347091675) (0.099742092192173,0.004521637223660946) 0.2199999988079071 0.2623254708792341 (1.2690542936325073,0.8840073347091675) 1.5 0.04530227364454475 (2.4600565433502197,2.0248665809631348) (0.12203218787908554,0.16964496672153473) 0.15005287528038025 0.1582201872415867 (2.4801406860351562,1.6524229049682617) (0.2076326161623001,0.005784525536000729) 0.21929103136062622 0.30050808312475974 (2.341071128845215,1.2751706838607788) (0.019348666071891785,-0.11871862411499023) 0.1685941368341446 -0.13615756390979622 (2.5281524658203125,0.9794070720672607) (0.25089332461357117,-0.03220847249031067) 0.17344117164611816 -0.10217793232424416 (1.2607422119790472,1.8665956763386793) (0,0) 1e-07 0.2623254708792341 (1.2689116500713293,0.39778467446459886) (0,0) 1e-07 0.2623254708792341 
0.6000000238418579 (1.2790210247039795,0.8845102787017822) (0.09966690838336945,0.005029560998082161) 0.2199999988079071 0.2623254708792341 (1.2790210247039795,0.8845102787017822) 1.5 0.05042092896800164 (2.478811740875244,2.034083843231201) (0.18755173683166504,0.09217164665460587) 0.15005287528038025 0.1582201872415867 (2.500903844833374,1.653001308441162) (0.2076326161623001,0.005784529726952314) 0.21929103136062622 0.30050808312475974 (2.3547935485839844,1.2678312063217163) (0.13722315430641174,-0.07339522242546082) 0.1685941368341446 -0.13615756390979622 (2.5534303188323975,0.9803436398506165) (0.2527787983417511,0.009365902282297611) 0.17344117164611816 -0.10217793232424416 (1.2707124841589124,1.8666800185936756) (0,0) 1e-07 0.2623254708792341 (1.2788782327359,0.3977817505596469) (0,0) 1e-07 0.2623254708792341 
0.7000000476837158 (1.2861255407333374,0.8856145739555359) (0.07104508578777313,0.011042974889278412) 0.2199999988079071 0.2623254708792341 (1.2861255407333374,0.8856145739555359) 1.5 0.15420219313455086 (2.498948812484741,2.0389294624328613) (0.20136962831020355,0.04845737665891647) 0.15005287528038025 0.1582201872415867 (2.521667003631592,1.6535797119140625) (0.2076326161623001,0.0057845339179039) 0.21929103136062622 0.30050808312475974 (2.373444080352783,1.2637357711791992) (0.1865047812461853,-0.040953800082206726) 0.1685941368341446 -0.13615756390979622 (2.5787081718444824,0.9812802076339722) (0.2527787983417511,0.009365905076265335) 0.17344117164611816 -0.10217793232424416 (1.2778258327958087,1.866740193065725) (0,0) 1e-07 0.2623254708792341 (1.2859824241857742,0.39777966639687423) (0,0) 1e-07 0.2623254708792341 
0.8000000715255737 (1.2886245250701904,0.8869346380233765) (0.024990247562527657,0.01320037804543972) 0.2199999988079071 0.2623254708792341 (1.2886245250701904,0.8869346380233765) 1.5 0.4859688305032709 (2.519592046737671,2.0414934158325195) (0.20643171668052673,0.02563968114554882) 0.15005287528038025 0.1582201872415867 (2.5424301624298096,1.654158115386963) (0.2076326161623001,0.005784538574516773) 0.21929103136062622 0.30050808312475974 (2.3948862552642822,1.2615846395492554) (0.2144221067428589,-0.02151079848408699) 0.1685941368341446 -0.13615756390979622 (2.6039860248565674,0.9822167754173279) (0.2527787983417511,0.009365907870233059) 0.17344117164611816 -0.10217793232424416 (1.2803358044314128,1.8667614258529455) (0,0) 1e-07 0.2623254708792341 (1.2884810210392479,0.39777893338136044) (0,0) 1e-07 0.2623254708792341 
0.9000000953674316 (1.2974393367767334,0.8881774544715881) (0.08814817667007446,0.01242833398282528) 0.2199999988079071 0.2623254708792341 (1.2974393367767334,0.8881774544715881) 1.5 0.14007036611643078 (2.5403900146484375,2.0428831577301025) (0.20797890424728394,0.013898542150855064) 0.15005287528038025 0.1582201872415867 (2.5631933212280273,1.6547365188598633) (0.2076326161623001,0.005784543231129646) 0.21929103136062622 0.30050808312475974 (2.417955160140991,1.2606514692306519) (0.23069016635417938,-0.009332295507192612) 0.1685941368341446 -0.13615756390979622 (2.6292638778686523,0.9831533432006836) (0.2527787983417511,0.009365911595523357) 0.17344117164611816 -0.10217793232424416 (1.2891604980824416,1.8668360772314387) (0,0) 1e-07 0.2623254708792341 (1.2972954673810293,0.39777634747963514) (0,0) 1e-07 0.2623254708792341 
1.0000001192092896 (1.306215763092041,0.8891832828521729) (0.087763711810112,0.010058055631816387) 0.2199999988079071 0.2623254708792341 (1.306215763092041,0.8891832828521729) 1.5 0.11410598906198094 (2.5612330436706543,2.043675661087036) (0.20843097567558289,0.007924509234726429) 0.15005287528038025 0.1582201872415867 (2.583956480026245,1.6553149223327637) (0.2076326161623001,0.005784547887742519) 0.21929103136062622 0.30050808312475974 (2.441981315612793,1.2604862451553345) (0.24026238918304443,-0.0016520952340215445) 0.1685941368341446 -0.13615756390979622 (2.6545417308807373,0.9840899109840393) (0.2527787983417511,0.009365914389491081) 0.17344117164611816 -0.10217793232424416 (1.2979448044618391,1.8669103869589219) (0,0) 1e-07 0.2623254708792341 (1.3060715978602668,0.3977737728186675) (0,0) 1e-07 0.2623254708792341 
1.1000001430511475 (1.3143091201782227,0.8902028799057007) (0.08093318343162537,0.010195997543632984) 0.2199999988079071 0.2623254708792341 (1.3143091201782227,0.8902028799057007) 1.5 0.12532022780746377 (2.582092046737671,2.0441670417785645) (0.20859026908874512,0.004913065116852522) 0.15005287528038025 0.1582201872415867 (2.604719638824463,1.655893325805664) (0.2076326161623001,0.0057845525443553925) 0.21929103136062622 0.30050808312475974 (2.466564655303955,1.2607935667037964) (0.24583375453948975,0.0030733372550457716) 0.1685941368341446 -0.13615756390979622 (2.6798195838928223,0.985026478767395) (0.2527787983417511,0.00936591811478138) 0.17344117164611816 -0.10217793232424416 (1.3060462069557395,1.86697891974746) (0,0) 1e-07 0.2623254708792341 (1.314164655129841,0.3977713985514765) (0,0) 1e-07 0.2623254708792341 
1.2000001668930054 (1.3214473724365234,0.891177237033844) (0.07138258218765259,0.009743798524141312) 0.2199999988079071 0.2623254708792341 (1.3214473724365234,0.891177237033844) 1.5 0.13566263175450913 (2.6029579639434814,2.044508695602417) (0.20865927636623383,0.0034159929491579533) 0.15005287528038025 0.1582201872415867 (2.6254827976226807,1.6564717292785645) (0.2076326161623001,0.0057845572009682655) 0.21929103136062622 0.30050808312475974 (2.4914743900299072,1.2613457441329956) (0.24909843504428864,0.005521941464394331) 0.1685941368341446 -0.13615756390979622 (2.7050974369049072,0.9859630465507507) (0.2527787983417511,0.009365921840071678) 0.17344117164611816 -0.10217793232424416 (1.3131921902910875,1.8670393702886083) (0,0) 1e-07 0.2623254708792341 (1.3213026209258112,0.39776930448029474) (0,0) 1e-07 0.2623254708792341 
