[[(2.0354524465154524, 2.1117292092712443), (0.07867936488362887, 2.102154137443667), (0.06588599984398136, 1.8637158369289486), (2.0527631660255445, 1.891148847547893)], [(2.039112205123756, 0.3947869756084001), (0.03356386426828428, 0.3435432078317807), (0.08186206275295001, 0.011351211516215355), (2.0771802769375216, 0.02254210867439449)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2746480703353882,0.8122844099998474) (0.09977105259895325,0.0040011038072407246) 0.2199999988079071 -0.38384133346462995 (1.2746480703353882,0.8122844099998474) 1.5 0.04008137491097709 (2.482771873474121,1.971356987953186) (0.04783729463815689,0.3807533383369446) 0.17936478555202484 -0.19018245901758696 (2.4678053855895996,1.6580713987350464) (0.205291748046875,-0.30761972069740295) 0.19879809021949768 -0.27442974560599553 (2.4676883220672607,1.354419231414795) (0.34676170349121094,0.19562506675720215) 0.1715119630098343 0.04743440051570735 (2.4279327392578125,1.0297539234161377) (0.1662980616092682,-0.21839511394500732) 0.2148241251707077 0.14009788850980975 (1.259903229401216,1.8802017515567746) (0,0) 1e-07 -0.38384133346462995 (1.2858073455536285,0.3755392823454471) (0,0) 1e-07 -0.38384133346462995 
0.20000000298023224 (1.2846275568008423,0.8126455545425415) (0.09979536384344101,0.0036111650988459587) 0.2199999988079071 -0.38384133346462995 (1.2846275568008423,0.8126455545425415) 1.5 0.03616991850017855 (2.495755195617676,2.0074687004089355) (0.12983298301696777,0.3611162006855011) 0.17936478555202484 -0.19018245901758696 (2.461822986602783,1.6567106246948242) (-0.05982494354248047,-0.01360735297203064) 0.19879809021949768 -0.27442974560599553 (2.507042407989502,1.348354697227478) (0.3935420513153076,-0.06064563989639282) 0.1715119630098343 0.04743440051570735 (2.4294068813323975,1.0023432970046997) (0.014741674065589905,-0.27410608530044556) 0.2148241251707077 0.14009788850980975 (1.2698857991881602,1.880339581890542) (0,0) 1e-07 -0.38384133346462995 (1.2957895427097765,0.37579433747553276) (0,0) 1e-07 -0.38384133346462995 
0.30000001192092896 (1.2946016788482666,0.8130795359611511) (0.09974103420972824,0.004339956678450108) 0.2199999988079071 -0.38384133346462995 (1.2946016788482666,0.8130795359611511) 1.5 0.043484818967093344 (2.5227057933807373,2.0347867012023926) (0.26950687170028687,0.27318042516708374) 0.17936478555202484 -0.19018245901758696 (2.4960527420043945,1.6725832223892212) (0.3422968089580536,0.15872648358345032) 0.19879809021949768 -0.27442974560599553 (2.542907238006592,1.331055998802185) (0.3586473762989044,-0.17298752069473267) 0.1715119630098343 0.04743440051570735 (2.4289183616638184,0.9748974442481995) (-0.004884587600827217,-0.27445873618125916) 0.2148241251707077 0.14009788850980975 (1.2798640110538404,1.8804773520540572) (0,0) 1e-07 -0.38384133346462995 (1.305768238788679,0.3760493031495901) (0,0) 1e-07 -0.38384133346462995 
0.4000000059604645 (1.3045557737350464,0.8135697245597839) (0.0995410904288292,0.004901989363133907) 0.2199999988079071 -0.38384133346462995 (1.3045557737350464,0.8135697245597839) 1.5 0.04920613587290571 (2.5473108291625977,2.064234972000122) (0.2460504025220871,0.2944837808609009) 0.17936478555202484 -0.19018245901758696 (2.5317318439483643,1.684855580329895) (0.35679128766059875,0.12272385507822037) 0.19879809021949768 -0.27442974560599553 (2.5804407596588135,1.3177610635757446) (0.3753357529640198,-0.13294954597949982) 0.1715119630098343 0.04743440051570735 (2.437642812728882,0.9488705992698669) (0.08724535256624222,-0.26026850938796997) 0.2148241251707077 0.14009788850980975 (1.2898229754862538,1.8806148564663472) (0,0) 1e-07 -0.38384133346462995 (1.3157283559859438,0.37630379411462306) (0,0) 1e-07 -0.38384133346462995 
0.5 (1.3145110607147217,0.8140345811843872) (0.09955253452062607,0.004648629575967789) 0.2199999988079071 -0.38384133346462995 (1.3145110607147217,0.8140345811843872) 1.5 0.04666134636543352 (2.5794565677642822,2.085193395614624) (0.3214583992958069,0.20958532392978668) 0.17936478555202484 -0.19018245901758696 (2.569430351257324,1.684485673904419) (0.37698501348495483,-0.0036992051173001528) 0.19879809021949768 -0.27442974560599553 (2.6202566623687744,1.3172935247421265) (0.39815905690193176,-0.004675744101405144) 0.1715119630098343 0.04743440051570735 (2.4546585083007812,0.9332655668258667) (0.17015685141086578,-0.15605008602142334) 0.2148241251707077 0.14009788850980975 (1.29978278208993,1.8807523725065793) (0,0) 1e-07 -0.38384133346462995 (1.3256890176633433,0.3765582989916685) (0,0) 1e-07 -0.38384133346462995 
0.6000000238418579 (1.3241249322891235,0.8147017955780029) (0.09613887220621109,0.006672103423625231) 0.2199999988079071 -0.38384133346462995 (1.3241249322891235,0.8147017955780029) 1.5 0.06928958244720339 (2.61506986618042,2.0954689979553223) (0.35613375902175903,0.10275616496801376) 0.17936478555202484 -0.19018245901758696 (2.60715651512146,1.6838972568511963) (0.3772619068622589,-0.005884301848709583) 0.19879809021949768 -0.27442974560599553 (2.6600725650787354,1.3168259859085083) (0.39815905690193176,-0.004675750620663166) 0.1715119630098343 0.04743440051570735 (2.478363513946533,0.9300805330276489) (0.2370488941669464,-0.03185056895017624) 0.2148241251707077 0.14009788850980975 (1.3094040318033027,1.8808852140581593) (0,0) 1e-07 -0.38384133346462995 (1.3353136537545716,0.3768042180786066) (0,0) 1e-07 -0.38384133346462995 
0.7000000476837158 (1.3340104818344116,0.8152223825454712) (0.09885606914758682,0.005205954425036907) 0.2199999988079071 -0.38384133346462995 (1.3340104818344116,0.8152223825454712) 1.5 0.05261335935376346 (2.652346134185791,2.1000683307647705) (0.3727622330188751,0.0459943525493145) 0.17936478555202484 -0.19018245901758696 (2.6448826789855957,1.6833088397979736) (0.3772619068622589,-0.00588430417701602) 0.19879809021949768 -0.27442974560599553 (2.6998884677886963,1.3163584470748901) (0.39815905690193176,-0.004675757139921188) 0.1715119630098343 0.04743440051570735 (2.5058088302612305,0.9306045174598694) (0.27445217967033386,0.00523984944447875) 0.2148241251707077 0.14009788850980975 (1.3192948835922473,1.8810217780324074) (0,0) 1e-07 -0.38384133346462995 (1.3452060465332332,0.37705697861694826) (0,0) 1e-07 -0.38384133346462995 
0.8000000715255737 (1.3439499139785767,0.8157360553741455) (0.09939458966255188,0.005136467050760984) 0.2199999988079071 -0.38384133346462995 (1.3439499139785767,0.8157360553741455) 1.5 0.05163160242306065 (2.6903624534606934,2.1017019748687744) (0.3801630735397339,0.01633584499359131) 0.17936478555202484 -0.19018245901758696 (2.6826088428497314,1.682720422744751) (0.3772619068622589,-0.005884306970983744) 0.19879809021949768 -0.27442974560599553 (2.7397043704986572,1.315890908241272) (0.39815905690193176,-0.004675764124840498) 0.1715119630098343 0.04743440051570735 (2.5332541465759277,0.9311285018920898) (0.27445217967033386,0.0052398499101400375) 0.2148241251707077 0.14009788850980975 (1.3292395122640577,1.8811590845094253) (0,0) 1e-07 -0.38384133346462995 (1.3551521102083632,0.37731111050042226) (0,0) 1e-07 -0.38384133346462995 
0.9000000953674316 (1.353760838508606,0.8162464499473572) (0.09810905903577805,0.005103826988488436) 0.2199999988079071 -0.38384133346462995 (1.353760838508606,0.8162464499473572) 1.5 0.051975121991713745 (2.7286813259124756,2.101797580718994) (0.38318756222724915,0.0009567484958097339) 0.17936478555202484 -0.19018245901758696 (2.720335006713867,1.6821320056915283) (0.3772619068622589,-0.0058843097649514675) 0.19879809021949768 -0.27442974560599553 (2.779520273208618,1.3154233694076538) (0.39815905690193176,-0.004675771575421095) 0.1715119630098343 0.04743440051570735 (2.560699462890625,0.9316524863243103) (0.27445217967033386,0.005239850841462612) 0.2148241251707077 0.14009788850980975 (1.3390556125606674,1.881294616382385) (0,0) 1e-07 -0.38384133346462995 (1.3649696664032271,0.37756195888913224) (0,0) 1e-07 -0.38384133346462995 
1.0000001192092896 (1.363534927368164,0.8168115615844727) (0.09774134308099747,0.005650974810123444) 0.2199999988079071 -0.38384133346462995 (1.363534927368164,0.8168115615844727) 1.5 0.057751314140977165 (2.767049789428711,2.1011135578155518) (0.3836856782436371,-0.006841319613158703) 0.17936478555202484 -0.19018245901758696 (2.758061170578003,1.6815435886383057) (0.3772619068622589,-0.005884312558919191) 0.19879809021949768 -0.27442974560599553 (2.819336175918579,1.3149558305740356) (0.39815905690193176,-0.004675779026001692) 0.1715119630098343 0.04743440051570735 (2.5881447792053223,0.9321764707565308) (0.27445217967033386,0.0052398513071238995) 0.2148241251707077 0.14009788850980975 (1.3488356395476202,1.881429650187571) (0,0) 1e-07 -0.38384133346462995 (1.3747518081238463,0.37781190240257334) (0,0) 1e-07 -0.38384133346462995 
