[[(2.076784640492304, 2.123669653638098), (0.09194740302526945, 2.13971092638014), (0.05312052867521009, 1.867937250240112), (2.073043674434283, 1.8234078243856224)], [(2.0210767242033696, 0.3934216534033092), (0.027969006492101746, 0.38312907856140016), (0.05747135997413513, 0.06287307369347826), (2.087729486875687, 0.0380460220354428)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2252675294876099,0.9393577575683594) (0.09977264702320099,0.0034758576657623053) 0.2199999988079071 -0.04026343370922575 (1.2252675294876099,0.9393577575683594) 1.5 0.034823697776500365 (2.4520325660705566,1.9406373500823975) (0.027033129706978798,0.23098360002040863) 0.21698762476444244 0.2003825666656226 (2.4042654037475586,1.6333004236221313) (-0.13784050941467285,-0.16971434652805328) 0.15062783658504486 -0.04403508252845134 (2.4894282817840576,1.3621407747268677) (0.20565778017044067,-0.06377951055765152) 0.1687663495540619 0.3027903952639256 (2.5136032104492188,1.0188758373260498) (0.3578512668609619,0.003968582488596439) 0.15331147611141205 -0.24645293303604596 (1.2451588506640416,1.8416586355382816) (0,0) 1e-07 -0.04026343370922575 (1.2281079358606053,0.3893266963025018) (0,0) 1e-07 -0.04026343370922575 
0.20000000298023224 (1.2352410554885864,0.9398036003112793) (0.09973561763763428,0.004458600655198097) 0.2199999988079071 -0.04026343370922575 (1.2352410554885864,0.9398036003112793) 1.5 0.04467445229362748 (2.4562621116638184,1.963505506515503) (0.04229575768113136,0.22868163883686066) 0.21698762476444244 0.2003825666656226 (2.3692965507507324,1.6185623407363892) (-0.3496895432472229,-0.14738108217716217) 0.15062783658504486 -0.04403508252845134 (2.4984049797058105,1.3425692319869995) (0.08976791799068451,-0.19571544229984283) 0.1687663495540619 0.3027903952639256 (2.5493884086608887,1.0192726850509644) (0.3578512668609619,0.003968584351241589) 0.15331147611141205 -0.24645293303604596 (1.255117708139599,1.8414390914400398) (0,0) 1e-07 -0.04026343370922575 (1.2380834982048758,0.3893782109402236) (0,0) 1e-07 -0.04026343370922575 
0.30000001192092896 (1.2452030181884766,0.9403311610221863) (0.09961964190006256,0.005275858100503683) 0.2199999988079071 -0.04026343370922575 (1.2452030181884766,0.9403311610221863) 1.5 0.05291058843955655 (2.473635673522949,1.9675757884979248) (0.17373663187026978,0.04070333391427994) 0.21698762476444244 0.2003825666656226 (2.3604190349578857,1.6137526035308838) (-0.08877623081207275,-0.04809792339801788) 0.15062783658504486 -0.04403508252845134 (2.519007682800293,1.336311936378479) (0.20602792501449585,-0.06257247179746628) 0.1687663495540619 0.3027903952639256 (2.5848186016082764,1.0142302513122559) (0.3543030917644501,-0.05042436346411705) 0.15331147611141205 -0.24645293303604596 (1.2650632073245147,1.841219841826771) (0,0) 1e-07 -0.04026343370922575 (1.2480479195435823,0.38942966804486157) (0,0) 1e-07 -0.04026343370922575 
0.4000000059604645 (1.2551658153533936,0.9408465623855591) (0.09962780773639679,0.00515413424000144) 0.2199999988079071 -0.04026343370922575 (1.2551658153533936,0.9408465623855591) 1.5 0.05168781246386651 (2.4966373443603516,1.9647308588027954) (0.2300165593624115,-0.028448794037103653) 0.21698762476444244 0.2003825666656226 (2.3702423572540283,1.6106598377227783) (0.09823313355445862,-0.030928045511245728) 0.15062783658504486 -0.04403508252845134 (2.540536880493164,1.3359651565551758) (0.21529234945774078,-0.003467812668532133) 0.1687663495540619 0.3027903952639256 (2.620527505874634,1.0118614435195923) (0.35708844661712646,-0.02368813380599022) 0.15331147611141205 -0.24645293303604596 (1.2750098084930488,1.841000567920153) (0,0) 1e-07 -0.04026343370922575 (1.2580131125348504,0.3894811291343778) (0,0) 1e-07 -0.04026343370922575 
0.5 (1.2651039361953735,0.9414366483688354) (0.09938107430934906,0.005900884512811899) 0.2199999988079071 -0.04026343370922575 (1.2651039361953735,0.9414366483688354) 1.5 0.059306709704749425 (2.5196847915649414,1.961622953414917) (0.230474054813385,-0.031079497188329697) 0.21698762476444244 0.2003825666656226 (2.385380744934082,1.6084790229797363) (0.15138329565525055,-0.021808089688420296) 0.15062783658504486 -0.04403508252845134 (2.562066078186035,1.3356183767318726) (0.21529234945774078,-0.0034678129013627768) 0.1687663495540619 0.3027903952639256 (2.656310558319092,1.0124152898788452) (0.3578304052352905,0.005537909455597401) 0.15331147611141205 -0.24645293303604596 (1.2849300996943598,1.8407818740196296) (0,0) 1e-07 -0.04026343370922575 (1.267954015528561,0.3895324647883165) (0,0) 1e-07 -0.04026343370922575 
0.6000000238418579 (1.274953007698059,0.9419769644737244) (0.09849047660827637,0.005402986891567707) 0.2199999988079071 -0.04026343370922575 (1.274953007698059,0.9419769644737244) 1.5 0.054803032066395106 (2.5427322387695312,1.9585150480270386) (0.230474054813385,-0.031079508364200592) 0.21698762476444244 0.2003825666656226 (2.403184413909912,1.6067097187042236) (0.1780378669500351,-0.017693324014544487) 0.15062783658504486 -0.04403508252845134 (2.5835952758789062,1.3352715969085693) (0.21529234945774078,-0.0034678129013627768) 0.1687663495540619 0.3027903952639256 (2.69209361076355,1.0129691362380981) (0.3578304052352905,0.005537898745387793) 0.15331147611141205 -0.24645293303604596 (1.2947624814615957,1.8405651180921596) (0,0) 1e-07 -0.04026343370922575 (1.277805614548702,0.38958333926907146) (0,0) 1e-07 -0.04026343370922575 
0.7000000476837158 (1.2846599817276,0.9425130486488342) (0.09707032144069672,0.005361099727451801) 0.2199999988079071 -0.04026343370922575 (1.2846599817276,0.9425130486488342) 1.5 0.055172978842419056 (2.565779685974121,1.9554071426391602) (0.230474054813385,-0.031079519540071487) 0.21698762476444244 0.2003825666656226 (2.4223601818084717,1.6051591634750366) (0.19175659120082855,-0.015506025403738022) 0.15062783658504486 -0.04403508252845134 (2.6051244735717773,1.3349248170852661) (0.21529234945774078,-0.0034678129013627768) 0.1687663495540619 0.3027903952639256 (2.727876663208008,1.013522982597351) (0.3578304052352905,0.005537887569516897) 0.15331147611141205 -0.24645293303604596 (1.3044529280276782,1.8403514911416654) (0,0) 1e-07 -0.04026343370922575 (1.2875150980315624,0.38963347985331365) (0,0) 1e-07 -0.04026343370922575 
0.8000000715255737 (1.2940117120742798,0.9430039525032043) (0.09351760149002075,0.004909046925604343) 0.2199999988079071 -0.04026343370922575 (1.2940117120742798,0.9430039525032043) 1.5 0.052445157414633056 (2.588827133178711,1.9522992372512817) (0.230474054813385,-0.031079530715942383) 0.21698762476444244 0.2003825666656226 (2.4422409534454346,1.6037249565124512) (0.19880735874176025,-0.01434194203466177) 0.15062783658504486 -0.04403508252845134 (2.6266536712646484,1.334578037261963) (0.21529234945774078,-0.0034678131341934204) 0.1687663495540619 0.3027903952639256 (2.763659715652466,1.014076828956604) (0.3578304052352905,0.0055378759279847145) 0.15331147611141205 -0.24645293303604596 (1.3137892989920728,1.8401456698263932) (0,0) 1e-07 -0.04026343370922575 (1.2968691139961308,0.38968178477358073) (0,0) 1e-07 -0.04026343370922575 
0.9000000953674316 (1.303554892539978,0.943524956703186) (0.09543213248252869,0.0052101328037679195) 0.2199999988079071 -0.04026343370922575 (1.303554892539978,0.943524956703186) 1.5 0.054541016850519805 (2.611874580383301,1.9491913318634033) (0.230474054813385,-0.031079541891813278) 0.21698762476444244 0.2003825666656226 (2.4624838829040527,1.6023527383804321) (0.2024300992488861,-0.013721703551709652) 0.15062783658504486 -0.04403508252845134 (2.6481828689575195,1.3342312574386597) (0.21529234945774078,-0.0034678131341934204) 0.1687663495540619 0.3027903952639256 (2.799442768096924,1.0146305561065674) (0.3578304052352905,0.0055378638207912445) 0.15331147611141205 -0.24645293303604596 (1.3233163638353733,1.839935644643781) (0,0) 1e-07 -0.04026343370922575 (1.306414730410864,0.38973107913458677) (0,0) 1e-07 -0.04026343370922575 
1.0000001192092896 (1.312495231628418,0.9440064430236816) (0.08940385282039642,0.00481458380818367) 0.2199999988079071 -0.04026343370922575 (1.312495231628418,0.9440064430236816) 1.5 0.05380011671799318 (2.6349220275878906,1.946083426475525) (0.230474054813385,-0.031079554930329323) 0.21698762476444244 0.2003825666656226 (2.482913017272949,1.6010136604309082) (0.20429199934005737,-0.013390838168561459) 0.15062783658504486 -0.04403508252845134 (2.6697120666503906,1.3338844776153564) (0.21529234945774078,-0.0034678131341934204) 0.1687663495540619 0.3027903952639256 (2.835225820541382,1.0151844024658203) (0.3578304052352905,0.005537876393646002) 0.15331147611141205 -0.24645293303604596 (1.3322417508848583,1.8397388835136967) (0,0) 1e-07 -0.04026343370922575 (1.3153573174561481,0.3897772594015267) (0,0) 1e-07 -0.04026343370922575 
