[[(2.0233185967364893, 2.1344864430443393), (0.02333250810525006, 2.118480511372929), (0.004835937798783652, 1.8891172337981488), (2.022045725834851, 1.8471045018610495)], [(2.053806057225134, 0.34466615737297346), (0.027751084797442063, 0.34230949083809675), (0.019612998834502085, 0.08385682139817985), (2.0780077538071393, 0.016006250746572106)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.296292781829834,0.9919142723083496) (0.0997672900557518,0.0037640403024852276) 0.2199999988079071 0.39020586613106567 (1.296292781829834,0.9919142723083496) 1.5 0.03771031458309234 (2.410658836364746,1.9509779214859009) (4.2847015720326453e-05,0.2166714072227478) 0.15673048794269562 -0.012096944417805788 (2.41060471534729,1.6770285367965698) (-2.6822239306056872e-05,-0.1356363445520401) 0.13645924627780914 0.1638137727086031 (2.4780325889587402,1.390957236289978) (0.19070401787757874,0.012845901772379875) 0.13199447095394135 -0.11493584501869342 (2.5071167945861816,1.0868613719940186) (0.2015606164932251,-0.0007649266044609249) 0.1243220865726471 0.03936467990379361 (1.3144109083818718,1.8618425187353156) (0,0) 1e-07 0.39020586613106567 (1.2970466717501403,0.34378591002382786) (0,0) 1e-07 0.39020586613106567 
0.20000000298023224 (1.3062632083892822,0.9923210144042969) (0.09970416128635406,0.004067555535584688) 0.2199999988079071 0.39020586613106567 (1.3062632083892822,0.9923210144042969) 1.5 0.04077363616463238 (2.4274704456329346,1.964646577835083) (0.16811726987361908,0.1366860717535019) 0.15673048794269562 -0.012096944417805788 (2.4208860397338867,1.671458125114441) (0.10281271487474442,-0.05570453405380249) 0.13645924627780914 0.1638137727086031 (2.497147798538208,1.3917542695999146) (0.1911529004573822,0.007970703765749931) 0.13199447095394135 -0.11493584501869342 (2.527272939682007,1.086784839630127) (0.2015606164932251,-0.0007649232284165919) 0.1243220865726471 0.03936467990379361 (1.3243685443367168,1.8616351295522076) (0,0) 1e-07 0.39020586613106567 (1.307017557933357,0.3437975079587856) (0,0) 1e-07 0.39020586613106567 
0.30000001192092896 (1.3161579370498657,0.9927026629447937) (0.09894764423370361,0.0038164686411619186) 0.2199999988079071 0.39020586613106567 (1.3161579370498657,0.9927026629447937) 1.5 0.038551476227848776 (2.4482524394989014,1.969393253326416) (0.20781946182250977,0.04746721312403679) 0.15673048794269562 -0.012096944417805788 (2.434424877166748,1.6706395149230957) (0.1353890746831894,-0.008186359889805317) 0.13645924627780914 0.1638137727086031 (2.516263008117676,1.392551302909851) (0.1911529004573822,0.007970706559717655) 0.13199447095394135 -0.11493584501869342 (2.547429084777832,1.0867083072662354) (0.2015606164932251,-0.000764919794164598) 0.1243220865726471 0.03936467990379361 (1.3342510376146075,1.861429305376945) (0,0) 1e-07 0.39020586613106567 (1.3169127171318453,0.3438090178096325) (0,0) 1e-07 0.39020586613106567 
0.4000000059604645 (1.3256096839904785,0.9931379556655884) (0.09451756626367569,0.004352711606770754) 0.2199999988079071 0.39020586613106567 (1.3256096839904785,0.9931379556655884) 1.5 0.046019365993449295 (2.4699032306671143,1.9702348709106445) (0.21650788187980652,0.008416421711444855) 0.15673048794269562 -0.012096944417805788 (2.4479637145996094,1.6698209047317505) (0.1353890746831894,-0.00818636268377304) 0.13645924627780914 0.1638137727086031 (2.5353782176971436,1.3933483362197876) (0.1911529004573822,0.007970709353685379) 0.13199447095394135 -0.11493584501869342 (2.5675852298736572,1.0866317749023438) (0.2015606164932251,-0.0007649163599126041) 0.1243220865726471 0.03936467990379361 (1.3436896244704866,1.8612327265075617) (0,0) 1e-07 0.39020586613106567 (1.326364957607462,0.3438200124662986) (0,0) 1e-07 0.39020586613106567 
0.5 (1.3336743116378784,0.9936168789863586) (0.08064670860767365,0.004789168015122414) 0.2199999988079071 0.39020586613106567 (1.3336743116378784,0.9936168789863586) 1.5 0.05931488431878267 (2.491544723510742,1.9691827297210693) (0.21641577780246735,-0.010521727614104748) 0.15673048794269562 -0.012096944417805788 (2.4615025520324707,1.6690022945404053) (0.1353890746831894,-0.008186365477740765) 0.13645924627780914 0.1638137727086031 (2.5544934272766113,1.3941453695297241) (0.1911529004573822,0.007970712147653103) 0.13199447095394135 -0.11493584501869342 (2.5877413749694824,1.0865552425384521) (0.2015606164932251,-0.0007649127510376275) 0.1243220865726471 0.03936467990379361 (1.3517407851562053,1.861065043771895) (0,0) 1e-07 0.39020586613106567 (1.334430131416789,0.3438293937148201) (0,0) 1e-07 0.39020586613106567 
0.6000000238418579 (1.342218279838562,0.9940915107727051) (0.08543960005044937,0.0047460999339818954) 0.2199999988079071 0.39020586613106567 (1.342218279838562,0.9940915107727051) 1.5 0.05549215177459644 (2.51318621635437,1.9681305885314941) (0.21641577780246735,-0.01052173227071762) 0.15673048794269562 -0.012096944417805788 (2.475041389465332,1.66818368434906) (0.1353890746831894,-0.008186368271708488) 0.13645924627780914 0.1638137727086031 (2.573608636856079,1.3949424028396606) (0.1911529004573822,0.007970715872943401) 0.13199447095394135 -0.11493584501869342 (2.6078975200653076,1.0864787101745605) (0.2015606164932251,-0.0007649091421626508) 0.1243220865726471 0.03936467990379361 (1.3602711679033923,1.8608873802062094) (0,0) 1e-07 0.39020586613106567 (1.3429746401390388,0.3438393325161047) (0,0) 1e-07 0.39020586613106567 
0.7000000476837158 (1.3502954244613647,0.9945486187934875) (0.08077169954776764,0.004570845048874617) 0.2199999988079071 0.39020586613106567 (1.3502954244613647,0.9945486187934875) 1.5 0.05652939352381422 (2.534827709197998,1.967078447341919) (0.21641577780246735,-0.01052173599600792) 0.15673048794269562 -0.012096944417805788 (2.4885802268981934,1.6673650741577148) (0.1353890746831894,-0.008186371065676212) 0.13645924627780914 0.1638137727086031 (2.592723846435547,1.3957394361495972) (0.1911529004573822,0.007970718666911125) 0.13199447095394135 -0.11493584501869342 (2.628053665161133,1.086402177810669) (0.2015606164932251,-0.0007649054750800133) 0.1243220865726471 0.03936467990379361 (1.3683352942909157,1.8607194274319192) (0,0) 1e-07 0.39020586613106567 (1.351052305531748,0.3438487282945855) (0,0) 1e-07 0.39020586613106567 
0.8000000715255737 (1.3571215867996216,0.995021641254425) (0.06826144456863403,0.00472993403673172) 0.2199999988079071 0.39020586613106567 (1.3571215867996216,0.995021641254425) 1.5 0.06918086555000766 (2.556469202041626,1.9660263061523438) (0.21641577780246735,-0.010521740652620792) 0.15673048794269562 -0.012096944417805788 (2.5021190643310547,1.6665464639663696) (0.1353890746831894,-0.008186373859643936) 0.13645924627780914 0.1638137727086031 (2.6118390560150146,1.3965364694595337) (0.1911529004573822,0.007970721460878849) 0.13199447095394135 -0.11493584501869342 (2.648209810256958,1.0863256454467773) (0.2015606164932251,-0.000764901633374393) 0.1243220865726471 0.03936467990379361 (1.3751486494887215,1.8605775246574952) (0,0) 1e-07 0.39020586613106567 (1.3578790088438055,0.3438566689790477) (0,0) 1e-07 0.39020586613106567 
0.9000000953674316 (1.3628528118133545,0.9955007433891296) (0.05731251835823059,0.004791079554706812) 0.2199999988079071 0.39020586613106567 (1.3628528118133545,0.9955007433891296) 1.5 0.08340177417553157 (2.578110694885254,1.9649741649627686) (0.21641577780246735,-0.010521745309233665) 0.15673048794269562 -0.012096944417805788 (2.515657901763916,1.6657278537750244) (0.1353890746831894,-0.00818637665361166) 0.13645924627780914 0.1638137727086031 (2.6309542655944824,1.3973335027694702) (0.1911529004573822,0.007970724254846573) 0.13199447095394135 -0.11493584501869342 (2.668365955352783,1.0862491130828857) (0.2015606164932251,-0.0007648978498764336) 0.1243220865726471 0.03936467990379361 (1.3808674155398757,1.8604584190560138) (0,0) 1e-07 0.39020586613106567 (1.3636107833845188,0.34386333606430913) (0,0) 1e-07 0.39020586613106567 
1.0000001192092896 (1.3682948350906372,0.9959892630577087) (0.05441981926560402,0.0048853447660803795) 0.2199999988079071 0.39020586613106567 (1.3682948350906372,0.9959892630577087) 1.5 0.08953143192026115 (2.599752187728882,1.9639220237731934) (0.21641577780246735,-0.010521749965846539) 0.15673048794269562 -0.012096944417805788 (2.5291967391967773,1.6649092435836792) (0.1353890746831894,-0.008186379447579384) 0.13645924627780914 0.1638137727086031 (2.65006947517395,1.3981305360794067) (0.1911529004573822,0.007970727980136871) 0.13199447095394135 -0.11493584501869342 (2.6885221004486084,1.0861725807189941) (0.2015606164932251,-0.0007648939499631524) 0.1243220865726471 0.03936467990379361 (1.38629690919193,1.8603453381743371) (0,0) 1e-07 0.39020586613106567 (1.3690533675343395,0.34386966676910424) (0,0) 1e-07 0.39020586613106567 
