[[(2.057566554967561, 2.1331333930707426), (0.08937460143105669, 2.177269217923309), (0.043839381101541175, 1.8720245465335574), (2.0288390477962284, 1.899030403402457)], [(2.0879673116854724, 0.35730661951373655), (0.03840639747360515, 0.3921452751051713), (0.011706092374047551, 0.04806473971940323), (2.0437729655943406, 0.021918866000776895)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.159441351890564,0.9690536260604858) (0.09979091584682465,0.0028944644145667553) 0.2199999988079071 0.2179729183234842 (1.159441351890564,0.9690536260604858) 1.5 0.02899715959729092 (2.4401919841766357,1.9292569160461426) (0.10047838091850281,0.15205660462379456) 0.1502949744462967 0.21319509871713427 (2.5352630615234375,1.656320571899414) (0.3632473051548004,-0.026968657970428467) 0.13798265159130096 0.11580484962970583 (2.4154202938079834,1.3486928939819336) (-0.11222139000892639,0.05059939622879028) 0.15075382590293884 0.21426487187781884 (2.469696283340454,1.0307966470718384) (0.08806101232767105,-0.07642631232738495) 0.1735093742609024 -0.20287051015210292 (1.1469522805962284,1.8870323621890612) (0,0) 1e-07 0.2179729183234842 (1.1493140212442123,0.37326194852040084) (0,0) 1e-07 0.2179729183234842 
0.20000000298023224 (1.1693997383117676,0.9694932103157043) (0.09958423674106598,0.004395841155201197) 0.2199999988079071 0.2179729183234842 (1.1693997383117676,0.9694932103157043) 1.5 0.04411330063698867 (2.4567227363586426,1.932643175125122) (0.16530758142471313,0.03386279195547104) 0.1502949744462967 0.21319509871713427 (2.571653366088867,1.6579046249389648) (0.36390241980552673,0.01584085263311863) 0.13798265159130096 0.11580484962970583 (2.4245879650115967,1.3508622646331787) (0.09167694300413132,0.021693408489227295) 0.15075382590293884 0.21426487187781884 (2.481351852416992,1.0304747819900513) (0.11655625700950623,-0.0032186773605644703) 0.1735093742609024 -0.20287051015210292 (1.1569148035324313,1.8871679019944236) (0,0) 1e-07 0.2179729183234842 (1.1592620612219466,0.37309285067305664) (0,0) 1e-07 0.2179729183234842 
0.30000001192092896 (1.1793272495269775,0.9698144793510437) (0.0992746576666832,0.003212780924513936) 0.2199999988079071 0.2179729183234842 (1.1793272495269775,0.9698144793510437) 1.5 0.032351257465720554 (2.4749393463134766,1.9320695400238037) (0.18216535449028015,-0.005736153107136488) 0.1502949744462967 0.21319509871713427 (2.608043670654297,1.6594886779785156) (0.36390241980552673,0.015840858221054077) 0.13798265159130096 0.11580484962970583 (2.4415884017944336,1.3535255193710327) (0.17000457644462585,0.026632610708475113) 0.15075382590293884 0.21426487187781884 (2.4930074214935303,1.0301529169082642) (0.11655625700950623,-0.0032186773605644703) 0.1735093742609024 -0.20287051015210292 (1.1668448475995459,1.8873029999258126) (0,0) 1e-07 0.2179729183234842 (1.1691812454658967,0.37292424331856094) (0,0) 1e-07 0.2179729183234842 
0.4000000059604645 (1.1887742280960083,0.9701654314994812) (0.0944698303937912,0.003509528934955597) 0.2199999988079071 0.2179729183234842 (1.1887742280960083,0.9701654314994812) 1.5 0.037132656558753266 (2.4931559562683105,1.9314959049224854) (0.18216535449028015,-0.005736151244491339) 0.1502949744462967 0.21319509871713427 (2.6444339752197266,1.6610727310180664) (0.36390241980552673,0.015840867534279823) 0.13798265159130096 0.11580484962970583 (2.468360424041748,1.3549250364303589) (0.26771917939186096,0.013994986191391945) 0.15075382590293884 0.21426487187781884 (2.5046629905700684,1.029831051826477) (0.11655625700950623,-0.0032186773605644703) 0.1735093742609024 -0.20287051015210292 (1.176294851711353,1.8874315669289894) (0,0) 1e-07 0.2179729183234842 (1.1786195314555816,0.3727638103240166) (0,0) 1e-07 0.2179729183234842 
0.5 (1.1978578567504883,0.9705654382705688) (0.09083573520183563,0.003999950364232063) 0.2199999988079071 0.2179729183234842 (1.1978578567504883,0.9705654382705688) 1.5 0.04400655701441761 (2.5113725662231445,1.930922269821167) (0.18216535449028015,-0.005736148916184902) 0.1502949744462967 0.21319509871713427 (2.6808242797851562,1.6626567840576172) (0.36390241980552673,0.01584087312221527) 0.13798265159130096 0.11580484962970583 (2.4951586723327637,1.3556663990020752) (0.26798215508461,0.007414020597934723) 0.15075382590293884 0.21426487187781884 (2.5163185596466064,1.02950918674469) (0.11655625700950623,-0.0032186773605644703) 0.1735093742609024 -0.20287051015210292 (1.1853822404135337,1.887555200561136) (0,0) 1e-07 0.2179729183234842 (1.1876937388902644,0.37260956597568323) (0,0) 1e-07 0.2179729183234842 
0.6000000238418579 (1.2062385082244873,0.9709823727607727) (0.08380676060914993,0.004169638268649578) 0.2199999988079071 0.2179729183234842 (1.2062385082244873,0.9709823727607727) 1.5 0.04971201469907653 (2.5295891761779785,1.9303486347198486) (0.18216535449028015,-0.005736147053539753) 0.1502949744462967 0.21319509871713427 (2.717214584350586,1.664240837097168) (0.36390241980552673,0.01584087871015072) 0.13798265159130096 0.11580484962970583 (2.5219569206237793,1.3564077615737915) (0.26798215508461,0.007414026651531458) 0.15075382590293884 0.21426487187781884 (2.5279741287231445,1.0291873216629028) (0.11655625700950623,-0.003218677593395114) 0.1735093742609024 -0.20287051015210292 (1.1937670122872794,1.8876692751138426) (0,0) 1e-07 0.2179729183234842 (1.1960648845448913,0.3724672723466698) (0,0) 1e-07 0.2179729183234842 
0.7000000476837158 (1.2123254537582397,0.9714242219924927) (0.06086912378668785,0.004418310709297657) 0.2199999988079071 0.2179729183234842 (1.2123254537582397,0.9714242219924927) 1.5 0.07245997679924171 (2.5478057861328125,1.9297749996185303) (0.18216535449028015,-0.005736144725233316) 0.1502949744462967 0.21319509871713427 (2.7536048889160156,1.6658248901367188) (0.36390241980552673,0.015840884298086166) 0.13798265159130096 0.11580484962970583 (2.548755168914795,1.3571491241455078) (0.26798215508461,0.00741403317078948) 0.15075382590293884 0.21426487187781884 (2.5396296977996826,1.0288654565811157) (0.11655625700950623,-0.003218677593395114) 0.1735093742609024 -0.20287051015210292 (1.1998588415975935,1.8877521542564362) (0,0) 1e-07 0.2179729183234842 (1.2021425634201217,0.3723639633112265) (0,0) 1e-07 0.2179729183234842 
0.8000000715255737 (1.2166165113449097,0.9718852639198303) (0.04291049763560295,0.004610140807926655) 0.2199999988079071 0.2179729183234842 (1.2166165113449097,0.9718852639198303) 1.5 0.10702567729147891 (2.5660223960876465,1.929201364517212) (0.18216535449028015,-0.00573614239692688) 0.1502949744462967 0.21319509871713427 (2.7899951934814453,1.6674089431762695) (0.36390241980552673,0.015840893611311913) 0.13798265159130096 0.11580484962970583 (2.5755534172058105,1.3578904867172241) (0.26798215508461,0.00741404015570879) 0.15075382590293884 0.21426487187781884 (2.5512852668762207,1.0285435914993286) (0.11655625700950623,-0.003218677593395114) 0.1735093742609024 -0.20287051015210292 (1.2041553763771502,1.8878106084744573) (0,0) 1e-07 0.2179729183234842 (1.20642454694916,0.37229117769730213) (0,0) 1e-07 0.2179729183234842 
0.9000000953674316 (1.2212225198745728,0.9724300503730774) (0.046060364693403244,0.00544813834130764) 0.2199999988079071 0.2179729183234842 (1.2212225198745728,0.9724300503730774) 1.5 0.11773553416535189 (2.5842390060424805,1.9286277294158936) (0.18216535449028015,-0.005736140068620443) 0.1502949744462967 0.21319509871713427 (2.826385498046875,1.6689929962158203) (0.36390241980552673,0.01584089919924736) 0.13798265159130096 0.11580484962970583 (2.602351665496826,1.3586318492889404) (0.26798215508461,0.0074140471406280994) 0.15075382590293884 0.21426487187781884 (2.562940835952759,1.0282217264175415) (0.11655625700950623,-0.003218677593395114) 0.1735093742609024 -0.20287051015210292 (1.2087679429453397,1.8878733622948376) (0,0) 1e-07 0.2179729183234842 (1.2110199673596989,0.3722130642497483) (0,0) 1e-07 0.2179729183234842 
1.0000001192092896 (1.227076530456543,0.973124086856842) (0.05853995308279991,0.006940349005162716) 0.2199999988079071 0.2179729183234842 (1.227076530456543,0.973124086856842) 1.5 0.1180066364346399 (2.6024556159973145,1.9280540943145752) (0.18216535449028015,-0.005736137740314007) 0.1502949744462967 0.21319509871713427 (2.8627758026123047,1.670577049255371) (0.36390241980552673,0.015840908512473106) 0.13798265159130096 0.11580484962970583 (2.629149913787842,1.3593732118606567) (0.26798215508461,0.007414054125547409) 0.15075382590293884 0.21426487187781884 (2.574596405029297,1.0278998613357544) (0.11655625700950623,-0.0032186778262257576) 0.1735093742609024 -0.20287051015210292 (1.214630310775564,1.8879531196213462) (0,0) 1e-07 0.2179729183234842 (1.2168604930992615,0.37211378636866527) (0,0) 1e-07 0.2179729183234842 
