[[(2.002053823191353, 2.1064435557099705), (0.017429288633069695, 2.1524419978172764), (0.07050308922629347, 1.890177642671063), (2.029453459819885, 1.8010395842581122)], [(2.082004291355595, 0.338735824955138), (0.0440665130753666, 0.38338011909071046), (0.07818617857175365, 0.021711489205991454), (2.0794016627861205, 0.046084199692348685)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1830154657363892,0.8332486152648926) (0.0997404009103775,0.003918806556612253) 0.2199999988079071 0.2557265049993608 (1.1830154657363892,0.8332486152648926) 1.5 0.039269863441182565 (2.4628782272338867,1.9835232496261597) (0.2813686430454254,0.04131302982568741) 0.16909123957157135 -0.00694775093211536 (2.5248708724975586,1.645699381828308) (0.35298818349838257,0.005908490624278784) 0.12191284447908401 0.09051792649237983 (2.5148396492004395,1.3483693599700928) (0.17429465055465698,0.026023507118225098) 0.1285971850156784 0.22345523801224387 (2.411682605743408,1.032664179801941) (0.09243253618478775,-0.12773576378822327) 0.2051747441291809 -0.14222554075700672 (1.228710782303004,1.8374757536648003) (0,0) 1e-07 0.2557265049993608 (1.172618783723998,0.35865737237332873) (0,0) 1e-07 0.2557265049993608 
0.20000000298023224 (1.1929913759231567,0.8335973024368286) (0.09975892305374146,0.0034867869690060616) 0.2199999988079071 0.2557265049993608 (1.1929913759231567,0.8335973024368286) 1.5 0.03493790853672763 (2.4915754795074463,1.984187364578247) (0.2869730293750763,0.006641401909291744) 0.16909123957157135 -0.00694775093211536 (2.5601696968078613,1.6462901830673218) (0.35298818349838257,0.00590849993750453) 0.12191284447908401 0.09051792649237983 (2.5324623584747314,1.3483233451843262) (0.17622609436511993,-0.000460609735455364) 0.1285971850156784 0.22345523801224387 (2.425231695175171,1.0266350507736206) (0.13549144566059113,-0.06029187887907028) 0.2051747441291809 -0.14222554075700672 (1.2386502463270053,1.8370234785392714) (0,0) 1e-07 0.2557265049993608 (1.1825822738877012,0.3584391061484096) (0,0) 1e-07 0.2557265049993608 
0.30000001192092896 (1.2029107809066772,0.8340077996253967) (0.09919380396604538,0.004105194937437773) 0.2199999988079071 0.2557265049993608 (1.2029107809066772,0.8340077996253967) 1.5 0.041361994706533824 (2.520272731781006,1.9848514795303345) (0.2869730293750763,0.00664140610024333) 0.16909123957157135 -0.00694775093211536 (2.595468521118164,1.6468809843063354) (0.35298818349838257,0.005908509716391563) 0.12191284447908401 0.09051792649237983 (2.5500850677490234,1.3482773303985596) (0.17622609436511993,-0.0004606141592375934) 0.1285971850156784 0.22345523801224387 (2.4395029544830322,1.024276852607727) (0.14271152019500732,-0.02358217164874077) 0.2051747441291809 -0.14222554075700672 (1.2485305151732868,1.8365738969700922) (0,0) 1e-07 0.2557265049993608 (1.1924879325539455,0.35822210681515443) (0,0) 1e-07 0.2557265049993608 
0.4000000059604645 (1.2128509283065796,0.8344403505325317) (0.09940194338560104,0.0043255980126559734) 0.2199999988079071 0.2557265049993608 (1.2128509283065796,0.8344403505325317) 1.5 0.04348879464552923 (2.5489699840545654,1.9855155944824219) (0.2869730293750763,0.006641410291194916) 0.16909123957157135 -0.00694775093211536 (2.630767345428467,1.6474717855453491) (0.35298818349838257,0.00590851902961731) 0.12191284447908401 0.09051792649237983 (2.5677077770233154,1.348231315612793) (0.17622609436511993,-0.0004606187576428056) 0.1285971850156784 0.22345523801224387 (2.454488515853882,1.0236684083938599) (0.14985592663288116,-0.006084521301090717) 0.2051747441291809 -0.14222554075700672 (1.2584304821409147,1.8361234190779039) (0,0) 1e-07 0.2557265049993608 (1.2024138407967544,0.35800466388246166) (0,0) 1e-07 0.2557265049993608 
0.5 (1.2227842807769775,0.8348791599273682) (0.09933315962553024,0.004388215020298958) 0.2199999988079071 0.2557265049993608 (1.2227842807769775,0.8348791599273682) 1.5 0.044148033927114826 (2.577667236328125,1.9861797094345093) (0.2869730293750763,0.006641414947807789) 0.16909123957157135 -0.00694775093211536 (2.6660661697387695,1.6480625867843628) (0.35298818349838257,0.005908530205488205) 0.12191284447908401 0.09051792649237983 (2.5853304862976074,1.3481853008270264) (0.17622609436511993,-0.00046062335604801774) 0.1285971850156784 0.22345523801224387 (2.4699597358703613,1.02388334274292) (0.1547120362520218,0.00214977515861392) 0.2051747441291809 -0.14222554075700672 (1.268323384027658,1.8356732626678736) (0,0) 1e-07 0.2557265049993608 (1.2123328203329338,0.3577873727341953) (0,0) 1e-07 0.2557265049993608 
0.6000000238418579 (1.2326849699020386,0.8353445529937744) (0.09900660812854767,0.0046536680310964584) 0.2199999988079071 0.2557265049993608 (1.2326849699020386,0.8353445529937744) 1.5 0.04696904052730288 (2.6063644886016846,1.9868438243865967) (0.2869730293750763,0.006641419604420662) 0.16909123957157135 -0.00694775093211536 (2.7013649940490723,1.6486533880233765) (0.35298818349838257,0.005908540450036526) 0.12191284447908401 0.09051792649237983 (2.6029531955718994,1.3481392860412598) (0.17622609436511993,-0.00046062812907621264) 0.1285971850156784 0.22345523801224387 (2.4856951236724854,1.0245096683502197) (0.15735407173633575,0.006262918934226036) 0.2051747441291809 -0.14222554075700672 (1.278182482922852,1.835224644394327) (0,0) 1e-07 0.2557265049993608 (1.2222185701127686,0.35757080953701365) (0,0) 1e-07 0.2557265049993608 
0.7000000476837158 (1.2422270774841309,0.8358889818191528) (0.09542077034711838,0.005444420967251062) 0.2199999988079071 0.2557265049993608 (1.2422270774841309,0.8358889818191528) 1.5 0.056995184159100744 (2.635061740875244,1.987507939338684) (0.2869730293750763,0.006641424261033535) 0.16909123957157135 -0.00694775093211536 (2.736663818359375,1.6492441892623901) (0.35298818349838257,0.005908551625907421) 0.12191284447908401 0.09051792649237983 (2.6205759048461914,1.3480932712554932) (0.17622609436511993,-0.00046063296031206846) 0.1285971850156784 0.22345523801224387 (2.501448631286621,1.0251634120941162) (0.15753556787967682,0.006537766195833683) 0.2051747441291809 -0.14222554075700672 (1.2876801522605719,1.834792472238809) (0,0) 1e-07 0.2557265049993608 (1.231744179775605,0.3573621357864504) (0,0) 1e-07 0.2557265049993608 
0.8000000715255737 (1.251615047454834,0.8364118933677673) (0.0938800498843193,0.005229373928159475) 0.2199999988079071 0.2557265049993608 (1.251615047454834,0.8364118933677673) 1.5 0.055645213511974316 (2.6637589931488037,1.9881720542907715) (0.2869730293750763,0.006641429383307695) 0.16909123957157135 -0.00694775093211536 (2.7719626426696777,1.6498349905014038) (0.35298818349838257,0.005908563733100891) 0.12191284447908401 0.09051792649237983 (2.6381986141204834,1.3480472564697266) (0.17622609436511993,-0.00046063787885941565) 0.1285971850156784 0.22345523801224387 (2.517202138900757,1.0258171558380127) (0.15753556787967682,0.006537769455462694) 0.2051747441291809 -0.14222554075700672 (1.2970249795494364,1.834367254850335) (0,0) 1e-07 0.2557265049993608 (1.2411161969064377,0.3571568267265312) (0,0) 1e-07 0.2557265049993608 
0.9000000953674316 (1.2607603073120117,0.836918830871582) (0.09145257622003555,0.005069124046713114) 0.2199999988079071 0.2557265049993608 (1.2607603073120117,0.836918830871582) 1.5 0.055372329480895315 (2.6924562454223633,1.9888361692428589) (0.2869730293750763,0.006641434971243143) 0.16909123957157135 -0.00694775093211536 (2.8072614669799805,1.6504257917404175) (0.35298818349838257,0.005908575374633074) 0.12191284447908401 0.09051792649237983 (2.6558213233947754,1.34800124168396) (0.17622609436511993,-0.0004606428847182542) 0.1285971850156784 0.22345523801224387 (2.5329556465148926,1.0264708995819092) (0.15753556787967682,0.006537773180752993) 0.2051747441291809 -0.14222554075700672 (1.3061283235871948,1.8339530256668028) (0,0) 1e-07 0.2557265049993608 (1.250245970113485,0.35695682440811377) (0,0) 1e-07 0.2557265049993608 
1.0000001192092896 (1.26925528049469,0.8374552130699158) (0.08495023101568222,0.005364087410271168) 0.2199999988079071 0.2557265049993608 (1.26925528049469,0.8374552130699158) 1.5 0.0630601613741305 (2.721153497695923,1.9895002841949463) (0.2869730293750763,0.0066414400935173035) 0.16909123957157135 -0.00694775093211536 (2.842560291290283,1.6510165929794312) (0.35298818349838257,0.005908587947487831) 0.12191284447908401 0.09051792649237983 (2.6734440326690674,1.3479552268981934) (0.17622609436511993,-0.0004606480069924146) 0.1285971850156784 0.22345523801224387 (2.5487091541290283,1.0271246433258057) (0.15753556787967682,0.006537776440382004) 0.2051747441291809 -0.14222554075700672 (1.3145813875474666,1.8335683861576197) (0,0) 1e-07 0.2557265049993608 (1.2587251238446011,0.3567710749523516) (0,0) 1e-07 0.2557265049993608 
