[[(2.051864858401518, 2.129389285720609), (0.03142892800830971, 2.15099442840936), (0.05642086134961821, 1.8349812315349538), (2.0310581224120288, 1.872079328398676)], [(2.0567503306654977, 0.3895501044947718), (0.05250074587229134, 0.360852384710543), (0.002444545455979508, 0.06699445717821592), (2.0450115879058326, 0.09307980456383379)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1279675960540771,0.9059850573539734) (0.09982193261384964,0.0033369739539921284) 0.2199999988079071 0.07099126401289646 (1.1279675960540771,0.9059850573539734) 1.5 0.03341682192518827 (2.488915205001831,1.982071876525879) (0.18658891320228577,0.097792848944664) 0.14928513765335083 -0.20113502569208824 (2.4316365718841553,1.6679291725158691) (0.12540596723556519,0.3003931939601898) 0.2139856219291687 -0.21402994646604895 (2.4259090423583984,1.3519386053085327) (0.09435081481933594,-0.21083447337150574) 0.21922370791435242 0.2522978009452873 (2.438340187072754,1.0683711767196655) (0.12582844495773315,-0.2117767035961151) 0.14799006283283234 0.10208471316759476 (1.1101423447338972,1.8547778100908263) (0,0) 1e-07 0.07099126401289646 (1.1355509990615054,0.37635997064898236) (0,0) 1e-07 0.07099126401289646 
0.20000000298023224 (1.13795006275177,0.9063323140144348) (0.09982441365718842,0.003472326323390007) 0.2199999988079071 0.07099126401289646 (1.13795006275177,0.9063323140144348) 1.5 0.03477032085253248 (2.4933574199676514,2.002664566040039) (0.04442272707819939,0.20592589676380157) 0.14928513765335083 -0.20113502569208824 (2.4303903579711914,1.7004567384719849) (-0.012462854385375977,0.3252759575843811) 0.2139856219291687 -0.21402994646604895 (2.4230034351348877,1.3349525928497314) (-0.029056549072265625,-0.16986002027988434) 0.21922370791435242 0.2522978009452873 (2.4396910667419434,1.0437744855880737) (0.013508680276572704,-0.245966836810112) 0.14799006283283234 0.10208471316759476 (1.1201278109501984,1.8549654100111896) (0,0) 1e-07 0.07099126401289646 (1.1455363907503444,0.3765029458426889) (0,0) 1e-07 0.07099126401289646 
0.30000001192092896 (1.1479252576828003,0.9067649841308594) (0.09975183010101318,0.004326585680246353) 0.2199999988079071 0.07099126401289646 (1.1479252576828003,0.9067649841308594) 1.5 0.043346328480641655 (2.498206377029419,2.023165225982666) (0.04848838225007057,0.2050066590309143) 0.14928513765335083 -0.20113502569208824 (2.4228100776672363,1.7219082117080688) (-0.07580351829528809,0.21451526880264282) 0.2139856219291687 -0.21402994646604895 (2.4142844676971436,1.3302428722381592) (-0.0871891975402832,-0.04709725081920624) 0.21922370791435242 0.2522978009452873 (2.441413640975952,1.0192010402679443) (0.017225217074155807,-0.24573452770709991) 0.14799006283283234 0.10208471316759476 (1.13010761208737,1.8551529035000285) (0,0) 1e-07 0.07099126401289646 (1.1555157348994916,0.3766458344450843) (0,0) 1e-07 0.07099126401289646 
0.4000000059604645 (1.157895565032959,0.9072440266609192) (0.09970355778932571,0.004790203645825386) 0.2199999988079071 0.07099126401289646 (1.157895565032959,0.9072440266609192) 1.5 0.04800754510015974 (2.504119634628296,2.043384552001953) (0.059132158756256104,0.20219358801841736) 0.14928513765335083 -0.20113502569208824 (2.418579339981079,1.7338804006576538) (-0.04230630397796631,0.11972181499004364) 0.2139856219291687 -0.21402994646604895 (2.3752429485321045,1.328912377357483) (-0.39041459560394287,-0.013305045664310455) 0.21922370791435242 0.2522978009452873 (2.44419264793396,0.9947245717048645) (0.027790309861302376,-0.24476490914821625) 0.14799006283283234 0.10208471316759476 (1.1400833982731087,1.8553403215587818) (0,0) 1e-07 0.07099126401289646 (1.1654908563139479,0.3767886625845225) (0,0) 1e-07 0.07099126401289646 
0.5 (1.1678675413131714,0.9077245593070984) (0.0997195616364479,0.004805140662938356) 0.2199999988079071 0.07099126401289646 (1.1678675413131714,0.9077245593070984) 1.5 0.04814929658584117 (2.5101938247680664,2.06355619430542) (0.06074243411421776,0.20171567797660828) 0.14928513765335083 -0.20113502569208824 (2.4167120456695557,1.7391648292541504) (-0.01867377758026123,0.05284455418586731) 0.2139856219291687 -0.21402994646604895 (2.336510419845581,1.3238343000411987) (-0.3873264491558075,-0.050780441612005234) 0.21922370791435242 0.2522978009452873 (2.463012456893921,0.9788299798965454) (0.18819750845432281,-0.15894612669944763) 0.14799006283283234 0.10208471316759476 (1.1500608807854165,1.8555277714869263) (0,0) 1e-07 0.07099126401289646 (1.175467667648127,0.3769315149209683) (0,0) 1e-07 0.07099126401289646 
0.6000000238418579 (1.177832007408142,0.9082306027412415) (0.09964407980442047,0.005060255993157625) 0.2199999988079071 0.07099126401289646 (1.177832007408142,0.9082306027412415) 1.5 0.05073971963257166 (2.5162274837493896,2.083739995956421) (0.06033695489168167,0.20183734595775604) 0.14928513765335083 -0.20113502569208824 (2.4131767749786377,1.7403905391693115) (-0.03535239398479462,0.01225735992193222) 0.2139856219291687 -0.21402994646604895 (2.3291730880737305,1.3144198656082153) (-0.07337260246276855,-0.09414448589086533) 0.21922370791435242 0.2522978009452873 (2.4875566959381104,0.9809291362762451) (0.24544145166873932,0.020991837605834007) 0.14799006283283234 0.10208471316759476 (1.160031334872005,1.8557150893699488) (0,0) 1e-07 0.07099126401289646 (1.1854373355361862,0.3770742649744368) (0,0) 1e-07 0.07099126401289646 
0.7000000476837158 (1.1878023147583008,0.9087104201316833) (0.0997026339173317,0.004798070527613163) 0.2199999988079071 0.07099126401289646 (1.1878023147583008,0.9087104201316833) 1.5 0.04808671070573169 (2.535917282104492,2.0912296772003174) (0.19689884781837463,0.07489795982837677) 0.14928513765335083 -0.20113502569208824 (2.4255635738372803,1.745116114616394) (0.12386797368526459,0.047255802899599075) 0.2139856219291687 -0.21402994646604895 (2.3329925537109375,1.307849407196045) (0.03819373995065689,-0.06570462882518768) 0.21922370791435242 0.2522978009452873 (2.5121009349823,0.9830282926559448) (0.24544145166873932,0.020991841331124306) 0.14799006283283234 0.10208471316759476 (1.1700071356101402,1.8559025077021023) (0,0) 1e-07 0.07099126401289646 (1.1954124680431573,0.3772170932727024) (0,0) 1e-07 0.07099126401289646 
0.8000000715255737 (1.1977671384811401,0.9092221260070801) (0.09964781254529953,0.005116845481097698) 0.2199999988079071 0.07099126401289646 (1.1977671384811401,0.9092221260070801) 1.5 0.05130424010467934 (2.5564677715301514,2.095862627029419) (0.20550507307052612,0.04633058235049248) 0.14928513765335083 -0.20113502569208824 (2.449111223220825,1.7487696409225464) (0.23547610640525818,0.036535684019327164) 0.2139856219291687 -0.21402994646604895 (2.3458268642425537,1.3045988082885742) (0.12834298610687256,-0.032506223767995834) 0.21922370791435242 0.2522978009452873 (2.5366451740264893,0.9851274490356445) (0.24544145166873932,0.020991845056414604) 0.14799006283283234 0.10208471316759476 (1.1799780535428437,1.8560898342995396) (0,0) 1e-07 0.07099126401289646 (1.2053825745464652,0.3773598496064553) (0,0) 1e-07 0.07099126401289646 
0.9000000953674316 (1.2076948881149292,0.9097777605056763) (0.09927766025066376,0.005556447897106409) 0.2199999988079071 0.07099126401289646 (1.2076948881149292,0.9097777605056763) 1.5 0.05591043242813828 (2.577030897140503,2.1004397869110107) (0.20563021302223206,0.04577202722430229) 0.14928513765335083 -0.20113502569208824 (2.481302261352539,1.7488641738891602) (0.32191139459609985,0.000945226289331913) 0.2139856219291687 -0.21402994646604895 (2.3648428916931152,1.3042988777160645) (0.19015972316265106,-0.002999434247612953) 0.21922370791435242 0.2522978009452873 (2.5611894130706787,0.9872266054153442) (0.24544145166873932,0.020991848781704903) 0.14799006283283234 0.10208471316759476 (1.1899127354765415,1.8562764801204983) (0,0) 1e-07 0.07099126401289646 (1.2153162434202667,0.3775020842103353) (0,0) 1e-07 0.07099126401289646 
1.0000001192092896 (1.2174086570739746,0.9102713465690613) (0.09713716059923172,0.004936151672154665) 0.2199999988079071 0.07099126401289646 (1.2174086570739746,0.9102713465690613) 1.5 0.0507726326661674 (2.5978212356567383,2.1038382053375244) (0.20790359377861023,0.03398463502526283) 0.14928513765335083 -0.20113502569208824 (2.5138018131256104,1.7470166683197021) (0.32499444484710693,-0.018475504592061043) 0.2139856219291687 -0.21402994646604895 (2.3876357078552246,1.3061047792434692) (0.2279282510280609,0.01805904507637024) 0.21922370791435242 0.2522978009452873 (2.585733652114868,0.989325761795044) (0.24544145166873932,0.0209918525069952) 0.14799006283283234 0.10208471316759476 (1.1996323469249326,1.8564590853483547) (0,0) 1e-07 0.07099126401289646 (1.2250350872256877,0.37764124285518214) (0,0) 1e-07 0.07099126401289646 
