[[(2.041934908627031, 2.185803118902729), (0.0354202209119547, 2.1651607976959495), (0.0043584817888465575, 1.863321107690534), (2.0668088724375435, 1.8356239689145581)], [(2.012223688265697, 0.3203107627451331), (0.0997388198332883, 0.33400745587883784), (0.011058546671160775, 0.06900512372365135), (2.053633216679679, 0.06331903063007331)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1602941751480103,0.9747487306594849) (0.09975570440292358,0.003676343709230423) 0.2199999988079071 -0.03799713277435435 (1.1602941751480103,0.9747487306594849) 1.5 0.03683679755126454 (2.4411396980285645,1.985089898109436) (0.19601401686668396,0.10357318818569183) 0.1800905019044876 -0.34818466984654345 (2.4864513874053955,1.632069706916809) (0.06324225664138794,0.2267684042453766) 0.20416304469108582 -0.25397070080071316 (2.464935779571533,1.3506317138671875) (0.09700078517198563,-0.26016765832901) 0.13343556225299835 0.2801508424484198 (2.5033042430877686,1.0394117832183838) (0.2806287109851837,-0.007764872163534164) 0.1701684445142746 -0.21961758619104124 (1.1720164451377142,1.847640350082796) (0,0) 1e-07 -0.03799713277435435 (1.1556512034371575,0.3264453004165804) (0,0) 1e-07 -0.03799713277435435 
0.20000000298023224 (1.1702781915664673,0.9750695824623108) (0.09984032064676285,0.0032087478321045637) 0.2199999988079071 -0.03799713277435435 (1.1702781915664673,0.9750695824623108) 1.5 0.032127738784913 (2.4390642642974854,2.007162094116211) (-0.020753469318151474,0.22072197496891022) 0.1800905019044876 -0.34818466984654345 (2.50528621673584,1.6461933851242065) (0.18834829330444336,0.14123713970184326) 0.20416304469108582 -0.25397070080071316 (2.4593756198883057,1.3246817588806152) (-0.0556010901927948,-0.2594989538192749) 0.13343556225299835 0.2801508424484198 (2.529303789138794,1.028821349143982) (0.25999435782432556,-0.10590420663356781) 0.1701684445142746 -0.21961758619104124 (1.181994353300294,1.847506354371517) (0,0) 1e-07 -0.03799713277435435 (1.1656324100635138,0.3263738177468234) (0,0) 1e-07 -0.03799713277435435 
0.30000001192092896 (1.1802587509155273,0.97542804479599) (0.0998060554265976,0.0035844140220433474) 0.2199999988079071 -0.03799713277435435 (1.1802587509155273,0.97542804479599) 1.5 0.0358983644681887 (2.4339683055877686,2.028738021850586) (-0.0509587898850441,0.21575938165187836) 0.1800905019044876 -0.34818466984654345 (2.52864670753479,1.6457535028457642) (0.23360423743724823,-0.004399123601615429) 0.20416304469108582 -0.25397070080071316 (2.4797122478485107,1.3093637228012085) (0.20336641371250153,-0.15318059921264648) 0.13343556225299835 0.2801508424484198 (2.5535314083099365,1.0146386623382568) (0.24227657914161682,-0.1418267786502838) 0.1701684445142746 -0.21961758619104124 (1.1919683000271002,1.8473724118593047) (0,0) 1e-07 -0.03799713277435435 (1.1756098904552654,0.32630236176333877) (0,0) 1e-07 -0.03799713277435435 
0.4000000059604645 (1.1902250051498413,0.9757862091064453) (0.09966239333152771,0.0035817446187138557) 0.2199999988079071 -0.03799713277435435 (1.1902250051498413,0.9757862091064453) 1.5 0.03592331708658039 (2.4482100009918213,2.04190731048584) (0.14241746068000793,0.1316935122013092) 0.1800905019044876 -0.34818466984654345 (2.5521585941314697,1.644559621810913) (0.2351190149784088,-0.011938892304897308) 0.20416304469108582 -0.25397070080071316 (2.505650758743286,1.3007482290267944) (0.2593849301338196,-0.08615521341562271) 0.13343556225299835 0.2801508424484198 (2.577759027481079,1.0004559755325317) (0.24227657914161682,-0.14182674884796143) 0.1701684445142746 -0.21961758619104124 (1.201927948220047,1.8472386613655178) (0,0) 1e-07 -0.03799713277435435 (1.1855730686001986,0.32623100820863093) (0,0) 1e-07 -0.03799713277435435 
0.5 (1.2001252174377441,0.9761536717414856) (0.09900245070457458,0.003674340434372425) 0.2199999988079071 -0.03799713277435435 (1.2001252174377441,0.9761536717414856) 1.5 0.037096604806031656 (2.466244697570801,2.0472755432128906) (0.18034635484218597,0.053681857883930206) 0.1800905019044876 -0.34818466984654345 (2.5756704807281494,1.643365740776062) (0.2351190149784088,-0.011938893236219883) 0.20416304469108582 -0.25397070080071316 (2.5330259799957275,1.2961044311523438) (0.27375155687332153,-0.046437520533800125) 0.13343556225299835 0.2801508424484198 (2.6034276485443115,0.9890870451927185) (0.2566855847835541,-0.11368940770626068) 0.1701684445142746 -0.21961758619104124 (1.2118214415278274,1.8471057992814808) (0,0) 1e-07 -0.03799713277435435 (1.1954701415972195,0.32616012808089784) (0,0) 1e-07 -0.03799713277435435 
0.6000000238418579 (1.2098782062530518,0.9765346646308899) (0.09752992540597916,0.0038102110847830772) 0.2199999988079071 -0.03799713277435435 (1.2098782062530518,0.9765346646308899) 1.5 0.03904724024279819 (2.486161231994629,2.0486395359039307) (0.1991664320230484,0.013639651238918304) 0.1800905019044876 -0.34818466984654345 (2.599182367324829,1.642171859741211) (0.2351190149784088,-0.011938895098865032) 0.20416304469108582 -0.25397070080071316 (2.5606701374053955,1.2935034036636353) (0.27644142508506775,-0.02600972354412079) 0.13343556225299835 0.2801508424484198 (2.630337715148926,0.9810886383056641) (0.26910099387168884,-0.07998377084732056) 0.1701684445142746 -0.21961758619104124 (1.2215675562409087,1.8469749163797835) (0,0) 1e-07 -0.03799713277435435 (1.2052199017773892,0.3260903029672359) (0,0) 1e-07 -0.03799713277435435 
0.7000000476837158 (1.2192825078964233,0.9769425988197327) (0.09404332935810089,0.0040792739018797874) 0.2199999988079071 -0.03799713277435435 (1.2192825078964233,0.9769425988197327) 1.5 0.043349362436790384 (2.5070440769195557,2.047966480255127) (0.20882833003997803,-0.006729371380060911) 0.1800905019044876 -0.34818466984654345 (2.622694253921509,1.6409779787063599) (0.2351190149784088,-0.011938896961510181) 0.20416304469108582 -0.25397070080071316 (2.5883936882019043,1.2919634580612183) (0.2772349417209625,-0.01539980061352253) 0.13343556225299835 0.2801508424484198 (2.657933235168457,0.9759296774864197) (0.2759552299976349,-0.05158960819244385) 0.1701684445142746 -0.21961758619104124 (1.2309646849186067,1.8468487200948875) (0,0) 1e-07 -0.03799713277435435 (1.214620799732667,0.3260229763093365) (0,0) 1e-07 -0.03799713277435435 
0.8000000715255737 (1.2278724908828735,0.9773833751678467) (0.085899718105793,0.004407593980431557) 0.2199999988079071 -0.03799713277435435 (1.2278724908828735,0.9773833751678467) 1.5 0.0512659651956834 (2.5284371376037598,2.0462684631347656) (0.21393100917339325,-0.016980495303869247) 0.1800905019044876 -0.34818466984654345 (2.6462061405181885,1.6397840976715088) (0.2351190149784088,-0.01193889882415533) 0.20416304469108582 -0.25397070080071316 (2.6161422729492188,1.2909759283065796) (0.277486652135849,-0.00987534411251545) 0.13343556225299835 0.2801508424484198 (2.6858317852020264,0.9727988243103027) (0.27898484468460083,-0.03130866959691048) 0.1701684445142746 -0.21961758619104124 (1.2395472008050834,1.8467334634396815) (0,0) 1e-07 -0.03799713277435435 (1.2232071856010567,0.3259614829640515) (0,0) 1e-07 -0.03799713277435435 
0.9000000953674316 (1.2366620302200317,0.977834165096283) (0.08789503574371338,0.00450810045003891) 0.2199999988079071 -0.03799713277435435 (1.2366620302200317,0.977834165096283) 1.5 0.051244687521599115 (2.5500986576080322,2.044057607650757) (0.21661585569381714,-0.022107450291514397) 0.1800905019044876 -0.34818466984654345 (2.669718027114868,1.6385902166366577) (0.2351190149784088,-0.01193890068680048) 0.20416304469108582 -0.25397070080071316 (2.64389967918396,1.2902768850326538) (0.2775743007659912,-0.006990720983594656) 0.13343556225299835 0.2801508424484198 (2.7138476371765137,0.9709970951080322) (0.2801573872566223,-0.0180172361433506) 0.1701684445142746 -0.21961758619104124 (1.2483291026093628,1.846615529183375) (0,0) 1e-07 -0.03799713277435435 (1.2319930458745263,0.32589856103767834) (0,0) 1e-07 -0.03799713277435435 
1.0000001192092896 (1.244781494140625,0.9783250689506531) (0.0811949297785759,0.004909171722829342) 0.2199999988079071 -0.03799713277435435 (1.244781494140625,0.9783250689506531) 1.5 0.06038804188739048 (2.5718979835510254,2.0415916442871094) (0.21799300611019135,-0.024660291150212288) 0.1800905019044876 -0.34818466984654345 (2.693229913711548,1.6373963356018066) (0.2351190149784088,-0.011938902549445629) 0.20416304469108582 -0.25397070080071316 (2.6716604232788086,1.2897288799285889) (0.2776082456111908,-0.005480513907968998) 0.13343556225299835 0.2801508424484198 (2.7419042587280273,0.970022439956665) (0.28056690096855164,-0.009746515192091465) 0.1701684445142746 -0.21961758619104124 (1.2564405112173165,1.846506599140305) (0,0) 1e-07 -0.03799713277435435 (1.2401085778278298,0.3258404398192489) (0,0) 1e-07 -0.03799713277435435 
