[[(2.046933678310588, 2.1969138410073024), (0.03936376969031311, 2.125034636184609), (0.0513519158435919, 1.8775297459049851), (2.0140593487802363, 1.8982870502356604)], [(2.058484901857825, 0.3954451924903513), (0.07999597640330834, 0.32091705284365424), (0.037436803928538286, 0.03274347186159065), (2.0655539078653047, 0.0443769265514682)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2636626958847046,0.9782249331474304) (0.09975388646125793,0.0037238765507936478) 0.2199999988079071 0.2400333340624824 (1.2636626958847046,0.9782249331474304) 1.5 0.03731331471716887 (2.49007511138916,1.987356424331665) (0.05929385870695114,0.30738723278045654) 0.1300535798072815 0.26459554440797517 (2.42812180519104,1.6956497430801392) (-0.05797123908996582,-0.005861420184373856) 0.21747039258480072 -0.05860746010219248 (2.5036673545837402,1.3607324361801147) (0.17594003677368164,-0.12808164954185486) 0.18909993767738342 0.14869338100742713 (2.503110647201538,1.0404276847839355) (0.15050294995307922,-0.11383286118507385) 0.15558789670467377 -0.15969624502753282 (1.2540172643203875,1.890248957249153) (0,0) 1e-07 0.2400333340624824 (1.2867106803533452,0.3663730575817402) (0,0) 1e-07 0.2400333340624824 
0.20000000298023224 (1.2736374139785767,0.9785709977149963) (0.09974759072065353,0.003460722044110298) 0.2199999988079071 0.2400333340624824 (1.2736374139785767,0.9785709977149963) 1.5 0.0346808823252512 (2.4970366954803467,2.0178780555725098) (0.06961609423160553,0.30521512031555176) 0.1300535798072815 0.26459554440797517 (2.435213804244995,1.7030010223388672) (0.07091927528381348,0.07351312041282654) 0.21747039258480072 -0.05860746010219248 (2.5147345066070557,1.3419941663742065) (0.11067163944244385,-0.18738248944282532) 0.18909993767738342 0.14869338100742713 (2.50292706489563,1.021558165550232) (-0.0018346471479162574,-0.18869468569755554) 0.15558789670467377 -0.15969624502753282 (1.2639945263987278,1.8903544753013455) (0,0) 1e-07 0.2400333340624824 (1.2966842821853712,0.3667487554087811) (0,0) 1e-07 0.2400333340624824 
0.30000001192092896 (1.2836135625839233,0.9789899587631226) (0.09976179152727127,0.004189718049019575) 0.2199999988079071 0.2400333340624824 (1.2836135625839233,0.9789899587631226) 1.5 0.04197255642775349 (2.502656936645508,2.0486748218536377) (0.05620308220386505,0.30796733498573303) 0.1300535798072815 0.26459554440797517 (2.4317145347595215,1.711885690689087) (-0.034993045032024384,0.08884625881910324) 0.21747039258480072 -0.05860746010219248 (2.530308723449707,1.3267940282821655) (0.15574312210083008,-0.1520017683506012) 0.18909993767738342 0.14869338100742713 (2.501573324203491,1.0027364492416382) (-0.013538279570639133,-0.18821734189987183) 0.15558789670467377 -0.15969624502753282 (1.2739739896847677,1.8904600166331857) (0,0) 1e-07 0.2400333340624824 (1.3066620545647383,0.367124610337098) (0,0) 1e-07 0.2400333340624824 
0.4000000059604645 (1.2935858964920044,0.9794449210166931) (0.09972313046455383,0.0045496621169149876) 0.2199999988079071 0.2400333340624824 (1.2935858964920044,0.9794449210166931) 1.5 0.04559132266581584 (2.5297019481658936,2.064441680908203) (0.2704501748085022,0.1576685607433319) 0.1300535798072815 0.26459554440797517 (2.4519338607788086,1.7176077365875244) (0.20219403505325317,0.05722089856863022) 0.21747039258480072 -0.05860746010219248 (2.5517847537994385,1.3232743740081787) (0.21475964784622192,-0.035196453332901) 0.18909993767738342 0.14869338100742713 (2.4989688396453857,0.9840466976165771) (-0.02604500949382782,-0.18689759075641632) 0.15558789670467377 -0.15969624502753282 (1.2839500194010212,1.8905655216520985) (0,0) 1e-07 0.2400333340624824 (1.31663737186794,0.3675003727846044) (0,0) 1e-07 0.2400333340624824 
0.5 (1.303508996963501,0.979859471321106) (0.09923156350851059,0.004145248793065548) 0.2199999988079071 0.2400333340624824 (1.303508996963501,0.979859471321106) 1.5 0.041749217497544795 (2.5600600242614746,2.072084426879883) (0.3035810887813568,0.07642777264118195) 0.1300535798072815 0.26459554440797517 (2.4735379219055176,1.7188749313354492) (0.21604031324386597,0.012671682052314281) 0.21747039258480072 -0.05860746010219248 (2.5735087394714355,1.3245679140090942) (0.21723993122577667,0.012934881262481213) 0.18909993767738342 0.14869338100742713 (2.5126187801361084,0.9710171818733215) (0.13650014996528625,-0.13029487431049347) 0.15558789670467377 -0.15969624502753282 (1.2938763938437516,1.890670501524162) (0,0) 1e-07 0.2400333340624824 (1.3265620053666654,0.3678742260126003) (0,0) 1e-07 0.2400333340624824 
0.6000000238418579 (1.3130546808242798,0.9803573489189148) (0.09545673429965973,0.004978732671588659) 0.2199999988079071 0.2400333340624824 (1.3130546808242798,0.9803573489189148) 1.5 0.052109737820590675 (2.591339111328125,2.0733697414398193) (0.31278982758522034,0.012852201238274574) 0.1300535798072815 0.26459554440797517 (2.495053768157959,1.7201136350631714) (0.21515947580337524,0.012386816553771496) 0.21747039258480072 -0.05860746010219248 (2.5952324867248535,1.3258661031723022) (0.21723715960979462,0.012981484644114971) 0.18909993767738342 0.14869338100742713 (2.5288145542144775,0.9658388495445251) (0.16195803880691528,-0.05178319662809372) 0.15558789670467377 -0.15969624502753282 (1.3034262750431926,1.8907714996592138) (0,0) 1e-07 0.2400333340624824 (1.3361128914655027,0.3682340004666121) (0,0) 1e-07 0.2400333340624824 
0.7000000476837158 (1.3222674131393433,0.9808460474014282) (0.0921272337436676,0.004887019284069538) 0.2199999988079071 0.2400333340624824 (1.3222674131393433,0.9808460474014282) 1.5 0.05299674062139746 (2.6225831508636475,2.0714118480682373) (0.31244099140167236,-0.019577838480472565) 0.1300535798072815 0.26459554440797517 (2.51654314994812,1.7213445901870728) (0.21489393711090088,0.01230907253921032) 0.21747039258480072 -0.05860746010219248 (2.6169562339782715,1.3271645307540894) (0.21723701059818268,0.012984149158000946) 0.18909993767738342 0.14869338100742713 (2.546544075012207,0.9645929336547852) (0.17729610204696655,-0.012459192425012589) 0.15558789670467377 -0.15969624502753282 (1.3126431448668239,1.8908689759150707) (0,0) 1e-07 0.2400333340624824 (1.345330952517354,0.3685812376598586) (0,0) 1e-07 0.2400333340624824 
0.8000000715255737 (1.3313696384429932,0.9813509583473206) (0.09102262556552887,0.0050493027083575726) 0.2199999988079071 0.2400333340624824 (1.3313696384429932,0.9813509583473206) 1.5 0.055416253716932776 (2.6538045406341553,2.069120168685913) (0.31221380829811096,-0.02291744388639927) 0.1300535798072815 0.26459554440797517 (2.538019895553589,1.722571849822998) (0.21476846933364868,0.012272858060896397) 0.21747039258480072 -0.05860746010219248 (2.6386799812316895,1.3284629583358765) (0.21723699569702148,0.012984361499547958) 0.18909993767738342 0.14869338100742713 (2.565215826034546,0.9652786254882812) (0.18671801686286926,0.006857213564217091) 0.15558789670467377 -0.15969624502753282 (1.321749691479166,1.8909652854089167) (0,0) 1e-07 0.2400333340624824 (1.354439272987312,0.368924341010703) (0,0) 1e-07 0.2400333340624824 
0.9000000953674316 (1.340213656425476,0.9818916320800781) (0.08844002336263657,0.005406586918979883) 0.2199999988079071 0.2400333340624824 (1.340213656425476,0.9818916320800781) 1.5 0.06105682217367272 (2.685025930404663,2.066828489303589) (0.31221380829811096,-0.022917456924915314) 0.1300535798072815 0.26459554440797517 (2.5594890117645264,1.7237968444824219) (0.21469099819660187,0.012250473722815514) 0.21747039258480072 -0.05860746010219248 (2.6604037284851074,1.3297613859176636) (0.21723699569702148,0.012984413653612137) 0.18909993767738342 0.14869338100742713 (2.584059715270996,0.966279149055481) (0.18843816220760345,0.01000549178570509) 0.15558789670467377 -0.15969624502753282 (1.3305984378269133,1.8910588684451874) (0,0) 1e-07 0.2400333340624824 (1.3632910972529837,0.36925778234894474) (0,0) 1e-07 0.2400333340624824 
1.0000001192092896 (1.3489484786987305,0.9823996424674988) (0.08734854310750961,0.005080219823867083) 0.2199999988079071 0.2400333340624824 (1.3489484786987305,0.9823996424674988) 1.5 0.058094881538215765 (2.716247320175171,2.0645368099212646) (0.31221380829811096,-0.022917471826076508) 0.1300535798072815 0.26459554440797517 (2.5809524059295654,1.7250202894210815) (0.21463507413864136,0.012234353460371494) 0.21747039258480072 -0.05860746010219248 (2.6821274757385254,1.3310598134994507) (0.21723699569702148,0.012984411790966988) 0.18909993767738342 0.14869338100742713 (2.6029036045074463,0.9672796726226807) (0.18843816220760345,0.010005494579672813) 0.15558789670467377 -0.15969624502753282 (1.33933765527337,1.8911512931199523) (0,0) 1e-07 0.2400333340624824 (1.372032651875953,0.3695870699154749) (0,0) 1e-07 0.2400333340624824 
1.1000001430511475 (1.3568671941757202,0.9829416275024414) (0.07918711006641388,0.0054196021519601345) 0.2199999988079071 0.2400333340624824 (1.3568671941757202,0.9829416275024414) 1.5 0.06833389765719249 (2.7474687099456787,2.0622451305389404) (0.31221380829811096,-0.0229174867272377) 0.1300535798072815 0.26459554440797517 (2.602410078048706,1.7262420654296875) (0.21457773447036743,0.012217815034091473) 0.21747039258480072 -0.05860746010219248 (2.7038512229919434,1.3323582410812378) (0.21723699569702148,0.012984419241547585) 0.18909993767738342 0.14869338100742713 (2.6217474937438965,0.9682801961898804) (0.18843816220760345,0.010005497373640537) 0.15558789670467377 -0.15969624502753282 (1.3472612164644793,1.891235091534462) (0,0) 1e-07 0.2400333340624824 (1.3799605340782377,0.36988570707450713) (0,0) 1e-07 0.2400333340624824 
1.2000001668930054 (1.3625397682189941,0.983483612537384) (0.056726306676864624,0.005419818218797445) 0.2199999988079071 0.2400333340624824 (1.3625397682189941,0.983483612537384) 1.5 0.09525415341564947 (2.7786900997161865,2.059953451156616) (0.31221380829811096,-0.022917501628398895) 0.1300535798072815 0.26459554440797517 (2.6238620281219482,1.7274621725082397) (0.21451912820339203,0.012200913392007351) 0.21747039258480072 -0.05860746010219248 (2.7255749702453613,1.333656668663025) (0.2172369807958603,0.012984421104192734) 0.18909993767738342 0.14869338100742713 (2.6405913829803467,0.9692807197570801) (0.18843816220760345,0.010005500167608261) 0.15558789670467377 -0.15969624502753282 (1.352938887421678,1.8912951377451048) (0,0) 1e-07 0.2400333340624824 (1.385645457538707,0.37009985372152227) (0,0) 1e-07 0.2400333340624824 
1.3000001907348633 (1.3687705993652344,0.9840694665908813) (0.06230774521827698,0.005858378950506449) 0.2199999988079071 0.2400333340624824 (1.3687705993652344,0.9840694665908813) 1.5 0.09374767930006693 (2.8099114894866943,2.057661771774292) (0.31221380829811096,-0.02291751652956009) 0.1300535798072815 0.26459554440797517 (2.645308017730713,1.7286804914474487) (0.21445919573307037,0.01218363270163536) 0.21747039258480072 -0.05860746010219248 (2.7472987174987793,1.334955096244812) (0.2172369807958603,0.012984423898160458) 0.18909993767738342 0.14869338100742713 (2.659435272216797,0.9702812433242798) (0.18843816220760345,0.010005502961575985) 0.15558789670467377 -0.15969624502753282 (1.3591752169489024,1.8913610922463873) (0,0) 1e-07 0.2400333340624824 (1.3918894972446036,0.370335061842818) (0,0) 1e-07 0.2400333340624824 
1.4000002145767212 (1.3744045495986938,0.984611988067627) (0.05633905529975891,0.005425145849585533) 0.2199999988079071 0.2400333340624824 (1.3744045495986938,0.984611988067627) 1.5 0.095998593040837 (2.841132879257202,2.0553700923919678) (0.31221380829811096,-0.022917533293366432) 0.1300535798072815 0.26459554440797517 (2.666747808456421,1.729897141456604) (0.21439798176288605,0.012165989726781845) 0.21747039258480072 -0.05860746010219248 (2.7690224647521973,1.3362535238265991) (0.21723699569702148,0.012984422966837883) 0.18909993767738342 0.14869338100742713 (2.678279161453247,0.9712817668914795) (0.18843816220760345,0.010005505755543709) 0.15558789670467377 -0.15969624502753282 (1.3648142740885192,1.8914207300829904) (0,0) 1e-07 0.2400333340624824 (1.3975358718023534,0.3705477563826375) (0,0) 1e-07 0.2400333340624824 
