[[(2.058847885233654, 2.1778100531305205), (0.07548436321656521, 2.1181616067684215), (0.036934279451327205, 1.8986007604366655), (2.0210068963324064, 1.8593324943872356)], [(2.072680116282322, 0.3964793954265469), (0.06931919480778284, 0.3745630839742808), (0.015967480346275598, 0.05537252800749523), (2.0989760960528145, 0.0638942999469896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.127020001411438,0.9478827118873596) (0.09984752535820007,0.00314565422013402) 0.2199999988079071 0.3818106967560184 (1.127020001411438,0.9478827118873596) 1.5 0.03149416172882581 (2.4858827590942383,1.9668320417404175) (0.29798662662506104,0.10834889858961105) 0.12738770246505737 0.34964579977717836 (2.504056930541992,1.6950269937515259) (0.2615208029747009,-0.0016518346965312958) 0.1509537696838379 0.07519921307129618 (2.4114630222320557,1.3545067310333252) (-0.12316310405731201,0.012340392917394638) 0.21501007676124573 -0.015711065898185717 (2.4621200561523438,1.0250678062438965) (0.2784161865711212,-0.09913500398397446) 0.12510649859905243 -0.17607394263392362 (1.145402172210224,1.8766622427887925) (0,0) 1e-07 0.3818106967560184 (1.1331646678029292,0.3862013107527506) (0,0) 1e-07 0.3818106967560184 
0.20000000298023224 (1.1370047330856323,0.9482148289680481) (0.09984710067510605,0.0033211344853043556) 0.2199999988079071 0.3818106967560184 (1.1370047330856323,0.9482148289680481) 1.5 0.033249943859421136 (2.5164427757263184,1.9752845764160156) (0.3055993616580963,0.08452551811933517) 0.12738770246505737 0.34964579977717836 (2.5301852226257324,1.6961562633514404) (0.26128214597702026,0.011292725801467896) 0.1509537696838379 0.07519921307129618 (2.4069793224334717,1.3514283895492554) (-0.04483630508184433,-0.030783385038375854) 0.21501007676124573 -0.015711065898185717 (2.4915108680725098,1.0219683647155762) (0.2939092218875885,-0.030994828790426254) 0.12510649859905243 -0.17607394263392362 (1.1553764236597173,1.8764648349135815) (0,0) 1e-07 0.3818106967560184 (1.1431518375116458,0.3863105681109813) (0,0) 1e-07 0.3818106967560184 
0.30000001192092896 (1.1469820737838745,0.9486128687858582) (0.09977344423532486,0.003980579320341349) 0.2199999988079071 0.3818106967560184 (1.1469820737838745,0.9486128687858582) 1.5 0.03987503283982893 (2.547804594039917,1.9799530506134033) (0.3136177659034729,0.04668443277478218) 0.12738770246505737 0.34964579977717836 (2.556325912475586,1.6969481706619263) (0.2614061236381531,0.007918850518763065) 0.1509537696838379 0.07519921307129618 (2.4190962314605713,1.349953532218933) (0.12116890400648117,-0.014748748391866684) 0.21501007676124573 -0.015711065898185717 (2.521028757095337,1.023429036140442) (0.2951778173446655,0.01460720133036375) 0.12510649859905243 -0.17607394263392362 (1.1653419828119196,1.8762675990741315) (0,0) 1e-07 0.3818106967560184 (1.153132338222252,0.38641975251189403) (0,0) 1e-07 0.3818106967560184 
0.4000000059604645 (1.1569547653198242,0.9490188956260681) (0.09972646832466125,0.004059997387230396) 0.2199999988079071 0.3818106967560184 (1.1569547653198242,0.9490188956260681) 1.5 0.0406888627773143 (2.5794296264648438,1.9822367429733276) (0.31624990701675415,0.02283666655421257) 0.12738770246505737 0.34964579977717836 (2.5824666023254395,1.697740077972412) (0.2614061236381531,0.007918848656117916) 0.1509537696838379 0.07519921307129618 (2.431678533554077,1.3496960401535034) (0.12582266330718994,-0.0025749155320227146) 0.21501007676124573 -0.015711065898185717 (2.550513744354248,1.025445580482483) (0.29485026001930237,0.02016504481434822) 0.12510649859905243 -0.17607394263392362 (1.175302736607014,1.8760704583411008) (0,0) 1e-07 0.3818106967560184 (1.1631082776926516,0.3865288870138795) (0,0) 1e-07 0.3818106967560184 
0.5 (1.1669189929962158,0.9494473338127136) (0.09964276105165482,0.004284087102860212) 0.2199999988079071 0.3818106967560184 (1.1669189929962158,0.9494473338127136) 1.5 0.04296800124508108 (2.611121892929077,1.9832109212875366) (0.31692367792129517,0.009741311892867088) 0.12738770246505737 0.34964579977717836 (2.608607292175293,1.698531985282898) (0.2614061236381531,0.007918845862150192) 0.1509537696838379 0.07519921307129618 (2.444260835647583,1.3494385480880737) (0.12582266330718994,-0.0025749155320227146) 0.21501007676124573 -0.015711065898185717 (2.579998731613159,1.027462124824524) (0.29485026001930237,0.020165033638477325) 0.12510649859905243 -0.17607394263392362 (1.185254586470609,1.8758734938324417) (0,0) 1e-07 0.3818106967560184 (1.1730759994619935,0.3866379316160901) (0,0) 1e-07 0.3818106967560184 
0.6000000238418579 (1.1767666339874268,0.9498923420906067) (0.09847593307495117,0.004450245760381222) 0.2199999988079071 0.3818106967560184 (1.1767666339874268,0.9498923420906067) 1.5 0.045160475573358415 (2.6428282260894775,1.9834688901901245) (0.3170628845691681,0.002579418243840337) 0.12738770246505737 0.34964579977717836 (2.6347479820251465,1.6993238925933838) (0.2614061236381531,0.007918843068182468) 0.1509537696838379 0.07519921307129618 (2.456843137741089,1.349181056022644) (0.12582266330718994,-0.0025749155320227146) 0.21501007676124573 -0.015711065898185717 (2.6094837188720703,1.029478669166565) (0.29485028982162476,0.02016502432525158) 0.12510649859905243 -0.17607394263392362 (1.1950895674770323,1.8756788423628001) (0,0) 1e-07 0.3818106967560184 (1.1829273297487433,0.38674570292203364) (0,0) 1e-07 0.3818106967560184 
0.7000000476837158 (1.1866936683654785,0.9503757357597351) (0.09927070885896683,0.004833911545574665) 0.2199999988079071 0.3818106967560184 (1.1866936683654785,0.9503757357597351) 1.5 0.04865580611218166 (2.6745352745056152,1.983333706855774) (0.31707051396369934,-0.0013520942302420735) 0.12738770246505737 0.34964579977717836 (2.660888671875,1.7001157999038696) (0.2614061236381531,0.00791884120553732) 0.1509537696838379 0.07519921307129618 (2.4694254398345947,1.3489235639572144) (0.12582266330718994,-0.0025749155320227146) 0.21501007676124573 -0.015711065898185717 (2.6389687061309814,1.031495213508606) (0.29485028982162476,0.020165013149380684) 0.12510649859905243 -0.17607394263392362 (1.2050031513664954,1.8754826352046738) (0,0) 1e-07 0.3818106967560184 (1.1928584637989537,0.3868543472629437) (0,0) 1e-07 0.3818106967560184 
0.8000000715255737 (1.1964656114578247,0.9508187770843506) (0.09771933406591415,0.004430658649653196) 0.2199999988079071 0.3818106967560184 (1.1964656114578247,0.9508187770843506) 1.5 0.04530962358328807 (2.706240653991699,1.9829812049865723) (0.31705379486083984,-0.0035249879583716393) 0.12738770246505737 0.34964579977717836 (2.6870293617248535,1.7009077072143555) (0.2614061236381531,0.007918838411569595) 0.1509537696838379 0.07519921307129618 (2.4820077419281006,1.3486660718917847) (0.12582266330718994,-0.0025749157648533583) 0.21501007676124573 -0.015711065898185717 (2.6684536933898926,1.033511757850647) (0.29485028982162476,0.02016500011086464) 0.12510649859905243 -0.17607394263392362 (1.2147625030285185,1.8752894805719886) (0,0) 1e-07 0.3818106967560184 (1.2026340837297287,0.38696129031486476) (0,0) 1e-07 0.3818106967560184 
0.9000000953674316 (1.2058130502700806,0.9513057470321655) (0.09347414970397949,0.00486975209787488) 0.2199999988079071 0.3818106967560184 (1.2058130502700806,0.9513057470321655) 1.5 0.052050257321840744 (2.7379443645477295,1.9825074672698975) (0.31703799962997437,-0.004736910108476877) 0.12738770246505737 0.34964579977717836 (2.713170051574707,1.7016996145248413) (0.2614061236381531,0.007918835617601871) 0.1509537696838379 0.07519921307129618 (2.4945900440216064,1.348408579826355) (0.12582266330718994,-0.0025749157648533583) 0.21501007676124573 -0.015711065898185717 (2.6979386806488037,1.035528302192688) (0.29485028982162476,0.020164988934993744) 0.12510649859905243 -0.17607394263392362 (1.2240966475454895,1.8751047415321382) (0,0) 1e-07 0.3818106967560184 (1.211985730690025,0.38706359519921013) (0,0) 1e-07 0.3818106967560184 
1.0000001192092896 (1.2154470682144165,0.951793909072876) (0.09634021669626236,0.0048816087655723095) 0.2199999988079071 0.3818106967560184 (1.2154470682144165,0.951793909072876) 1.5 0.050627219982651496 (2.7696471214294434,1.98196542263031) (0.3170270323753357,-0.0054207961075007915) 0.12738770246505737 0.34964579977717836 (2.7393107414245605,1.7024915218353271) (0.2614061236381531,0.007918832823634148) 0.1509537696838379 0.07519921307129618 (2.5071723461151123,1.3481510877609253) (0.12582266330718994,-0.0025749157648533583) 0.21501007676124573 -0.015711065898185717 (2.727423667907715,1.037544846534729) (0.29485028982162476,0.0201649758964777) 0.12510649859905243 -0.17607394263392362 (1.2337172353972727,1.874914333277873) (0,0) 1e-07 0.3818106967560184 (1.2216239355287775,0.38716903496137306) (0,0) 1e-07 0.3818106967560184 
