[[(2.0711967743125927, 2.193672797359257), (0.07650591037560828, 2.106758034058786), (0.05860207580027276, 1.8957199399980234), (2.0412096354120646, 1.8887218042555167)], [(2.060389074699001, 0.36591183229377666), (0.008381147284687163, 0.36065650963033585), (0.0827283671314434, 0.0977094556021954), (2.0191652366468418, 0.06771436812969205)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.126966953277588,0.9390560984611511) (0.09984459728002548,0.00331537751480937) 0.2199999988079071 0.29951861261084745 (1.126966953277588,0.9390560984611511) 1.5 0.03319318122418922 (2.473919153213501,1.9680063724517822) (0.26992765069007874,0.18033456802368164) 0.18229098618030548 -0.2819096405431648 (2.49473237991333,1.6492563486099243) (0.29052960872650146,-0.08132681995630264) 0.14343319833278656 -0.26441088776173527 (2.462394952774048,1.3571058511734009) (0.134621262550354,0.018144361674785614) 0.13747495412826538 0.04159757442019102 (2.4479057788848877,1.0853151082992554) (0.2382025271654129,-0.07697135210037231) 0.1368110030889511 -0.01426073744739298 (1.1303303974502452,1.8919369925167457) (0,0) 1e-07 0.29951861261084745 (1.1284409248454903,0.36352505387657613) (0,0) 1e-07 0.29951861261084745 
0.20000000298023224 (1.1369482278823853,0.939396858215332) (0.0998132973909378,0.0034076005686074495) 0.2199999988079071 0.29951861261084745 (1.1369482278823853,0.939396858215332) 1.5 0.03412649120527517 (2.5052952766418457,1.9763338565826416) (0.3137624263763428,0.08327451348304749) 0.18229098618030548 -0.2819096405431648 (2.524848222732544,1.6510579586029053) (0.30115950107574463,0.018015962094068527) 0.14343319833278656 -0.26441088776173527 (2.4758975505828857,1.3573087453842163) (0.13502563536167145,0.0020283523481339216) 0.13747495412826538 0.04159757442019102 (2.472499370574951,1.0811302661895752) (0.24593620002269745,-0.041847869753837585) 0.1368110030889511 -0.01426073744739298 (1.1403103449112468,1.891901765662749) (0,0) 1e-07 0.29951861261084745 (1.1384230066847283,0.3635506186223148) (0,0) 1e-07 0.29951861261084745 
0.30000001192092896 (1.1469228267669678,0.939773440361023) (0.09974639862775803,0.0037655821070075035) 0.2199999988079071 0.29951861261084745 (1.1469228267669678,0.939773440361023) 1.5 0.0377336406042593 (2.537353992462158,1.9814388751983643) (0.3205859959125519,0.05105020850896835) 0.18229098618030548 -0.2819096405431648 (2.554964065551758,1.6528595685958862) (0.30115950107574463,0.01801595464348793) 0.14343319833278656 -0.26441088776173527 (2.489476203918457,1.357688069343567) (0.13578607141971588,0.0037932239938527346) 0.13747495412826538 0.04159757442019102 (2.497495412826538,1.0797690153121948) (0.24995945394039154,-0.013613024726510048) 0.1368110030889511 -0.01426073744739298 (1.1502834902922139,1.891866562818486) (0,0) 1e-07 0.29951861261084745 (1.148398504590356,0.3635761665061812) (0,0) 1e-07 0.29951861261084745 
0.4000000059604645 (1.156878113746643,0.9401649236679077) (0.09955230355262756,0.003914867993444204) 0.2199999988079071 0.29951861261084745 (1.156878113746643,0.9401649236679077) 1.5 0.03930448311903291 (2.569643497467041,1.9847851991653442) (0.3228958547115326,0.03346293792128563) 0.18229098618030548 -0.2819096405431648 (2.5850799083709717,1.6546611785888672) (0.30115950107574463,0.018015949055552483) 0.14343319833278656 -0.26441088776173527 (2.5030548572540283,1.3580673933029175) (0.13578607141971588,0.0037932239938527346) 0.13747495412826538 0.04159757442019102 (2.522521734237671,1.0803439617156982) (0.2502638101577759,0.005749707575887442) 0.1368110030889511 -0.01426073744739298 (1.1602372714119626,1.891831428325485) (0,0) 1e-07 0.29951861261084745 (1.1583547288803135,0.36360166502909347) (0,0) 1e-07 0.29951861261084745 
0.5 (1.1667876243591309,0.9405727386474609) (0.09909506887197495,0.00407842081040144) 0.2199999988079071 0.29951861261084745 (1.1667876243591309,0.9405727386474609) 1.5 0.04113343300816359 (2.6020150184631348,1.98721444606781) (0.3237149715423584,0.02429208718240261) 0.18229098618030548 -0.2819096405431648 (2.6151957511901855,1.6564627885818481) (0.30115950107574463,0.018015943467617035) 0.14343319833278656 -0.26441088776173527 (2.5166335105895996,1.358446717262268) (0.13578607141971588,0.0037932239938527346) 0.13747495412826538 0.04159757442019102 (2.5475480556488037,1.0809189081192017) (0.2502638101577759,0.005749713163822889) 0.1368110030889511 -0.01426073744739298 (1.170145219088632,1.8917964556136968) (0,0) 1e-07 0.29951861261084745 (1.1682652189295077,0.3636270464237097) (0,0) 1e-07 0.29951861261084745 
0.6000000238418579 (1.1766141653060913,0.9410001635551453) (0.09826594591140747,0.004273971077054739) 0.2199999988079071 0.29951861261084745 (1.1766141653060913,0.9410001635551453) 1.5 0.04346652381661935 (2.6344187259674072,1.989167332649231) (0.32403722405433655,0.019528910517692566) 0.18229098618030548 -0.2819096405431648 (2.6453115940093994,1.658264398574829) (0.30115950107574463,0.018015937879681587) 0.14343319833278656 -0.26441088776173527 (2.530212163925171,1.3588260412216187) (0.13578607141971588,0.0037932239938527346) 0.13747495412826538 0.04159757442019102 (2.5725743770599365,1.081493854522705) (0.2502638101577759,0.005749719217419624) 0.1368110030889511 -0.01426073744739298 (1.1799701289159534,1.8917617760058762) (0,0) 1e-07 0.29951861261084745 (1.1780927900793157,0.3636522154577569) (0,0) 1e-07 0.29951861261084745 
0.7000000476837158 (1.1864174604415894,0.9414637684822083) (0.09803292155265808,0.004636111203581095) 0.2199999988079071 0.29951861261084745 (1.1864174604415894,0.9414637684822083) 1.5 0.04725616232105096 (2.6668365001678467,1.990872859954834) (0.3241768479347229,0.01705513894557953) 0.18229098618030548 -0.2819096405431648 (2.6754274368286133,1.66006600856781) (0.30115950107574463,0.01801593229174614) 0.14343319833278656 -0.26441088776173527 (2.543790817260742,1.3592053651809692) (0.13578607141971588,0.0037932239938527346) 0.13747495412826538 0.04159757442019102 (2.5976006984710693,1.0820688009262085) (0.2502638101577759,0.005749725736677647) 0.1368110030889511 -0.01426073744739298 (1.1897716655161144,1.8917271789000192) (0,0) 1e-07 0.29951861261084745 (1.1878972082288504,0.36367732519549945) (0,0) 1e-07 0.29951861261084745 
0.8000000715255737 (1.1960699558258057,0.941923201084137) (0.09652481973171234,0.004594464786350727) 0.2199999988079071 0.29951861261084745 (1.1960699558258057,0.941923201084137) 1.5 0.04756289314631606 (2.699260711669922,1.9924497604370117) (0.3242419362068176,0.01576918177306652) 0.18229098618030548 -0.2819096405431648 (2.705543279647827,1.661867618560791) (0.30115950107574463,0.018015926703810692) 0.14343319833278656 -0.26441088776173527 (2.5573694705963135,1.3595846891403198) (0.13578607141971588,0.0037932239938527346) 0.13747495412826538 0.04159757442019102 (2.622627019882202,1.082643747329712) (0.2502638101577759,0.005749732255935669) 0.1368110030889511 -0.01426073744739298 (1.1994224189709561,1.8916931140230004) (0,0) 1e-07 0.29951861261084745 (1.19755081693068,0.36370204870066575) (0,0) 1e-07 0.29951861261084745 
0.9000000953674316 (1.205323576927185,0.9423738718032837) (0.09253567457199097,0.004506521392613649) 0.2199999988079071 0.29951861261084745 (1.205323576927185,0.9423738718032837) 1.5 0.048661921257747445 (2.7316880226135254,1.9939597845077515) (0.3242737650871277,0.0150998430326581) 0.18229098618030548 -0.2819096405431648 (2.735659122467041,1.663669228553772) (0.30115950107574463,0.018015919253230095) 0.14343319833278656 -0.26441088776173527 (2.5709481239318848,1.3599640130996704) (0.13578607141971588,0.0037932239938527346) 0.13747495412826538 0.04159757442019102 (2.647653341293335,1.0832186937332153) (0.2502638101577759,0.005749739706516266) 0.1368110030889511 -0.01426073744739298 (1.208674334039554,1.8916604569511486) (0,0) 1e-07 0.29951861261084745 (1.2068055315262993,0.36372575061268486) (0,0) 1e-07 0.29951861261084745 
1.0000001192092896 (1.214416265487671,0.9428109526634216) (0.09092739224433899,0.004371094051748514) 0.2199999988079071 0.29951861261084745 (1.214416265487671,0.9428109526634216) 1.5 0.04803537719744284 (2.7641170024871826,1.9954348802566528) (0.32428982853889465,0.014750905334949493) 0.18229098618030548 -0.2819096405431648 (2.765774965286255,1.665470838546753) (0.301159530878067,0.018015913665294647) 0.14343319833278656 -0.26441088776173527 (2.584526777267456,1.360343337059021) (0.13578607141971588,0.003793223761022091) 0.13747495412826538 0.04159757442019102 (2.6726796627044678,1.0837936401367188) (0.2502638101577759,0.005749747157096863) 0.1368110030889511 -0.01426073744739298 (1.217765366540719,1.8916283677567065) (0,0) 1e-07 0.29951861261084745 (1.215899279832318,0.3637490402798103) (0,0) 1e-07 0.29951861261084745 
