[[(2.0238672903592585, 2.1428102488270477), (0.09934562887625331, 2.184620285401074), (0.04389254108830845, 1.8994642557183608), (2.0047372373903545, 1.897101472057312)], [(2.07876044461705, 0.3639464435715783), (0.06388629722674481, 0.3855140421498028), (0.034911322526389336, 0.09385428408451349), (2.0879401715536376, 0.03470665063941863)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1336418390274048,0.9934695363044739) (0.09980518370866776,0.0035034348256886005) 0.2199999988079071 0.21226416219920263 (1.1336418390274048,0.9934695363044739) 1.5 0.035088326865991254 (2.512192726135254,2.0205628871917725) (0.21190416812896729,0.24023906886577606) 0.1889452040195465 -0.08725491961699244 (2.436427116394043,1.6791707277297974) (-0.07420098781585693,-0.012423637323081493) 0.18445292115211487 -0.3730988039817143 (2.5069007873535156,1.3783220052719116) (0.2308659851551056,-0.133999764919281) 0.1556931883096695 -0.1885082512189556 (2.4148287773132324,1.0035293102264404) (0.11974412202835083,-0.020341213792562485) 0.19223804771900177 0.11114520513595194 (1.1347319629830894,1.8981498132396977) (0,0) 1e-07 0.21226416219920263 (1.1270123543581763,0.3741341373215239) (0,0) 1e-07 0.21226416219920263 
0.20000000298023224 (1.1436254978179932,0.9937957525253296) (0.09983687102794647,0.0032623885199427605) 0.2199999988079071 0.21226416219920263 (1.1436254978179932,0.9937957525253296) 1.5 0.032665567722713305 (2.5383071899414062,2.0391159057617188) (0.2611446678638458,0.18553072214126587) 0.1889452040195465 -0.08725491961699244 (2.4201650619506836,1.678101658821106) (-0.1626201868057251,-0.010690540075302124) 0.18445292115211487 -0.3730988039817143 (2.5283732414245605,1.3624635934829712) (0.2147233784198761,-0.1585840880870819) 0.1556931883096695 -0.1885082512189556 (2.425536870956421,1.001424789428711) (0.10708117485046387,-0.021045416593551636) 0.19223804771900177 0.11114520513595194 (1.1447152141933101,1.8981377835961015) (0,0) 1e-07 0.21226416219920263 (1.1369913778742278,0.37402731994353744) (0,0) 1e-07 0.21226416219920263 
0.30000001192092896 (1.1536056995391846,0.9941611289978027) (0.09980156272649765,0.003653908148407936) 0.2199999988079071 0.21226416219920263 (1.1536056995391846,0.9941611289978027) 1.5 0.03659538759825224 (2.5703341960906982,2.0384445190429688) (0.3202703595161438,-0.00671397102996707) 0.1889452040195465 -0.08725491961699244 (2.4188828468322754,1.6787841320037842) (-0.012823313474655151,0.006824694573879242) 0.18445292115211487 -0.3730988039817143 (2.5549867153167725,1.3603960275650024) (0.26613450050354004,-0.020675260573625565) 0.1556931883096695 -0.1885082512189556 (2.4349911212921143,0.997619092464447) (0.09454292058944702,-0.038057222962379456) 0.19223804771900177 0.11114520513595194 (1.1546949611518018,1.8981257581750677) (0,0) 1e-07 0.21226416219920263 (1.1469665255861408,0.3739205440529005) (0,0) 1e-07 0.21226416219920263 
0.4000000059604645 (1.1635770797729492,0.9946053624153137) (0.09971381723880768,0.004442283883690834) 0.2199999988079071 0.21226416219920263 (1.1635770797729492,0.9946053624153137) 1.5 0.04452089576655441 (2.6023612022399902,2.0377731323242188) (0.3202703595161438,-0.0067139724269509315) 0.1889452040195465 -0.08725491961699244 (2.4322938919067383,1.680419921875) (0.13411037623882294,0.01635800302028656) 0.18445292115211487 -0.3730988039817143 (2.58164644241333,1.3617417812347412) (0.2665969431400299,0.013457635417580605) 0.1556931883096695 -0.1885082512189556 (2.4473743438720703,0.9976018071174622) (0.12383223325014114,-0.00017305437359027565) 0.19223804771900177 0.11114520513595194 (1.16466579161457,1.8981137434982558) (0,0) 1e-07 0.21226416219920263 (1.1569320088181456,0.37381387161270646) (0,0) 1e-07 0.21226416219920263 
0.5 (1.173453450202942,0.9949955940246582) (0.09876399487257004,0.0039021584670990705) 0.2199999988079071 0.21226416219920263 (1.173453450202942,0.9949955940246582) 1.5 0.039489389870917706 (2.6343882083892822,2.0371017456054688) (0.3202703595161438,-0.006713974289596081) 0.1889452040195465 -0.08725491961699244 (2.448585033416748,1.6808629035949707) (0.16291101276874542,0.00442936597391963) 0.18445292115211487 -0.3730988039817143 (2.6083061695098877,1.36308753490448) (0.2665969431400299,0.013457637280225754) 0.1556931883096695 -0.1885082512189556 (2.4597575664520264,0.9975845217704773) (0.12383223325014114,-0.00017305616347584873) 0.19223804771900177 0.11114520513595194 (1.1745416774826614,1.8981018432280246) (0,0) 1e-07 0.21226416219920263 (1.1668030711107944,0.37370820987232223) (0,0) 1e-07 0.21226416219920263 
0.6000000238418579 (1.1830599308013916,0.9954481720924377) (0.09606531262397766,0.004525505006313324) 0.2199999988079071 0.21226416219920263 (1.1830599308013916,0.9954481720924377) 1.5 0.047073825422241304 (2.666415214538574,2.0364303588867188) (0.3202703595161438,-0.006713975686579943) 0.1889452040195465 -0.08725491961699244 (2.464876174926758,1.6813058853149414) (0.16291101276874542,0.004429362714290619) 0.18445292115211487 -0.3730988039817143 (2.6349658966064453,1.3644332885742188) (0.2665969431400299,0.013457638211548328) 0.1556931883096695 -0.1885082512189556 (2.4721407890319824,0.9975672364234924) (0.12383223325014114,-0.00017305798246525228) 0.19223804771900177 0.11114520513595194 (1.1841475987847982,1.898090268260387) (0,0) 1e-07 0.21226416219920263 (1.1764036072002897,0.373605443896203) (0,0) 1e-07 0.21226416219920263 
0.7000000476837158 (1.1923917531967163,0.9958913326263428) (0.09331858903169632,0.004431888461112976) 0.2199999988079071 0.21226416219920263 (1.1923917531967163,0.9958913326263428) 1.5 0.04745636404475842 (2.698442220687866,2.0357589721679688) (0.3202703595161438,-0.006713977083563805) 0.1889452040195465 -0.08725491961699244 (2.4811673164367676,1.681748867034912) (0.16291101276874542,0.004429359454661608) 0.18445292115211487 -0.3730988039817143 (2.661625623703003,1.3657790422439575) (0.2665969431400299,0.013457640074193478) 0.1556931883096695 -0.1885082512189556 (2.4845240116119385,0.9975499510765076) (0.12383223325014114,-0.0001730598451104015) 0.19223804771900177 0.11114520513595194 (1.1934788736305564,1.8980790242369394) (0,0) 1e-07 0.21226416219920263 (1.1857296173488487,0.37350561649830766) (0,0) 1e-07 0.21226416219920263 
0.8000000715255737 (1.200985312461853,0.9963308572769165) (0.08593558520078659,0.004395014140754938) 0.2199999988079071 0.21226416219920263 (1.200985312461853,0.9963308572769165) 1.5 0.05109860180563752 (2.730469226837158,2.0350875854492188) (0.3202703595161438,-0.006713978946208954) 0.1889452040195465 -0.08725491961699244 (2.4974584579467773,1.6821918487548828) (0.16291101276874542,0.004429356195032597) 0.18445292115211487 -0.3730988039817143 (2.6882853507995605,1.3671247959136963) (0.2665969431400299,0.013457641936838627) 0.1556931883096695 -0.1885082512189556 (2.4969072341918945,0.9975326657295227) (0.12383223325014114,-0.0001730617368593812) 0.19223804771900177 0.11114520513595194 (1.2020718907992403,1.898068669801117) (0,0) 1e-07 0.21226416219920263 (1.1943174878622398,0.3734136902883682) (0,0) 1e-07 0.21226416219920263 
0.9000000953674316 (1.2095412015914917,0.9967910051345825) (0.08555886894464493,0.004601762630045414) 0.2199999988079071 0.21226416219920263 (1.2095412015914917,0.9967910051345825) 1.5 0.05373297995723669 (2.76249623298645,2.0344161987304688) (0.3202703595161438,-0.006713980343192816) 0.1889452040195465 -0.08725491961699244 (2.513749599456787,1.6826348304748535) (0.16291101276874542,0.0044293529354035854) 0.18445292115211487 -0.3730988039817143 (2.714945077896118,1.368470549583435) (0.2665969431400299,0.013457643799483776) 0.1556931883096695 -0.1885082512189556 (2.5092904567718506,0.9975153803825378) (0.12383223325014114,-0.00017306365771219134) 0.19223804771900177 0.11114520513595194 (1.2106272130365532,1.8980583607870298) (0,0) 1e-07 0.21226416219920263 (1.2028674718264059,0.3733221696233042) (0,0) 1e-07 0.21226416219920263 
1.0000001192092896 (1.2177364826202393,0.9972344040870667) (0.08195269852876663,0.004433702677488327) 0.2199999988079071 0.21226416219920263 (1.2177364826202393,0.9972344040870667) 1.5 0.0540480628718371 (2.794523239135742,2.0337448120117188) (0.3202703595161438,-0.006713982205837965) 0.1889452040195465 -0.08725491961699244 (2.530040740966797,1.6830778121948242) (0.16291101276874542,0.004429349210113287) 0.18445292115211487 -0.3730988039817143 (2.741604804992676,1.3698163032531738) (0.2665969431400299,0.013457645662128925) 0.1556931883096695 -0.1885082512189556 (2.5216736793518066,0.997498095035553) (0.12383223325014114,-0.00017306562222074717) 0.19223804771900177 0.11114520513595194 (1.2188219478786806,1.8980484862744649) (0,0) 1e-07 0.21226416219920263 (1.2110570682662678,0.37323450661528884) (0,0) 1e-07 0.21226416219920263 
