[[(2.0233772715999283, 2.178165032972656), (0.06288913811793373, 2.1755207807801766), (0.029689258801159094, 1.8616552834680646), (2.045740423732045, 1.8740714839304826)], [(2.046788215337233, 0.3407805587361333), (0.0681662823362437, 0.330799522569066), (0.08953226877428463, 0.04299930246792847), (2.0553707591886714, 0.016118053630921593)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2024950981140137,0.8916044235229492) (0.09978945553302765,0.0036514224484562874) 0.2199999988079071 -0.05864879026213504 (1.2024950981140137,0.8916044235229492) 1.5 0.03657494754192427 (2.4054226875305176,1.9591045379638672) (-0.009864733554422855,0.19438622891902924) 0.21438045799732208 -0.13422114660192924 (2.437258243560791,1.6299558877944946) (0.16118144989013672,-0.1943461000919342) 0.1559617668390274 -0.029915029900019208 (2.4310407638549805,1.3504035472869873) (0.02757871150970459,0.1472402662038803) 0.1401904672384262 -0.2230409283345709 (2.500544548034668,1.05579674243927) (0.14220595359802246,-0.2431744635105133) 0.17834003269672394 -0.38270355089257163 (1.1964766164149125,1.8688411456034852) (0,0) 1e-07 -0.05864879026213504 (1.2052951080224776,0.3365356987159537) (0,0) 1e-07 -0.05864879026213504 
0.20000000298023224 (1.2124758958816528,0.8919775485992432) (0.09980768710374832,0.0037310351617634296) 0.2199999988079071 -0.05864879026213504 (1.2124758958816528,0.8919775485992432) 1.5 0.037364844028460964 (2.407374143600464,1.9784700870513916) (0.01951572671532631,0.19365550577640533) 0.21438045799732208 -0.13422114660192924 (2.4616689682006836,1.6235400438308716) (0.24410700798034668,-0.06415799260139465) 0.1559617668390274 -0.029915029900019208 (2.4272685050964355,1.345616102218628) (-0.03772345185279846,-0.04787391796708107) 0.1401904672384262 -0.2230409283345709 (2.5206844806671143,1.0361005067825317) (0.20140020549297333,-0.19696272909641266) 0.17834003269672394 -0.38270355089257163 (1.2064593335009541,1.8689026258965729) (0,0) 1e-07 -0.05864879026213504 (1.2152775339801472,0.3365860544473123) (0,0) 1e-07 -0.05864879026213504 
0.30000001192092896 (1.2224493026733398,0.8924659490585327) (0.09973465651273727,0.004884134978055954) 0.2199999988079071 -0.05864879026213504 (1.2224493026733398,0.8924659490585327) 1.5 0.0489322007021218 (2.4220869541168213,1.9912124872207642) (0.14712776243686676,0.1274234801530838) 0.21438045799732208 -0.13422114660192924 (2.486853837966919,1.625205636024475) (0.25184759497642517,0.016655566170811653) 0.1559617668390274 -0.029915029900019208 (2.4329190254211426,1.3321027755737305) (0.0565059557557106,-0.13513372838497162) 0.1401904672384262 -0.2230409283345709 (2.546588182449341,1.0250296592712402) (0.25903645157814026,-0.11070895940065384) 0.17834003269672394 -0.38270355089257163 (1.2164353698078632,1.8689640650449246) (0,0) 1e-07 -0.05864879026213504 (1.2252531506346882,0.3366363758295618) (0,0) 1e-07 -0.05864879026213504 
0.4000000059604645 (1.2324113845825195,0.8929187655448914) (0.09962094575166702,0.00452819000929594) 0.2199999988079071 -0.05864879026213504 (1.2324113845825195,0.8929187655448914) 1.5 0.04542293084176101 (2.439723491668701,1.997800350189209) (0.17636577785015106,0.06587804853916168) 0.21438045799732208 -0.13422114660192924 (2.5120387077331543,1.6268712282180786) (0.25184759497642517,0.016655560582876205) 0.1559617668390274 -0.029915029900019208 (2.4551491737365723,1.3241153955459595) (0.22230181097984314,-0.07987378537654877) 0.1401904672384262 -0.2230409283345709 (2.5744376182556152,1.020790934562683) (0.27849531173706055,-0.04238779842853546) 0.17834003269672394 -0.38270355089257163 (1.226399862520041,1.869025433100048) (0,0) 1e-07 -0.05864879026213504 (1.235217263198305,0.336686639180135) (0,0) 1e-07 -0.05864879026213504 
0.5 (1.2423361539840698,0.8933461308479309) (0.09924811869859695,0.004273461643606424) 0.2199999988079071 -0.05864879026213504 (1.2423361539840698,0.8933461308479309) 1.5 0.04303178339265945 (2.4578981399536133,2.0005853176116943) (0.1817469298839569,0.02785012684762478) 0.21438045799732208 -0.13422114660192924 (2.5372235774993896,1.6285368204116821) (0.25184759497642517,0.016655554994940758) 0.1559617668390274 -0.029915029900019208 (2.483121871948242,1.3199586868286133) (0.2797258794307709,-0.04156695678830147) 0.1401904672384262 -0.2230409283345709 (2.6022870540618896,1.0165520906448364) (0.27849528193473816,-0.04238787665963173) 0.17834003269672394 -0.38270355089257163 (1.2363268874001936,1.8690865704030348) (0,0) 1e-07 -0.05864879026213504 (1.2451439358200795,0.33673671366723334) (0,0) 1e-07 -0.05864879026213504 
0.6000000238418579 (1.2521510124206543,0.8937685489654541) (0.09814831614494324,0.004224292002618313) 0.2199999988079071 -0.05864879026213504 (1.2521510124206543,0.8937685489654541) 1.5 0.0430133359378289 (2.476771831512451,2.0014872550964355) (0.18873582780361176,0.009019504301249981) 0.21438045799732208 -0.13422114660192924 (2.562408447265625,1.6302024126052856) (0.25184759497642517,0.01665554940700531) 0.1559617668390274 -0.029915029900019208 (2.5218629837036133,1.319953441619873) (0.38741084933280945,-5.2933777624275535e-05) 0.1401904672384262 -0.2230409283345709 (2.6301519870758057,1.0124157667160034) (0.27864938974380493,-0.04136284440755844) 0.17834003269672394 -0.38270355089257163 (1.2461439750171195,1.8691470306383349) (0,0) 1e-07 -0.05864879026213504 (1.2549606753185143,0.33678623360347903) (0,0) 1e-07 -0.05864879026213504 
0.7000000476837158 (1.2617745399475098,0.8942374587059021) (0.09623541682958603,0.004688987508416176) 0.2199999988079071 -0.05864879026213504 (1.2617745399475098,0.8942374587059021) 1.5 0.04868563282101527 (2.496091842651367,2.0014147758483887) (0.19319963455200195,-0.0007247477769851685) 0.21438045799732208 -0.13422114660192924 (2.5875933170318604,1.6318680047988892) (0.25184759497642517,0.016655541956424713) 0.1559617668390274 -0.029915029900019208 (2.5606040954589844,1.3199481964111328) (0.38741084933280945,-5.2941657486371696e-05) 0.1401904672384262 -0.2230409283345709 (2.6581902503967285,1.009691834449768) (0.28038251399993896,-0.02723962813615799) 0.17834003269672394 -0.38270355089257163 (1.2557700252969373,1.8692063143370896) (0,0) 1e-07 -0.05864879026213504 (1.264586323293924,0.3368347895903362) (0,0) 1e-07 -0.05864879026213504 
0.8000000715255737 (1.2712326049804688,0.8947292566299438) (0.09458055347204208,0.004917801823467016) 0.2199999988079071 -0.05864879026213504 (1.2712326049804688,0.8947292566299438) 1.5 0.051949126296667224 (2.515552282333374,2.0010592937469482) (0.19460393488407135,-0.0035540773533284664) 0.21438045799732208 -0.13422114660192924 (2.6127781867980957,1.6335335969924927) (0.25184759497642517,0.016655536368489265) 0.1559617668390274 -0.029915029900019208 (2.5993452072143555,1.3199429512023926) (0.38741084933280945,-5.294979928294197e-05) 0.1401904672384262 -0.2230409283345709 (2.686296224594116,1.007790446281433) (0.28106018900871277,-0.019013814628124237) 0.17834003269672394 -0.38270355089257163 (1.2652307603139883,1.8692645799131506) (0,0) 1e-07 -0.05864879026213504 (1.2740466284408392,0.33688251151550436) (0,0) 1e-07 -0.05864879026213504 
0.9000000953674316 (1.2806479930877686,0.8952063322067261) (0.09415370970964432,0.004770541563630104) 0.2199999988079071 -0.05864879026213504 (1.2806479930877686,0.8952063322067261) 1.5 0.05062429867112794 (2.535012722015381,2.000703811645508) (0.19460393488407135,-0.0035540710669010878) 0.21438045799732208 -0.13422114660192924 (2.637963056564331,1.6351991891860962) (0.25184759497642517,0.01665552891790867) 0.1559617668390274 -0.029915029900019208 (2.6380863189697266,1.3199377059936523) (0.38741084933280945,-5.295821392792277e-05) 0.1401904672384262 -0.2230409283345709 (2.714430809020996,1.0063755512237549) (0.28134703636169434,-0.014149370603263378) 0.17834003269672394 -0.38270355089257163 (1.2746487293573354,1.8693225821075519) (0,0) 1e-07 -0.05864879026213504 (1.2834641834839575,0.33693001779041365) (0,0) 1e-07 -0.05864879026213504 
1.0000001192092896 (1.290012001991272,0.8957005739212036) (0.09363958984613419,0.004942120984196663) 0.2199999988079071 -0.05864879026213504 (1.290012001991272,0.8957005739212036) 1.5 0.052729191133157105 (2.5544731616973877,2.0003483295440674) (0.19460393488407135,-0.003554064780473709) 0.21438045799732208 -0.13422114660192924 (2.6631479263305664,1.6368647813796997) (0.25184759497642517,0.01665552332997322) 0.1559617668390274 -0.029915029900019208 (2.6768274307250977,1.319932460784912) (0.38741084933280945,-5.296692324918695e-05) 0.1401904672384262 -0.2230409283345709 (2.7425787448883057,1.0052547454833984) (0.28147953748703003,-0.01120783668011427) 0.17834003269672394 -0.38270355089257163 (1.2840154268622106,1.8693802685372984) (0,0) 1e-07 -0.05864879026213504 (1.292830447221978,0.3369772653295015) (0,0) 1e-07 -0.05864879026213504 
