[[(2.0315673490368473, 2.1727783251603507), (0.04128789689395588, 2.1721834370132607), (0.03274795632933265, 1.8384860533422522), (2.0187360196160773, 1.8853296141209754)], [(2.084389725102303, 0.35800081266058537), (0.08232804262532052, 0.3694296350955868), (0.05116380192292966, 0.08481920027840528), (2.0017674865463744, 0.07978892388741377)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2728602886199951,0.8322342038154602) (0.09981092810630798,0.003478175727650523) 0.2199999988079071 0.24464223775483074 (1.2728602886199951,0.8322342038154602) 1.5 0.034833548804180076 (2.4872963428497314,1.9792921543121338) (0.34018880128860474,0.0390358529984951) 0.14740778505802155 0.23506543485199882 (2.506385326385498,1.6520359516143799) (0.1367802768945694,-0.0007138551445677876) 0.15388739109039307 -0.13257875365469696 (2.42085862159729,1.3126511573791504) (-0.07386785745620728,0.08939681202173233) 0.13321076333522797 -0.37982612201063953 (2.4689061641693115,1.0670804977416992) (0.018189676105976105,-0.10585696250200272) 0.1298193782567978 0.14439395615612505 (1.2484494425845138,1.8671608412289085) (0,0) 1e-07 0.24464223775483074 (1.2701796475651848,0.36264875257292994) (0,0) 1e-07 0.24464223775483074 
0.20000000298023224 (1.2808070182800293,0.8329781293869019) (0.07946683466434479,0.007439000532031059) 0.2199999988079071 0.24464223775483074 (1.2808070182800293,0.8329781293869019) 1.5 0.09333937303809277 (2.522031784057617,1.9772746562957764) (0.34735408425331116,-0.02017536386847496) 0.14740778505802155 0.23506543485199882 (2.5200634002685547,1.651964545249939) (0.1367802768945694,-0.0007138536311686039) 0.15388739109039307 -0.13257875365469696 (2.422105312347412,1.3192721605300903) (0.012466635555028915,0.06620988994836807) 0.13321076333522797 -0.37982612201063953 (2.4785590171813965,1.0623699426651) (0.09652796387672424,-0.047105349600315094) 0.1298193782567978 0.14439395615612505 (1.2564092907939528,1.8673485904104274) (0,0) 1e-07 0.24464223775483074 (1.2781218716908294,0.3626034141749847) (0,0) 1e-07 0.24464223775483074 
0.30000001192092896 (1.282989740371704,0.8342133164405823) (0.02182713896036148,0.012352053076028824) 0.2199999988079071 0.24464223775483074 (1.282989740371704,0.8342133164405823) 1.5 0.514971104445038 (2.556758403778076,1.975111961364746) (0.34726670384407043,-0.021626953035593033) 0.14740778505802155 0.23506543485199882 (2.5337414741516113,1.651893138885498) (0.1367802768945694,-0.0007138520595617592) 0.15388739109039307 -0.13257875365469696 (2.4308676719665527,1.3209680318832397) (0.08762477338314056,0.01695845276117325) 0.13321076333522797 -0.37982612201063953 (2.489299774169922,1.062320351600647) (0.10740723460912704,-0.0004956528428010643) 0.1298193782567978 0.14439395615612505 (1.258619917402488,1.867400732527397) (0,0) 1e-07 0.24464223775483074 (1.28029747178743,0.3625909947038909) (0,0) 1e-07 0.24464223775483074 
0.4000000059604645 (1.2927557229995728,0.8350589871406555) (0.09765925258398056,0.008456909097731113) 0.2199999988079071 0.24464223775483074 (1.2927557229995728,0.8350589871406555) 1.5 0.08638059741538211 (2.591485023498535,1.9729492664337158) (0.34726670384407043,-0.021626953035593033) 0.14740778505802155 0.23506543485199882 (2.547419548034668,1.6518217325210571) (0.1367802768945694,-0.0007138504879549146) 0.15388739109039307 -0.13257875365469696 (2.4417498111724854,1.3222028017044067) (0.1088208556175232,0.012347603216767311) 0.13321076333522797 -0.37982612201063953 (2.5000405311584473,1.0622707605361938) (0.10740723460912704,-0.0004956515622325242) 0.1298193782567978 0.14439395615612505 (1.2684004055358165,1.8676314251981077) (0,0) 1e-07 0.24464223775483074 (1.2900583088024917,0.36253527470583163) (0,0) 1e-07 0.24464223775483074 
0.5 (1.302710771560669,0.8356608748435974) (0.0995505303144455,0.006018746178597212) 0.2199999988079071 0.24464223775483074 (1.302710771560669,0.8356608748435974) 1.5 0.06038570290681324 (2.626211643218994,1.9707865715026855) (0.34726670384407043,-0.021626951172947884) 0.14740778505802155 0.23506543485199882 (2.5610976219177246,1.6517503261566162) (0.1367802768945694,-0.0007138489163480699) 0.15388739109039307 -0.13257875365469696 (2.4541633129119873,1.323020100593567) (0.12413425743579865,0.008172592148184776) 0.13321076333522797 -0.37982612201063953 (2.5107812881469727,1.0622211694717407) (0.10740723460912704,-0.000495650339871645) 0.1298193782567978 0.14439395615612505 (1.2783641075547352,1.8678664393403033) (0,0) 1e-07 0.24464223775483074 (1.3000095971862216,0.36247846751106205) (0,0) 1e-07 0.24464223775483074 
0.6000000238418579 (1.312499761581421,0.8362347483634949) (0.0978897213935852,0.005738765932619572) 0.2199999988079071 0.24464223775483074 (1.312499761581421,0.8362347483634949) 1.5 0.05855778231910209 (2.660938262939453,1.9686238765716553) (0.34726670384407043,-0.021626951172947884) 0.14740778505802155 0.23506543485199882 (2.5747756958007812,1.6516789197921753) (0.1367802768945694,-0.0007138472865335643) 0.15388739109039307 -0.13257875365469696 (2.467996835708618,1.3235028982162476) (0.13833431899547577,0.004828517325222492) 0.13321076333522797 -0.37982612201063953 (2.521522045135498,1.0621715784072876) (0.10740723460912704,-0.0004956490593031049) 0.1298193782567978 0.14439395615612505 (1.2881611829643038,1.8680975232556025) (0,0) 1e-07 0.24464223775483074 (1.3097949923553251,0.3624226073221264) (0,0) 1e-07 0.24464223775483074 
0.7000000476837158 (1.3223460912704468,0.8367837071418762) (0.09846276044845581,0.005489697214215994) 0.2199999988079071 0.24464223775483074 (1.3223460912704468,0.8367837071418762) 1.5 0.055696382153659275 (2.695664882659912,1.966461181640625) (0.34726670384407043,-0.021626949310302734) 0.14740778505802155 0.23506543485199882 (2.588453769683838,1.6516075134277344) (0.1367802768945694,-0.0007138456567190588) 0.15388739109039307 -0.13257875365469696 (2.483259677886963,1.3238227367401123) (0.15262852609157562,0.003198898397386074) 0.13321076333522797 -0.37982612201063953 (2.5322628021240234,1.0621219873428345) (0.10740723460912704,-0.0004956478951498866) 0.1298193782567978 0.14439395615612505 (1.2980149788210742,1.868329945037813) (0,0) 1e-07 0.24464223775483074 (1.3196378675460507,0.3623664190069565) (0,0) 1e-07 0.24464223775483074 
0.8000000715255737 (1.332034945487976,0.8373590707778931) (0.09688806533813477,0.005753602832555771) 0.2199999988079071 0.24464223775483074 (1.332034945487976,0.8373590707778931) 1.5 0.059314362402173 (2.730391502380371,1.9642984867095947) (0.34726670384407043,-0.021626949310302734) 0.14740778505802155 0.23506543485199882 (2.6021318435668945,1.6515361070632935) (0.1367802768945694,-0.0007138440269045532) 0.15388739109039307 -0.13257875365469696 (2.501523017883301,1.324112892150879) (0.18263448774814606,0.0029015562031418085) 0.13321076333522797 -0.37982612201063953 (2.543003559112549,1.0620723962783813) (0.10740723460912704,-0.0004956465563736856) 0.1298193782567978 0.14439395615612505 (1.3077120092346681,1.868558669188753) (0,0) 1e-07 0.24464223775483074 (1.3293231216688879,0.36231113047585045) (0,0) 1e-07 0.24464223775483074 
0.9000000953674316 (1.3417224884033203,0.8379069566726685) (0.09687501192092896,0.005478871054947376) 0.2199999988079071 0.24464223775483074 (1.3417224884033203,0.8379069566726685) 1.5 0.056495896898947844 (2.76511812210083,1.9621357917785645) (0.34726670384407043,-0.021626947447657585) 0.14740778505802155 0.23506543485199882 (2.615809917449951,1.6514647006988525) (0.1367802768945694,-0.0007138423388823867) 0.15388739109039307 -0.13257875365469696 (2.529634952545166,1.324587106704712) (0.2811189293861389,0.004741650074720383) 0.13321076333522797 -0.37982612201063953 (2.553744316101074,1.0620228052139282) (0.10740723460912704,-0.0004956453340128064) 0.1298193782567978 0.14439395615612505 (1.3174070813172731,1.8687873471484806) (0,0) 1e-07 0.24464223775483074 (1.3390072213845765,0.3622558485347084) (0,0) 1e-07 0.24464223775483074 
1.0000001192092896 (1.3512992858886719,0.8384670615196228) (0.09576776623725891,0.005601312033832073) 0.2199999988079071 0.24464223775483074 (1.3512992858886719,0.8384670615196228) 1.5 0.05842193202475817 (2.799844741821289,1.9599730968475342) (0.34726670384407043,-0.021626945585012436) 0.14740778505802155 0.23506543485199882 (2.629487991333008,1.6513932943344116) (0.1367802768945694,-0.0007138405926525593) 0.15388739109039307 -0.13257875365469696 (2.5641021728515625,1.325129508972168) (0.3446725606918335,0.005424380302429199) 0.13321076333522797 -0.37982612201063953 (2.5644850730895996,1.061973214149475) (0.10740723460912704,-0.0004956439952366054) 0.1298193782567978 0.14439395615612505 (1.3269917575971657,1.869013421199056) (0,0) 1e-07 0.24464223775483074 (1.3485805095291061,0.36220119916437155) (0,0) 1e-07 0.24464223775483074 
1.1000001430511475 (1.36086106300354,0.8390806913375854) (0.09561824053525925,0.006136066745966673) 0.2199999988079071 0.24464223775483074 (1.36086106300354,0.8390806913375854) 1.5 0.06408468143467157 (2.834571361541748,1.957810401916504) (0.34726670384407043,-0.021626945585012436) 0.14740778505802155 0.23506543485199882 (2.6431660652160645,1.6513218879699707) (0.1367802768945694,-0.0007138388464227319) 0.15388739109039307 -0.13257875365469696 (2.602041721343994,1.3249226808547974) (0.37939608097076416,-0.0020677470602095127) 0.13321076333522797 -0.37982612201063953 (2.575225830078125,1.061923623085022) (0.10740723460912704,-0.0004956427728757262) 0.1298193782567978 0.14439395615612505 (1.3365626836516034,1.8692391709226457) (0,0) 1e-07 0.24464223775483074 (1.3581384722538434,0.3621466372796017) (0,0) 1e-07 0.24464223775483074 
1.2000001668930054 (1.3702234029769897,0.8396884799003601) (0.09362312406301498,0.006077758502215147) 0.2199999988079071 0.24464223775483074 (1.3702234029769897,0.8396884799003601) 1.5 0.06482631666730239 (2.869297981262207,1.9556477069854736) (0.34726670384407043,-0.021626943722367287) 0.14740778505802155 0.23506543485199882 (2.656844139099121,1.6512504816055298) (0.1367802768945694,-0.0007138371001929045) 0.15388739109039307 -0.13257875365469696 (2.6399638652801514,1.3237524032592773) (0.37922120094299316,-0.011703095398843288) 0.13321076333522797 -0.37982612201063953 (2.5859665870666504,1.0618740320205688) (0.10740723460912704,-0.0004956414340995252) 0.1298193782567978 0.14439395615612505 (1.345934145758127,1.8694602158840368) (0,0) 1e-07 0.24464223775483074 (1.367497037679938,0.3620932136596217) (0,0) 1e-07 0.24464223775483074 
1.3000001907348633 (1.379480242729187,0.8402820229530334) (0.09256818145513535,0.005935578607022762) 0.2199999988079071 0.24464223775483074 (1.379480242729187,0.8402820229530334) 1.5 0.0640334915095546 (2.904024600982666,1.9534850120544434) (0.34726670384407043,-0.021626941859722137) 0.14740778505802155 0.23506543485199882 (2.6705222129821777,1.6511790752410889) (0.1367802768945694,-0.0007138352957554162) 0.15388739109039307 -0.13257875365469696 (2.6778860092163086,1.3225821256637573) (0.37922120094299316,-0.01170310378074646) 0.13321076333522797 -0.37982612201063953 (2.596707344055176,1.0618244409561157) (0.10740723460912704,-0.0004956400371156633) 0.1298193782567978 0.14439395615612505 (1.3551998304831538,1.8696787658711174) (0,0) 1e-07 0.24464223775483074 (1.3767501876408568,0.36204039180663217) (0,0) 1e-07 0.24464223775483074 
1.4000002145767212 (1.3889418840408325,0.8409026265144348) (0.0946168601512909,0.006206135731190443) 0.2199999988079071 0.24464223775483074 (1.3889418840408325,0.8409026265144348) 1.5 0.06549845671221861 (2.938751220703125,1.951322317123413) (0.34726670384407043,-0.021626939997076988) 0.14740778505802155 0.23506543485199882 (2.6842002868652344,1.651107668876648) (0.1367802768945694,-0.0007138334913179278) 0.15388739109039307 -0.13257875365469696 (2.715808153152466,1.3214118480682373) (0.37922120094299316,-0.011703113093972206) 0.13321076333522797 -0.37982612201063953 (2.607448101043701,1.0617748498916626) (0.10740723460912704,-0.0004956386983394623) 0.1298193782567978 0.14439395615612505 (1.3646708408121808,1.8699021588794567) (0,0) 1e-07 0.24464223775483074 (1.3862079780169152,0.36198640175838265) (0,0) 1e-07 0.24464223775483074 
1.500000238418579 (1.3981691598892212,0.8415290713310242) (0.09227306395769119,0.0062643419951200485) 0.2199999988079071 0.24464223775483074 (1.3981691598892212,0.8415290713310242) 1.5 0.06778516136421171 (2.973477840423584,1.9491596221923828) (0.34726670384407043,-0.02162693813443184) 0.14740778505802155 0.23506543485199882 (2.697878360748291,1.651036262512207) (0.1367802768945694,-0.0007138316286727786) 0.15388739109039307 -0.13257875365469696 (2.753730297088623,1.3202415704727173) (0.37922120094299316,-0.011703123338520527) 0.13321076333522797 -0.37982612201063953 (2.6181888580322266,1.0617252588272095) (0.10740723460912704,-0.0004956374177709222) 0.1298193782567978 0.14439395615612505 (1.3739077536954607,1.8701200302242318) (0,0) 1e-07 0.24464223775483074 (1.3954313772229259,0.3619337497383699) (0,0) 1e-07 0.24464223775483074 
