[[(2.0156014980033654, 2.145691708835854), (0.07926122944586654, 2.139288676413062), (0.018961645858091493, 1.8763596115659915), (2.0564491684047788, 1.8943819083304545)], [(2.0209214856141546, 0.3941242236825784), (0.06670829752383864, 0.39403985746938225), (0.07752973564319826, 0.09418686785415606), (2.01964345371993, 0.0849709618696283)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.215820074081421,0.895999550819397) (0.09977634996175766,0.003676875727251172) 0.2199999988079071 0.1437076730527177 (1.215820074081421,0.895999550819397) 1.5 0.03683450710805412 (2.5110576152801514,1.9691072702407837) (0.26421380043029785,0.01174468919634819) 0.12100843340158463 -0.26919973924004914 (2.4253156185150146,1.6697665452957153) (0.04053815081715584,-0.0030019995756447315) 0.1285262554883957 0.15487370392764266 (2.478849411010742,1.3243156671524048) (0.133583664894104,-0.006288533098995686) 0.1381116509437561 0.16570113934267927 (2.433432102203369,1.0345661640167236) (0.1041729599237442,-0.013405658304691315) 0.13519981503486633 -0.2739695789938827 (1.207055486300658,1.8868687212118376) (0,0) 1e-07 0.1437076730527177 (1.215841742266538,0.3940894672242344) (0,0) 1e-07 0.1437076730527177 
0.20000000298023224 (1.225799798965454,0.896356463432312) (0.09979676455259323,0.003568890504539013) 0.2199999988079071 0.1437076730527177 (1.225799798965454,0.896356463432312) 1.5 0.03574635189430211 (2.5374789237976074,1.970281720161438) (0.26421380043029785,0.01174469105899334) 0.12100843340158463 -0.26919973924004914 (2.4376304149627686,1.6734682321548462) (0.12314798682928085,0.03701724112033844) 0.1285262554883957 0.15487370392764266 (2.4922077655792236,1.3236868381500244) (0.133583664894104,-0.006288534961640835) 0.1381116509437561 0.16570113934267927 (2.444000005722046,1.034348964691162) (0.10567823052406311,-0.002171511994674802) 0.13519981503486633 -0.2739695789938827 (1.217037587200511,1.886957016419911) (0,0) 1e-07 0.1437076730527177 (1.2258214825404057,0.3940898980640735) (0,0) 1e-07 0.1437076730527177 
0.30000001192092896 (1.2357678413391113,0.8967379331588745) (0.09968041628599167,0.003814621362835169) 0.2199999988079071 0.1437076730527177 (1.2357678413391113,0.8967379331588745) 1.5 0.038249848816547076 (2.5639002323150635,1.9714561700820923) (0.26421380043029785,0.011744693852961063) 0.12100843340158463 -0.26919973924004914 (2.45413875579834,1.674809455871582) (0.16508257389068604,0.01341230794787407) 0.1285262554883957 0.15487370392764266 (2.505566120147705,1.323058009147644) (0.133583664894104,-0.006288536358624697) 0.1381116509437561 0.16570113934267927 (2.4545862674713135,1.0341637134552002) (0.10586287081241608,-0.001852358691394329) 0.13519981503486633 -0.2739695789938827 (1.227008223703309,1.887045210221343) (0,0) 1e-07 0.1437076730527177 (1.2357895413640851,0.3940903283996075) (0,0) 1e-07 0.1437076730527177 
0.4000000059604645 (1.245732069015503,0.8971343040466309) (0.099641814827919,0.003963758237659931) 0.2199999988079071 0.1437076730527177 (1.245732069015503,0.8971343040466309) 1.5 0.0397591052102374 (2.5903215408325195,1.9726306200027466) (0.26421380043029785,0.011744696646928787) 0.12100843340158463 -0.26919973924004914 (2.4709393978118896,1.6745880842208862) (0.16800670325756073,-0.0022142380475997925) 0.1285262554883957 0.15487370392764266 (2.5189244747161865,1.3224291801452637) (0.133583664894104,-0.006288538221269846) 0.1381116509437561 0.16570113934267927 (2.465172529220581,1.0339784622192383) (0.10586287081241608,-0.0018523578764870763) 0.13519981503486633 -0.2739695789938827 (1.2369751776030034,1.88713337144885) (0,0) 1e-07 0.1437076730527177 (1.2457537861338106,0.3940907585704833) (0,0) 1e-07 0.1437076730527177 
0.5 (1.255677342414856,0.8975738883018494) (0.09945277869701385,0.004395848140120506) 0.2199999988079071 0.1437076730527177 (1.255677342414856,0.8975738883018494) 1.5 0.044171604531496475 (2.6167428493499756,1.9738050699234009) (0.26421380043029785,0.011744699440896511) 0.12100843340158463 -0.26919973924004914 (2.4877400398254395,1.6743667125701904) (0.16800670325756073,-0.002214241772890091) 0.1285262554883957 0.15487370392764266 (2.532282829284668,1.3218003511428833) (0.133583664894104,-0.006288539618253708) 0.1381116509437561 0.16570113934267927 (2.4757587909698486,1.0337932109832764) (0.10586287081241608,-0.0018523570615798235) 0.13519981503486633 -0.2739695789938827 (1.2469235609161244,1.88722136841296) (0,0) 1e-07 0.1437076730527177 (1.2556990784921171,0.39409118792315606) (0,0) 1e-07 0.1437076730527177 
0.6000000238418579 (1.2655731439590454,0.8980411887168884) (0.09895788133144379,0.004673267714679241) 0.2199999988079071 0.1437076730527177 (1.2655731439590454,0.8980411887168884) 1.5 0.04718975600600931 (2.6431641578674316,1.9749795198440552) (0.26421380043029785,0.011744702234864235) 0.12100843340158463 -0.26919973924004914 (2.5045406818389893,1.6741453409194946) (0.16800670325756073,-0.0022142452653497458) 0.1285262554883957 0.15487370392764266 (2.5456411838531494,1.321171522140503) (0.133583664894104,-0.006288541480898857) 0.1381116509437561 0.16570113934267927 (2.486345052719116,1.0336079597473145) (0.10586287081241608,-0.0018523562466725707) 0.13519981503486633 -0.2739695789938827 (1.256822721384514,1.8873089299836228) (0,0) 1e-07 0.1437076730527177 (1.2655949001918985,0.3940916151401088) (0,0) 1e-07 0.1437076730527177 
0.7000000476837158 (1.2754063606262207,0.8984980583190918) (0.09833268821239471,0.004568902309983969) 0.2199999988079071 0.1437076730527177 (1.2754063606262207,0.8984980583190918) 1.5 0.04643032490822382 (2.6695854663848877,1.9761539697647095) (0.26421380043029785,0.011744705028831959) 0.12100843340158463 -0.26919973924004914 (2.521341323852539,1.6739239692687988) (0.16800670325756073,-0.002214248990640044) 0.1285262554883957 0.15487370392764266 (2.558999538421631,1.3205426931381226) (0.133583664894104,-0.006288543343544006) 0.1381116509437561 0.16570113934267927 (2.496931314468384,1.0334227085113525) (0.10586287081241608,-0.001852355315349996) 0.13519981503486633 -0.2739695789938827 (1.2666592096151583,1.8873959371962075) (0,0) 1e-07 0.1437076730527177 (1.275428136564469,0.3940920396551624) (0,0) 1e-07 0.1437076730527177 
0.8000000715255737 (1.2850590944290161,0.8989731669425964) (0.09652771800756454,0.004750982858240604) 0.2199999988079071 0.1437076730527177 (1.2850590944290161,0.8989731669425964) 1.5 0.04917915923455157 (2.6960067749023438,1.9773284196853638) (0.26421380043029785,0.011744707822799683) 0.12100843340158463 -0.26919973924004914 (2.538141965866089,1.673702597618103) (0.16800670325756073,-0.0022142529487609863) 0.1285262554883957 0.15487370392764266 (2.5723578929901123,1.3199138641357422) (0.133583664894104,-0.006288544740527868) 0.1381116509437561 0.16570113934267927 (2.5075175762176514,1.0332374572753906) (0.10586287081241608,-0.0018523545004427433) 0.13519981503486633 -0.2739695789938827 (1.2763153904193105,1.8874813495259215) (0,0) 1e-07 0.1437076730527177 (1.2850808908604012,0.39409245637854334) (0,0) 1e-07 0.1437076730527177 
0.9000000953674316 (1.294620394706726,0.899442195892334) (0.0956125482916832,0.0046903230249881744) 0.2199999988079071 0.1437076730527177 (1.294620394706726,0.899442195892334) 1.5 0.049016224322117836 (2.7224280834198,1.978502869606018) (0.26421380043029785,0.011744710616767406) 0.12100843340158463 -0.26919973924004914 (2.5549426078796387,1.6734812259674072) (0.16800670325756073,-0.002214256674051285) 0.1285262554883957 0.15487370392764266 (2.5857162475585938,1.3192850351333618) (0.133583664894104,-0.0062885466031730175) 0.1381116509437561 0.16570113934267927 (2.518103837966919,1.0330522060394287) (0.10586287081241608,-0.0018523535691201687) 0.13519981503486633 -0.2739695789938827 (1.2858800910789472,1.887565952681447) (0,0) 1e-07 0.1437076730527177 (1.29464221136895,0.3940928691545953) (0,0) 1e-07 0.1437076730527177 
1.0000001192092896 (1.3041009902954102,0.899917721748352) (0.09480580687522888,0.004755150992423296) 0.2199999988079071 0.1437076730527177 (1.3041009902954102,0.899917721748352) 1.5 0.050114751900613874 (2.748849391937256,1.9796773195266724) (0.26421380043029785,0.01174471341073513) 0.12100843340158463 -0.26919973924004914 (2.5717432498931885,1.6732598543167114) (0.16800670325756073,-0.002214260632172227) 0.1285262554883957 0.15487370392764266 (2.599074602127075,1.3186562061309814) (0.133583664894104,-0.006288548465818167) 0.1381116509437561 0.16570113934267927 (2.5286900997161865,1.0328669548034668) (0.10586287081241608,-0.001852352754212916) 0.13519981503486633 -0.2739695789938827 (1.2953641508263551,1.887649842539622) (0,0) 1e-07 0.1437076730527177 (1.3041228274691041,0.3940932784465211) (0,0) 1e-07 0.1437076730527177 
