[[(2.0255374779932036, 2.160771835469454), (0.03283177793965702, 2.1370873717077887), (0.05149485933461354, 1.8909214442081899), (2.083004191203764, 1.8743799525559501)], [(2.0564509750613023, 0.3767110161313994), (0.040810477322709496, 0.3433649856829285), (0.018505572740892342, 0.034154117283442496), (2.0224382948537296, 0.09760705190838044)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.189441204071045,0.8979511260986328) (0.09972580522298813,0.0038842016365379095) 0.2199999988079071 -0.20319809188198942 (1.189441204071045,0.8979511260986328) 1.5 0.038929134635690935 (2.4832980632781982,1.9486110210418701) (0.0745321735739708,0.38359934091567993) 0.1944025456905365 -0.3752044139475583 (2.4094860553741455,1.6260504722595215) (-0.1500082015991211,-0.19873391091823578) 0.15825337171554565 -0.31997665080072785 (2.447427749633789,1.337418794631958) (0.13265514373779297,0.178526371717453) 0.15854133665561676 -0.21328688398182094 (2.4304981231689453,1.018521785736084) (0.01849861443042755,-0.13796138763427734) 0.199676975607872 0.13260206665228658 (1.1974504526292207,1.8815905420149523) (0,0) 1e-07 -0.20319809188198942 (1.1982992819920222,0.36251406359020955) (0,0) 1e-07 -0.20319809188198942 
0.20000000298023224 (1.1994191408157349,0.898358166217804) (0.0997796356678009,0.00407064612954855) 0.2199999988079071 -0.20319809188198942 (1.1994191408157349,0.898358166217804) 1.5 0.04077375145220991 (2.510331392288208,1.9768285751342773) (0.27033358812332153,0.2821759283542633) 0.1944025456905365 -0.3752044139475583 (2.3703863620758057,1.6281170845031738) (-0.3909965753555298,0.020666180178523064) 0.15825337171554565 -0.31997665080072785 (2.468937397003174,1.343076229095459) (0.2150968313217163,0.05657416582107544) 0.15854133665561676 -0.21328688398182094 (2.4293761253356934,1.0046474933624268) (-0.011218834668397903,-0.13874322175979614) 0.199676975607872 0.13260206665228658 (1.207424413793547,1.88150932939498) (0,0) 1e-07 -0.20319809188198942 (1.2082812206848885,0.3626792011888838) (0,0) 1e-07 -0.20319809188198942 
0.30000001192092896 (1.209389567375183,0.8988432288169861) (0.09970387816429138,0.0048505766317248344) 0.2199999988079071 -0.20319809188198942 (1.209389567375183,0.8988432288169861) 1.5 0.04861150193024114 (2.5475940704345703,1.9885984659194946) (0.3726264536380768,0.11769887059926987) 0.1944025456905365 -0.3752044139475583 (2.337775707244873,1.6300959587097168) (-0.32610562443733215,0.01978815533220768) 0.15825337171554565 -0.31997665080072785 (2.490978717803955,1.3460506200790405) (0.220414400100708,0.02974424511194229) 0.15854133665561676 -0.21328688398182094 (2.4354357719421387,0.9921160340309143) (0.06059570610523224,-0.125314399600029) 0.199676975607872 0.13260206665228658 (1.217390230017402,1.8814281830948925) (0,0) 1e-07 -0.20319809188198942 (1.218256941670059,0.36284423592404125) (0,0) 1e-07 -0.20319809188198942 
0.4000000059604645 (1.2193599939346313,0.8993198871612549) (0.09970379620790482,0.004766478668898344) 0.2199999988079071 -0.20319809188198942 (1.2193599939346313,0.8993198871612549) 1.5 0.047770021170224226 (2.586632013320923,1.9868476390838623) (0.39038053154945374,-0.017508115619421005) 0.1944025456905365 -0.3752044139475583 (2.3301591873168945,1.631837010383606) (-0.07616562396287918,0.017410367727279663) 0.15825337171554565 -0.31997665080072785 (2.5131995677948,1.345098853111267) (0.22220855951309204,-0.009517999365925789) 0.15854133665561676 -0.21328688398182094 (2.4485394954681396,0.9875020384788513) (0.1310364007949829,-0.046140022575855255) 0.199676975607872 0.13260206665228658 (1.2273561146680638,1.8813470362376419) (0,0) 1e-07 -0.20319809188198942 (1.228232523656306,0.3630092683596506) (0,0) 1e-07 -0.20319809188198942 
0.5 (1.2287166118621826,0.9000517129898071) (0.093565933406353,0.00731853861361742) 0.2199999988079071 -0.20319809188198942 (1.2287166118621826,0.9000517129898071) 1.5 0.07805905234988368 (2.6256699562072754,1.98509681224823) (0.39038053154945374,-0.017508111894130707) 0.1944025456905365 -0.3752044139475583 (2.3373169898986816,1.633424162864685) (0.07157879322767258,0.015871554613113403) 0.15825337171554565 -0.31997665080072785 (2.5354204177856445,1.3441470861434937) (0.22220855951309204,-0.009518003091216087) 0.15854133665561676 -0.21328688398182094 (2.4619662761688232,0.9862550497055054) (0.13426831364631653,-0.012469788081943989) 0.199676975607872 0.13260206665228658 (1.236706153825151,1.8812709038801683) (0,0) 1e-07 -0.20319809188198942 (1.2375986852031262,0.3631642187629968) (0,0) 1e-07 -0.20319809188198942 
0.6000000238418579 (1.2380021810531616,0.9008415341377258) (0.09285604953765869,0.007898407056927681) 0.2199999988079071 -0.20319809188198942 (1.2380021810531616,0.9008415341377258) 1.5 0.08485650812989877 (2.664707899093628,1.9833459854125977) (0.39038053154945374,-0.01750810630619526) 0.1944025456905365 -0.3752044139475583 (2.3581788539886475,1.6443365812301636) (0.20861972868442535,0.10912448167800903) 0.15825337171554565 -0.31997665080072785 (2.5576412677764893,1.3431953191757202) (0.22220855951309204,-0.00951800774782896) 0.15854133665561676 -0.21328688398182094 (2.4758853912353516,0.9863742589950562) (0.1391909420490265,0.0011922932462766767) 0.199676975607872 0.13260206665228658 (1.24598467676237,1.881195353840942) (0,0) 1e-07 -0.20319809188198942 (1.2468947766446794,0.36331800995175767) (0,0) 1e-07 -0.20319809188198942 
0.7000000476837158 (1.2465375661849976,0.9016509056091309) (0.08535431325435638,0.008093736134469509) 0.2199999988079071 -0.20319809188198942 (1.2465375661849976,0.9016509056091309) 1.5 0.09454246374404604 (2.7037458419799805,1.9815951585769653) (0.39038053154945374,-0.01750810258090496) 0.1944025456905365 -0.3752044139475583 (2.3877604007720947,1.6514195203781128) (0.29581478238105774,0.07082982361316681) 0.15825337171554565 -0.31997665080072785 (2.579862117767334,1.3422435522079468) (0.22220855951309204,-0.009518011473119259) 0.15854133665561676 -0.21328688398182094 (2.48980450630188,0.9864934682846069) (0.1391909420490265,0.0011922945268452168) 0.199676975607872 0.13260206665228658 (1.2545129061968894,1.88112591303957) (0,0) 1e-07 -0.20319809188198942 (1.255441212635314,0.3634593991107319) (0,0) 1e-07 -0.20319809188198942 
0.8000000715255737 (1.2531307935714722,0.9025177359580994) (0.06593208014965057,0.008668418042361736) 0.2199999988079071 -0.20319809188198942 (1.2531307935714722,0.9025177359580994) 1.5 0.1307251836172165 (2.742783784866333,1.979844331741333) (0.39038053154945374,-0.017508096992969513) 0.1944025456905365 -0.3752044139475583 (2.4219822883605957,1.6548266410827637) (0.34221917390823364,0.034071460366249084) 0.15825337171554565 -0.31997665080072785 (2.6020829677581787,1.3412917852401733) (0.22220855951309204,-0.009518016129732132) 0.15854133665561676 -0.21328688398182094 (2.503723621368408,0.9866126775741577) (0.1391909420490265,0.0011922958074137568) 0.199676975607872 0.13260206665228658 (1.2610986388162002,1.8810722889486358) (0,0) 1e-07 -0.20319809188198942 (1.2620469726071017,0.3635686824245975) (0,0) 1e-07 -0.20319809188198942 
0.9000000953674316 (1.2585338354110718,0.9035216569900513) (0.05403003469109535,0.010039172135293484) 0.2199999988079071 -0.20319809188198942 (1.2585338354110718,0.9035216569900513) 1.5 0.18371218903208378 (2.7818217277526855,1.9780935049057007) (0.39038053154945374,-0.017508093267679214) 0.1944025456905365 -0.3752044139475583 (2.4585909843444824,1.6562086343765259) (0.3660859763622284,0.013819783926010132) 0.15825337171554565 -0.31997665080072785 (2.6243038177490234,1.3403400182724) (0.22220855951309204,-0.009518020786345005) 0.15854133665561676 -0.21328688398182094 (2.5176427364349365,0.9867318868637085) (0.1391909420490265,0.001192297087982297) 0.199676975607872 0.13260206665228658 (1.2664931486104214,1.881028364346701) (0,0) 1e-07 -0.20319809188198942 (1.2674651400454982,0.36365831863530984) (0,0) 1e-07 -0.20319809188198942 
1.0000001192092896 (1.263799786567688,0.904518187046051) (0.052659399807453156,0.009965026751160622) 0.2199999988079071 -0.20319809188198942 (1.263799786567688,0.904518187046051) 1.5 0.18702395986144701 (2.820859670639038,1.9763426780700684) (0.39038053154945374,-0.017508087679743767) 0.1944025456905365 -0.3752044139475583 (2.4967691898345947,1.6568617820739746) (0.3817831575870514,0.006531819701194763) 0.15825337171554565 -0.31997665080072785 (2.646524667739868,1.3393882513046265) (0.22220855951309204,-0.009518025442957878) 0.15854133665561676 -0.21328688398182094 (2.531561851501465,0.9868510961532593) (0.1391909420490265,0.0011922984849661589) 0.199676975607872 0.13260206665228658 (1.2717506369868972,1.880985555436731) (0,0) 1e-07 -0.20319809188198942 (1.272746132071083,0.36374568546539726) (0,0) 1e-07 -0.20319809188198942 
