[[(2.08096538072167, 2.1330859417075896), (0.06687646551305566, 2.1222444028785232), (0.09200075541373937, 1.865138358833892), (2.01266373461743, 1.8392848523782428)], [(2.0231418937766645, 0.32841614374900274), (0.08259501872326343, 0.37772281057490154), (0.03425077391311348, 0.04402992508049647), (2.054972998453701, 0.0006695363040632896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.3019651174545288,0.9422488212585449) (0.09981770813465118,0.0033832381013780832) 0.2199999988079071 -0.1753813956728534 (1.3019651174545288,0.9422488212585449) 1.5 0.03388119689165602 (2.452974796295166,1.967069149017334) (0.1583154946565628,0.19324423372745514) 0.175770103931427 -0.23421794860692452 (2.5337438583374023,1.657780647277832) (0.34991252422332764,-0.006421193480491638) 0.15124551951885223 0.25136279750420876 (2.511505603790283,1.362852692604065) (0.124969482421875,0.10013033449649811) 0.16836978495121002 0.35127643898873295 (2.512392044067383,1.0134631395339966) (0.13393664360046387,-0.2473171055316925) 0.20033922791481018 -0.29003147576640415 (1.3141664296545263,1.8486871289768156) (0,0) 1e-07 -0.1753813956728534 (1.2868438142923264,0.3471244803299907) (0,0) 1e-07 -0.1753813956728534 
0.20000000298023224 (1.3119479417800903,0.9425787925720215) (0.0998280793428421,0.003299989504739642) 0.2199999988079071 -0.1753813956728534 (1.3119479417800903,0.9425787925720215) 1.5 0.03304469339577698 (2.474532127380371,1.9792120456695557) (0.21557214856147766,0.12142938375473022) 0.175770103931427 -0.23421794860692452 (2.566694498062134,1.6695728302001953) (0.32950663566589355,0.1179223358631134) 0.15124551951885223 0.25136279750420876 (2.5027098655700684,1.3625901937484741) (-0.08795821666717529,-0.0026244036853313446) 0.16836978495121002 0.35127643898873295 (2.5348174571990967,0.9964881539344788) (0.22425353527069092,-0.1697501391172409) 0.20033922791481018 -0.29003147576640415 (1.3241430046632352,1.8485528370946969) (0,0) 1e-07 -0.1753813956728534 (1.296811819157477,0.3468712068321313) (0,0) 1e-07 -0.1753813956728534 
0.30000001192092896 (1.3219122886657715,0.9429242610931396) (0.09964371472597122,0.003454412566497922) 0.2199999988079071 -0.1753813956728534 (1.3219122886657715,0.9429242610931396) 1.5 0.03465376299116043 (2.495697021484375,1.9913220405578613) (0.21164949238300323,0.12109982222318649) 0.175770103931427 -0.23421794860692452 (2.601605176925659,1.6720317602157593) (0.34910690784454346,0.02458965592086315) 0.15124551951885223 0.25136279750420876 (2.51700496673584,1.3594399690628052) (0.1429508626461029,-0.031501948833465576) 0.16836978495121002 0.35127643898873295 (2.5622127056121826,0.9901207685470581) (0.2739531993865967,-0.06367412954568863) 0.20033922791481018 -0.29003147576640415 (1.334100897013621,1.8484187966946095) (0,0) 1e-07 -0.1753813956728534 (1.3067609649950724,0.34661841251660974) (0,0) 1e-07 -0.1753813956728534 
0.4000000059604645 (1.3318742513656616,0.9432956576347351) (0.09961924701929092,0.003714106511324644) 0.2199999988079071 -0.1753813956728534 (1.3318742513656616,0.9432956576347351) 1.5 0.03726576096053069 (2.518489360809326,1.9953397512435913) (0.22792240977287292,0.040176644921302795) 0.175770103931427 -0.23421794860692452 (2.6365244388580322,1.6696991920471191) (0.34919363260269165,-0.02332618646323681) 0.15124551951885223 0.25136279750420876 (2.5347018241882324,1.3591511249542236) (0.1769689917564392,-0.0028885970823466778) 0.16836978495121002 0.35127643898873295 (2.5901894569396973,0.9872319102287292) (0.27976810932159424,-0.028888758271932602) 0.20033922791481018 -0.29003147576640415 (1.3440560566635342,1.848284793078638) (0,0) 1e-07 -0.1753813956728534 (1.3167070698142855,0.346365695469245) (0,0) 1e-07 -0.1753813956728534 
0.5 (1.3418338298797607,0.9437111020088196) (0.0995960533618927,0.004154246300458908) 0.2199999988079071 -0.1753813956728534 (1.3418338298797607,0.9437111020088196) 1.5 0.04168678859466012 (2.543466806411743,1.9957860708236694) (0.24977432191371918,0.004463450517505407) 0.175770103931427 -0.23421794860692452 (2.6714437007904053,1.667366623878479) (0.34919363260269165,-0.023326195776462555) 0.15124551951885223 0.25136279750420876 (2.552398681640625,1.358862280845642) (0.1769689917564392,-0.0028885991778224707) 0.16836978495121002 0.35127643898873295 (2.6183133125305176,0.9875479340553284) (0.28123795986175537,0.0031603453680872917) 0.20033922791481018 -0.29003147576640415 (1.3540082397514457,1.8481508295293338) (0,0) 1e-07 -0.1753813956728534 (1.3266496735122866,0.3461130673806265) (0,0) 1e-07 -0.1753813956728534 
0.6000000238418579 (1.3517946004867554,0.9441706538200378) (0.09960741549730301,0.004595645237714052) 0.2199999988079071 -0.1753813956728534 (1.3517946004867554,0.9441706538200378) 1.5 0.04610488579325945 (2.56844425201416,1.9962323904037476) (0.24977432191371918,0.00446345517411828) 0.175770103931427 -0.23421794860692452 (2.7063629627227783,1.6650340557098389) (0.34919363260269165,-0.0233262050896883) 0.15124551951885223 0.25136279750420876 (2.5700955390930176,1.3585734367370605) (0.1769689917564392,-0.00288860104046762) 0.16836978495121002 0.35127643898873295 (2.6463632583618164,0.9896100759506226) (0.2804986834526062,0.02062130533158779) 0.20033922791481018 -0.29003147576640415 (1.3639610211059936,1.84801685792693) (0,0) 1e-07 -0.1753813956728534 (1.3365923485469122,0.34586043747944106) (0,0) 1e-07 -0.1753813956728534 
0.7000000476837158 (1.3612267971038818,0.9446593523025513) (0.09432219713926315,0.004887058865278959) 0.2199999988079071 -0.1753813956728534 (1.3612267971038818,0.9446593523025513) 1.5 0.05176610491675642 (2.593421697616577,1.9966787099838257) (0.24977432191371918,0.004463460296392441) 0.175770103931427 -0.23421794860692452 (2.7412822246551514,1.6627014875411987) (0.34919360280036926,-0.023326214402914047) 0.15124551951885223 0.25136279750420876 (2.58779239654541,1.358284592628479) (0.1769689917564392,-0.0028886031359434128) 0.16836978495121002 0.35127643898873295 (2.6744132041931152,0.9916722178459167) (0.2804986834526062,0.02062130533158779) 0.20033922791481018 -0.29003147576640415 (1.373384931962059,1.8478900053021892) (0,0) 1e-07 -0.1753813956728534 (1.3460060505188531,0.3456212480670668) (0,0) 1e-07 -0.1753813956728534 
0.8000000715255737 (1.3699713945388794,0.9451577067375183) (0.08744596689939499,0.004983281251043081) 0.2199999988079071 -0.1753813956728534 (1.3699713945388794,0.9451577067375183) 1.5 0.056925407616306864 (2.618399143218994,1.9971250295639038) (0.24977432191371918,0.004463465418666601) 0.175770103931427 -0.23421794860692452 (2.7762014865875244,1.6603689193725586) (0.34919360280036926,-0.023326225578784943) 0.15124551951885223 0.25136279750420876 (2.6054892539978027,1.3579957485198975) (0.1769689917564392,-0.0028886052314192057) 0.16836978495121002 0.35127643898873295 (2.702463150024414,0.9937343597412109) (0.2804986834526062,0.02062130533158779) 0.20033922791481018 -0.29003147576640415 (1.3821212382476702,1.8477724083299982) (0,0) 1e-07 -0.1753813956728534 (1.354732351749396,0.34539952457616424) (0,0) 1e-07 -0.1753813956728534 
0.9000000953674316 (1.3775032758712769,0.9457105398178101) (0.07531915605068207,0.00552838109433651) 0.2199999988079071 -0.1753813956728534 (1.3775032758712769,0.9457105398178101) 1.5 0.0732680151063 (2.643376588821411,1.997571349143982) (0.24977432191371918,0.0044634705409407616) 0.175770103931427 -0.23421794860692452 (2.8111207485198975,1.6580363512039185) (0.34919360280036926,-0.02332623489201069) 0.15124551951885223 0.25136279750420876 (2.6231861114501953,1.357706904411316) (0.1769689917564392,-0.0028886073268949986) 0.16836978495121002 0.35127643898873295 (2.730513095855713,0.9957965016365051) (0.2804986834526062,0.020621303468942642) 0.20033922791481018 -0.29003147576640415 (1.3896443149351552,1.8476711423016465) (0,0) 1e-07 -0.1753813956728534 (1.3622453359653242,0.34520862982666595) (0,0) 1e-07 -0.1753813956728534 
1.0000001192092896 (1.384681224822998,0.9462325572967529) (0.07177892327308655,0.005220112390816212) 0.2199999988079071 -0.1753813956728534 (1.384681224822998,0.9462325572967529) 1.5 0.07259705709014014 (2.668354034423828,1.99801766872406) (0.24977432191371918,0.004463476128876209) 0.175770103931427 -0.23421794860692452 (2.8460400104522705,1.6557037830352783) (0.34919360280036926,-0.023326246067881584) 0.15124551951885223 0.25136279750420876 (2.640882968902588,1.3574180603027344) (0.1769689917564392,-0.002888609655201435) 0.16836978495121002 0.35127643898873295 (2.7585630416870117,0.9978586435317993) (0.2804987132549286,0.020621303468942642) 0.20033922791481018 -0.29003147576640415 (1.3968139380847369,1.847574634012379) (0,0) 1e-07 -0.1753813956728534 (1.3694053986291412,0.3450267023356294) (0,0) 1e-07 -0.1753813956728534 
1.1000001430511475 (1.3922898769378662,0.9468211531639099) (0.07608612626791,0.005885911639779806) 0.2199999988079071 -0.1753813956728534 (1.3922898769378662,0.9468211531639099) 1.5 0.07720477832349451 (2.693331480026245,1.9984639883041382) (0.24977432191371918,0.004463481716811657) 0.175770103931427 -0.23421794860692452 (2.8809592723846436,1.6533712148666382) (0.34919360280036926,-0.02332625910639763) 0.15124551951885223 0.25136279750420876 (2.6585798263549805,1.3571292161941528) (0.1769689917564392,-0.0028886119835078716) 0.16836978495121002 0.35127643898873295 (2.7866129875183105,0.9999207854270935) (0.2804987132549286,0.020621301606297493) 0.20033922791481018 -0.29003147576640415 (1.4044132903413893,1.8474723412599527) (0,0) 1e-07 -0.1753813956728534 (1.3769941959986662,0.3448338812766183) (0,0) 1e-07 -0.1753813956728534 
1.2000001668930054 (1.3995869159698486,0.9474116563796997) (0.07297060638666153,0.005905004683881998) 0.2199999988079071 -0.1753813956728534 (1.3995869159698486,0.9474116563796997) 1.5 0.08074710712426279 (2.718308925628662,1.9989103078842163) (0.24977432191371918,0.004463487770408392) 0.175770103931427 -0.23421794860692452 (2.9158785343170166,1.651038646697998) (0.34919360280036926,-0.023326272144913673) 0.15124551951885223 0.25136279750420876 (2.676276683807373,1.3568403720855713) (0.1769689917564392,-0.002888614311814308) 0.16836978495121002 0.35127643898873295 (2.8146629333496094,1.0019829273223877) (0.2804987132549286,0.020621301606297493) 0.20033922791481018 -0.29003147576640415 (1.4117010602967737,1.847374242629621) (0,0) 1e-07 -0.1753813956728534 (1.3842715329008035,0.3446489740060822) (0,0) 1e-07 -0.1753813956728534 
1.3000001907348633 (1.4071969985961914,0.947976291179657) (0.07610030472278595,0.005646286997944117) 0.2199999988079071 -0.1753813956728534 (1.4071969985961914,0.947976291179657) 1.5 0.07405962788110451 (2.743286371231079,1.9993566274642944) (0.24977432191371918,0.004463494289666414) 0.175770103931427 -0.23421794860692452 (2.9507977962493896,1.6487059593200684) (0.34919360280036926,-0.023326285183429718) 0.15124551951885223 0.25136279750420876 (2.6939735412597656,1.3565515279769897) (0.1769689917564392,-0.0028886166401207447) 0.16836978495121002 0.35127643898873295 (2.842712879180908,1.004045009613037) (0.2804987132549286,0.020621299743652344) 0.20033922791481018 -0.29003147576640415 (1.4193021652805373,1.8472719262842259) (0,0) 1e-07 -0.1753813956728534 (1.3918623682843152,0.344456101163897) (0,0) 1e-07 -0.1753813956728534 
1.4000002145767212 (1.413250207901001,0.9484431743621826) (0.060532499104738235,0.004668546840548515) 0.2199999988079071 -0.1753813956728534 (1.413250207901001,0.9484431743621826) 1.5 0.07697225965852485 (2.768263816833496,1.9998029470443726) (0.24977432191371918,0.004463500808924437) 0.175770103931427 -0.23421794860692452 (2.9857170581817627,1.6463733911514282) (0.34919360280036926,-0.023326270282268524) 0.15124551951885223 0.25136279750420876 (2.711670398712158,1.3562626838684082) (0.1769689917564392,-0.002888619201257825) 0.16836978495121002 0.35127643898873295 (2.870762825012207,1.0061070919036865) (0.2804986834526062,0.02062131091952324) 0.20033922791481018 -0.29003147576640415 (1.425347994551846,1.8471905450696202) (0,0) 1e-07 -0.1753813956728534 (1.3978998169477421,0.34430269777356776) (0,0) 1e-07 -0.1753813956728534 
1.500000238418579 (1.4187661409378052,0.9489325881004333) (0.055159762501716614,0.0048942845314741135) 0.2199999988079071 -0.1753813956728534 (1.4187661409378052,0.9489325881004333) 1.5 0.08849749534534364 (2.793241262435913,2.0002493858337402) (0.24977432191371918,0.004463507328182459) 0.175770103931427 -0.23421794860692452 (3.0206363201141357,1.6440407037734985) (0.34919360280036926,-0.02332628332078457) 0.15124551951885223 0.25136279750420876 (2.729367256164551,1.3559738397598267) (0.1769689917564392,-0.0028886215295642614) 0.16836978495121002 0.35127643898873295 (2.898812770843506,1.008169174194336) (0.2804986834526062,0.020621325820684433) 0.20033922791481018 -0.29003147576640415 (1.430856341664568,1.8471163987518224) (0,0) 1e-07 -0.1753813956728534 (1.4033997638829794,0.34416295157388455) (0,0) 1e-07 -0.1753813956728534 
