[[(2.0734291962304763, 2.1645795454445795), (0.040124069888709125, 2.14847731460489), (0.025469500435524307, 1.820149979968843), (2.012916576445942, 1.8353195335985655)], [(2.0272733561363268, 0.38072839990564955), (0.06602002589912943, 0.3067078869062413), (0.04979047637392277, 0.02187352446527261), (2.0047237799094875, 0.039624374960448565)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2564163208007812,0.8414747714996338) (0.09969662129878998,0.004337706137448549) 0.2199999988079071 -0.25427416733646513 (1.2564163208007812,0.8414747714996338) 1.5 0.04348163496331196 (2.4489331245422363,2.0175766944885254) (0.006110895425081253,0.24066849052906036) 0.2121792733669281 0.2639258811612175 (2.5264830589294434,1.6780043840408325) (0.319873571395874,-0.019970640540122986) 0.1937376856803894 -0.11460628789317556 (2.430013418197632,1.3469562530517578) (-0.1700599193572998,-0.11221294850111008) 0.21270820498466492 -0.35769859610173715 (2.5164003372192383,1.0122435092926025) (0.3086598217487335,-0.1433665007352829) 0.1567225158214569 -0.29842267182745247 (1.248875130133337,1.829487847394153) (0,0) 1e-07 -0.25427416733646513 (1.2748772744401056,0.3523318928928796) (0,0) 1e-07 -0.25427416733646513 
0.20000000298023224 (1.2663929462432861,0.8418867588043213) (0.09976634383201599,0.0041201477870345116) 0.2199999988079071 -0.25427416733646513 (1.2663929462432861,0.8418867588043213) 1.5 0.04127451891953158 (2.4420595169067383,2.040649175643921) (-0.06873506307601929,0.23072528839111328) 0.2121792733669281 0.2639258811612175 (2.5585105419158936,1.6791961193084717) (0.3202739357948303,0.011916998773813248) 0.1937376856803894 -0.11460628789317556 (2.401808500289917,1.3311283588409424) (-0.28204992413520813,-0.15827861428260803) 0.21270820498466492 -0.35769859610173715 (2.545030117034912,0.9938427209854126) (0.2862968444824219,-0.18400809168815613) 0.1567225158214569 -0.29842267182745247 (1.2588543187782812,1.829564015378276) (0,0) 1e-07 -0.25427416733646513 (1.2848552361076462,0.3527084754739939) (0,0) 1e-07 -0.25427416733646513 
0.30000001192092896 (1.2763592004776,0.8423640131950378) (0.09966249763965607,0.004772625397890806) 0.2199999988079071 -0.25427416733646513 (1.2763592004776,0.8423640131950378) 1.5 0.0478513207082086 (2.4467639923095703,2.0642597675323486) (0.047044768929481506,0.23610477149486542) 0.2121792733669281 0.2639258811612175 (2.590559482574463,1.6794084310531616) (0.3204885721206665,0.002123431069776416) 0.1937376856803894 -0.11460628789317556 (2.389914035797119,1.3162113428115845) (-0.11894536763429642,-0.1491701453924179) 0.21270820498466492 -0.35769859610173715 (2.5784080028533936,0.988244891166687) (0.3337799906730652,-0.05597807466983795) 0.1567225158214569 -0.29842267182745247 (1.2688236349531652,1.8296401080089637) (0,0) 1e-07 -0.25427416733646513 (1.294825301088577,0.35308476002283223) (0,0) 1e-07 -0.25427416733646513 
0.4000000059604645 (1.286316156387329,0.8428700566291809) (0.0995696634054184,0.005060140043497086) 0.2199999988079071 -0.25427416733646513 (1.286316156387329,0.8428700566291809) 1.5 0.050776414862074314 (2.464130401611328,2.0756027698516846) (0.17366346716880798,0.1134294867515564) 0.2121792733669281 0.2639258811612175 (2.6226084232330322,1.6796207427978516) (0.3204885721206665,0.0021234352607280016) 0.1937376856803894 -0.11460628789317556 (2.401979923248291,1.3071588277816772) (0.12065847218036652,-0.09052490442991257) 0.21270820498466492 -0.35769859610173715 (2.6124377250671387,0.988714337348938) (0.3402981162071228,0.004694669973105192) 0.1567225158214569 -0.29842267182745247 (1.2787838730699763,1.8297161313497117) (0,0) 1e-07 -0.25427416733646513 (1.3047871659650625,0.3534607350879703) (0,0) 1e-07 -0.25427416733646513 
0.5 (1.296278476715088,0.8433751463890076) (0.0996236577630043,0.005051067098975182) 0.2199999988079071 -0.25427416733646513 (1.296278476715088,0.8433751463890076) 1.5 0.05065810387704616 (2.4852681159973145,2.0784173011779785) (0.21137629449367523,0.028146227821707726) 0.2121792733669281 0.2639258811612175 (2.6546573638916016,1.6798330545425415) (0.3204885721206665,0.002123439684510231) 0.1937376856803894 -0.11460628789317556 (2.4244534969329834,1.3022288084030151) (0.22473575174808502,-0.04929964989423752) 0.21270820498466492 -0.35769859610173715 (2.646467447280884,0.989183783531189) (0.3402981162071228,0.004694674164056778) 0.1567225158214569 -0.29842267182745247 (1.2887494680136466,1.829792195577421) (0,0) 1e-07 -0.25427416733646513 (1.314754351687444,0.35383691096946235) (0,0) 1e-07 -0.25427416733646513 
0.6000000238418579 (1.3059685230255127,0.8440192937850952) (0.09690093994140625,0.006441495381295681) 0.2199999988079071 -0.25427416733646513 (1.3059685230255127,0.8440192937850952) 1.5 0.06637739823498041 (2.509330987930298,2.0776634216308594) (0.24062803387641907,-0.007537786848843098) 0.2121792733669281 0.2639258811612175 (2.686706304550171,1.6800453662872314) (0.3204885721206665,0.0021234441082924604) 0.1937376856803894 -0.11460628789317556 (2.4522886276245117,1.2994829416275024) (0.2783505320549011,-0.027458954602479935) 0.21270820498466492 -0.35769859610173715 (2.680497169494629,0.9896532297134399) (0.3402981162071228,0.004694679286330938) 0.1567225158214569 -0.29842267182745247 (1.298443866122192,1.829866189845641) (0,0) 1e-07 -0.25427416733646513 (1.3244548914418237,0.35420302324976805) (0,0) 1e-07 -0.25427416733646513 
0.7000000476837158 (1.315254807472229,0.8446456789970398) (0.09286321699619293,0.0062637641094625) 0.2199999988079071 -0.25427416733646513 (1.315254807472229,0.8446456789970398) 1.5 0.06734949241536695 (2.5333938598632812,2.0769095420837402) (0.24062803387641907,-0.007537774741649628) 0.2121792733669281 0.2639258811612175 (2.7187552452087402,1.6802576780319214) (0.3204885721206665,0.0021234487649053335) 0.1937376856803894 -0.11460628789317556 (2.482990026473999,1.2980424165725708) (0.3070150315761566,-0.014405137859284878) 0.21270820498466492 -0.35769859610173715 (2.714526891708374,0.9901226758956909) (0.3402981162071228,0.004694683942943811) 0.1567225158214569 -0.29842267182745247 (1.3077343903227328,1.8299371014723251) (0,0) 1e-07 -0.25427416733646513 (1.3337515742224642,0.35455389338877885) (0,0) 1e-07 -0.25427416733646513 
0.8000000715255737 (1.3247687816619873,0.8452466726303101) (0.09513991326093674,0.006009971257299185) 0.2199999988079071 -0.25427416733646513 (1.3247687816619873,0.8452466726303101) 1.5 0.06308599641812224 (2.5574567317962646,2.076155662536621) (0.24062803387641907,-0.007537761703133583) 0.2121792733669281 0.2639258811612175 (2.7508041858673096,1.6804699897766113) (0.3204885721206665,0.0021234536543488503) 0.1937376856803894 -0.11460628789317556 (2.5149714946746826,1.297540307044983) (0.31981420516967773,-0.005021153949201107) 0.21270820498466492 -0.35769859610173715 (2.748556613922119,0.9905921220779419) (0.3402981162071228,0.004694689065217972) 0.1567225158214569 -0.29842267182745247 (1.317252397207791,1.8300097494022416) (0,0) 1e-07 -0.25427416733646513 (1.3432746659310952,0.3549133085253885) (0,0) 1e-07 -0.25427416733646513 
0.9000000953674316 (1.334216833114624,0.8458293080329895) (0.09447993338108063,0.005826101638376713) 0.2199999988079071 -0.25427416733646513 (1.334216833114624,0.8458293080329895) 1.5 0.06158697955969555 (2.581519603729248,2.075401782989502) (0.24062803387641907,-0.007537749130278826) 0.2121792733669281 0.2639258811612175 (2.782853126525879,1.6806823015213013) (0.3204885721206665,0.002123458543792367) 0.1937376856803894 -0.11460628789317556 (2.547313928604126,1.2976009845733643) (0.3234252631664276,0.0006070446688681841) 0.21270820498466492 -0.35769859610173715 (2.7825863361358643,0.9910615682601929) (0.3402981162071228,0.0046946946531534195) 0.1567225158214569 -0.29842267182745247 (1.3267043450816278,1.8300818931246623) (0,0) 1e-07 -0.25427416733646513 (1.3527312367900093,0.355270213069743) (0,0) 1e-07 -0.25427416733646513 
1.0000001192092896 (1.343103051185608,0.8464046120643616) (0.08886207640171051,0.005753238219767809) 0.2199999988079071 -0.25427416733646513 (1.343103051185608,0.8464046120643616) 1.5 0.06465322400218394 (2.6055824756622314,2.074647903442383) (0.24062803387641907,-0.007537735626101494) 0.2121792733669281 0.2639258811612175 (2.8149020671844482,1.6808946132659912) (0.3204885721206665,0.0021234636660665274) 0.1937376856803894 -0.11460628789317556 (2.5796563625335693,1.2976616621017456) (0.3234252631664276,0.0006070490926504135) 0.21270820498466492 -0.35769859610173715 (2.8166160583496094,0.9915310144424438) (0.3402981162071228,0.0046947007067501545) 0.1567225158214569 -0.29842267182745247 (1.335594436348337,1.8301497483736757) (0,0) 1e-07 -0.25427416733646513 (1.3616264971104242,0.3556059329494899) (0,0) 1e-07 -0.25427416733646513 
