[[(2.0737280086116314, 2.148469140729312), (0.08299858973581153, 2.123645434628589), (0.09560620248924409, 1.8246429553573216), (2.080661881442968, 1.8999554849388933)], [(2.090653390645762, 0.3756219700796541), (0.040830636135738174, 0.3618894797795361), (0.039543566843725356, 0.04074292836543883), (2.0783878757323615, 0.07696829377946346)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.265612244606018,0.904403030872345) (0.09980659186840057,0.0037017916329205036) 0.2199999988079071 0.19101616737827332 (1.265612244606018,0.904403030872345) 1.5 0.0370726573907461 (2.4589598178863525,1.944981336593628) (0.21700967848300934,0.2257167249917984) 0.13725116848945618 0.2632510715502353 (2.426133632659912,1.6650186777114868) (0.10652947425842285,0.21502499282360077) 0.1908765584230423 0.2653486508127476 (2.4694788455963135,1.3560696840286255) (0.061596062034368515,-0.20569433271884918) 0.21174371242523193 0.06918395133835464 (2.445056676864624,0.9888138175010681) (0.1565185785293579,-0.20197825133800507) 0.19683609902858734 0.3864208957521025 (1.229067033707869,1.867646183571907) (0,0) 1e-07 0.19101616737827332 (1.269191604964437,0.3701187059662245) (0,0) 1e-07 0.19101616737827332 
0.20000000298023224 (1.2755954265594482,0.9047368764877319) (0.09983231872320175,0.003338269190862775) 0.2199999988079071 0.19101616737827332 (1.2755954265594482,0.9047368764877319) 1.5 0.03342630761384067 (2.463789701461792,1.975918173789978) (0.04829799756407738,0.30936798453330994) 0.13725116848945618 0.2632510715502353 (2.418775796890259,1.6883772611618042) (-0.0735781192779541,0.23358628153800964) 0.1908765584230423 0.2653486508127476 (2.4718410968780518,1.3347281217575073) (0.02362138032913208,-0.2134156972169876) 0.21174371242523193 0.06918395133835464 (2.4440176486968994,0.9632824063301086) (-0.010389706119894981,-0.2553142011165619) 0.19683609902858734 0.3864208957521025 (1.2390485140889245,1.868024878509503) (0,0) 1e-07 0.19101616737827332 (1.2791765753291342,0.3701855988272675) (0,0) 1e-07 0.19101616737827332 
0.30000001192092896 (1.2855682373046875,0.9052026867866516) (0.09972817450761795,0.004657919052988291) 0.2199999988079071 0.19101616737827332 (1.2855682373046875,0.9052026867866516) 1.5 0.046672231533828365 (2.46974778175354,2.006657600402832) (0.05958080291748047,0.30739450454711914) 0.13725116848945618 0.2632510715502353 (2.413682699203491,1.7045464515686035) (-0.0509319007396698,0.1616922914981842) 0.1908765584230423 0.2653486508127476 (2.4891881942749023,1.3220741748809814) (0.17347034811973572,-0.12653978168964386) 0.21174371242523193 0.06918395133835464 (2.4419009685516357,0.9378176927566528) (-0.0211674515157938,-0.25464725494384766) 0.19683609902858734 0.3864208957521025 (1.2490246376804783,1.8684033702118084) (0,0) 1e-07 0.19101616737827332 (1.2891520589896779,0.37025242813351167) (0,0) 1e-07 0.19101616737827332 
0.4000000059604645 (1.2955387830734253,0.9056901335716248) (0.09970524907112122,0.004874675069004297) 0.2199999988079071 0.19101616737827332 (1.2955387830734253,0.9056901335716248) 1.5 0.04885195785434925 (2.4762396812438965,2.0372886657714844) (0.0649186372756958,0.30631163716316223) 0.13725116848945618 0.2632510715502353 (2.4266204833984375,1.7146390676498413) (0.12937895953655243,0.10092632472515106) 0.1908765584230423 0.2653486508127476 (2.5106201171875,1.3207634687423706) (0.21431851387023926,-0.013107110746204853) 0.21174371242523193 0.06918395133835464 (2.437664747238159,0.9126187562942505) (-0.04236198216676712,-0.25198954343795776) 0.19683609902858734 0.3864208957521025 (1.2589993192542255,1.868781807204309) (0,0) 1e-07 0.19101616737827332 (1.2991254227193663,0.37031924323758647) (0,0) 1e-07 0.19101616737827332 
0.5 (1.3055058717727661,0.9061744809150696) (0.09967116266489029,0.0048432317562401295) 0.2199999988079071 0.19101616737827332 (1.3055058717727661,0.9061744809150696) 1.5 0.048553915530873924 (2.500814199447632,2.056692361831665) (0.24574565887451172,0.19403688609600067) 0.13725116848945618 0.2632510715502353 (2.450645923614502,1.7206590175628662) (0.2402539849281311,0.06019968166947365) 0.1908765584230423 0.2653486508127476 (2.532086133956909,1.3202623128890991) (0.21466045081615448,-0.005011781584471464) 0.21174371242523193 0.06918395133835464 (2.456390857696533,0.895693302154541) (0.18726027011871338,-0.16925472021102905) 0.19683609902858734 0.3864208957521025 (1.2689704313045793,1.8691601087699605) (0,0) 1e-07 0.19101616737827332 (1.3090953087714814,0.3703860350434647) (0,0) 1e-07 0.19101616737827332 
0.6000000238418579 (1.315326452255249,0.9066523909568787) (0.09820634126663208,0.004779203329235315) 0.2199999988079071 0.19101616737827332 (1.315326452255249,0.9066523909568787) 1.5 0.04862655301676308 (2.529627799987793,2.0689475536346436) (0.2881356179714203,0.12255244702100754) 0.13725116848945618 0.2632510715502353 (2.4758176803588867,1.7234898805618286) (0.251717746257782,0.028308317065238953) 0.1908765584230423 0.2653486508127476 (2.5535521507263184,1.3197611570358276) (0.21466045081615448,-0.005011784844100475) 0.21174371242523193 0.06918395133835464 (2.479966878890991,0.8866158723831177) (0.23575937747955322,-0.0907745212316513) 0.19683609902858734 0.3864208957521025 (1.2787950018439527,1.8695328505863325) (0,0) 1e-07 0.19101616737827332 (1.318918650058098,0.3704518450939368) (0,0) 1e-07 0.19101616737827332 
0.7000000476837158 (1.325055480003357,0.9071357250213623) (0.09729019552469254,0.004833341576159) 0.2199999988079071 0.19101616737827332 (1.325055480003357,0.9071357250213623) 1.5 0.04963882631987646 (2.5603020191192627,2.07523250579834) (0.30674272775650024,0.06285011768341064) 0.13725116848945618 0.2632510715502353 (2.50112247467041,1.7246273756027222) (0.25304898619651794,0.0113748200237751) 0.1908765584230423 0.2653486508127476 (2.5750181674957275,1.3192600011825562) (0.21466045081615448,-0.0050117881037294865) 0.21174371242523193 0.06918395133835464 (2.50512433052063,0.8821398019790649) (0.2515745162963867,-0.04476098716259003) 0.19683609902858734 0.3864208957521025 (1.2885283567331516,1.8699021317031257) (0,0) 1e-07 0.19101616737827332 (1.3286504790549887,0.37051704207109404) (0,0) 1e-07 0.19101616737827332 
0.8000000715255737 (1.3347066640853882,0.9075977802276611) (0.096511609852314,0.004620291292667389) 0.2199999988079071 0.19101616737827332 (1.3347066640853882,0.9075977802276611) 1.5 0.04783638494281432 (2.5915586948394775,2.077085494995117) (0.3125666081905365,0.01853035017848015) 0.13725116848945618 0.2632510715502353 (2.5264499187469482,1.7250181436538696) (0.2532743513584137,0.003907912410795689) 0.1908765584230423 0.2653486508127476 (2.5964841842651367,1.3187588453292847) (0.21466045081615448,-0.005011791829019785) 0.21174371242523193 0.06918395133835464 (2.5305981636047363,0.8801345229148865) (0.2547374665737152,-0.020052900537848473) 0.19683609902858734 0.3864208957521025 (1.2981831736910436,1.87026843310991) (0,0) 1e-07 0.19101616737827332 (1.3383043253311482,0.370581716614322) (0,0) 1e-07 0.19101616737827332 
0.9000000953674316 (1.3443259000778198,0.9080886840820312) (0.09619278460741043,0.004909231327474117) 0.2199999988079071 0.19101616737827332 (1.3443259000778198,0.9080886840820312) 1.5 0.050991098675913456 (2.622857093811035,2.076174736022949) (0.3129829466342926,-0.009106489829719067) 0.13725116848945618 0.2632510715502353 (2.5517773628234863,1.725408911705017) (0.2532743513584137,0.003907917533069849) 0.1908765584230423 0.2653486508127476 (2.617950201034546,1.3182576894760132) (0.21466045081615448,-0.005011795088648796) 0.21174371242523193 0.06918395133835464 (2.556140422821045,0.8794118762016296) (0.25542327761650085,-0.007226699963212013) 0.19683609902858734 0.3864208957521025 (1.3078071814176087,1.8706335656219524) (0,0) 1e-07 0.19101616737827332 (1.3479264182101782,0.3706461784302704) (0,0) 1e-07 0.19101616737827332 
1.0000001192092896 (1.353719711303711,0.9085821509361267) (0.09393861144781113,0.004934591241180897) 0.2199999988079071 0.19101616737827332 (1.353719711303711,0.9085821509361267) 1.5 0.05248172007192763 (2.6540839672088623,2.0738751888275146) (0.31226983666419983,-0.02299579232931137) 0.13725116848945618 0.2632510715502353 (2.5771048069000244,1.7257996797561646) (0.2532743513584137,0.003907922655344009) 0.1908765584230423 0.2653486508127476 (2.639416217803955,1.3177565336227417) (0.21466045081615448,-0.0050117988139390945) 0.21174371242523193 0.06918395133835464 (2.581692934036255,0.8793400526046753) (0.25552448630332947,-0.0007180246757343411) 0.19683609902858734 0.3864208957521025 (1.3172061854931312,1.8709901615502076) (0,0) 1e-07 0.19101616737827332 (1.3573231136092572,0.37070913022848667) (0,0) 1e-07 0.19101616737827332 
1.1000001430511475 (1.362787127494812,0.9090484976768494) (0.09067428112030029,0.004663551691919565) 0.2199999988079071 0.19101616737827332 (1.362787127494812,0.9090484976768494) 1.5 0.05138663438871968 (2.685253143310547,2.0708932876586914) (0.3116922676563263,-0.02981901355087757) 0.13725116848945618 0.2632510715502353 (2.6024322509765625,1.726190447807312) (0.2532743513584137,0.003907928243279457) 0.1908765584230423 0.2653486508127476 (2.6608822345733643,1.3172553777694702) (0.21466045081615448,-0.005011802539229393) 0.21174371242523193 0.06918395133835464 (2.6072442531585693,0.8796001672744751) (0.2555122673511505,0.0026011383160948753) 0.19683609902858734 0.3864208957521025 (1.3262782362282182,1.8713343529482604) (0,0) 1e-07 0.19101616737827332 (1.3663932469428284,0.37076989427149964) (0,0) 1e-07 0.19101616737827332 
1.2000001668930054 (1.3722988367080688,0.909565269947052) (0.09511668980121613,0.0051676747389137745) 0.2199999988079071 0.19101616737827332 (1.3722988367080688,0.909565269947052) 1.5 0.05427648087633979 (2.7164223194122314,2.067911386489868) (0.3116922676563263,-0.02981901355087757) 0.13725116848945618 0.2632510715502353 (2.6277596950531006,1.7265812158584595) (0.2532743513584137,0.003907934296876192) 0.1908765584230423 0.2653486508127476 (2.6823482513427734,1.3167542219161987) (0.21466045081615448,-0.0050118062645196915) 0.21174371242523193 0.06918395133835464 (2.6327931880950928,0.8800300359725952) (0.255489319562912,0.00429867347702384) 0.19683609902858734 0.3864208957521025 (1.3357958517606114,1.8716954489663364) (0,0) 1e-07 0.19101616737827332 (1.3759079911623378,0.3708336369206702) (0,0) 1e-07 0.19101616737827332 
