[[(2.090355451509045, 2.1391474147897163), (0.05250773391163532, 2.137990388805288), (0.013187525032257785, 1.8152654413471163), (2.090018584788999, 1.8891624304582304)], [(2.0414755561659867, 0.30206292905700877), (0.037507830051782654, 0.30345913270529445), (0.04922015809851987, 0.04408518985587322), (2.0185063040987195, 0.03504154186868215)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.118162989616394,0.9055900573730469) (0.09977961331605911,0.0035883260425180197) 0.2199999988079071 0.29951477394031745 (1.118162989616394,0.9055900573730469) 1.5 0.03594702557059317 (2.419482469558716,1.9295549392700195) (-0.011837617494165897,0.20784609019756317) 0.1761145293712616 0.0708277843326457 (2.465820550918579,1.6630429029464722) (0.3107147216796875,0.015417315065860748) 0.21834608912467957 0.29954971393956675 (2.4224865436553955,1.3653932809829712) (0.016852378845214844,-0.20466892421245575) 0.21020330488681793 0.008630062417439688 (2.437875747680664,1.0537794828414917) (0.008114485070109367,-0.15781842172145844) 0.17730510234832764 0.004753178703745975 (1.0844390176388454,1.8533822922640542) (0,0) 1e-07 0.29951477394031745 (1.1177429488168356,0.3027065116953989) (0,0) 1e-07 0.29951477394031745 
0.20000000298023224 (1.1281471252441406,0.9059275388717651) (0.09984160214662552,0.0033749090507626534) 0.2199999988079071 0.29951477394031745 (1.1281471252441406,0.9059275388717651) 1.5 0.03378976747298798 (2.41396164894104,1.9496278762817383) (-0.05520804598927498,0.2007291615009308) 0.1761145293712616 0.0708277843326457 (2.4968533515930176,1.6652616262435913) (0.31032776832580566,0.02218712493777275) 0.21834608912467957 0.29954971393956675 (2.4194271564483643,1.3401566743850708) (-0.030594825744628906,-0.25236573815345764) 0.21020330488681793 0.008630062417439688 (2.438622236251831,1.037994384765625) (0.007465136703103781,-0.1578504741191864) 0.17730510234832764 0.004753178703745975 (1.0944225217772243,1.8537375213969867) (0,0) 1e-07 0.29951477394031745 (1.1277268444682327,0.3026995557193366) (0,0) 1e-07 0.29951477394031745 
0.30000001192092896 (1.1381266117095947,0.906286358833313) (0.09979536384344101,0.0035881781950592995) 0.2199999988079071 0.29951477394031745 (1.1381266117095947,0.906286358833313) 1.5 0.035939877406171696 (2.4063096046447754,1.9689888954162598) (-0.0765196830034256,0.19361010193824768) 0.1761145293712616 0.0708277843326457 (2.5279593467712402,1.6646370887756348) (0.3110595941543579,-0.00624595582485199) 0.21834608912467957 0.29954971393956675 (2.416476249694824,1.3239119052886963) (-0.02950870990753174,-0.16244809329509735) 0.21020330488681793 0.008630062417439688 (2.4398601055145264,1.0222402811050415) (0.012379517778754234,-0.15754124522209167) 0.17730510234832764 0.004753178703745975 (1.1044021409287264,1.854092612295838) (0,0) 1e-07 0.29951477394031745 (1.1377060760926758,0.3026926029927933) (0,0) 1e-07 0.29951477394031745 
0.4000000059604645 (1.1480975151062012,0.9067439436912537) (0.09970924258232117,0.004576077684760094) 0.2199999988079071 0.29951477394031745 (1.1480975151062012,0.9067439436912537) 1.5 0.04586203633748283 (2.397080421447754,1.98764967918396) (-0.09229077398777008,0.1866079717874527) 0.1761145293712616 0.0708277843326457 (2.5589795112609863,1.6670290231704712) (0.31020164489746094,0.02391945756971836) 0.21834608912467957 0.29954971393956675 (2.3988780975341797,1.3206367492675781) (-0.17598199844360352,-0.032751575112342834) 0.21020330488681793 0.008630062417439688 (2.441300868988037,1.0065033435821533) (0.014406886883080006,-0.15736880898475647) 0.17730510234832764 0.004753178703745975 (1.114376697634544,1.8544475230647306) (0,0) 1e-07 0.29951477394031745 (1.147676655841029,0.302685656294182) (0,0) 1e-07 0.29951477394031745 
0.5 (1.158068060874939,0.9072225093841553) (0.09970556944608688,0.004785883240401745) 0.2199999988079071 0.29951477394031745 (1.158068060874939,0.9072225093841553) 1.5 0.047963346049970296 (2.386368989944458,2.0055007934570312) (-0.10711492598056793,0.17851194739341736) 0.1761145293712616 0.0708277843326457 (2.5891642570495605,1.6745693683624268) (0.301846981048584,0.0754031166434288) 0.21834608912467957 0.29954971393956675 (2.3660366535186768,1.326851725578308) (-0.32841402292251587,0.06215031445026398) 0.21020330488681793 0.008630062417439688 (2.444223403930664,0.9909732341766357) (0.02922593057155609,-0.1553008258342743) 0.17730510234832764 0.004753178703745975 (1.1243516427525928,1.8548024476539549) (0,0) 1e-07 0.29951477394031745 (1.1576468633439347,0.3026787098549214) (0,0) 1e-07 0.29951477394031745 
0.6000000238418579 (1.1680282354354858,0.9076716303825378) (0.09960208088159561,0.004491434898227453) 0.2199999988079071 0.29951477394031745 (1.1680282354354858,0.9076716303825378) 1.5 0.04506325770254277 (2.395280361175537,2.0220894813537598) (0.08911266177892685,0.16588756442070007) 0.1761145293712616 0.0708277843326457 (2.6200623512268066,1.6709250211715698) (0.3089807629585266,-0.03644302487373352) 0.21834608912467957 0.29954971393956675 (2.333167552947998,1.3329180479049683) (-0.32869189977645874,0.060663722455501556) 0.21020330488681793 0.008630062417439688 (2.449021100997925,0.9759163856506348) (0.0479760468006134,-0.15056826174259186) 0.17730510234832764 0.004753178703745975 (1.1343151834114915,1.8551569664541816) (0,0) 1e-07 0.29951477394031745 (1.1676067201583706,0.3026717706271886) (0,0) 1e-07 0.29951477394031745 
0.7000000476837158 (1.1779705286026,0.9081628918647766) (0.0994231328368187,0.0049125757068395615) 0.2199999988079071 0.29951477394031745 (1.1779705286026,0.9081628918647766) 1.5 0.049370639565427914 (2.4123849868774414,2.0256452560424805) (0.1710452139377594,0.035558342933654785) 0.1761145293712616 0.0708277843326457 (2.6509604454040527,1.667280673980713) (0.3089807629585266,-0.03644300624728203) 0.21834608912467957 0.29954971393956675 (2.324878692626953,1.3378512859344482) (-0.0828888863325119,0.04933211952447891) 0.21020330488681793 0.008630062417439688 (2.4619526863098145,0.9751660227775574) (0.12931573390960693,-0.007503479719161987) 0.17730510234832764 0.004753178703745975 (1.1442623628173225,1.8555109030947117) (0,0) 1e-07 0.29951477394031745 (1.177548666227966,0.30266484387822323) (0,0) 1e-07 0.29951477394031745 
0.8000000715255737 (1.1790974140167236,0.9089862704277039) (0.011268379166722298,0.008233572356402874) 0.2199999988079071 0.29951477394031745 (1.1790974140167236,0.9089862704277039) 1.5 0.631020816087909 (2.4332010746002197,2.025339365005493) (0.2081604152917862,-0.0030600407626479864) 0.1761145293712616 0.0708277843326457 (2.681858539581299,1.663636326789856) (0.308980792760849,-0.03644299507141113) 0.21834608912467957 0.29954971393956675 (2.3298187255859375,1.3410335779190063) (0.04940011724829674,0.03182248771190643) 0.21020330488681793 0.008630062417439688 (2.477668046951294,0.9768256545066833) (0.1571529656648636,0.01659647934138775) 0.17730510234832764 0.004753178703745975 (1.1454170834298845,1.8555519899111537) (0,0) 1e-07 0.29951477394031745 (1.1786749774313514,0.3026640591551008) (0,0) 1e-07 0.29951477394031745 
0.9000000953674316 (1.1856303215026855,0.9101398587226868) (0.06532862037420273,0.011535855010151863) 0.2199999988079071 0.29951477394031745 (1.1856303215026855,0.9101398587226868) 1.5 0.1747801929703658 (2.454017162322998,2.025033473968506) (0.2081604152917862,-0.0030600533355027437) 0.1761145293712616 0.0708277843326457 (2.712756633758545,1.659991979598999) (0.308980792760849,-0.03644297644495964) 0.21834608912467957 0.29954971393956675 (2.3419747352600098,1.3445857763290405) (0.12155955284833908,0.03552220016717911) 0.21020330488681793 0.008630062417439688 (2.4933834075927734,0.9784852862358093) (0.1571529656648636,0.016596481204032898) 0.17730510234832764 0.004753178703745975 (1.1519827250065506,1.8557856059974591) (0,0) 1e-07 0.29951477394031745 (1.1852070780189052,0.3026595081124106) (0,0) 1e-07 0.29951477394031745 
1.0000001192092896 (1.194958209991455,0.9110398292541504) (0.09327922016382217,0.008999679237604141) 0.2199999988079071 0.29951477394031745 (1.194958209991455,0.9110398292541504) 1.5 0.09618336602434226 (2.4748332500457764,2.0247275829315186) (0.2081604152917862,-0.0030600663740187883) 0.1761145293712616 0.0708277843326457 (2.743654727935791,1.656347632408142) (0.308980792760849,-0.03644296154379845) 0.21834608912467957 0.29954971393956675 (2.35819935798645,1.3487634658813477) (0.16224734485149384,0.04177701473236084) 0.21020330488681793 0.008630062417439688 (2.509098768234253,0.9801449179649353) (0.1571529656648636,0.016596484929323196) 0.17730510234832764 0.004753178703745975 (1.1613308007549943,1.856118225566368) (0,0) 1e-07 0.29951477394031745 (1.1945343349529203,0.30265300962943104) (0,0) 1e-07 0.29951477394031745 
1.1000001430511475 (1.2022109031677246,0.9117700457572937) (0.07252661138772964,0.00730202766135335) 0.2199999988079071 0.29951477394031745 (1.2022109031677246,0.9117700457572937) 1.5 0.10034253540127538 (2.4956493377685547,2.0244216918945312) (0.2081604152917862,-0.003060079412534833) 0.1761145293712616 0.0708277843326457 (2.774552822113037,1.6527032852172852) (0.308980792760849,-0.036442939192056656) 0.21834608912467957 0.29954971393956675 (2.3779234886169434,1.3525631427764893) (0.19724218547344208,0.03799735754728317) 0.21020330488681793 0.008630062417439688 (2.5248141288757324,0.9818045496940613) (0.1571529656648636,0.016596486791968346) 0.17730510234832764 0.004753178703745975 (1.1686002726877223,1.8563768850686577) (0,0) 1e-07 0.29951477394031745 (1.2017865158526786,0.3026479568926537) (0,0) 1e-07 0.29951477394031745 
