[[(2.095858223348598, 2.146551840265698), (0.00990708976543686, 2.130796273429366), (0.07903388344979632, 1.8898089866081176), (2.006641325397144, 1.8548080467571537)], [(2.02587166616316, 0.35955068097057136), (0.0957362505648785, 0.38881754961844855), (0.0897724287787215, 0.040954576037566276), (2.051755046270881, 0.08043360459016226)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2758151292800903,0.9208829998970032) (0.09972234815359116,0.0040658023208379745) 0.2199999988079071 -0.15781628770315714 (1.2758151292800903,0.9208829998970032) 1.5 0.04074865653516892 (2.4456098079681396,1.9665908813476562) (0.018844865262508392,0.23271304368972778) 0.1419278383255005 -0.11209696518481999 (2.5087974071502686,1.66800856590271) (0.20082473754882812,-0.05972695350646973) 0.1937265843153 -0.20106481203785695 (2.505521059036255,1.3418309688568115) (0.17345643043518066,-0.08806902170181274) 0.16192394495010376 -0.0840716504490564 (2.4814884662628174,1.0205522775650024) (0.14000162482261658,-0.005508012138307095) 0.13551583886146545 0.33045613468474133 (1.2930083574252313,1.8677659883193714) (0,0) 1e-07 -0.15781628770315714 (1.267477951759176,0.3710502934037006) (0,0) 1e-07 -0.15781628770315714 
0.20000000298023224 (1.2857835292816162,0.9212766289710999) (0.09968417137861252,0.003936220891773701) 0.2199999988079071 -0.15781628770315714 (1.2857835292816162,0.9212766289710999) 1.5 0.03946641620073194 (2.4502944946289062,1.9894635677337646) (0.0468464232981205,0.22872671484947205) 0.1419278383255005 -0.11209696518481999 (2.5297024250030518,1.669413447380066) (0.209050714969635,0.014049138873815536) 0.1937265843153 -0.20106481203785695 (2.519562005996704,1.3283662796020508) (0.1404091715812683,-0.13464638590812683) 0.16192394495010376 -0.0840716504490564 (2.494079351425171,1.0174354314804077) (0.12590962648391724,-0.031168900430202484) 0.13551583886146545 0.33045613468474133 (1.3029663268562919,1.8675851743831364) (0,0) 1e-07 -0.15781628770315714 (1.2774380930803122,0.3708992666180128) (0,0) 1e-07 -0.15781628770315714 
0.30000001192092896 (1.2957432270050049,0.9216984510421753) (0.09959714114665985,0.004218225833028555) 0.2199999988079071 -0.15781628770315714 (1.2957432270050049,0.9216984510421753) 1.5 0.04232758415353555 (2.466951370239258,2.0058236122131348) (0.1665695756673813,0.16360032558441162) 0.1419278383255005 -0.11209696518481999 (2.5506274700164795,1.6704809665679932) (0.20925013720989227,0.010675029829144478) 0.1937265843153 -0.20106481203785695 (2.5353715419769287,1.317030429840088) (0.15809516608715057,-0.1133590117096901) 0.16192394495010376 -0.0840716504490564 (2.505189895629883,1.0100466012954712) (0.11110547184944153,-0.07388835400342941) 0.13551583886146545 0.33045613468474133 (1.3129150851258524,1.867404527700515) (0,0) 1e-07 -0.15781628770315714 (1.287389106728242,0.37074837823629947) (0,0) 1e-07 -0.15781628770315714 
0.4000000059604645 (1.305168867111206,0.9223059415817261) (0.09425626695156097,0.006074927281588316) 0.2199999988079071 -0.15781628770315714 (1.305168867111206,0.9223059415817261) 1.5 0.06436215568835679 (2.4876527786254883,2.014950752258301) (0.20701438188552856,0.09127131849527359) 0.1419278383255005 -0.11209696518481999 (2.57157564163208,1.6708917617797852) (0.20948198437690735,0.004107597749680281) 0.1937265843153 -0.20106481203785695 (2.553847074508667,1.3109394311904907) (0.18475493788719177,-0.06090952828526497) 0.16192394495010376 -0.0840716504490564 (2.516082525253296,1.0016686916351318) (0.10892627388238907,-0.0837789848446846) 0.13551583886146545 0.33045613468474133 (1.322326591596991,1.8672336362810613) (0,0) 1e-07 -0.15781628770315714 (1.2968033708558284,0.37060562865022806) (0,0) 1e-07 -0.15781628770315714 
0.5 (1.313119649887085,0.9231537580490112) (0.07950780540704727,0.008478347212076187) 0.2199999988079071 -0.15781628770315714 (1.313119649887085,0.9231537580490112) 1.5 0.10623395507067922 (2.5102930068969727,2.0197815895080566) (0.22640188038349152,0.04830858111381531) 0.1419278383255005 -0.11209696518481999 (2.5925238132476807,1.6713025569915771) (0.20948198437690735,0.004107593558728695) 0.1937265843153 -0.20106481203785695 (2.5728065967559814,1.3082592487335205) (0.18959517776966095,-0.026801805943250656) 0.16192394495010376 -0.0840716504490564 (2.5275638103485107,0.9958791732788086) (0.11481316387653351,-0.05789525806903839) 0.13551583886146545 0.33045613468474133 (1.3302593645110736,1.8670895952789492) (0,0) 1e-07 -0.15781628770315714 (1.3047394734220612,0.3704852926004851) (0,0) 1e-07 -0.15781628770315714 
0.6000000238418579 (1.3198329210281372,0.923900842666626) (0.06713216006755829,0.007470633368939161) 0.2199999988079071 -0.15781628770315714 (1.3198329210281372,0.923900842666626) 1.5 0.11082649861460217 (2.5335073471069336,2.0222716331481934) (0.2321431189775467,0.024901052936911583) 0.1419278383255005 -0.11209696518481999 (2.6134719848632812,1.6717133522033691) (0.20948198437690735,0.0041075898334383965) 0.1937265843153 -0.20106481203785695 (2.5920989513397217,1.3073030710220337) (0.1929236501455307,-0.009561347775161266) 0.16192394495010376 -0.0840716504490564 (2.540147542953491,0.9930340051651001) (0.1258377581834793,-0.028451459482312202) 0.13551583886146545 0.33045613468474133 (1.3369568621235364,1.8669679840494091) (0,0) 1e-07 -0.15781628770315714 (1.3114398758745693,0.37038369361583323) (0,0) 1e-07 -0.15781628770315714 
0.7000000476837158 (1.3260642290115356,0.9246864914894104) (0.0623127818107605,0.007856580428779125) 0.2199999988079071 -0.15781628770315714 (1.3260642290115356,0.9246864914894104) 1.5 0.1254211582585268 (2.5568196773529053,2.023550271987915) (0.23312436044216156,0.012787575833499432) 0.1419278383255005 -0.11209696518481999 (2.634420156478882,1.6721241474151611) (0.20948198437690735,0.004107585642486811) 0.1937265843153 -0.20106481203785695 (2.611550807952881,1.3070495128631592) (0.19451972842216492,-0.0025352861266583204) 0.16192394495010376 -0.0840716504490564 (2.5538721084594727,0.9924297332763672) (0.13724465668201447,-0.006042520049959421) 0.13551583886146545 0.33045613468474133 (1.3431718554235048,1.8668551339939816) (0,0) 1e-07 -0.15781628770315714 (1.317657841337844,0.37028940987957304) (0,0) 1e-07 -0.15781628770315714 
0.8000000715255737 (1.3316586017608643,0.9255621433258057) (0.055943503975868225,0.008756640367209911) 0.2199999988079071 -0.15781628770315714 (1.3316586017608643,0.9255621433258057) 1.5 0.15526663206450828 (2.58015775680542,2.0242106914520264) (0.23338142037391663,0.006603336427360773) 0.1419278383255005 -0.11209696518481999 (2.6553683280944824,1.6725349426269531) (0.20948198437690735,0.004107581451535225) 0.1937265843153 -0.20106481203785695 (2.63100266456604,1.3067959547042847) (0.19451972842216492,-0.002535281702876091) 0.16192394495010376 -0.0840716504490564 (2.5678906440734863,0.992331326007843) (0.1401844173669815,-0.0009838277474045753) 0.13551583886146545 0.33045613468474133 (1.3487484897092017,1.86675387507738) (0,0) 1e-07 -0.15781628770315714 (1.3232376535651071,0.37020480253533417) (0,0) 1e-07 -0.15781628770315714 
0.9000000953674316 (1.3367873430252075,0.9263611435890198) (0.051287438720464706,0.007989760488271713) 0.2199999988079071 -0.15781628770315714 (1.3367873430252075,0.9263611435890198) 1.5 0.15454177992658494 (2.6035027503967285,2.0245561599731445) (0.23344926536083221,0.0034537911415100098) 0.1419278383255005 -0.11209696518481999 (2.676316499710083,1.6729457378387451) (0.20948198437690735,0.004107576794922352) 0.1937265843153 -0.20106481203785695 (2.650454521179199,1.3065423965454102) (0.19451972842216492,-0.002535277046263218) 0.16192394495010376 -0.0840716504490564 (2.5819091796875,0.9922329187393188) (0.1401844173669815,-0.0009838258847594261) 0.13551583886146545 0.33045613468474133 (1.3538610373375914,1.8666610429124213) (0,0) 1e-07 -0.15781628770315714 (1.328353103350402,0.3701272363730167) (0,0) 1e-07 -0.15781628770315714 
1.0000001192092896 (1.34137761592865,0.9272016882896423) (0.045902568846940994,0.00840524397790432) 0.2199999988079071 -0.15781628770315714 (1.34137761592865,0.9272016882896423) 1.5 0.1811042133511756 (2.626849412918091,2.0247414112091064) (0.2334674745798111,0.001852308283559978) 0.1419278383255005 -0.11209696518481999 (2.6972646713256836,1.673356533050537) (0.20948198437690735,0.004107572138309479) 0.1937265843153 -0.20106481203785695 (2.6699063777923584,1.3062888383865356) (0.19451972842216492,-0.002535272389650345) 0.16192394495010376 -0.0840716504490564 (2.5959277153015137,0.9921345114707947) (0.1401844173669815,-0.000983823905698955) 0.13551583886146545 0.33045613468474133 (1.3584345399776445,1.8665779985708562) (0,0) 1e-07 -0.15781628770315714 (1.3329295787526902,0.3700578427421934) (0,0) 1e-07 -0.15781628770315714 
