[[(2.057524395533362, 2.1010662037338985), (0.05522742834244254, 2.1966801673226533), (0.0004197224690998369, 1.802436321966585), (2.0949941462324717, 1.8972688380256222)], [(2.0170214373509268, 0.32697873490336965), (0.0778323457278199, 0.3288813780535754), (0.08297497348583856, 0.0721169581550178), (2.0962892091054512, 0.06490090446480128)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1922014951705933,0.9692906737327576) (0.09985343366861343,0.0031454325653612614) 0.2199999988079071 0.15649946504198864 (1.1922014951705933,0.9692906737327576) 1.5 0.03149008185604614 (2.4944169521331787,1.9746818542480469) (0.20053790509700775,0.015782078728079796) 0.19598136842250824 0.024026285660578073 (2.440211772918701,1.6616849899291992) (-0.08404923975467682,-0.017339063808321953) 0.12124034762382507 -0.37627195984451356 (2.4679553508758545,1.3316819667816162) (0.22816693782806396,0.263114333152771) 0.1362745463848114 -0.302113754957669 (2.48099946975708,1.050122857093811) (0.11840181797742844,-0.22678819298744202) 0.20939859747886658 0.020172095937701195 (1.152119746777074,1.854579902930466) (0,0) 1e-07 0.15649946504198864 (1.1915720828669034,0.3277886278462163) (0,0) 1e-07 0.15649946504198864 
0.20000000298023224 (1.2021833658218384,0.969654381275177) (0.09981927275657654,0.003637227462604642) 0.2199999988079071 0.15649946504198864 (1.2021833658218384,0.969654381275177) 1.5 0.036422014333195224 (2.509427785873413,1.9788986444473267) (0.15010924637317657,0.042167454957962036) 0.19598136842250824 0.024026285660578073 (2.4367196559906006,1.6637274026870728) (-0.03492182120680809,0.020424282178282738) 0.12124034762382507 -0.37627195984451356 (2.4898862838745117,1.3587360382080078) (0.21930982172489166,0.27054116129875183) 0.1362745463848114 -0.302113754957669 (2.4811594486236572,1.024539828300476) (0.0016002363990992308,-0.2558306157588959) 0.20939859747886658 0.020172095937701195 (1.1620976311943032,1.855031654786832) (0,0) 1e-07 0.15649946504198864 (1.2015535870562086,0.3277788344533716) (0,0) 1e-07 0.15649946504198864 
0.30000001192092896 (1.212160348892212,0.9700671434402466) (0.0997699424624443,0.00412736227735877) 0.2199999988079071 0.15649946504198864 (1.212160348892212,0.9700671434402466) 1.5 0.04134521980308536 (2.5215189456939697,1.985140085220337) (0.1209113672375679,0.06241462752223015) 0.19598136842250824 0.024026285660578073 (2.4366891384124756,1.66946542263031) (-0.0003057541325688362,0.05737997218966484) 0.12124034762382507 -0.37627195984451356 (2.5243780612945557,1.3635538816452026) (0.3449176549911499,0.04817798361182213) 0.1362745463848114 -0.302113754957669 (2.503152370452881,1.0146955251693726) (0.21993021667003632,-0.09844358265399933) 0.20939859747886658 0.020172095937701195 (1.1720728544491308,1.855483286158233) (0,0) 1e-07 0.15649946504198864 (1.2115301555392541,0.3277690459032148) (0,0) 1e-07 0.15649946504198864 
0.4000000059604645 (1.2221332788467407,0.970548152923584) (0.0997295007109642,0.004810107871890068) 0.2199999988079071 0.15649946504198864 (1.2221332788467407,0.970548152923584) 1.5 0.04819419676311997 (2.5416221618652344,1.985852837562561) (0.2010316252708435,0.007127988152205944) 0.19598136842250824 0.024026285660578073 (2.4509212970733643,1.670908808708191) (0.14232178032398224,0.01443357765674591) 0.12124034762382507 -0.37627195984451356 (2.559204578399658,1.3634518384933472) (0.3482646942138672,-0.0010201367549598217) 0.1362745463848114 -0.302113754957669 (2.527980327606201,1.0129063129425049) (0.24827927350997925,-0.017892470583319664) 0.20939859747886658 0.020172095937701195 (1.1820471164772954,1.8559348740097947) (0,0) 1e-07 0.15649946504198864 (1.2215026039492916,0.32775926139548417) (0,0) 1e-07 0.15649946504198864 
0.5 (1.231986165046692,0.9709738492965698) (0.09852926433086395,0.004257097374647856) 0.2199999988079071 0.15649946504198864 (1.231986165046692,0.9709738492965698) 1.5 0.04317957028975442 (2.561725378036499,1.9865655899047852) (0.2010316252708435,0.007127996068447828) 0.19598136842250824 0.024026285660578073 (2.4676809310913086,1.6715004444122314) (0.16759704053401947,0.005915950518101454) 0.12124034762382507 -0.37627195984451356 (2.5940310955047607,1.3633497953414917) (0.3482646942138672,-0.0010201286058872938) 0.1362745463848114 -0.302113754957669 (2.5531678199768066,1.0132834911346436) (0.2518739402294159,0.00377202732488513) 0.20939859747886658 0.020172095937701195 (1.1918990811241976,1.8563809248089407) (0,0) 1e-07 0.15649946504198864 (1.2313550629909402,0.3277495946158033) (0,0) 1e-07 0.15649946504198864 
0.6000000238418579 (1.2418063879013062,0.971388578414917) (0.09820250421762466,0.004147365689277649) 0.2199999988079071 0.15649946504198864 (1.2418063879013062,0.971388578414917) 1.5 0.04220770741846692 (2.5818285942077637,1.9872783422470093) (0.2010316252708435,0.0071280039846897125) 0.19598136842250824 0.024026285660578073 (2.484440565109253,1.672092080116272) (0.16759704053401947,0.005915945395827293) 0.12124034762382507 -0.37627195984451356 (2.6288576126098633,1.3632477521896362) (0.3482646942138672,-0.0010201199911534786) 0.1362745463848114 -0.302113754957669 (2.5786936283111572,1.014868974685669) (0.25525858998298645,0.015854887664318085) 0.20939859747886658 0.020172095937701195 (1.2017179537137492,1.856825477354778) (0,0) 1e-07 0.15649946504198864 (1.2411748694792513,0.327739959873306) (0,0) 1e-07 0.15649946504198864 
0.7000000476837158 (1.2515016794204712,0.9718345403671265) (0.09695347398519516,0.004459694027900696) 0.2199999988079071 0.15649946504198864 (1.2515016794204712,0.9718345403671265) 1.5 0.04596588956230582 (2.6019318103790283,1.9879910945892334) (0.2010316252708435,0.007128011900931597) 0.19598136842250824 0.024026285660578073 (2.5012001991271973,1.6726837158203125) (0.16759704053401947,0.005915940273553133) 0.12124034762382507 -0.37627195984451356 (2.663684129714966,1.3631457090377808) (0.3482646942138672,-0.0010201109107583761) 0.1362745463848114 -0.302113754957669 (2.604226589202881,1.0164768695831299) (0.25532984733581543,0.016078714281320572) 0.20939859747886658 0.020172095937701195 (1.211413561718647,1.8572644490577623) (0,0) 1e-07 0.15649946504198864 (1.2508697141081893,0.32773044773763793) (0,0) 1e-07 0.15649946504198864 
0.8000000715255737 (1.261124849319458,0.9722991585731506) (0.0962320864200592,0.004646428860723972) 0.2199999988079071 0.15649946504198864 (1.261124849319458,0.9722991585731506) 1.5 0.048246103048308606 (2.622035026550293,1.9887038469314575) (0.2010316252708435,0.007128020282834768) 0.19598136842250824 0.024026285660578073 (2.5179598331451416,1.673275351524353) (0.16759704053401947,0.005915935151278973) 0.12124034762382507 -0.37627195984451356 (2.6985106468200684,1.3630436658859253) (0.3482646942138672,-0.0010201012482866645) 0.1362745463848114 -0.302113754957669 (2.6297595500946045,1.0180847644805908) (0.25532984733581543,0.016078712418675423) 0.20939859747886658 0.020172095937701195 (1.2210380385795963,1.857700200275824) (0,0) 1e-07 0.15649946504198864 (1.2604924188817375,0.32772100638227813) (0,0) 1e-07 0.15649946504198864 
0.9000000953674316 (1.2707566022872925,0.97273850440979) (0.09631738066673279,0.004393591545522213) 0.2199999988079071 0.15649946504198864 (1.2707566022872925,0.97273850440979) 1.5 0.04558417100989862 (2.6421382427215576,1.9894165992736816) (0.2010316252708435,0.007128029130399227) 0.19598136842250824 0.024026285660578073 (2.534719467163086,1.6738669872283936) (0.16759704053401947,0.005915929563343525) 0.12124034762382507 -0.37627195984451356 (2.733337163925171,1.3629416227340698) (0.3482646942138672,-0.0010200910037383437) 0.1362745463848114 -0.302113754957669 (2.655292510986328,1.0196926593780518) (0.25532984733581543,0.016078708693385124) 0.20939859747886658 0.020172095937701195 (1.2306699390775453,1.8581362876013867) (0,0) 1e-07 0.15649946504198864 (1.2701237315119331,0.3277115565812853) (0,0) 1e-07 0.15649946504198864 
1.0000001192092896 (1.2802642583847046,0.9731771945953369) (0.09507695585489273,0.004386777523905039) 0.2199999988079071 0.15649946504198864 (1.2802642583847046,0.9731771945953369) 1.5 0.0461065308148847 (2.6622414588928223,1.9901293516159058) (0.2010316252708435,0.007128038443624973) 0.19598136842250824 0.024026285660578073 (2.5514791011810303,1.674458622932434) (0.16759704053401947,0.005915923975408077) 0.12124034762382507 -0.37627195984451356 (2.7681636810302734,1.3628395795822144) (0.3482646942138672,-0.001020080060698092) 0.1362745463848114 -0.302113754957669 (2.6808254718780518,1.0213005542755127) (0.25532984733581543,0.016078704968094826) 0.20939859747886658 0.020172095937701195 (1.2401779669410913,1.8585667665544523) (0,0) 1e-07 0.15649946504198864 (1.2796309480344639,0.32770222853768594) (0,0) 1e-07 0.15649946504198864 
1.1000001430511475 (1.2896009683609009,0.973633348941803) (0.09336696565151215,0.004561678506433964) 0.2199999988079071 0.15649946504198864 (1.2896009683609009,0.973633348941803) 1.5 0.04881870157744084 (2.682344675064087,1.9908421039581299) (0.2010316252708435,0.0071280477568507195) 0.19598136842250824 0.024026285660578073 (2.5682387351989746,1.6750502586364746) (0.16759704053401947,0.0059159183874726295) 0.12124034762382507 -0.37627195984451356 (2.802990198135376,1.3627375364303589) (0.3482646942138672,-0.0010200684191659093) 0.1362745463848114 -0.302113754957669 (2.7063584327697754,1.0229084491729736) (0.25532984733581543,0.016078701242804527) 0.20939859747886658 0.020172095937701195 (1.2495161874590883,1.858989557426521) (0,0) 1e-07 0.15649946504198864 (1.288967201465327,0.3276930682352092) (0,0) 1e-07 0.15649946504198864 
