[[(2.072553262372572, 2.1758134655601076), (0.015556345153216867, 2.131161947369033), (0.051736613507415596, 1.8839347798480688), (2.0425009931767075, 1.8411551014166756)], [(2.0957146578234402, 0.3157691141284391), (0.020486236797358805, 0.3339238940275726), (0.06768456576457912, 0.014459874773761051), (2.043803985896036, 0.07838496032929022)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1404579877853394,0.9582189321517944) (0.09985359013080597,0.003241730621084571) 0.2199999988079071 0.06111633952386125 (1.1404579877853394,0.9582189321517944) 1.5 0.03245343953627839 (2.4581823348999023,2.014780044555664) (0.0074914307333528996,0.17651356756687164) 0.18377690017223358 0.36696797172854245 (2.440810441970825,1.6760575771331787) (-0.02770233154296875,0.053247153759002686) 0.20420017838478088 -0.08438437922274933 (2.4361605644226074,1.3578754663467407) (-0.016419410705566406,0.09738260507583618) 0.20068807899951935 -0.2941364507941684 (2.4840941429138184,1.045621395111084) (0.2749229073524475,-0.2733476459980011) 0.19644488394260406 0.10561648777984489 (1.159839062210166,1.860122686910974) (0,0) 1e-07 0.06111633952386125 (1.134911159160575,0.32417453873992214) (0,0) 1e-07 0.06111633952386125 
0.20000000298023224 (1.1504429578781128,0.9585677981376648) (0.09984917938709259,0.0034887026995420456) 0.2199999988079071 0.06111633952386125 (1.1504429578781128,0.9585677981376648) 1.5 0.03492551575060957 (2.4592318534851074,2.0324161052703857) (0.010495379567146301,0.17636044323444366) 0.18377690017223358 0.36696797172854245 (2.438356637954712,1.6950819492340088) (-0.024538040161132812,0.1902434229850769) 0.20420017838478088 -0.08438437922274933 (2.4311180114746094,1.354184865951538) (-0.05042672157287598,-0.03690651059150696) 0.20068807899951935 -0.2941364507941684 (2.4924464225769043,1.0077630281448364) (0.08352233469486237,-0.3785836398601532) 0.19644488394260406 0.10561648777984489 (1.169811930223768,1.8599083792354814) (0,0) 1e-07 0.06111633952386125 (1.144892313368926,0.3240872203242933) (0,0) 1e-07 0.06111633952386125 
0.30000001192092896 (1.1604210138320923,0.9589619636535645) (0.09978035092353821,0.003941886592656374) 0.2199999988079071 0.06111633952386125 (1.1604210138320923,0.9589619636535645) 1.5 0.03948510683095691 (2.460510492324829,2.050036907196045) (0.01278695184737444,0.17620910704135895) 0.18377690017223358 0.36696797172854245 (2.433100461959839,1.7117409706115723) (-0.05256175994873047,0.1665898561477661) 0.20420017838478088 -0.08438437922274933 (2.414386034011841,1.3414734601974487) (-0.167319655418396,-0.12711414694786072) 0.20068807899951935 -0.2941364507941684 (2.499915599822998,0.9697206020355225) (0.07469091564416885,-0.38042452931404114) 0.19644488394260406 0.10561648777984489 (1.1797769142943775,1.8596942409786046) (0,0) 1e-07 0.06111633952386125 (1.154866157702763,0.3239999658578479) (0,0) 1e-07 0.06111633952386125 
0.4000000059604645 (1.1703940629959106,0.9594236016273499) (0.09973036497831345,0.004616313148289919) 0.2199999988079071 0.06111633952386125 (1.1703940629959106,0.9594236016273499) 1.5 0.04625492397692395 (2.4622695446014404,2.0676164627075195) (0.017589373514056206,0.17579470574855804) 0.18377690017223358 0.36696797172854245 (2.4313395023345947,1.7173227071762085) (-0.017610549926757812,0.05581694841384888) 0.20420017838478088 -0.08438437922274933 (2.4136624336242676,1.3254910707473755) (-0.007235914468765259,-0.1598241925239563) 0.20068807899951935 -0.2941364507941684 (2.530364513397217,0.9457232356071472) (0.3044899106025696,-0.23997384309768677) 0.19644488394260406 0.10561648777984489 (1.1897354446345478,1.8594802414064038) (0,0) 1e-07 0.06111633952386125 (1.1648344054035422,0.3239127603525868) (0,0) 1e-07 0.06111633952386125 
0.5 (1.1803396940231323,0.9599127769470215) (0.09945624321699142,0.00489197438582778) 0.2199999988079071 0.06111633952386125 (1.1803396940231323,0.9599127769470215) 1.5 0.0491475925658455 (2.463942050933838,2.0852043628692627) (0.01672421582043171,0.17587910592556) 0.18377690017223358 0.36696797172854245 (2.427216053009033,1.7148189544677734) (-0.04123568534851074,-0.025037862360477448) 0.20420017838478088 -0.08438437922274933 (2.430718421936035,1.3132177591323853) (0.17055942118167877,-0.1227336898446083) 0.20068807899951935 -0.2941364507941684 (2.5670273303985596,0.9331192374229431) (0.36662715673446655,-0.1260400116443634) 0.19644488394260406 0.10561648777984489 (1.199665978014564,1.8592668434628863) (0,0) 1e-07 0.06111633952386125 (1.174774996178652,0.32382579679919626) (0,0) 1e-07 0.06111633952386125 
0.6000000238418579 (1.1900246143341064,0.9604200720787048) (0.09684868156909943,0.005072860978543758) 0.2199999988079071 0.06111633952386125 (1.1900246143341064,0.9604200720787048) 1.5 0.052331423025500166 (2.474442481994629,2.099412441253662) (0.10500548034906387,0.14208099246025085) 0.18377690017223358 0.36696797172854245 (2.447675943374634,1.7120565176010132) (0.20459870994091034,-0.02762412279844284) 0.20420017838478088 -0.08438437922274933 (2.449923515319824,1.304690957069397) (0.1920507401227951,-0.08526770025491714) 0.20068807899951935 -0.2941364507941684 (2.6053643226623535,0.9273486137390137) (0.38336873054504395,-0.057706091552972794) 0.19644488394260406 0.10561648777984489 (1.2093355318155958,1.8590590537282459) (0,0) 1e-07 0.06111633952386125 (1.1844547376830894,0.3237411152409095) (0,0) 1e-07 0.06111633952386125 
0.7000000476837158 (1.1998025178909302,0.9608561396598816) (0.0977790504693985,0.004360752180218697) 0.2199999988079071 0.06111633952386125 (1.1998025178909302,0.9608561396598816) 1.5 0.04456848834138098 (2.4911696910858154,2.1050984859466553) (0.1672724187374115,0.0568603053689003) 0.18377690017223358 0.36696797172854245 (2.4809036254882812,1.7122389078140259) (0.33227571845054626,0.001823954749852419) 0.20420017838478088 -0.08438437922274933 (2.47015643119812,1.2990190982818604) (0.20232906937599182,-0.056718796491622925) 0.20068807899951935 -0.2941364507941684 (2.6441330909729004,0.9273850917816162) (0.3876872956752777,0.0003649909049272537) 0.19644488394260406 0.10561648777984489 (1.2190995558519309,1.8588492339159484) (0,0) 1e-07 0.06111633952386125 (1.1942280783919337,0.323655614846037) (0,0) 1e-07 0.06111633952386125 
0.8000000715255737 (1.209579586982727,0.9613606929779053) (0.09777089953422546,0.005045794881880283) 0.2199999988079071 0.06111633952386125 (1.209579586982727,0.9613606929779053) 1.5 0.051562605617917985 (2.5081729888916016,2.106959104537964) (0.17003333568572998,0.018606504425406456) 0.18377690017223358 0.36696797172854245 (2.5141313076019287,1.7124212980270386) (0.33227571845054626,0.0018239559140056372) 0.20420017838478088 -0.08438437922274933 (2.4904282093048096,1.2977783679962158) (0.20271894335746765,-0.012407122179865837) 0.20068807899951935 -0.2941364507941684 (2.6826236248016357,0.9320209622383118) (0.38490575551986694,0.04635879769921303) 0.19644488394260406 0.10561648777984489 (1.2288612747927792,1.8586394636380128) (0,0) 1e-07 0.06111633952386125 (1.2039999856097388,0.32357012699181503) (0,0) 1e-07 0.06111633952386125 
0.9000000953674316 (1.219190001487732,0.9618306756019592) (0.09610383957624435,0.00469968980178237) 0.2199999988079071 0.06111633952386125 (1.219190001487732,0.9618306756019592) 1.5 0.04886328027002768 (2.525383710861206,2.1063919067382812) (0.17210616171360016,-0.0056719533167779446) 0.18377690017223358 0.36696797172854245 (2.547358989715576,1.7126036882400513) (0.33227571845054626,0.0018239570781588554) 0.20420017838478088 -0.08438437922274933 (2.511221170425415,1.2989730834960938) (0.2079302966594696,0.011947142891585827) 0.20068807899951935 -0.2941364507941684 (2.721062183380127,0.9370706677436829) (0.38438472151756287,0.0504968985915184) 0.19644488394260406 0.10561648777984489 (1.2384571586183286,1.8584332570027555) (0,0) 1e-07 0.06111633952386125 (1.2136055534070351,0.3234860943294829) (0,0) 1e-07 0.06111633952386125 
1.0000001192092896 (1.2289953231811523,0.9623199701309204) (0.09805317223072052,0.004893213044852018) 0.2199999988079071 0.06111633952386125 (1.2289953231811523,0.9623199701309204) 1.5 0.04986230442086411 (2.5428807735443115,2.1043386459350586) (0.1749701350927353,-0.020533284172415733) 0.18377690017223358 0.36696797172854245 (2.5805866718292236,1.712786078453064) (0.33227571845054626,0.0018239583587273955) 0.20420017838478088 -0.08438437922274933 (2.532163381576538,1.300695538520813) (0.2094215750694275,0.01722431741654873) 0.20068807899951935 -0.2941364507941684 (2.759500741958618,0.942120373249054) (0.38438472151756287,0.0504968985915184) 0.19644488394260406 0.10561648777984489 (1.2482474448661955,1.8582228728399122) (0,0) 1e-07 0.06111633952386125 (1.2234058445430493,0.32340035816342083) (0,0) 1e-07 0.06111633952386125 
