[[(2.0834068543899362, 2.125420651246893), (0.007398777973538795, 2.188933205768208), (0.09481407030582029, 1.8476382671520146), (2.0654131314224577, 1.8276543214623424)], [(2.008576520106823, 0.3810872987579269), (0.08821163087151368, 0.3818909262521074), (0.018570916141867944, 0.0031962634782213284), (2.0954731329297527, 0.06364663908539067)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2826178073883057,0.9084241986274719) (0.09976384788751602,0.003568559419363737) 0.2199999988079071 -0.20901855529380245 (1.2826178073883057,0.9084241986274719) 1.5 0.035754821756542085 (2.409705877304077,1.9245352745056152) (-0.01567942090332508,0.24404390156269073) 0.1890023946762085 0.12415602621398525 (2.5104401111602783,1.6137381792068481) (0.24477887153625488,0.11879652738571167) 0.2145759016275406 -0.2626628905800308 (2.4570059776306152,1.319982647895813) (-0.09402751922607422,-0.061454832553863525) 0.19626283645629883 -0.29786926718991213 (2.492720127105713,1.0402885675430298) (0.20510193705558777,-0.2975095808506012) 0.16885504126548767 0.1495630039163368 (1.2920193035262713,1.8354973477574261) (0,0) 1e-07 -0.20901855529380245 (1.2823972564813868,0.381391187683008) (0,0) 1e-07 -0.20901855529380245 
0.20000000298023224 (1.2925993204116821,0.9088100790977478) (0.09981460124254227,0.003859093179926276) 0.2199999988079071 -0.20901855529380245 (1.2925993204116821,0.9088100790977478) 1.5 0.03864336480126815 (2.4007785320281982,1.947302222251892) (-0.08927327394485474,0.2276698648929596) 0.1890023946762085 0.12415602621398525 (2.5291905403137207,1.6334537267684937) (0.18750417232513428,0.1971554160118103) 0.2145759016275406 -0.2626628905800308 (2.4539783000946045,1.309171199798584) (-0.030277619138360023,-0.10811430960893631) 0.19626283645629883 -0.29786926718991213 (2.5003621578216553,1.0049701929092407) (0.076420858502388,-0.3531835675239563) 0.16885504126548767 0.1495630039163368 (1.3019958773161047,1.8353961748132597) (0,0) 1e-07 -0.20901855529380245 (1.2923786062749123,0.38138701072311454) (0,0) 1e-07 -0.20901855529380245 
0.30000001192092896 (1.3025782108306885,0.9091982841491699) (0.09978874772787094,0.0038819618057459593) 0.2199999988079071 -0.20901855529380245 (1.3025782108306885,0.9091982841491699) 1.5 0.038882192779243784 (2.3899729251861572,1.9692401885986328) (-0.10805570334196091,0.21937920153141022) 0.1890023946762085 0.12415602621398525 (2.549666166305542,1.6513707637786865) (0.20475679636001587,0.17917080223560333) 0.2145759016275406 -0.2626628905800308 (2.4510178565979004,1.298341155052185) (-0.029604917392134666,-0.10830044746398926) 0.19626283645629883 -0.29786926718991213 (2.5065417289733887,0.9693668484687805) (0.06179661676287651,-0.35603365302085876) 0.16885504126548767 0.1495630039163368 (1.3119698051999795,1.8352950287013605) (0,0) 1e-07 -0.20901855529380245 (1.3023573324917441,0.3813828348611262) (0,0) 1e-07 -0.20901855529380245 
0.4000000059604645 (1.3125532865524292,0.9096298813819885) (0.09975017607212067,0.0043159895576536655) 0.2199999988079071 -0.20901855529380245 (1.3125532865524292,0.9096298813819885) 1.5 0.043241018715696494 (2.3778634071350098,1.9904861450195312) (-0.1210961788892746,0.21245941519737244) 0.1890023946762085 0.12415602621398525 (2.5735745429992676,1.6643580198287964) (0.23908288776874542,0.12987276911735535) 0.2145759016275406 -0.2626628905800308 (2.4475982189178467,1.2876472473144531) (-0.03419700637459755,-0.10693925619125366) 0.19626283645629883 -0.29786926718991213 (2.5130395889282227,0.9338201880455017) (0.06497827917337418,-0.3554667532444) 0.16885504126548767 0.1495630039163368 (1.3219394787817778,1.8351939257325558) (0,0) 1e-07 -0.20901855529380245 (1.3123322258533756,0.3813786606030975) (0,0) 1e-07 -0.20901855529380245 
0.5 (1.3223985433578491,0.9102795720100403) (0.09845305979251862,0.0064967842772603035) 0.2199999988079071 -0.20901855529380245 (1.3223985433578491,0.9102795720100403) 1.5 0.0658931146137571 (2.372323513031006,2.0143051147460938) (-0.05539929121732712,0.23818941414356232) 0.1890023946762085 0.12415602621398525 (2.6006956100463867,1.6665321588516235) (0.2712099552154541,0.02174156904220581) 0.2145759016275406 -0.2626628905800308 (2.456368923187256,1.281868815422058) (0.08770594745874405,-0.057783935219049454) 0.19626283645629883 -0.29786926718991213 (2.5430195331573486,0.9136460423469543) (0.2997986078262329,-0.20174133777618408) 0.16885504126548767 0.1495630039163368 (1.3317771353277525,1.8350941615552518) (0,0) 1e-07 -0.20901855529380245 (1.3221772090544852,0.3813745407094124) (0,0) 1e-07 -0.20901855529380245 
0.6000000238418579 (1.3314845561981201,0.9110119342803955) (0.09085962921380997,0.0073235477320849895) 0.2199999988079071 -0.20901855529380245 (1.3314845561981201,0.9110119342803955) 1.5 0.08042900240110469 (2.382455825805664,2.0265867710113525) (0.10132211446762085,0.12281693518161774) 0.1890023946762085 0.12415602621398525 (2.627903461456299,1.6666456460952759) (0.27207764983177185,0.0011349477572366595) 0.2145759016275406 -0.2626628905800308 (2.467578887939453,1.2824957370758057) (0.11209879070520401,0.006268978584557772) 0.19626283645629883 -0.29786926718991213 (2.5788068771362305,0.9086402654647827) (0.3578728437423706,-0.05005784332752228) 0.16885504126548767 0.1495630039163368 (1.3408547876907597,1.83500210461917) (0,0) 1e-07 -0.20901855529380245 (1.3312629138272767,0.3813707385558736) (0,0) 1e-07 -0.20901855529380245 
0.7000000476837158 (1.3406912088394165,0.9116150736808777) (0.09206628799438477,0.006031137425452471) 0.2199999988079071 -0.20901855529380245 (1.3406912088394165,0.9116150736808777) 1.5 0.0654151741926329 (2.400177001953125,2.0314271450042725) (0.1772126406431198,0.04840375483036041) 0.1890023946762085 0.12415602621398525 (2.655111312866211,1.6667591333389282) (0.27207764983177185,0.001134948804974556) 0.2145759016275406 -0.2626628905800308 (2.4787888526916504,1.2831226587295532) (0.11209879070520401,0.006268977653235197) 0.19626283645629883 -0.29786926718991213 (2.6148593425750732,0.9110901951789856) (0.3605253994464874,0.02449943497776985) 0.16885504126548767 0.1495630039163368 (1.3500543777703267,1.8349088111064789) (0,0) 1e-07 -0.20901855529380245 (1.340469312456686,0.38136688589479734) (0,0) 1e-07 -0.20901855529380245 
0.8000000715255737 (1.3490968942642212,0.9122069478034973) (0.08405742049217224,0.005918959155678749) 0.2199999988079071 -0.20901855529380245 (1.3490968942642212,0.9122069478034973) 1.5 0.07029962773109658 (2.421848773956299,2.032547950744629) (0.21671859920024872,0.01120810117572546) 0.1890023946762085 0.12415602621398525 (2.682319164276123,1.6668726205825806) (0.27207764983177185,0.0011349499691277742) 0.2145759016275406 -0.2626628905800308 (2.4899988174438477,1.2837495803833008) (0.11209879070520401,0.0062689767219126225) 0.19626283645629883 -0.29786926718991213 (2.650911808013916,0.9135401248931885) (0.3605253994464874,0.0244994405657053) 0.16885504126548767 0.1495630039163368 (1.358453197227144,1.8348236382495573) (0,0) 1e-07 -0.20901855529380245 (1.3488747487241235,0.38136336841761215) (0,0) 1e-07 -0.20901855529380245 
0.9000000953674316 (1.3584551811218262,0.9128046035766602) (0.09358283877372742,0.005976505111902952) 0.2199999988079071 -0.20901855529380245 (1.3584551811218262,0.9128046035766602) 1.5 0.06377664884895715 (2.445620536804199,2.0318737030029297) (0.23771771788597107,-0.0067432052455842495) 0.1890023946762085 0.12415602621398525 (2.709527015686035,1.666986107826233) (0.27207764983177185,0.0011349510168656707) 0.2145759016275406 -0.2626628905800308 (2.501208782196045,1.2843765020370483) (0.11209879070520401,0.006268975790590048) 0.19626283645629883 -0.29786926718991213 (2.686964273452759,0.9159900546073914) (0.3605253994464874,0.02449944242835045) 0.16885504126548767 0.1495630039163368 (1.3678044615344478,1.8347288066007787) (0,0) 1e-07 -0.20901855529380245 (1.3582327838380555,0.38135945230023716) (0,0) 1e-07 -0.20901855529380245 
1.0000001192092896 (1.3677905797958374,0.9134213924407959) (0.09335341304540634,0.006168056279420853) 0.2199999988079071 -0.20901855529380245 (1.3677905797958374,0.9134213924407959) 1.5 0.0659762071755032 (2.470046281814575,2.0306856632232666) (0.2442583590745926,-0.011879809200763702) 0.1890023946762085 0.12415602621398525 (2.7367348670959473,1.6670995950698853) (0.27207764983177185,0.0011349522974342108) 0.2145759016275406 -0.2626628905800308 (2.512418746948242,1.285003423690796) (0.11209879070520401,0.006268974859267473) 0.19626283645629883 -0.29786926718991213 (2.7230167388916016,0.9184399843215942) (0.3605253994464874,0.024499446153640747) 0.16885504126548767 0.1495630039163368 (1.3771326460020568,1.8346342090058332) (0,0) 1e-07 -0.20901855529380245 (1.3675679227656552,0.3813555457643771) (0,0) 1e-07 -0.20901855529380245 
