[[(2.0653609425736827, 2.12311228121995), (0.04067057963596186, 2.1553266736084096), (0.057529018483946495, 1.863479840998003), (2.0436234775000597, 1.8108886806497098)], [(2.0743985646258163, 0.3575893430502013), (0.008604141071105543, 0.36886945576585844), (0.0662870639341274, 0.02315198066374622), (2.081982973940142, 0.015893588820384587)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.116889238357544,0.958209216594696) (0.09978370368480682,0.0036445267032831907) 0.2199999988079071 -0.34027563357132073 (1.116889238357544,0.958209216594696) 1.5 0.03650803927164254 (2.4779961109161377,1.9813872575759888) (0.035609036684036255,0.19587774574756622) 0.16029872000217438 0.31769322129520183 (2.4142463207244873,1.6560372114181519) (-0.0507357120513916,-0.0258520245552063) 0.2188291996717453 -0.3819209265544128 (2.456474781036377,1.3610197305679321) (0.3455967903137207,-0.15872818231582642) 0.12191564589738846 0.25886807770294584 (2.418165445327759,1.022708773612976) (0.1647939383983612,-0.005289572291076183) 0.1760910004377365 -0.1722838699601301 (1.1401014499987594,1.8348136614636008) (0,0) 1e-07 -0.34027563357132073 (1.113638245645678,0.36283550141293813) (0,0) 1e-07 -0.34027563357132073 
0.20000000298023224 (1.12687087059021,0.9585356712341309) (0.09981631487607956,0.0032647086773067713) 0.2199999988079071 -0.34027563357132073 (1.12687087059021,0.9585356712341309) 1.5 0.03269550952565676 (2.4820556640625,2.000877857208252) (0.04059608280658722,0.19490525126457214) 0.16029872000217438 0.31769322129520183 (2.4026026725769043,1.6526597738265991) (-0.11643657088279724,-0.03377430513501167) 0.2188291996717453 -0.3819209265544128 (2.4882471561431885,1.340118646621704) (0.3177242875099182,-0.20901137590408325) 0.12191564589738846 0.25886807770294584 (2.434054136276245,1.021347999572754) (0.1588861346244812,-0.01360779907554388) 0.1760910004377365 -0.1722838699601301 (1.150067449916175,1.8345497649015272) (0,0) 1e-07 -0.34027563357132073 (1.1236177977451274,0.36278100883068987) (0,0) 1e-07 -0.34027563357132073 
0.30000001192092896 (1.136847734451294,0.958892822265625) (0.09976882487535477,0.0035712181124836206) 0.2199999988079071 -0.34027563357132073 (1.136847734451294,0.958892822265625) 1.5 0.03577965410059678 (2.4949333667755127,2.0160610675811768) (0.12877637147903442,0.15183128416538239) 0.16029872000217438 0.31769322129520183 (2.403207540512085,1.6481876373291016) (0.006049826741218567,-0.044720832258462906) 0.2188291996717453 -0.3819209265544128 (2.5243797302246094,1.3282533884048462) (0.3613254129886627,-0.11865244060754776) 0.12191564589738846 0.25886807770294584 (2.447845458984375,1.0166081190109253) (0.13791385293006897,-0.04739854857325554) 0.1760910004377365 -0.1722838699601301 (1.160027872541795,1.8342860160243966) (0,0) 1e-07 -0.34027563357132073 (1.1335924140048577,0.3627265432002175) (0,0) 1e-07 -0.34027563357132073 
0.4000000059604645 (1.1468104124069214,0.9592861533164978) (0.09962625056505203,0.003933137282729149) 0.2199999988079071 -0.34027563357132073 (1.1468104124069214,0.9592861533164978) 1.5 0.039458433818678244 (2.5147409439086914,2.0180652141571045) (0.19807690382003784,0.02004077471792698) 0.16029872000217438 0.31769322129520183 (2.4184188842773438,1.651370644569397) (0.15211284160614014,0.03183026611804962) 0.2188291996717453 -0.3819209265544128 (2.5623865127563477,1.3296067714691162) (0.38006749749183655,0.013533569872379303) 0.12191564589738846 0.25886807770294584 (2.463484048843384,1.0149739980697632) (0.15638476610183716,-0.0163413155823946) 0.1760910004377365 -0.1722838699601301 (1.1699731618374514,1.8340226678731122) (0,0) 1e-07 -0.34027563357132073 (1.143552647229746,0.3626721561072087) (0,0) 1e-07 -0.34027563357132073 
0.5 (1.1567721366882324,0.9597401022911072) (0.09961681067943573,0.0045394981279969215) 0.2199999988079071 -0.34027563357132073 (1.1567721366882324,0.9597401022911072) 1.5 0.0455380952604749 (2.5345516204833984,2.0200400352478027) (0.1981063336133957,0.019747724756598473) 0.16029872000217438 0.31769322129520183 (2.4430582523345947,1.6520469188690186) (0.24639400839805603,0.006763136014342308) 0.2188291996717453 -0.3819209265544128 (2.6003880500793457,1.331098198890686) (0.3800158202648163,0.014913993887603283) 0.12191564589738846 0.25886807770294584 (2.479966163635254,1.0145361423492432) (0.16482065618038177,-0.004378877114504576) 0.1760910004377365 -0.1722838699601301 (1.1799158941080412,1.8337593874310523) (0,0) 1e-07 -0.34027563357132073 (1.153511595819077,0.36261777602885426) (0,0) 1e-07 -0.34027563357132073 
0.6000000238418579 (1.1662988662719727,0.960168182849884) (0.09526783227920532,0.004281016532331705) 0.2199999988079071 -0.34027563357132073 (1.1662988662719727,0.960168182849884) 1.5 0.044906432332116865 (2.5543718338012695,2.0219151973724365) (0.1982031613588333,0.018750865012407303) 0.16029872000217438 0.31769322129520183 (2.472827196121216,1.6516484022140503) (0.2976895570755005,-0.003984646871685982) 0.2188291996717453 -0.3819209265544128 (2.6383895874023438,1.3325896263122559) (0.3800158202648163,0.014913980849087238) 0.12191564589738846 0.25886807770294584 (2.496448278427124,1.0140982866287231) (0.16482065618038177,-0.004378882236778736) 0.1760910004377365 -0.1722838699601301 (1.1894246209818562,1.8335075993162127) (0,0) 1e-07 -0.34027563357132073 (1.1630357039286485,0.36256577036373716) (0,0) 1e-07 -0.34027563357132073 
0.7000000476837158 (1.1754547357559204,0.9605783224105835) (0.09155923873186111,0.004101654980331659) 0.2199999988079071 -0.34027563357132073 (1.1754547357559204,0.9605783224105835) 1.5 0.04476789606884806 (2.574199914932251,2.0237061977386475) (0.19828100502490997,0.017908984795212746) 0.16029872000217438 0.31769322129520183 (2.505321502685547,1.6507548093795776) (0.3249437212944031,-0.008935405872762203) 0.2188291996717453 -0.3819209265544128 (2.676391124725342,1.3340810537338257) (0.3800158202648163,0.014913965947926044) 0.12191564589738846 0.25886807770294584 (2.512930393218994,1.0136604309082031) (0.16482065618038177,-0.0043788873590528965) 0.1760910004377365 -0.1722838699601301 (1.1985632223502216,1.8332656120090425) (0,0) 1e-07 -0.34027563357132073 (1.1721890609582761,0.3625157891565834) (0,0) 1e-07 -0.34027563357132073 
0.8000000715255737 (1.1843260526657104,0.9610139727592468) (0.08871308714151382,0.004356520716100931) 0.2199999988079071 -0.34027563357132073 (1.1843260526657104,0.9610139727592468) 1.5 0.04906856318496074 (2.5940563678741455,2.02514910697937) (0.19856467843055725,0.014428016729652882) 0.16029872000217438 0.31769322129520183 (2.539531707763672,1.6499342918395996) (0.34210240840911865,-0.008204715326428413) 0.2188291996717453 -0.3819209265544128 (2.71439266204834,1.3355724811553955) (0.3800158202648163,0.014913950115442276) 0.12191564589738846 0.25886807770294584 (2.5294125080108643,1.013222575187683) (0.16482065618038177,-0.004378892481327057) 0.1760910004377365 -0.1722838699601301 (1.2074167954810846,1.833031172160491) (0,0) 1e-07 -0.34027563357132073 (1.1810577346022204,0.36246736244132005) (0,0) 1e-07 -0.34027563357132073 
0.9000000953674316 (1.1931283473968506,0.9614657759666443) (0.08802278339862823,0.004518143367022276) 0.2199999988079071 -0.34027563357132073 (1.1931283473968506,0.9614657759666443) 1.5 0.05128424121358559 (2.613924980163574,2.0264129638671875) (0.1986866444349289,0.012637928128242493) 0.16029872000217438 0.31769322129520183 (2.5742733478546143,1.649220585823059) (0.34741538763046265,-0.007137266919016838) 0.2188291996717453 -0.3819209265544128 (2.752394199371338,1.3370639085769653) (0.3800158202648163,0.014913933351635933) 0.12191564589738846 0.25886807770294584 (2.5458946228027344,1.012784719467163) (0.16482065618038177,-0.004378898069262505) 0.1760910004377365 -0.1722838699601301 (1.2162009673729814,1.83279857003505) (0,0) 1e-07 -0.34027563357132073 (1.1898572999266124,0.36241931308675884) (0,0) 1e-07 -0.34027563357132073 
1.0000001192092896 (1.2009474039077759,0.9618920683860779) (0.07819007337093353,0.004262670408934355) 0.2199999988079071 -0.34027563357132073 (1.2009474039077759,0.9618920683860779) 1.5 0.05446285881446946 (2.6338157653808594,2.0272622108459473) (0.19890694320201874,0.008492247201502323) 0.16029872000217438 0.31769322129520183 (2.6091272830963135,1.6489109992980957) (0.34853890538215637,-0.0030956550035625696) 0.2188291996717453 -0.3819209265544128 (2.790395736694336,1.3385553359985352) (0.3800158202648163,0.014913913793861866) 0.12191564589738846 0.25886807770294584 (2.5623767375946045,1.012346863746643) (0.16482065618038177,-0.004378903191536665) 0.1760910004377365 -0.1722838699601301 (1.224003265026886,1.832591967632461) (0,0) 1e-07 -0.34027563357132073 (1.1976737956419252,0.3623766317087355) (0,0) 1e-07 -0.34027563357132073 
1.1000001430511475 (1.2087879180908203,0.9622845649719238) (0.07840558141469955,0.003925208933651447) 0.2199999988079071 -0.34027563357132073 (1.2087879180908203,0.9622845649719238) 1.5 0.05002111515437921 (2.6537134647369385,2.0279288291931152) (0.1989765614271164,0.00666534760966897) 0.16029872000217438 0.31769322129520183 (2.644016742706299,1.6487818956375122) (0.3488946557044983,-0.0012913310201838613) 0.2188291996717453 -0.3819209265544128 (2.828397274017334,1.340046763420105) (0.3800158202648163,0.01491389237344265) 0.12191564589738846 0.25886807770294584 (2.5788588523864746,1.011909008026123) (0.16482065618038177,-0.0043789092451334) 0.1760910004377365 -0.1722838699601301 (1.2318278995939576,1.8323847737553947) (0,0) 1e-07 -0.34027563357132073 (1.205511932923656,0.3623338321585913) (0,0) 1e-07 -0.34027563357132073 
1.2000001668930054 (1.215775489807129,0.9626687169075012) (0.0698758140206337,0.003841694677248597) 0.2199999988079071 -0.34027563357132073 (1.215775489807129,0.9626687169075012) 1.5 0.0549235955268924 (2.6736207008361816,2.0281834602355957) (0.19907188415527344,0.0025455239228904247) 0.16029872000217438 0.31769322129520183 (2.6789588928222656,1.6490648984909058) (0.3494207262992859,0.002829667180776596) 0.2188291996717453 -0.3819209265544128 (2.866398811340332,1.3415381908416748) (0.3800158202648163,0.01491386815905571) 0.12191564589738846 0.25886807770294584 (2.5953409671783447,1.011471152305603) (0.16482065618038177,-0.004378914833068848) 0.1760910004377365 -0.1722838699601301 (1.238800410145095,1.8322001438558646) (0,0) 1e-07 -0.34027563357132073 (1.212497198733386,0.36229568964799863) (0,0) 1e-07 -0.34027563357132073 
1.3000001907348633 (1.2226791381835938,0.9630735516548157) (0.06903631240129471,0.004048175178468227) 0.2199999988079071 -0.34027563357132073 (1.2226791381835938,0.9630735516548157) 1.5 0.058571275942932696 (2.693525552749634,2.028254508972168) (0.1990475207567215,0.0007112230523489416) 0.16029872000217438 0.31769322129520183 (2.713907480239868,1.649531364440918) (0.3494867980480194,0.004665064159780741) 0.2188291996717453 -0.3819209265544128 (2.90440034866333,1.3430296182632446) (0.3800158202648163,0.014913841150701046) 0.12191564589738846 0.25886807770294584 (2.611823081970215,1.011033296585083) (0.16482065618038177,-0.004378920886665583) 0.1760910004377365 -0.1722838699601301 (1.2456885088693648,1.83201774915512) (0,0) 1e-07 -0.34027563357132073 (1.2193984307719274,0.3622580059973972) (0,0) 1e-07 -0.34027563357132073 
1.4000002145767212 (1.2295126914978027,0.9634602665901184) (0.06833600997924805,0.0038669370114803314) 0.2199999988079071 -0.34027563357132073 (1.2295126914978027,0.9634602665901184) 1.5 0.056526822155886905 (2.7134342193603516,2.02817440032959) (0.19908654689788818,-0.000800065346993506) 0.16029872000217438 0.31769322129520183 (2.7488481998443604,1.6504120826721191) (0.3494069576263428,0.008806971833109856) 0.2188291996717453 -0.3819209265544128 (2.942401885986328,1.3445210456848145) (0.3800158202648163,0.014913809485733509) 0.12191564589738846 0.25886807770294584 (2.628305196762085,1.010595440864563) (0.16482065618038177,-0.004378927405923605) 0.1760910004377365 -0.1722838699601301 (1.2525070411165298,1.83183719655294) (0,0) 1e-07 -0.34027563357132073 (1.2262296687770213,0.362220704543871) (0,0) 1e-07 -0.34027563357132073 
1.500000238418579 (1.2365083694458008,0.9638457298278809) (0.06995633989572525,0.0038543592672795057) 0.2199999988079071 -0.34027563357132073 (1.2365083694458008,0.9638457298278809) 1.5 0.05504099003199862 (2.7333428859710693,2.0280942916870117) (0.19908654689788818,-0.0008000495145097375) 0.16029872000217438 0.31769322129520183 (2.7837886810302734,1.6513028144836426) (0.34940436482429504,0.00890764594078064) 0.2188291996717453 -0.3819209265544128 (2.980403423309326,1.3460124731063843) (0.3800158202648163,0.014913774095475674) 0.12191564589738846 0.25886807770294584 (2.644787311553955,1.010157585144043) (0.16482065618038177,-0.004378933925181627) 0.1760910004377365 -0.1722838699601301 (1.259487617520919,1.8316523530721376) (0,0) 1e-07 -0.34027563357132073 (1.2332230334166985,0.36218251781023586) (0,0) 1e-07 -0.34027563357132073 
