[[(2.0617591029625637, 2.18804224518245), (0.030529589528549228, 2.1402889226281774), (0.039623821923637614, 1.8456343001307083), (2.022368920294656, 1.8542542975093732)], [(2.0469851177048204, 0.37856268926081954), (0.0007086569190158043, 0.3436077808310148), (0.015921839602253986, 0.08400166118502764), (2.0408005615258005, 0.09859876045869456)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1673628091812134,0.8737910985946655) (0.09973198175430298,0.004081862512975931) 0.2199999988079071 0.15682443990606054 (1.1673628091812134,0.8737910985946655) 1.5 0.040905490054343074 (2.4821019172668457,1.9796942472457886) (0.23258493840694427,0.14528051018714905) 0.14702706038951874 -0.015807125509754938 (2.431206464767456,1.6810230016708374) (-0.09034919738769531,-0.0719400942325592) 0.1626543551683426 -0.2718776115812809 (2.4295780658721924,1.3690531253814697) (0.02743416279554367,-0.008191363885998726) 0.15737859904766083 -0.1638401200982331 (2.4734084606170654,1.0027344226837158) (0.39144232869148254,-0.006453155539929867) 0.12173204869031906 0.0648764087897088 (1.163116479534225,1.850518691861904) (0,0) 1e-07 0.15682443990606054 (1.176076533594308,0.3636856526571617) (0,0) 1e-07 0.15682443990606054 
0.20000000298023224 (1.1773403882980347,0.8742146492004395) (0.09977560490369797,0.004235258791595697) 0.2199999988079071 0.15682443990606054 (1.1773403882980347,0.8742146492004395) 1.5 0.042422371870016566 (2.5094149112701416,1.9821480512619019) (0.2731301188468933,0.024537965655326843) 0.14702706038951874 -0.015807125509754938 (2.4312870502471924,1.6812703609466553) (0.0008049234747886658,0.0024740532971918583) 0.1626543551683426 -0.2718776115812809 (2.4394686222076416,1.3613327741622925) (0.09890665858983994,-0.07720407843589783) 0.15737859904766083 -0.1638401200982331 (2.5125527381896973,1.0020891427993774) (0.39144232869148254,-0.006453164853155613) 0.12173204869031906 0.0648764087897088 (1.1730957114244944,1.8505620766382962) (0,0) 1e-07 0.15682443990606054 (1.1860584351530608,0.36385616551875594) (0,0) 1e-07 0.15682443990606054 
0.30000001192092896 (1.1873071193695068,0.8747069239616394) (0.09966693818569183,0.004922925028949976) 0.2199999988079071 0.15682443990606054 (1.1873071193695068,0.8747069239616394) 1.5 0.049353651375301295 (2.536822557449341,1.9830631017684937) (0.27407747507095337,0.009150617755949497) 0.14702706038951874 -0.015807125509754938 (2.4459521770477295,1.6810022592544556) (0.1466507762670517,-0.0026813431177288294) 0.1626543551683426 -0.2718776115812809 (2.451517105102539,1.35783052444458) (0.12048426270484924,-0.03502197936177254) 0.15737859904766083 -0.1638401200982331 (2.551697015762329,1.001443862915039) (0.39144232869148254,-0.006453174166381359) 0.12173204869031906 0.0648764087897088 (1.1830643942475192,1.8506054155525489) (0,0) 1e-07 0.15682443990606054 (1.1960306654484791,0.3640265131738736) (0,0) 1e-07 0.15682443990606054 
0.4000000059604645 (1.197266697883606,0.8751922845840454) (0.09959622472524643,0.0048535470850765705) 0.2199999988079071 0.15682443990606054 (1.197266697883606,0.8751922845840454) 1.5 0.04869371751295052 (2.56423020362854,1.9839781522750854) (0.27407747507095337,0.009150618687272072) 0.14702706038951874 -0.015807125509754938 (2.4606173038482666,1.6807341575622559) (0.1466507762670517,-0.002681346144527197) 0.1626543551683426 -0.2718776115812809 (2.4637794494628906,1.3560810089111328) (0.12262457609176636,-0.0174952931702137) 0.15737859904766083 -0.1638401200982331 (2.590841293334961,1.0007985830307007) (0.39144232869148254,-0.0064531839452683926) 0.12173204869031906 0.0648764087897088 (1.1930258945896615,1.8506487232409186) (0,0) 1e-07 0.15682443990606054 (1.2059956271987806,0.3641967366662332) (0,0) 1e-07 0.15682443990606054 
0.5 (1.2072153091430664,0.875687837600708) (0.0994863212108612,0.004955254960805178) 0.2199999988079071 0.15682443990606054 (1.2072153091430664,0.875687837600708) 1.5 0.049767276510243194 (2.5916378498077393,1.9848932027816772) (0.27407747507095337,0.009150619618594646) 0.14702706038951874 -0.015807125509754938 (2.4752824306488037,1.6804660558700562) (0.1466507762670517,-0.002681349404156208) 0.1626543551683426 -0.2718776115812809 (2.4761059284210205,1.355255126953125) (0.12326470017433167,-0.008259410038590431) 0.15737859904766083 -0.1638401200982331 (2.6299855709075928,1.0001533031463623) (0.39144232869148254,-0.006453194189816713) 0.12173204869031906 0.0648764087897088 (1.2029764721951148,1.8506919834426185) (0,0) 1e-07 0.15682443990606054 (1.2159497989515227,0.36436677584167193) (0,0) 1e-07 0.15682443990606054 
0.6000000238418579 (1.217005729675293,0.8762061595916748) (0.0979042798280716,0.005183359142392874) 0.2199999988079071 0.15682443990606054 (1.217005729675293,0.8762061595916748) 1.5 0.05289374823765929 (2.6190454959869385,1.985808253288269) (0.27407747507095337,0.009150621481239796) 0.14702706038951874 -0.015807125509754938 (2.489947557449341,1.6801979541778564) (0.1466507762670517,-0.002681352663785219) 0.1626543551683426 -0.2718776115812809 (2.488492965698242,1.3549054861068726) (0.12387029081583023,-0.0034966254606842995) 0.15737859904766083 -0.1638401200982331 (2.6691298484802246,0.9995079636573792) (0.39144232869148254,-0.006453204900026321) 0.12173204869031906 0.0648764087897088 (1.2127689610496064,1.8507345563524322) (0,0) 1e-07 0.15682443990606054 (1.2257462149546416,0.36453412020148424) (0,0) 1e-07 0.15682443990606054 
0.7000000476837158 (1.2267946004867554,0.8767162561416626) (0.09788870811462402,0.00510074757039547) 0.2199999988079071 0.15682443990606054 (1.2267946004867554,0.8767162561416626) 1.5 0.05206053539197786 (2.6464531421661377,1.9867233037948608) (0.27407747507095337,0.00915062241256237) 0.14702706038951874 -0.015807125509754938 (2.504612684249878,1.6799298524856567) (0.1466507762670517,-0.0026813559234142303) 0.1626543551683426 -0.2718776115812809 (2.500917673110962,1.3548022508621216) (0.12424593418836594,-0.0010323358001187444) 0.15737859904766083 -0.1638401200982331 (2.7082741260528564,0.998862624168396) (0.39144232869148254,-0.006453199777752161) 0.12173204869031906 0.0648764087897088 (1.2225598644531408,1.8507771223694873) (0,0) 1e-07 0.15682443990606054 (1.235540941221417,0.3647014356968786) (0,0) 1e-07 0.15682443990606054 
0.8000000715255737 (1.2361814975738525,0.8771998286247253) (0.09386876225471497,0.004835840314626694) 0.2199999988079071 0.15682443990606054 (1.2361814975738525,0.8771998286247253) 1.5 0.051471531993579525 (2.673860788345337,1.9876383543014526) (0.27407747507095337,0.009150623343884945) 0.14702706038951874 -0.015807125509754938 (2.519277811050415,1.679661750793457) (0.1466507762670517,-0.0026813591830432415) 0.1626543551683426 -0.2718776115812809 (2.5133631229400635,1.354826807975769) (0.12445493042469025,0.0002458473318256438) 0.15737859904766083 -0.1638401200982331 (2.7474184036254883,0.9982172846794128) (0.39144232869148254,-0.006453194655478001) 0.12173204869031906 0.0648764087897088 (1.231948686418421,1.8508179403348404) (0,0) 1e-07 0.15682443990606054 (1.2449333580688973,0.3648618788613922) (0,0) 1e-07 0.15682443990606054 
0.9000000953674316 (1.245667815208435,0.8776973485946655) (0.09486368298530579,0.004975362215191126) 0.2199999988079071 0.15682443990606054 (1.245667815208435,0.8776973485946655) 1.5 0.05239948100651882 (2.701268434524536,1.9885534048080444) (0.27407747507095337,0.009150625206530094) 0.14702706038951874 -0.015807125509754938 (2.533942937850952,1.6793936491012573) (0.1466507762670517,-0.0026813626755028963) 0.1626543551683426 -0.2718776115812809 (2.525819778442383,1.3549178838729858) (0.12456554919481277,0.0009103189804591238) 0.15737859904766083 -0.1638401200982331 (2.78656268119812,0.9975719451904297) (0.39144232869148254,-0.006453188601881266) 0.12173204869031906 0.0648764087897088 (1.241436987687738,1.8508591907871235) (0,0) 1e-07 0.15682443990606054 (1.254425404645537,0.36502402392109273) (0,0) 1e-07 0.15682443990606054 
1.0000001192092896 (1.2550503015518188,0.8781895041465759) (0.09382535517215729,0.0049217320047318935) 0.2199999988079071 0.15682443990606054 (1.2550503015518188,0.8781895041465759) 1.5 0.052408276160747044 (2.7286760807037354,1.9894684553146362) (0.27407747507095337,0.009150625206530094) 0.14702706038951874 -0.015807125509754938 (2.5486080646514893,1.6791255474090576) (0.1466507762670517,-0.0026813659351319075) 0.1626543551683426 -0.2718776115812809 (2.5382819175720215,1.3550435304641724) (0.12462197989225388,0.0012565701035782695) 0.15737859904766083 -0.1638401200982331 (2.825706958770752,0.9969266057014465) (0.39144232869148254,-0.006453182548284531) 0.12173204869031906 0.0648764087897088 (1.2508214363069128,1.8508999897393255) (0,0) 1e-07 0.15682443990606054 (1.2638135586109382,0.36518439426619237) (0,0) 1e-07 0.15682443990606054 
