[[(2.073844324646228, 2.1638823298255514), (0.03864522457401292, 2.141209764709373), (0.050276809119673166, 1.8583919162938467), (2.0722526590110415, 1.8120995380079181)], [(2.007342067998106, 0.30274487406226), (0.012403019180235687, 0.38477491954443205), (0.030550702915202833, 0.016624278136963322), (2.0186871092136087, 0.0993855486792333)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1219971179962158,0.9402552843093872) (0.09982076287269592,0.002905166009441018) 0.2199999988079071 -0.3500467666281395 (1.1219971179962158,0.9402552843093872) 1.5 0.029095611831424346 (2.479536771774292,1.94070303440094) (-0.012466506101191044,0.33875465393066406) 0.17168807983398438 -0.15933772420129141 (2.5099985599517822,1.6209346055984497) (0.19909381866455078,-0.33027026057243347) 0.21081401407718658 0.06565919609841964 (2.452449083328247,1.3152673244476318) (0.033293142914772034,0.14613422751426697) 0.1458246260881424 0.23901813402874084 (2.504096508026123,1.037113070487976) (0.22408488392829895,-0.28593161702156067) 0.15416792035102844 -0.3542815153028831 (1.1424450365381986,1.8333871345907187) (0,0) 1e-07 -0.3500467666281395 (1.0973219227785072,0.3401640593482921) (0,0) 1e-07 -0.3500467666281395 
0.20000000298023224 (1.1319799423217773,0.9406002759933472) (0.09982841461896896,0.0034501301124691963) 0.2199999988079071 -0.3500467666281395 (1.1319799423217773,0.9406002759933472) 1.5 0.034546851784992075 (2.491325616836548,1.9724854230880737) (0.11788889765739441,0.3178243935108185) 0.17168807983398438 -0.15933772420129141 (2.547301769256592,1.611154317855835) (0.3730317950248718,-0.09780248999595642) 0.21081401407718658 0.06565919609841964 (2.448310613632202,1.300862193107605) (-0.04138519614934921,-0.14405176043510437) 0.1458246260881424 0.23901813402874084 (2.526871681213379,1.008811116218567) (0.22775225341320038,-0.28301912546157837) 0.15416792035102844 -0.3542815153028831 (1.1524147366523143,1.833158882047987) (0,0) 1e-07 -0.3500467666281395 (1.1072737350582895,0.3397548500471737) (0,0) 1e-07 -0.3500467666281395 
0.30000001192092896 (1.1419498920440674,0.9409932494163513) (0.09969902038574219,0.003929931670427322) 0.2199999988079071 -0.3500467666281395 (1.1419498920440674,0.9409932494163513) 1.5 0.039397560180629745 (2.5184574127197266,1.9928069114685059) (0.27131855487823486,0.203215092420578) 0.17168807983398438 -0.15933772420129141 (2.585850715637207,1.6122275590896606) (0.3854903280735016,0.010732792317867279) 0.21081401407718658 0.06565919609841964 (2.442206382751465,1.2871736288070679) (-0.06104198470711708,-0.13688507676124573) 0.1458246260881424 0.23901813402874084 (2.5550637245178223,0.9927335977554321) (0.28192073106765747,-0.16077491641044617) 0.15416792035102844 -0.3542815153028831 (1.1623704709596205,1.832930949247161) (0,0) 1e-07 -0.3500467666281395 (1.1172107248317142,0.33934625023378445) (0,0) 1e-07 -0.3500467666281395 
0.4000000059604645 (1.1517918109893799,0.941338300704956) (0.09841892123222351,0.0034503161441534758) 0.2199999988079071 -0.3500467666281395 (1.1517918109893799,0.941338300704956) 1.5 0.03504309572367741 (2.5491132736206055,2.002782106399536) (0.30655810236930847,0.09975305199623108) 0.17168807983398438 -0.15933772420129141 (2.6243996620178223,1.6133008003234863) (0.3854903280735016,0.010732798837125301) 0.21081401407718658 0.06565919609841964 (2.4536585807800293,1.281968593597412) (0.11452218890190125,-0.0520503856241703) 0.1458246260881424 0.23901813402874084 (2.5890166759490967,0.987430989742279) (0.3395295739173889,-0.05302611365914345) 0.15416792035102844 -0.3542815153028831 (1.1721993381483884,1.832705921021404) (0,0) 1e-07 -0.3500467666281395 (1.1270218671221126,0.3389428251523062) (0,0) 1e-07 -0.3500467666281395 
0.5 (1.1616733074188232,0.9417067766189575) (0.0988151952624321,0.003684539347887039) 0.2199999988079071 -0.3500467666281395 (1.1616733074188232,0.9417067766189575) 1.5 0.037269907546909155 (2.580904960632324,2.0069165229797363) (0.31791603565216064,0.04134439304471016) 0.17168807983398438 -0.15933772420129141 (2.6629486083984375,1.614374041557312) (0.3854903280735016,0.010732805356383324) 0.21081401407718658 0.06565919609841964 (2.4686012268066406,1.283133625984192) (0.14942526817321777,0.011650613509118557) 0.1458246260881424 0.23901813402874084 (2.6251142024993896,0.9879265427589417) (0.3609757423400879,0.0049552517011761665) 0.15416792035102844 -0.3542815153028831 (1.182067226070022,1.8324799994306116) (0,0) 1e-07 -0.3500467666281395 (1.1368715585197564,0.33853781496725177) (0,0) 1e-07 -0.3500467666281395 
0.6000000238418579 (1.1716220378875732,0.9421853423118591) (0.0994872897863388,0.004785443190485239) 0.2199999988079071 -0.3500467666281395 (1.1716220378875732,0.9421853423118591) 1.5 0.048064005008471355 (2.613886833190918,2.0082929134368896) (0.3298189342021942,0.013764213770627975) 0.17168807983398438 -0.15933772420129141 (2.7014975547790527,1.6154472827911377) (0.3854903280735016,0.010732811875641346) 0.21081401407718658 0.06565919609841964 (2.483543872833252,1.2842986583709717) (0.14942526817321777,0.011650617234408855) 0.1458246260881424 0.23901813402874084 (2.6614201068878174,0.9891897439956665) (0.36305829882621765,0.012632066383957863) 0.15416792035102844 -0.3542815153028831 (1.1919997936640432,1.8322525970229924) (0,0) 1e-07 -0.3500467666281395 (1.1467838513219004,0.3381302306704411) (0,0) 1e-07 -0.3500467666281395 
0.7000000476837158 (1.1812323331832886,0.9426085948944092) (0.09610281884670258,0.004232705105096102) 0.2199999988079071 -0.3500467666281395 (1.1812323331832886,0.9426085948944092) 1.5 0.04401506039947876 (2.6475985050201416,2.008297920227051) (0.3371160924434662,5.004310514777899e-05) 0.17168807983398438 -0.15933772420129141 (2.740046501159668,1.6165205240249634) (0.3854903280735016,0.010732817463576794) 0.21081401407718658 0.06565919609841964 (2.4984865188598633,1.2854636907577515) (0.14942526817321777,0.011650621891021729) 0.1458246260881424 0.23901813402874084 (2.697726011276245,0.9904529452323914) (0.36305829882621765,0.012632069177925587) 0.15416792035102844 -0.3542815153028831 (1.2015953690970385,1.8320329099244352) (0,0) 1e-07 -0.3500467666281395 (1.1563605507887615,0.33773644566066796) (0,0) 1e-07 -0.3500467666281395 
0.8000000715255737 (1.1910840272903442,0.943051815032959) (0.09851698577404022,0.004432467743754387) 0.2199999988079071 -0.3500467666281395 (1.1910840272903442,0.943051815032959) 1.5 0.04496159211214702 (2.681495428085327,2.0079805850982666) (0.3389691412448883,-0.0031725196167826653) 0.17168807983398438 -0.15933772420129141 (2.778595447540283,1.617593765258789) (0.3854902982711792,0.010732823982834816) 0.21081401407718658 0.06565919609841964 (2.5134291648864746,1.2866287231445312) (0.14942526817321777,0.011650626547634602) 0.1458246260881424 0.23901813402874084 (2.734031915664673,0.9917161464691162) (0.36305829882621765,0.01263207197189331) 0.15416792035102844 -0.3542815153028831 (1.2114317599649298,1.831807709446868) (0,0) 1e-07 -0.3500467666281395 (1.1661774219425043,0.3373327850136365) (0,0) 1e-07 -0.3500467666281395 
0.9000000953674316 (1.2001702785491943,0.9434703588485718) (0.09086231142282486,0.004185392055660486) 0.2199999988079071 -0.3500467666281395 (1.2001702785491943,0.9434703588485718) 1.5 0.046030478014426675 (2.7153923511505127,2.0076632499694824) (0.3389691412448883,-0.0031724919099360704) 0.17168807983398438 -0.15933772420129141 (2.8171443939208984,1.6186670064926147) (0.3854902982711792,0.010732831433415413) 0.21081401407718658 0.06565919609841964 (2.528371810913086,1.287793755531311) (0.14942526817321777,0.0116506302729249) 0.1458246260881424 0.23901813402874084 (2.7703378200531006,0.9929793477058411) (0.36305829882621765,0.012632074765861034) 0.15416792035102844 -0.3542815153028831 (1.220503673651065,1.831600011387488) (0,0) 1e-07 -0.3500467666281395 (1.175231155212484,0.3369605038893786) (0,0) 1e-07 -0.3500467666281395 
1.0000001192092896 (1.2087953090667725,0.9438807964324951) (0.08625034987926483,0.004104107152670622) 0.2199999988079071 -0.3500467666281395 (1.2087953090667725,0.9438807964324951) 1.5 0.04754779368450962 (2.7492892742156982,2.0073459148406982) (0.3389691412448883,-0.003172461874783039) 0.17168807983398438 -0.15933772420129141 (2.8556933403015137,1.6197402477264404) (0.3854902982711792,0.010732839815318584) 0.21081401407718658 0.06565919609841964 (2.543314218521118,1.2889587879180908) (0.14942525327205658,0.011650633998215199) 0.1458246260881424 0.23901813402874084 (2.8066437244415283,0.9942425489425659) (0.36305829882621765,0.012632077559828758) 0.15416792035102844 -0.3542815153028831 (1.2291147937164153,1.8314028630251313) (0,0) 1e-07 -0.3500467666281395 (1.1838247790050078,0.33660714204056663) (0,0) 1e-07 -0.3500467666281395 
