[[(2.0518462883098474, 2.115445347357619), (0.015623300503694837, 2.128810659367817), (0.028529000192371746, 1.8760921319704302), (2.072168301755782, 1.8719899934361695)], [(2.0353203913549653, 0.31258022934371266), (0.01382243659676079, 0.370232967188799), (0.04997327901557589, 0.07920606494290659), (2.0019563425012405, 0.018590027964193224)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2300845384597778,0.9952182769775391) (0.09983843564987183,0.0032749653328210115) 0.2199999988079071 -0.19985080147893478 (1.2300845384597778,0.9952182769775391) 1.5 0.03279089293834242 (2.5079920291900635,1.9943301677703857) (0.39494332671165466,-0.006838402710855007) 0.14938482642173767 -0.33466779539834934 (2.4596173763275146,1.6386196613311768) (0.1173233762383461,0.00019403966143727303) 0.13794806599617004 -0.1644577450398754 (2.4993152618408203,1.3178095817565918) (0.33702990412712097,0.007145448587834835) 0.12139131873846054 0.1774397813605676 (2.4403457641601562,1.0172324180603027) (0.2317182868719101,-0.03327586501836777) 0.13392436504364014 0.3684519774640955 (1.2318478429372142,1.8736767445828175) (0,0) 1e-07 -0.19985080147893478 (1.2112860836253918,0.3360815313396243) (0,0) 1e-07 -0.19985080147893478 
0.20000000298023224 (1.240045428276062,0.9954453110694885) (0.09960854798555374,0.0022700936533510685) 0.2199999988079071 -0.19985080147893478 (1.240045428276062,0.9954453110694885) 1.5 0.02278620459485287 (2.5474863052368164,1.9936463832855225) (0.39494332671165466,-0.006838412024080753) 0.14938482642173767 -0.33466779539834934 (2.4834446907043457,1.6400471925735474) (0.23827272653579712,0.01427585631608963) 0.13794806599617004 -0.1644577450398754 (2.5330183506011963,1.3185241222381592) (0.33702990412712097,0.007145449984818697) 0.12139131873846054 0.1774397813605676 (2.4639434814453125,1.016538143157959) (0.23597833514213562,-0.006943264044821262) 0.13392436504364014 0.3684519774640955 (1.2418082369026768,1.8736567513697928) (0,0) 1e-07 -0.19985080147893478 (1.2212324083351676,0.33579786404742396) (0,0) 1e-07 -0.19985080147893478 
0.30000001192092896 (1.2499572038650513,0.9956808686256409) (0.09911809861660004,0.0023557974491268396) 0.2199999988079071 -0.19985080147893478 (1.2499572038650513,0.9956808686256409) 1.5 0.023763107215245556 (2.5869805812835693,1.9929625988006592) (0.39494332671165466,-0.006838421802967787) 0.14938482642173767 -0.33466779539834934 (2.5133585929870605,1.6423038244247437) (0.29913926124572754,0.02256683260202408) 0.13794806599617004 -0.1644577450398754 (2.5667214393615723,1.3192386627197266) (0.33702990412712097,0.007145451381802559) 0.12139131873846054 0.1774397813605676 (2.4875411987304688,1.0158438682556152) (0.23597833514213562,-0.00694326963275671) 0.13392436504364014 0.3684519774640955 (1.2517194997298953,1.873636856776292) (0,0) 1e-07 -0.19985080147893478 (1.2311294158436714,0.33551560327243996) (0,0) 1e-07 -0.19985080147893478 
0.4000000059604645 (1.2596813440322876,0.995942234992981) (0.09724178910255432,0.0026138026732951403) 0.2199999988079071 -0.19985080147893478 (1.2596813440322876,0.995942234992981) 1.5 0.026872947080131174 (2.6264748573303223,1.992278814315796) (0.39494332671165466,-0.0068384320475161076) 0.14938482642173767 -0.33466779539834934 (2.546949625015259,1.6443501710891724) (0.3359113335609436,0.020463325083255768) 0.13794806599617004 -0.1644577450398754 (2.6004245281219482,1.319953203201294) (0.33702990412712097,0.0071454523131251335) 0.12139131873846054 0.1774397813605676 (2.511138916015625,1.0151495933532715) (0.23597833514213562,-0.006943276152014732) 0.13392436504364014 0.3684519774640955 (1.2614430760862894,1.8736173389204591) (0,0) 1e-07 -0.19985080147893478 (1.240838204961022,0.33523871045023435) (0,0) 1e-07 -0.19985080147893478 
0.5 (1.269293189048767,0.9962708950042725) (0.09611839801073074,0.0032863374799489975) 0.2199999988079071 -0.19985080147893478 (1.269293189048767,0.9962708950042725) 1.5 0.034177201022383 (2.665969133377075,1.991594910621643) (0.39494332671165466,-0.006838442757725716) 0.14938482642173767 -0.33466779539834934 (2.5831611156463623,1.645416021347046) (0.36211374402046204,0.010659044608473778) 0.13794806599617004 -0.1644577450398754 (2.634127616882324,1.3206677436828613) (0.33702990412712097,0.007145453244447708) 0.12139131873846054 0.1774397813605676 (2.5347366333007812,1.0144553184509277) (0.23597833514213562,-0.006943282205611467) 0.13392436504364014 0.3684519774640955 (1.2710542226683212,1.8735980467416864) (0,0) 1e-07 -0.19985080147893478 (1.250432872549787,0.3349650723523556) (0,0) 1e-07 -0.19985080147893478 
0.6000000238418579 (1.2787562608718872,0.9966219663619995) (0.09463035315275192,0.003510907758027315) 0.2199999988079071 -0.19985080147893478 (1.2787562608718872,0.9966219663619995) 1.5 0.03708427626499241 (2.705463409423828,1.9909111261367798) (0.39494332671165466,-0.00683843158185482) 0.14938482642173767 -0.33466779539834934 (2.6203510761260986,1.6454980373382568) (0.3718988597393036,0.0008202333701774478) 0.13794806599617004 -0.1644577450398754 (2.6678307056427,1.3213822841644287) (0.33702990412712097,0.007145455107092857) 0.12139131873846054 0.1774397813605676 (2.5583343505859375,1.013761043548584) (0.23597833514213562,-0.006943288259208202) 0.13392436504364014 0.3684519774640955 (1.2805165516709474,1.873579053280171) (0,0) 1e-07 -0.19985080147893478 (1.2598782492080405,0.334695692003469) (0,0) 1e-07 -0.19985080147893478 
0.7000000476837158 (1.2879242897033691,0.9969878196716309) (0.0916806161403656,0.003658496541902423) 0.2199999988079071 -0.19985080147893478 (1.2879242897033691,0.9969878196716309) 1.5 0.03988363765126221 (2.744957685470581,1.990227222442627) (0.39494332671165466,-0.006838442292064428) 0.14938482642173767 -0.33466779539834934 (2.657541036605835,1.6455800533294678) (0.3718988597393036,0.0008202347671613097) 0.13794806599617004 -0.1644577450398754 (2.701533794403076,1.322096824645996) (0.33702990412712097,0.007145456038415432) 0.12139131873846054 0.1774397813605676 (2.5819320678710938,1.0130667686462402) (0.23597833514213562,-0.006943294778466225) 0.13392436504364014 0.3684519774640955 (1.2896838091994316,1.8735606521071597) (0,0) 1e-07 -0.19985080147893478 (1.269028401425723,0.33443473139957275) (0,0) 1e-07 -0.19985080147893478 
0.8000000715255737 (1.2962337732315063,0.99740070104599) (0.08309521526098251,0.004128782544285059) 0.2199999988079071 -0.19985080147893478 (1.2962337732315063,0.99740070104599) 1.5 0.04964653855520709 (2.784451961517334,1.9895434379577637) (0.39494332671165466,-0.006838430650532246) 0.14938482642173767 -0.33466779539834934 (2.6947309970855713,1.6456620693206787) (0.3718988597393036,0.0008202362805604935) 0.13794806599617004 -0.1644577450398754 (2.735236883163452,1.3228113651275635) (0.33702990412712097,0.007145457435399294) 0.12139131873846054 0.1774397813605676 (2.60552978515625,1.0123724937438965) (0.23597833514213562,-0.006943301297724247) 0.13392436504364014 0.3684519774640955 (1.29799243048605,1.8735439744500406) (0,0) 1e-07 -0.19985080147893478 (1.2773193659542965,0.3341982746654348) (0,0) 1e-07 -0.19985080147893478 
0.9000000953674316 (1.3042398691177368,0.9978521466255188) (0.08006101101636887,0.004514193627983332) 0.2199999988079071 -0.19985080147893478 (1.3042398691177368,0.9978521466255188) 1.5 0.056324780685918036 (2.823946237564087,1.9888595342636108) (0.39494332671165466,-0.006838441826403141) 0.14938482642173767 -0.33466779539834934 (2.7319209575653076,1.6457440853118896) (0.3718988597393036,0.0008202377939596772) 0.13794806599617004 -0.1644577450398754 (2.768939971923828,1.3235259056091309) (0.33702990412712097,0.007145458832383156) 0.12139131873846054 0.1774397813605676 (2.6291275024414062,1.0116782188415527) (0.23597833514213562,-0.006943308282643557) 0.13392436504364014 0.3684519774640955 (1.3059975879446364,1.8735279059271568) (0,0) 1e-07 -0.19985080147893478 (1.2853060904597733,0.333970494798989) (0,0) 1e-07 -0.19985080147893478 
1.0000001192092896 (1.3120903968811035,0.9983090162277222) (0.07850576937198639,0.004568616393953562) 0.2199999988079071 -0.19985080147893478 (1.3120903968811035,0.9983090162277222) 1.5 0.058129096731890664 (2.86344051361084,1.9881757497787476) (0.39494332671165466,-0.006838429719209671) 0.14938482642173767 -0.33466779539834934 (2.769110918045044,1.6458261013031006) (0.3718988597393036,0.0008202394237741828) 0.13794806599617004 -0.1644577450398754 (2.802643060684204,1.3242404460906982) (0.33702990412712097,0.0071454597637057304) 0.12139131873846054 0.1774397813605676 (2.6527252197265625,1.010983943939209) (0.23597833514213562,-0.006943314801901579) 0.13392436504364014 0.3684519774640955 (1.3138471670197205,1.8735121496922982) (0,0) 1e-07 -0.19985080147893478 (1.2931372187091053,0.33374715250822523) (0,0) 1e-07 -0.19985080147893478 
