[[(2.0867983878255414, 2.130802197359914), (0.009562914276513724, 2.161487208852137), (0.07733099521272617, 1.8735892910641443), (2.020758175833126, 1.8911578507379003)], [(2.073747967230989, 0.37859772555737486), (0.006130090897782914, 0.3290990592947741), (0.0989071664841104, 0.006196923562941426), (2.0324662418598205, 0.01797384019043996)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2420644760131836,0.8318111896514893) (0.09977804869413376,0.0038985286373645067) 0.2199999988079071 -0.17608442314895795 (1.2420644760131836,0.8318111896514893) 1.5 0.03905214267076904 (2.487617254257202,1.9814258813858032) (0.011629430577158928,0.14646565914154053) 0.18059037625789642 -0.22018732456472992 (2.457085132598877,1.6806303262710571) (-0.06756448745727539,-0.013573519885540009) 0.21345557272434235 0.18603591117600593 (2.5061655044555664,1.375533938407898) (0.07276524603366852,-0.2317514568567276) 0.17552994191646576 -0.33470860638341354 (2.4928781986236572,1.0752015113830566) (0.1916879266500473,-0.012782922014594078) 0.1257888674736023 -0.2933910737519645 (1.2325524074851852,1.884032479530527) (0,0) 1e-07 -0.17608442314895795 (1.2533845508018708,0.35895826730511515) (0,0) 1e-07 -0.17608442314895795 
0.20000000298023224 (1.2520464658737183,0.8321977257728577) (0.09981958568096161,0.0038650985807180405) 0.2199999988079071 -0.17608442314895795 (1.2520464658737183,0.8321977257728577) 1.5 0.03870150970805272 (2.4893875122070312,1.99601149559021) (0.017703285440802574,0.14585620164871216) 0.18059037625789642 -0.22018732456472992 (2.4298834800720215,1.6737754344940186) (-0.27201569080352783,-0.06854932755231857) 0.21345557272434235 0.18603591117600593 (2.510770082473755,1.3516837358474731) (0.04604475572705269,-0.2385023981332779) 0.17552994191646576 -0.33470860638341354 (2.5075032711029053,1.0625059604644775) (0.1462496668100357,-0.1269555389881134) 0.1257888674736023 -0.2933910737519645 (1.2425370756668612,1.8841227408176602) (0,0) 1e-07 -0.17608442314895795 (1.2633700714043166,0.359197320157877) (0,0) 1e-07 -0.17608442314895795 
0.30000001192092896 (1.2620184421539307,0.83265221118927) (0.09971940517425537,0.004544615279883146) 0.2199999988079071 -0.17608442314895795 (1.2620184421539307,0.83265221118927) 1.5 0.04554251813007559 (2.4930505752563477,2.010240316390991) (0.03663034737110138,0.1422872245311737) 0.18059037625789642 -0.22018732456472992 (2.3935530185699463,1.6646499633789062) (-0.3633041977882385,-0.0912548080086708) 0.21345557272434235 0.18603591117600593 (2.5184309482574463,1.3286327123641968) (0.07660792768001556,-0.23050974309444427) 0.17552994191646576 -0.33470860638341354 (2.5079736709594727,1.0431450605392456) (0.004703116603195667,-0.19360928237438202) 0.1257888674736023 -0.2933910737519645 (1.2525123452971347,1.8842129171419952) (0,0) 1e-07 -0.17608442314895795 (1.2733472099330334,0.3594361723442222) (0,0) 1e-07 -0.17608442314895795 
0.4000000059604645 (1.2719826698303223,0.8331818580627441) (0.09964174032211304,0.005296585150063038) 0.2199999988079071 -0.17608442314895795 (1.2719826698303223,0.8331818580627441) 1.5 0.05310630778073898 (2.5008256435394287,2.022707223892212) (0.07775115966796875,0.12466833740472794) 0.18059037625789642 -0.22018732456472992 (2.357187032699585,1.6557451486587524) (-0.3636596202850342,-0.08904854953289032) 0.21345557272434235 0.18603591117600593 (2.536614179611206,1.3125264644622803) (0.1818312108516693,-0.16106188297271729) 0.17552994191646576 -0.33470860638341354 (2.506763219833374,1.0238162279129028) (-0.012104770168662071,-0.19328774511814117) 0.1257888674736023 -0.2933910737519645 (1.26248054635996,1.8843030295665606) (0,0) 1e-07 -0.17608442314895795 (1.283318402627053,0.35967488218758875) (0,0) 1e-07 -0.17608442314895795 
0.5 (1.281947374343872,0.8337056040763855) (0.09964662790298462,0.005237496457993984) 0.2199999988079071 -0.17608442314895795 (1.281947374343872,0.8337056040763855) 1.5 0.05251237762622275 (2.515486001968384,2.0217323303222656) (0.1466028392314911,-0.009749161079525948) 0.18059037625789642 -0.22018732456472992 (2.3480896949768066,1.6554213762283325) (-0.09097365289926529,-0.0032371580600738525) 0.21345557272434235 0.18603591117600593 (2.5608317852020264,1.314408540725708) (0.2421761453151703,0.018821056932210922) 0.17552994191646576 -0.33470860638341354 (2.503541946411133,1.0047193765640259) (-0.03221343830227852,-0.19096849858760834) 0.1257888674736023 -0.2933910737519645 (1.272449170881632,1.8843931458191894) (0,0) 1e-07 -0.17608442314895795 (1.2932899306997356,0.35991360005990336) (0,0) 1e-07 -0.17608442314895795 
0.6000000238418579 (1.2919154167175293,0.8342116475105286) (0.09968078136444092,0.005060162860900164) 0.2199999988079071 -0.17608442314895795 (1.2919154167175293,0.8342116475105286) 1.5 0.05072013785470535 (2.530146360397339,2.0207574367523193) (0.1466028392314911,-0.009749164804816246) 0.18059037625789642 -0.22018732456472992 (2.352884531021118,1.653282642364502) (0.047949522733688354,-0.02138727530837059) 0.21345557272434235 0.18603591117600593 (2.5850493907928467,1.3162906169891357) (0.2421761155128479,0.01882105879485607) 0.17552994191646576 -0.33470860638341354 (2.5167300701141357,0.9947178959846497) (0.1318814605474472,-0.10001470148563385) 0.1257888674736023 -0.2933910737519645 (1.2824209729726177,1.8844832907970086) (0,0) 1e-07 -0.17608442314895795 (1.3032643711645238,0.36015238765473606) (0,0) 1e-07 -0.17608442314895795 
0.7000000476837158 (1.3018385171890259,0.8347650170326233) (0.09923072904348373,0.005533650051802397) 0.2199999988079071 -0.17608442314895795 (1.3018385171890259,0.8347650170326233) 1.5 0.05570778952976142 (2.544806718826294,2.019782543182373) (0.1466028392314911,-0.009749169461429119) 0.18059037625789642 -0.22018732456472992 (2.3648369312286377,1.6498069763183594) (0.11952466517686844,-0.034756895154714584) 0.21345557272434235 0.18603591117600593 (2.609266996383667,1.3181726932525635) (0.2421761155128479,0.01882106438279152) 0.17552994191646576 -0.33470860638341354 (2.5330817699432373,0.9922891855239868) (0.16351741552352905,-0.02428729087114334) 0.1257888674736023 -0.2933910737519645 (1.2923482646261963,1.8845730334009785) (0,0) 1e-07 -0.17608442314895795 (1.3131950278047135,0.3603901270670461) (0,0) 1e-07 -0.17608442314895795 
0.8000000715255737 (1.311802864074707,0.8352860808372498) (0.09964404255151749,0.0052109044045209885) 0.2199999988079071 -0.17608442314895795 (1.311802864074707,0.8352860808372498) 1.5 0.0522475986759306 (2.559467077255249,2.0188076496124268) (0.1466028392314911,-0.009749173186719418) 0.18059037625789642 -0.22018732456472992 (2.380873918533325,1.646016240119934) (0.16036956012248993,-0.037907570600509644) 0.21345557272434235 0.18603591117600593 (2.6334846019744873,1.3200547695159912) (0.2421761155128479,0.018821069970726967) 0.17552994191646576 -0.33470860638341354 (2.551673412322998,0.9933847188949585) (0.18591539561748505,0.010955559089779854) 0.1257888674736023 -0.2933910737519645 (1.3023165073040655,1.8846631462017436) (0,0) 1e-07 -0.17608442314895795 (1.3231661342792078,0.36062883484632163) (0,0) 1e-07 -0.17608442314895795 
0.9000000953674316 (1.3217355012893677,0.8357967138290405) (0.09932608902454376,0.005106411874294281) 0.2199999988079071 -0.17608442314895795 (1.3217355012893677,0.8357967138290405) 1.5 0.05136535843872464 (2.574127435684204,2.0178327560424805) (0.1466028392314911,-0.009749176912009716) 0.18059037625789642 -0.22018732456472992 (2.3996574878692627,1.642979383468628) (0.1878364384174347,-0.030367976054549217) 0.21345557272434235 0.18603591117600593 (2.6577022075653076,1.321936845779419) (0.2421761155128479,0.018821073696017265) 0.17552994191646576 -0.33470860638341354 (2.5709424018859863,0.995327889919281) (0.19268906116485596,0.019431911408901215) 0.1257888674736023 -0.2933910737519645 (1.3122529486153363,1.8847529715185152) (0,0) 1e-07 -0.17608442314895795 (1.3331052996756625,0.3608667779578217) (0,0) 1e-07 -0.17608442314895795 
1.0000001192092896 (1.3315225839614868,0.8364612460136414) (0.09787050634622574,0.006645122542977333) 0.2199999988079071 -0.17608442314895795 (1.3315225839614868,0.8364612460136414) 1.5 0.06779304176197454 (2.588787794113159,2.016857862472534) (0.1466028392314911,-0.009749181568622589) 0.18059037625789642 -0.22018732456472992 (2.419975996017456,1.6405110359191895) (0.20318493247032166,-0.02468392811715603) 0.21345557272434235 0.18603591117600593 (2.681919813156128,1.3238189220428467) (0.2421761155128479,0.018821079283952713) 0.17552994191646576 -0.33470860638341354 (2.5902113914489746,0.9972710609436035) (0.19268906116485596,0.019431913271546364) 0.1257888674736023 -0.2933910737519645 (1.322045238411286,1.884841493707223) (0,0) 1e-07 -0.17608442314895795 (1.342902676130626,0.3611013266493107) (0,0) 1e-07 -0.17608442314895795 
1.1000001430511475 (1.3409078121185303,0.8374195098876953) (0.09385181218385696,0.009582413360476494) 0.2199999988079071 -0.17608442314895795 (1.3409078121185303,0.8374195098876953) 1.5 0.10174893670423364 (2.6034481525421143,2.015882968902588) (0.1466028392314911,-0.009749186225235462) 0.18059037625789642 -0.22018732456472992 (2.441093683242798,1.6383459568023682) (0.21117626130580902,-0.02165072038769722) 0.21345557272434235 0.18603591117600593 (2.7061374187469482,1.3257009983062744) (0.2421761155128479,0.01882108487188816) 0.17552994191646576 -0.33470860638341354 (2.609480381011963,0.999214231967926) (0.19268906116485596,0.019431916996836662) 0.1257888674736023 -0.2933910737519645 (1.3314383616437502,1.8849264074347236) (0,0) 1e-07 -0.17608442314895795 (1.3523054561437111,0.36132642872215304) (0,0) 1e-07 -0.17608442314895795 
1.2000001668930054 (1.3502564430236816,0.8381962180137634) (0.09348681569099426,0.007767077535390854) 0.2199999988079071 -0.17608442314895795 (1.3502564430236816,0.8381962180137634) 1.5 0.08289168953003699 (2.6181085109710693,2.0149080753326416) (0.1466028392314911,-0.009749190881848335) 0.18059037625789642 -0.22018732456472992 (2.46262788772583,1.6363431215286255) (0.21534118056297302,-0.02002793923020363) 0.21345557272434235 0.18603591117600593 (2.7303550243377686,1.3275830745697021) (0.2421761304140091,0.018821094185113907) 0.17552994191646576 -0.33470860638341354 (2.628749370574951,1.0011574029922485) (0.19268906116485596,0.01943192072212696) 0.1257888674736023 -0.2933910737519645 (1.340793249487069,1.88501097551474) (0,0) 1e-07 -0.17608442314895795 (1.3616673159218307,0.36155055116666207) (0,0) 1e-07 -0.17608442314895795 
1.3000001907348633 (1.3586176633834839,0.8388949036598206) (0.08361242711544037,0.006987032014876604) 0.2199999988079071 -0.17608442314895795 (1.3586176633834839,0.8388949036598206) 1.5 0.0833708159306479 (2.6327688694000244,2.0139331817626953) (0.1466028392314911,-0.009749195538461208) 0.18059037625789642 -0.22018732456472992 (2.484379529953003,1.6344274282455444) (0.2175152748823166,-0.01915667951107025) 0.21345557272434235 0.18603591117600593 (2.754572629928589,1.3294651508331299) (0.2421761304140091,0.018821099773049355) 0.17552994191646576 -0.33470860638341354 (2.6480183601379395,1.0031006336212158) (0.19268906116485596,0.01943192444741726) 0.1257888674736023 -0.2933910737519645 (1.3491601022063127,1.8850866117684393) (0,0) 1e-07 -0.17608442314895795 (1.3700404639520347,0.36175100390246906) (0,0) 1e-07 -0.17608442314895795 
1.4000002145767212 (1.3671001195907593,0.83952397108078) (0.08482501655817032,0.006290746852755547) 0.2199999988079071 -0.17608442314895795 (1.3671001195907593,0.83952397108078) 1.5 0.07402594358075804 (2.6474292278289795,2.012958288192749) (0.1466028392314911,-0.009749200195074081) 0.18059037625789642 -0.22018732456472992 (2.506244659423828,1.6325587034225464) (0.21865244209766388,-0.018686875700950623) 0.21345557272434235 0.18603591117600593 (2.778790235519409,1.3313472270965576) (0.2421761304140091,0.018821105360984802) 0.17552994191646576 -0.33470860638341354 (2.6672873497009277,1.005043864250183) (0.19268906116485596,0.01943192072212696) 0.1257888674736023 -0.2933910737519645 (1.357647551569738,1.8851633382144344) (0,0) 1e-07 -0.17608442314895795 (1.3785331126845817,0.36195431747898127) (0,0) 1e-07 -0.17608442314895795 
1.500000238418579 (1.3754103183746338,0.8401938676834106) (0.08310229331254959,0.006699156016111374) 0.2199999988079071 -0.17608442314895795 (1.3754103183746338,0.8401938676834106) 1.5 0.08043942648304397 (2.6620895862579346,2.0119833946228027) (0.1466028392314911,-0.009749204851686954) 0.18059037625789642 -0.22018732456472992 (2.528169631958008,1.6307154893875122) (0.21924875676631927,-0.01843220926821232) 0.21345557272434235 0.18603591117600593 (2.8030078411102295,1.3332293033599854) (0.2421761304140091,0.0188211128115654) 0.17552994191646576 -0.33470860638341354 (2.686556339263916,1.0069870948791504) (0.19268906116485596,0.019431916996836662) 0.1257888674736023 -0.2933910737519645 (1.3659631266509076,1.8852385109188672) (0,0) 1e-07 -0.17608442314895795 (1.3868545795501985,0.36215353297034997) (0,0) 1e-07 -0.17608442314895795 
1.600000262260437 (1.3828132152557373,0.8407959938049316) (0.07402857393026352,0.006021232344210148) 0.2199999988079071 -0.17608442314895795 (1.3828132152557373,0.8407959938049316) 1.5 0.0811579418219467 (2.6767499446868896,2.0110085010528564) (0.1466028392314911,-0.009749210439622402) 0.18059037625789642 -0.22018732456472992 (2.55012583732605,1.628886103630066) (0.2195623368024826,-0.018293337896466255) 0.21345557272434235 0.18603591117600593 (2.82722544670105,1.335111379623413) (0.2421761304140091,0.018821120262145996) 0.17552994191646576 -0.33470860638341354 (2.7058253288269043,1.0089303255081177) (0.19268906116485596,0.019431913271546364) 0.1257888674736023 -0.2933910737519645 (1.3733708613749063,1.885305476756766) (0,0) 1e-07 -0.17608442314895795 (1.394267642716566,0.3623310013235963) (0,0) 1e-07 -0.17608442314895795 
1.700000286102295 (1.390612006187439,0.8414152264595032) (0.07798837125301361,0.006192456930875778) 0.2199999988079071 -0.17608442314895795 (1.390612006187439,0.8414152264595032) 1.5 0.07923606973206956 (2.6914103031158447,2.01003360748291) (0.1466028392314911,-0.00974921602755785) 0.18059037625789642 -0.22018732456472992 (2.572098731994629,1.6270643472671509) (0.21972784399986267,-0.018217027187347412) 0.21345557272434235 0.18603591117600593 (2.85144305229187,1.3369934558868408) (0.2421761304140091,0.018821125850081444) 0.17552994191646576 -0.33470860638341354 (2.7250943183898926,1.010873556137085) (0.19268906116485596,0.019431909546256065) 0.1257888674736023 -0.2933910737519645 (1.381174612429361,1.8853760225778013) (0,0) 1e-07 -0.17608442314895795 (1.4020767824631921,0.3625179517299266) (0,0) 1e-07 -0.17608442314895795 
1.8000003099441528 (1.3975383043289185,0.8419784307479858) (0.06926310807466507,0.005632190965116024) 0.2199999988079071 -0.17608442314895795 (1.3975383043289185,0.8419784307479858) 1.5 0.08113736559567686 (2.7060706615448,2.009058713912964) (0.1466028392314911,-0.009749220684170723) 0.18059037625789642 -0.22018732456472992 (2.5940802097320557,1.6252468824386597) (0.21981555223464966,-0.018174711614847183) 0.21345557272434235 0.18603591117600593 (2.8756606578826904,1.3388755321502686) (0.2421761304140091,0.01882113330066204) 0.17552994191646576 -0.33470860638341354 (2.744363307952881,1.0128167867660522) (0.19268906116485596,0.019431905820965767) 0.1257888674736023 -0.2933910737519645 (1.388105435534689,1.885438677140076) (0,0) 1e-07 -0.17608442314895795 (1.4090125886293243,0.3626839945749848) (0,0) 1e-07 -0.17608442314895795 
1.9000003337860107 (1.4044408798217773,0.842605710029602) (0.0690251961350441,0.006272663827985525) 0.2199999988079071 -0.17608442314895795 (1.4044408798217773,0.842605710029602) 1.5 0.09062606310925879 (2.720731019973755,2.0080838203430176) (0.1466028392314911,-0.009749227203428745) 0.18059037625789642 -0.22018732456472992 (2.6160664558410645,1.6234318017959595) (0.21986229717731476,-0.018151015043258667) 0.21345557272434235 0.18603591117600593 (2.8998782634735107,1.3407576084136963) (0.2421761304140091,0.018821142613887787) 0.17552994191646576 -0.33470860638341354 (2.763632297515869,1.0147600173950195) (0.19268906116485596,0.01943190209567547) 0.1257888674736023 -0.2933910737519645 (1.395013117119765,1.8855011225032698) (0,0) 1e-07 -0.17608442314895795 (1.4159262188084232,0.362849506528047) (0,0) 1e-07 -0.17608442314895795 
2.000000238418579 (1.4111213684082031,0.843194305896759) (0.06680525094270706,0.005885857157409191) 0.2199999988079071 -0.17608442314895795 (1.4111213684082031,0.843194305896759) 1.5 0.087877795198202 (2.73539137840271,2.0071089267730713) (0.1466028392314911,-0.009749232791364193) 0.18059037625789642 -0.22018732456472992 (2.6380550861358643,1.6216180324554443) (0.2198873609304428,-0.018137576058506966) 0.21345557272434235 0.18603591117600593 (2.924095869064331,1.342639684677124) (0.2421761304140091,0.018821150064468384) 0.17552994191646576 -0.33470860638341354 (2.7829012870788574,1.0167032480239868) (0.19268906116485596,0.01943189650774002) 0.1257888674736023 -0.2933910737519645 (1.4016983802771241,1.8855615572063995) (0,0) 1e-07 -0.17608442314895795 (1.422616963742373,0.36300968261973426) (0,0) 1e-07 -0.17608442314895795 
2.1000001430511475 (1.4174668788909912,0.8437349200248718) (0.06345528364181519,0.005405978765338659) 0.2199999988079071 -0.17608442314895795 (1.4174668788909912,0.8437349200248718) 1.5 0.0849882999339314 (2.750051736831665,2.006134033203125) (0.1466028392314911,-0.00974923837929964) 0.18059037625789642 -0.22018732456472992 (2.6600451469421387,1.619805097579956) (0.2199009507894516,-0.018129808828234673) 0.21345557272434235 0.18603591117600593 (2.9483134746551514,1.3445217609405518) (0.2421761304140091,0.01882115937769413) 0.17552994191646576 -0.33470860638341354 (2.8021702766418457,1.018646478652954) (0.19268906116485596,0.019431892782449722) 0.1257888674736023 -0.2933910737519645 (1.4080482589845538,1.8856189600379052) (0,0) 1e-07 -0.17608442314895795 (1.4289717744233312,0.3631618164625779) (0,0) 1e-07 -0.17608442314895795 
