[[(2.0106513446367154, 2.1588494605721187), (0.08243380351481375, 2.1843507697733933), (0.02901670864252628, 1.8208680935828914), (2.0043522278010752, 1.8781953371583653)], [(2.0417597195559956, 0.330331008880713), (0.07037848623674368, 0.35761640653805676), (0.029209231410281714, 0.07172267438928613), (2.0872495428825255, 0.07126579066869836)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2160797119140625,0.8310080766677856) (0.09974497556686401,0.004116767551749945) 0.2199999988079071 -0.1324122916369559 (1.2160797119140625,0.8310080766677856) 1.5 0.041249519975420576 (2.454523801803589,1.998091697692871) (0.03392145037651062,0.3189191520214081) 0.19867926836013794 -0.18991456977189045 (2.4208486080169678,1.6814886331558228) (-0.012667047791182995,-0.11909172683954239) 0.16315138339996338 0.17645299662744618 (2.4834885597229004,1.3172882795333862) (-0.0018786373548209667,0.14036020636558533) 0.19358330965042114 0.10747149173235271 (2.504167318344116,1.0572929382324219) (0.17550590634346008,-0.26287317276000977) 0.18931323289871216 -0.2752134610381943 (1.186377681649264,1.854456470727331) (0,0) 1e-07 -0.1324122916369559 (1.2093094345684716,0.3418527463670794) (0,0) 1e-07 -0.1324122916369559 
0.20000000298023224 (1.2260570526123047,0.8314284682273865) (0.0997736006975174,0.00420394679531455) 0.2199999988079071 -0.1324122916369559 (1.2260570526123047,0.8314284682273865) 1.5 0.04210995285200903 (2.46225905418396,2.029216766357422) (0.07735136896371841,0.3112504780292511) 0.19867926836013794 -0.18991456977189045 (2.4111835956573486,1.6744163036346436) (-0.09665125608444214,-0.07072356343269348) 0.16315138339996338 0.17645299662744618 (2.4817073345184326,1.331212043762207) (-0.017811553552746773,0.1392381489276886) 0.19358330965042114 0.10747149173235271 (2.5081779956817627,1.0259407758712769) (0.04010622203350067,-0.3135221302509308) 0.18931323289871216 -0.2752134610381943 (1.1963588161524223,1.8547461384436619) (0,0) 1e-07 -0.1324122916369559 (1.2192790468888792,0.34171475944093127) (0,0) 1e-07 -0.1324122916369559 
0.30000001192092896 (1.236029863357544,0.8318952918052673) (0.09972787648439407,0.0046680462546646595) 0.2199999988079071 -0.1324122916369559 (1.236029863357544,0.8318952918052673) 1.5 0.04677369763558323 (2.492069721221924,2.041045904159546) (0.2981064021587372,0.11829057335853577) 0.19867926836013794 -0.18991456977189045 (2.3992278575897217,1.6751166582107544) (-0.11955854296684265,0.007003385573625565) 0.16315138339996338 0.17645299662744618 (2.4804208278656006,1.3451902866363525) (-0.012864764779806137,0.13978201150894165) 0.19358330965042114 0.10747149173235271 (2.5110747814178467,0.9944661259651184) (0.02896755188703537,-0.3147467374801636) 0.18931323289871216 -0.2752134610381943 (1.2063367709085644,1.8550357138788944) (0,0) 1e-07 -0.1324122916369559 (1.2292434875929676,0.3415768440938392) (0,0) 1e-07 -0.1324122916369559 
0.4000000059604645 (1.245888113975525,0.8324570655822754) (0.09858241677284241,0.005617579445242882) 0.2199999988079071 -0.1324122916369559 (1.245888113975525,0.8324570655822754) 1.5 0.05692202639090167 (2.524141311645508,2.041154384613037) (0.3207162320613861,0.0010840685572475195) 0.19867926836013794 -0.18991456977189045 (2.38727068901062,1.6757960319519043) (-0.11957070231437683,0.006793566979467869) 0.16315138339996338 0.17645299662744618 (2.4931533336639404,1.3511003255844116) (0.1273249238729477,0.059100400656461716) 0.19358330965042114 0.10747149173235271 (2.5334458351135254,0.9721370935440063) (0.22370955348014832,-0.2232905477285385) 0.18931323289871216 -0.2752134610381943 (1.216203015224736,1.855322047307116) (0,0) 1e-07 -0.1324122916369559 (1.2390920761810649,0.3414405322270891) (0,0) 1e-07 -0.1324122916369559 
0.5 (1.2557498216629028,0.8330520987510681) (0.09861694276332855,0.0059504881501197815) 0.2199999988079071 -0.1324122916369559 (1.2557498216629028,0.8330520987510681) 1.5 0.06026634083155126 (2.556212902069092,2.0412628650665283) (0.3207162320613861,0.0010840526083484292) 0.19867926836013794 -0.18991456977189045 (2.375312566757202,1.676454782485962) (-0.11958208680152893,0.006587959825992584) 0.16315138339996338 0.17645299662744618 (2.507176637649536,1.3504741191864014) (0.14023303985595703,-0.006261632777750492) 0.19358330965042114 0.10747149173235271 (2.5641441345214844,0.9646093845367432) (0.3069821000099182,-0.07527704536914825) 0.18931323289871216 -0.2752134610381943 (1.2260736781269324,1.8556085089694296) (0,0) 1e-07 -0.1324122916369559 (1.2489436609296205,0.34130417889122683) (0,0) 1e-07 -0.1324122916369559 
0.6000000238418579 (1.265712857246399,0.8335574269294739) (0.0996304452419281,0.0050533004105091095) 0.2199999988079071 -0.1324122916369559 (1.265712857246399,0.8335574269294739) 1.5 0.050677017077127726 (2.588284492492676,2.0413713455200195) (0.3207162320613861,0.001084035960957408) 0.19867926836013794 -0.18991456977189045 (2.3714025020599365,1.677327036857605) (-0.03910065442323685,0.008722487837076187) 0.16315138339996338 0.17645299662744618 (2.521199941635132,1.3498479127883911) (0.14023303985595703,-0.0062616304494440556) 0.19358330965042114 0.10747149173235271 (2.595741033554077,0.9637824892997742) (0.31596875190734863,-0.008268669247627258) 0.18931323289871216 -0.2752134610381943 (1.2360429824692492,1.8558978333564853) (0,0) 1e-07 -0.1324122916369559 (1.2588977955136667,0.34116640618858063) (0,0) 1e-07 -0.1324122916369559 
0.7000000476837158 (1.2753955125808716,0.8342007994651794) (0.0968267098069191,0.006433716043829918) 0.2199999988079071 -0.1324122916369559 (1.2753955125808716,0.8342007994651794) 1.5 0.06634814623826137 (2.6203560829162598,2.0414798259735107) (0.3207162320613861,0.001084018498659134) 0.19867926836013794 -0.18991456977189045 (2.3810229301452637,1.680350422859192) (0.0962047427892685,0.03023339807987213) 0.16315138339996338 0.17645299662744618 (2.5352232456207275,1.3492217063903809) (0.14023303985595703,-0.006261628121137619) 0.19358330965042114 0.10747149173235271 (2.6273114681243896,0.9653187990188599) (0.3157033622264862,0.015362957492470741) 0.18931323289871216 -0.2752134610381943 (1.2457361453996783,1.8561791436994322) (0,0) 1e-07 -0.1324122916369559 (1.268569693278143,0.3410325398556032) (0,0) 1e-07 -0.1324122916369559 
0.8000000715255737 (1.2852705717086792,0.8347554802894592) (0.0987505316734314,0.005546795204281807) 0.2199999988079071 -0.1324122916369559 (1.2852705717086792,0.8347554802894592) 1.5 0.05611081447408882 (2.6524276733398438,2.041588306427002) (0.3207162320613861,0.001084000221453607) 0.19867926836013794 -0.18991456977189045 (2.3920469284057617,1.680946707725525) (0.11024109274148941,0.005962768103927374) 0.16315138339996338 0.17645299662744618 (2.5492465496063232,1.3485954999923706) (0.14023303985595703,-0.006261625327169895) 0.19358330965042114 0.10747149173235271 (2.658881902694702,0.9668551087379456) (0.3157033622264862,0.015362956561148167) 0.18931323289871216 -0.2752134610381943 (1.2556189784055884,1.8564659585566807) (0,0) 1e-07 -0.1324122916369559 (1.2784351853097307,0.3408959940324932) (0,0) 1e-07 -0.1324122916369559 
0.9000000953674316 (1.2950457334518433,0.8353157639503479) (0.09775196760892868,0.005602782592177391) 0.2199999988079071 -0.1324122916369559 (1.2950457334518433,0.8353157639503479) 1.5 0.057253674257227896 (2.6844992637634277,2.041696786880493) (0.3207162320613861,0.0010839811293408275) 0.19867926836013794 -0.18991456977189045 (2.4039013385772705,1.6803841590881348) (0.118543341755867,-0.005625457502901554) 0.16315138339996338 0.17645299662744618 (2.563269853591919,1.3479692935943604) (0.14023303985595703,-0.006261622998863459) 0.19358330965042114 0.10747149173235271 (2.6904523372650146,0.9683914184570312) (0.3157033622264862,0.015362955629825592) 0.18931323289871216 -0.2752134610381943 (1.265402160560507,1.8567498813945473) (0,0) 1e-07 -0.1324122916369559 (1.2882007215573754,0.3407608316725444) (0,0) 1e-07 -0.1324122916369559 
1.0000001192092896 (1.3048245906829834,0.8359013199806213) (0.09778806567192078,0.005855805240571499) 0.2199999988079071 -0.1324122916369559 (1.3048245906829834,0.8359013199806213) 1.5 0.059811191923394215 (2.7165708541870117,2.0418052673339844) (0.3207162320613861,0.0010839611059054732) 0.19867926836013794 -0.18991456977189045 (2.4158575534820557,1.6796900033950806) (0.11956217139959335,-0.0069412593729794025) 0.16315138339996338 0.17645299662744618 (2.5772931575775146,1.34734308719635) (0.14023303985595703,-0.006261620670557022) 0.19358330965042114 0.10747149173235271 (2.722022771835327,0.9699277281761169) (0.3157033622264862,0.015362952835857868) 0.18931323289871216 -0.2752134610381943 (1.2751897679189075,1.857033932658555) (0,0) 1e-07 -0.1324122916369559 (1.2979696028636125,0.3406256230144711) (0,0) 1e-07 -0.1324122916369559 
1.1000001430511475 (1.3145499229431152,0.8364855647087097) (0.0972534716129303,0.005842380225658417) 0.2199999988079071 -0.1324122916369559 (1.3145499229431152,0.8364855647087097) 1.5 0.06000163497664041 (2.7486424446105957,2.0419137477874756) (0.3207162320613861,0.0010839401511475444) 0.19867926836013794 -0.18991456977189045 (2.427813768386841,1.6789958477020264) (0.11956217139959335,-0.006941257044672966) 0.16315138339996338 0.17645299662744618 (2.5913164615631104,1.3467168807983398) (0.14023303985595703,-0.006261617876589298) 0.19358330965042114 0.10747149173235271 (2.7535932064056396,0.9714640378952026) (0.3157033622264862,0.015362951904535294) 0.18931323289871216 -0.2752134610381943 (1.2849238573257422,1.8573164307501444) (0,0) 1e-07 -0.1324122916369559 (1.307684987596395,0.34049115478917413) (0,0) 1e-07 -0.1324122916369559 
1.2000001668930054 (1.3240635395050049,0.8370418548583984) (0.09513670206069946,0.005562754813581705) 0.2199999988079071 -0.1324122916369559 (1.3240635395050049,0.8370418548583984) 1.5 0.058404676693049724 (2.7807140350341797,2.042022228240967) (0.3207162320613861,0.0010839180322363973) 0.19867926836013794 -0.18991456977189045 (2.439769983291626,1.6783016920089722) (0.11956217139959335,-0.0069412547163665295) 0.16315138339996338 0.17645299662744618 (2.605339765548706,1.3460906744003296) (0.14023303985595703,-0.006261615082621574) 0.19358330965042114 0.10747149173235271 (2.785163640975952,0.9730003476142883) (0.3157033622264862,0.015362950041890144) 0.18931323289871216 -0.2752134610381943 (1.2944455985998669,1.8575927661756912) (0,0) 1e-07 -0.1324122916369559 (1.3171890840190477,0.3403596109528614) (0,0) 1e-07 -0.1324122916369559 
