[[(2.035487608823069, 2.1596751032310544), (0.006648020804913813, 2.159433682846071), (0.07866928506476353, 1.8219464571953254), (2.0632371957087488, 1.8765966505920377)], [(2.0587049252338825, 0.34484845049621), (0.0822752478193736, 0.398613785387513), (0.07722763579298669, 0.04335537189835275), (2.0685247169063055, 0.06246662835308098)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1330149173736572,0.9103989005088806) (0.0998237207531929,0.0034148325212299824) 0.2199999988079071 0.2891831803592637 (1.1330149173736572,0.9103989005088806) 1.5 0.034195293295335966 (2.4369466304779053,1.91940176486969) (0.11007712781429291,0.0007268173503689468) 0.1457546502351761 -0.21012030474887824 (2.421076536178589,1.616468906402588) (0.0239105224609375,0.13320696353912354) 0.13710473477840424 0.3732461695273076 (2.400702476501465,1.3265423774719238) (-0.1412642002105713,0.01914691925048828) 0.1942235231399536 -0.14709842939593754 (2.50321626663208,1.0045511722564697) (0.0645948275923729,-0.1899057924747467) 0.1851418912410736 0.1926299015000842 (1.1071332026383602,1.850267862421866) (0,0) 1e-07 0.2891831803592637 (1.1183259969932249,0.3704298251230695) (0,0) 1e-07 0.2891831803592637 
0.20000000298023224 (1.1429908275604248,0.9108140468597412) (0.09975878894329071,0.004151504952460527) 0.2199999988079071 0.2891831803592637 (1.1429908275604248,0.9108140468597412) 1.5 0.04159143166477856 (2.446540594100952,1.924798846244812) (0.09594067186117172,0.05397121235728264) 0.1457546502351761 -0.21012030474887824 (2.423184871673584,1.6336907148361206) (0.0210842527449131,0.17221759259700775) 0.13710473477840424 0.3732461695273076 (2.3791377544403076,1.3243401050567627) (-0.21564626693725586,-0.022022753953933716) 0.1942235231399536 -0.14709842939593754 (2.5099940299987793,0.9856718182563782) (0.06777680665254593,-0.18879355490207672) 0.1851418912410736 0.1926299015000842 (1.117112977105531,1.8505426812384766) (0,0) 1e-07 0.2891831803592637 (1.1282832453071343,0.37015895548560607) (0,0) 1e-07 0.2891831803592637 
0.30000001192092896 (1.152963399887085,0.9112755060195923) (0.09972541034221649,0.004614475183188915) 0.2199999988079071 0.2891831803592637 (1.152963399887085,0.9112755060195923) 1.5 0.04623882790708298 (2.4501233100891113,1.935207486152649) (0.03582784906029701,0.10408587753772736) 0.1457546502351761 -0.21012030474887824 (2.4168214797973633,1.649832010269165) (-0.06363430619239807,0.16141289472579956) 0.13710473477840424 0.3732461695273076 (2.369354724884033,1.3219308853149414) (-0.09782985597848892,-0.02409221976995468) 0.1942235231399536 -0.14709842939593754 (2.5282840728759766,0.9774354100227356) (0.18290123343467712,-0.08236405998468399) 0.1851418912410736 0.1926299015000842 (1.127090690618038,1.8508174433013875) (0,0) 1e-07 0.2891831803592637 (1.138235899301323,0.369888210828627) (0,0) 1e-07 0.2891831803592637 
0.4000000059604645 (1.162935733795166,0.9117494821548462) (0.09972314536571503,0.004739874042570591) 0.2199999988079071 0.2891831803592637 (1.162935733795166,0.9117494821548462) 1.5 0.04749458635083466 (2.4532968997955322,1.9457480907440186) (0.03173593059182167,0.10540556907653809) 0.1457546502351761 -0.21012030474887824 (2.4297454357147217,1.6551685333251953) (0.12923868000507355,0.053365759551525116) 0.13710473477840424 0.3732461695273076 (2.3806841373443604,1.3199676275253296) (0.11329352855682373,-0.019632138311862946) 0.1942235231399536 -0.14709842939593754 (2.5483343601226807,0.9780269265174866) (0.2005036324262619,0.005915394052863121) 0.1851418912410736 0.1926299015000842 (1.1370685103186264,1.851092208288461) (0,0) 1e-07 0.2891831803592637 (1.1481879748024633,0.36961748190854604) (0,0) 1e-07 0.2891831803592637 
0.5 (1.172895908355713,0.9122163653373718) (0.09960190206766129,0.004668781999498606) 0.2199999988079071 0.2891831803592637 (1.172895908355713,0.9122163653373718) 1.5 0.046840140290315004 (2.460984468460083,1.9536269903182983) (0.07687505334615707,0.07878914475440979) 0.1457546502351761 -0.21012030474887824 (2.4470834732055664,1.6558233499526978) (0.1733798384666443,0.006547596305608749) 0.13710473477840424 0.3732461695273076 (2.3986456394195557,1.3206545114517212) (0.17961618304252625,0.006868250668048859) 0.1942235231399536 -0.14709842939593754 (2.5683846473693848,0.9786184430122375) (0.2005036324262619,0.005915396381169558) 0.1851418912410736 0.1926299015000842 (1.1470339847106148,1.8513666333156378) (0,0) 1e-07 0.2891831803592637 (1.1581280927563165,0.3693470782727602) (0,0) 1e-07 0.2891831803592637 
0.6000000238418579 (1.1828055381774902,0.9126837253570557) (0.09909580647945404,0.004673544317483902) 0.2199999988079071 0.2891831803592637 (1.1828055381774902,0.9126837253570557) 1.5 0.04712695792081387 (2.470953941345215,1.9571768045425415) (0.09969490021467209,0.035498566925525665) 0.1457546502351761 -0.21012030474887824 (2.4644224643707275,1.6564512252807617) (0.17338980734348297,0.006278389599174261) 0.13710473477840424 0.3732461695273076 (2.4176809787750244,1.321312665939331) (0.1903529167175293,0.006581506226211786) 0.1942235231399536 -0.14709842939593754 (2.588434934616089,0.9792099595069885) (0.2005036324262619,0.005915398709475994) 0.1851418912410736 0.1926299015000842 (1.1569489657847758,1.8516396678791422) (0,0) 1e-07 0.2891831803592637 (1.168017690385797,0.36907804895460866) (0,0) 1e-07 0.2891831803592637 
0.7000000476837158 (1.1925709247589111,0.9131762981414795) (0.097654327750206,0.004925847053527832) 0.2199999988079071 0.2891831803592637 (1.1925709247589111,0.9131762981414795) 1.5 0.05039895128922934 (2.4815523624420166,1.9582346677780151) (0.10598361492156982,0.010579174384474754) 0.1457546502351761 -0.21012030474887824 (2.481642961502075,1.6570303440093994) (0.17220407724380493,0.005791274830698967) 0.13710473477840424 0.3732461695273076 (2.437427282333374,1.3220586776733398) (0.19746361672878265,0.007460057735443115) 0.1942235231399536 -0.14709842939593754 (2.608485221862793,0.9798014760017395) (0.2005036324262619,0.005915401037782431) 0.1851418912410736 0.1926299015000842 (1.1667205066903426,1.8519087524478328) (0,0) 1e-07 0.2891831803592637 (1.1777624660762354,0.3688129592656487) (0,0) 1e-07 0.2891831803592637 
0.8000000715255737 (1.2016981840133667,0.913654625415802) (0.09127316623926163,0.004783533979207277) 0.2199999988079071 0.2891831803592637 (1.2016981840133667,0.913654625415802) 1.5 0.05236107974333663 (2.4925591945648193,1.9580743312835693) (0.11006785184144974,-0.0016031981213018298) 0.1457546502351761 -0.21012030474887824 (2.498861074447632,1.6576093435287476) (0.1721801906824112,0.005789699032902718) 0.13710473477840424 0.3732461695273076 (2.4575889110565186,1.3228321075439453) (0.2016173005104065,0.007734469138085842) 0.1942235231399536 -0.14709842939593754 (2.628535509109497,0.9803929924964905) (0.2005036324262619,0.0059154038317501545) 0.1851418912410736 0.1926299015000842 (1.1758540118162413,1.8521602670565511) (0,0) 1e-07 0.2891831803592637 (1.186869973553672,0.3685652053510293) (0,0) 1e-07 0.2891831803592637 
0.9000000953674316 (1.2108445167541504,0.914111852645874) (0.09146301448345184,0.0045721144415438175) 0.2199999988079071 0.2891831803592637 (1.2108445167541504,0.914111852645874) 1.5 0.04994709389712597 (2.503566026687622,1.9579139947891235) (0.11006785184144974,-0.0016031971899792552) 0.1457546502351761 -0.21012030474887824 (2.5160765647888184,1.6581881046295166) (0.1721554547548294,0.00578805897384882) 0.13710473477840424 0.3732461695273076 (2.4780001640319824,1.3236219882965088) (0.20411166548728943,0.007899267598986626) 0.1942235231399536 -0.14709842939593754 (2.648585796356201,0.9809845089912415) (0.2005036324262619,0.005915406160056591) 0.1851418912410736 0.1926299015000842 (1.1850059953718268,1.8524122905164657) (0,0) 1e-07 0.2891831803592637 (1.1959971139787502,0.3683169173561859) (0,0) 1e-07 0.2891831803592637 
1.0000001192092896 (1.2198350429534912,0.9145463705062866) (0.08990515023469925,0.004345450550317764) 0.2199999988079071 0.2891831803592637 (1.2198350429534912,0.9145463705062866) 1.5 0.04829613655437742 (2.514572858810425,1.9577536582946777) (0.11006785184144974,-0.0016031961422413588) 0.1457546502351761 -0.21012030474887824 (2.5332894325256348,1.658766746520996) (0.17212985455989838,0.0057863639667630196) 0.13710473477840424 0.3732461695273076 (2.4985532760620117,1.3244212865829468) (0.2055317908525467,0.007993093691766262) 0.1942235231399536 -0.14709842939593754 (2.6686360836029053,0.9815760254859924) (0.2005036324262619,0.005915408954024315) 0.1851418912410736 0.1926299015000842 (1.1940016655602046,1.8526600094848575) (0,0) 1e-07 0.2891831803592637 (1.2049691803888063,0.3680728478804458) (0,0) 1e-07 0.2891831803592637 
