[[(2.0524962905696715, 2.1105465539318553), (0.027146877968917904, 2.1831766389443668), (0.014134929606713677, 1.8823291365862704), (2.0086708031303124, 1.8315880926231274)], [(2.0906796630785185, 0.3174211622408055), (0.05711104993115919, 0.3294599184424136), (0.06287295381924679, 0.08059890031051892), (2.0394381417687364, 0.05943236433065185)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1518391370773315,0.9618620872497559) (0.09975128620862961,0.0031157904304564) 0.2199999988079071 -0.3566526833025185 (1.1518391370773315,0.9618620872497559) 1.5 0.031225439009351177 (2.4431023597717285,1.934112787246704) (0.16903196275234222,0.03499144688248634) 0.14256876707077026 0.3733752026863627 (2.5255632400512695,1.6103110313415527) (0.29439327120780945,0.06802985072135925) 0.18075716495513916 -0.14467781216234124 (2.4461374282836914,1.3138048648834229) (-0.19224315881729126,-0.020697452127933502) 0.1290803700685501 -0.046550267528263356 (2.502303123474121,1.0233423709869385) (0.19526606798171997,-0.04102776199579239) 0.17041854560375214 -0.3675720999434868 (1.174504856995538,1.852809295764792) (0,0) 1e-07 -0.3566526833025185 (1.1480570729835546,0.3230015018855635) (0,0) 1e-07 -0.3566526833025185 
0.20000000298023224 (1.161791443824768,0.9621320962905884) (0.0995229110121727,0.0027001656126230955) 0.2199999988079071 -0.3566526833025185 (1.161791443824768,0.9621320962905884) 1.5 0.02712444150071658 (2.4598183631896973,1.9357000589370728) (0.16715963184833527,0.015872571617364883) 0.14256876707077026 0.3733752026863627 (2.555765390396118,1.6111949682235718) (0.3020220398902893,0.008839569985866547) 0.18075716495513916 -0.14467781216234124 (2.445485830307007,1.313550591468811) (-0.006516404449939728,-0.002542976289987564) 0.1290803700685501 -0.046550267528263356 (2.5222554206848145,1.023193120956421) (0.1995241343975067,-0.0014928333694115281) 0.17041854560375214 -0.3675720999434868 (1.184443862232429,1.8525564472157285) (0,0) 1e-07 -0.3566526833025185 (1.1580074325474645,0.3229425956100959) (0,0) 1e-07 -0.3566526833025185 
0.30000001192092896 (1.1716415882110596,0.9624491930007935) (0.09850137680768967,0.0031710686162114143) 0.2199999988079071 -0.3566526833025185 (1.1716415882110596,0.9624491930007935) 1.5 0.032182025297460025 (2.477496862411499,1.9355305433273315) (0.1767844557762146,-0.001695267390459776) 0.14256876707077026 0.3733752026863627 (2.585967540740967,1.6120789051055908) (0.3020220398902893,0.00883957464247942) 0.18075716495513916 -0.14467781216234124 (2.455735683441162,1.31355619430542) (0.1024983823299408,5.622580647468567e-05) 0.1290803700685501 -0.046550267528263356 (2.542207717895508,1.0230438709259033) (0.1995241343975067,-0.0014928365126252174) 0.17041854560375214 -0.3675720999434868 (1.1942795740476306,1.852306226453972) (0,0) 1e-07 -0.3566526833025185 (1.1678553545806163,0.3228842957663222) (0,0) 1e-07 -0.3566526833025185 
0.4000000059604645 (1.1804039478302002,0.9628135561943054) (0.08762314915657043,0.003643608186393976) 0.2199999988079071 -0.3566526833025185 (1.1804039478302002,0.9628135561943054) 1.5 0.04155876976090709 (2.495175361633301,1.9353610277175903) (0.1767844557762146,-0.0016952684381976724) 0.14256876707077026 0.3733752026863627 (2.6161696910858154,1.6129628419876099) (0.3020220398902893,0.008839579299092293) 0.18075716495513916 -0.14467781216234124 (2.47298002243042,1.3145033121109009) (0.17244380712509155,0.00947103463113308) 0.1290803700685501 -0.046550267528263356 (2.562160015106201,1.0228946208953857) (0.1995241343975067,-0.0014928397722542286) 0.17041854560375214 -0.3675720999434868 (1.20302700296628,1.8520836916371168) (0,0) 1e-07 -0.3566526833025185 (1.176615250159939,0.3228324370552125) (0,0) 1e-07 -0.3566526833025185 
0.5 (1.1879671812057495,0.9632309079170227) (0.07563183456659317,0.004173732828348875) 0.2199999988079071 -0.3566526833025185 (1.1879671812057495,0.9632309079170227) 1.5 0.055128950976349976 (2.5128538608551025,1.9351915121078491) (0.1767844557762146,-0.001695269369520247) 0.14256876707077026 0.3733752026863627 (2.646371841430664,1.613846778869629) (0.3020220398902893,0.00883958488702774) 0.18075716495513916 -0.14467781216234124 (2.4953103065490723,1.316873550415039) (0.22330337762832642,0.023702850565314293) 0.1290803700685501 -0.046550267528263356 (2.5821123123168945,1.0227453708648682) (0.1995241343975067,-0.0014928430318832397) 0.17041854560375214 -0.3675720999434868 (1.2105747340501234,1.8518916771640601) (0,0) 1e-07 -0.3566526833025185 (1.1841757478375836,0.3227876787973816) (0,0) 1e-07 -0.3566526833025185 
0.6000000238418579 (1.1936472654342651,0.9636785387992859) (0.056800469756126404,0.0044762264005839825) 0.2199999988079071 -0.3566526833025185 (1.1936472654342651,0.9636785387992859) 1.5 0.07864361679815907 (2.5305323600769043,1.935021996498108) (0.1767844557762146,-0.0016952701844274998) 0.14256876707077026 0.3733752026863627 (2.6765739917755127,1.614730715751648) (0.3020220398902893,0.008839590474963188) 0.18075716495513916 -0.14467781216234124 (2.520555019378662,1.3182729482650757) (0.2524459660053253,0.013994384557008743) 0.1290803700685501 -0.046550267528263356 (2.602064609527588,1.0225961208343506) (0.1995241343975067,-0.0014928464079275727) 0.17041854560375214 -0.3675720999434868 (1.2162397641588225,1.8517475586522731) (0,0) 1e-07 -0.3566526833025185 (1.1898529831170195,0.3227540694807417) (0,0) 1e-07 -0.3566526833025185 
0.7000000476837158 (1.1988747119903564,0.9641847610473633) (0.05227457731962204,0.0050622569397091866) 0.2199999988079071 -0.3566526833025185 (1.1988747119903564,0.9641847610473633) 1.5 0.09653872184670377 (2.548210859298706,1.9348524808883667) (0.1767844557762146,-0.0016952709993347526) 0.14256876707077026 0.3733752026863627 (2.7067761421203613,1.615614652633667) (0.3020220398902893,0.008839596062898636) 0.18075716495513916 -0.14467781216234124 (2.5458590984344482,1.3190382719039917) (0.25304096937179565,0.007652855012565851) 0.1290803700685501 -0.046550267528263356 (2.6220169067382812,1.022446870803833) (0.1995241343975067,-0.0014928497839719057) 0.17041854560375214 -0.3675720999434868 (1.221450959748633,1.8516149857023287) (0,0) 1e-07 -0.3566526833025185 (1.1950772497372806,0.3227231417452491) (0,0) 1e-07 -0.3566526833025185 
0.8000000715255737 (1.2030304670333862,0.9647054076194763) (0.041557226330041885,0.005206396337598562) 0.2199999988079071 -0.3566526833025185 (1.2030304670333862,0.9647054076194763) 1.5 0.12463321286656344 (2.565889358520508,1.9346829652786255) (0.1767844557762146,-0.0016952721634879708) 0.14256876707077026 0.3733752026863627 (2.73697829246521,1.616498589515686) (0.3020220398902893,0.008839602582156658) 0.18075716495513916 -0.14467781216234124 (2.571186065673828,1.3194584846496582) (0.2532705068588257,0.004202024545520544) 0.1290803700685501 -0.046550267528263356 (2.6419692039489746,1.0222976207733154) (0.1995241343975067,-0.0014928532764315605) 0.17041854560375214 -0.3675720999434868 (1.2255907902522376,1.851509668307755) (0,0) 1e-07 -0.3566526833025185 (1.1992297770130622,0.3226985587224927) (0,0) 1e-07 -0.3566526833025185 
0.9000000953674316 (1.2052959203720093,0.9652191400527954) (0.022654199972748756,0.005137289874255657) 0.2199999988079071 -0.3566526833025185 (1.2052959203720093,0.9652191400527954) 1.5 0.22299838567438834 (2.5835678577423096,1.9345134496688843) (0.1767844557762146,-0.0016952729783952236) 0.14256876707077026 0.3733752026863627 (2.7671804428100586,1.617382526397705) (0.3020220398902893,0.00883960910141468) 0.18075716495513916 -0.14467781216234124 (2.596522808074951,1.3196903467178345) (0.25336766242980957,0.002318273764103651) 0.1290803700685501 -0.046550267528263356 (2.661921501159668,1.0221483707427979) (0.1995241343975067,-0.0014928568853065372) 0.17041854560375214 -0.3675720999434868 (1.2278417174359177,1.8514524046622616) (0,0) 1e-07 -0.3566526833025185 (1.2014921097610842,0.3226851656792365) (0,0) 1e-07 -0.3566526833025185 
1.0000001192092896 (1.208117961883545,0.9659751653671265) (0.028220918029546738,0.007560274563729763) 0.2199999988079071 -0.3566526833025185 (1.208117961883545,0.9659751653671265) 1.5 0.26174987388291326 (2.6012463569641113,1.934343934059143) (0.1767844557762146,-0.00169527402613312) 0.14256876707077026 0.3733752026863627 (2.7973825931549072,1.6182664632797241) (0.3020220398902893,0.008839615620672703) 0.18075716495513916 -0.14467781216234124 (2.621864080429077,1.3198187351226807) (0.25341176986694336,0.0012840725248679519) 0.1290803700685501 -0.046550267528263356 (2.6818737983703613,1.0219991207122803) (0.1995241343975067,-0.0014928604941815138) 0.17041854560375214 -0.3675720999434868 (1.2306427128540196,1.8513811472667256) (0,0) 1e-07 -0.3566526833025185 (1.2043095768490308,0.32266848623249517) (0,0) 1e-07 -0.3566526833025185 
