[[(2.091121291586619, 2.1728053549877395), (0.022430377138741155, 2.1637148894452545), (0.005299900806660729, 1.8884495144977214), (2.093410555702186, 1.8075896317949143)], [(2.0960097768840145, 0.3383966843420769), (0.057746691318348475, 0.30841308150363045), (0.0824286778250802, 0.032552511845598854), (2.033914980898145, 0.08120254740812151)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1103296279907227,0.9377388954162598) (0.0998128280043602,0.0030054692178964615) 0.2199999988079071 0.31395435600141264 (1.1103296279907227,0.9377388954162598) 1.5 0.030101956265732564 (2.4322962760925293,1.9313011169433594) (-0.010011188685894012,0.21003606915473938) 0.1990916132926941 0.23991037126139936 (2.4354255199432373,1.6064554452896118) (-0.11816525459289551,-0.11281925439834595) 0.14763538539409637 -0.04981323240532415 (2.511367082595825,1.3574081659317017) (0.1163102239370346,-0.039320915937423706) 0.12913694977760315 0.2590004351141195 (2.434420108795166,1.0398725271224976) (0.3128570318222046,-0.10820338129997253) 0.1982683688402176 0.2955263768432229 (1.145435210973384,1.8442989771546596) (0,0) 1e-07 0.31395435600141264 (1.1193575159212106,0.3240297688485097) (0,0) 1e-07 0.31395435600141264 
0.20000000298023224 (1.1203062534332275,0.9381065964698792) (0.09976625442504883,0.003677050117403269) 0.2199999988079071 0.31395435600141264 (1.1203062534332275,0.9381065964698792) 1.5 0.036839976706909666 (2.4465816020965576,1.9467310905456543) (0.14285312592983246,0.1542995423078537) 0.1990916132926941 0.23991037126139936 (2.416442394256592,1.6005724668502808) (-0.18983153998851776,-0.05883026868104935) 0.14763538539409637 -0.04981323240532415 (2.5198826789855957,1.348563551902771) (0.0851554125547409,-0.08844639360904694) 0.12913694977760315 0.2590004351141195 (2.4674689769744873,1.029775857925415) (0.33048903942108154,-0.10096679627895355) 0.1982683688402176 0.2955263768432229 (1.155382680912183,1.8439137718732466) (0,0) 1e-07 0.31395435600141264 (1.1293373907873387,0.32417657649394194) (0,0) 1e-07 0.31395435600141264 
0.30000001192092896 (1.130279779434204,0.938531219959259) (0.09973521530628204,0.00424646632745862) 0.2199999988079071 0.31395435600141264 (1.130279779434204,0.938531219959259) 1.5 0.04255170106286806 (2.4675750732421875,1.9479247331619263) (0.2099354863166809,0.011935877613723278) 0.1990916132926941 0.23991037126139936 (2.421165943145752,1.6013247966766357) (0.04723446071147919,0.007523305714130402) 0.14763538539409637 -0.04981323240532415 (2.532078504562378,1.3471479415893555) (0.12195825576782227,-0.014155849814414978) 0.12913694977760315 0.2590004351141195 (2.5002148151397705,1.0166171789169312) (0.3274594247341156,-0.131586953997612) 0.1982683688402176 0.2955263768432229 (1.1653248550893942,1.8435287716646152) (0,0) 1e-07 0.31395435600141264 (1.1393150040513929,0.32432335087037234) (0,0) 1e-07 0.31395435600141264 
0.4000000059604645 (1.140241026878357,0.9389892816543579) (0.09961222112178802,0.004580558277666569) 0.2199999988079071 0.31395435600141264 (1.140241026878357,0.9389892816543579) 1.5 0.045951528406707146 (2.488600254058838,1.9482265710830688) (0.21025283634662628,0.0030189724639058113) 0.1990916132926941 0.23991037126139936 (2.4328060150146484,1.6026264429092407) (0.11639976501464844,0.013016125187277794) 0.14763538539409637 -0.04981323240532415 (2.544330358505249,1.3479458093643188) (0.12251755595207214,0.007978236302733421) 0.12913694977760315 0.2590004351141195 (2.534918785095215,1.010207176208496) (0.3470388948917389,-0.06409966200590134) 0.1982683688402176 0.2955263768432229 (1.1752534761739917,1.8431442962852003) (0,0) 1e-07 0.31395435600141264 (1.1492808331970037,0.32446995189806793) (0,0) 1e-07 0.31395435600141264 
0.5 (1.1501554250717163,0.9394716620445251) (0.0991436019539833,0.0048236846923828125) 0.2199999988079071 0.31395435600141264 (1.1501554250717163,0.9394716620445251) 1.5 0.04861517881571062 (2.5096254348754883,1.948528528213501) (0.21025283634662628,0.0030189824756234884) 0.1990916132926941 0.23991037126139936 (2.4461138248443604,1.6043587923049927) (0.13307920098304749,0.01732340082526207) 0.14763538539409637 -0.04981323240532415 (2.55658221244812,1.3487436771392822) (0.12251755595207214,0.007978231646120548) 0.12913694977760315 0.2590004351141195 (2.570209503173828,1.0100634098052979) (0.35290607810020447,-0.0014375518076121807) 0.1982683688402176 0.2955263768432229 (1.1851343778493297,1.8427616687895776) (0,0) 1e-07 0.31395435600141264 (1.159200180887161,0.3246158691663854) (0,0) 1e-07 0.31395435600141264 
0.6000000238418579 (1.1600801944732666,0.9399186968803406) (0.09924714267253876,0.004470645450055599) 0.2199999988079071 0.31395435600141264 (1.1600801944732666,0.9399186968803406) 1.5 0.04501515311562987 (2.5306506156921387,1.9488303661346436) (0.21025283634662628,0.003018971998244524) 0.1990916132926941 0.23991037126139936 (2.4607787132263184,1.6062021255493164) (0.14664775133132935,0.018432773649692535) 0.14763538539409637 -0.04981323240532415 (2.568834066390991,1.3495415449142456) (0.12251755595207214,0.00797822792083025) 0.12913694977760315 0.2590004351141195 (2.60534930229187,1.0133248567581177) (0.3513987362384796,0.03261445835232735) 0.1982683688402176 0.2955263768432229 (1.195027001873993,1.8423785873583411) (0,0) 1e-07 0.31395435600141264 (1.1691293777080471,0.3247619313190538) (0,0) 1e-07 0.31395435600141264 
0.7000000476837158 (1.1697551012039185,0.9403562545776367) (0.09674869477748871,0.004375418182462454) 0.2199999988079071 0.31395435600141264 (1.1697551012039185,0.9403562545776367) 1.5 0.04519377640386546 (2.551675796508789,1.9491323232650757) (0.21025283634662628,0.0030189822427928448) 0.1990916132926941 0.23991037126139936 (2.4762072563171387,1.6081057786941528) (0.15428555011749268,0.01903599314391613) 0.14763538539409637 -0.04981323240532415 (2.5810859203338623,1.350339412689209) (0.12251755595207214,0.007978223264217377) 0.12913694977760315 0.2590004351141195 (2.640489101409912,1.0165863037109375) (0.3513987362384796,0.03261445462703705) 0.1982683688402176 0.2955263768432229 (1.2046705037894996,1.8420051529180235) (0,0) 1e-07 0.31395435600141264 (1.178808626533315,0.3249043166443862) (0,0) 1e-07 0.31395435600141264 
0.8000000715255737 (1.1792986392974854,0.9408204555511475) (0.09543520212173462,0.0046422421000897884) 0.2199999988079071 0.31395435600141264 (1.1792986392974854,0.9408204555511475) 1.5 0.04860455896051864 (2.5727009773254395,1.9494341611862183) (0.21025283634662628,0.003018971299752593) 0.1990916132926941 0.23991037126139936 (2.49206805229187,1.6100420951843262) (0.15860779583454132,0.019362926483154297) 0.14763538539409637 -0.04981323240532415 (2.5933377742767334,1.3511372804641724) (0.12251755595207214,0.007978218607604504) 0.12913694977760315 0.2590004351141195 (2.675628900527954,1.0198477506637573) (0.3513987362384796,0.03261445462703705) 0.1982683688402176 0.2955263768432229 (1.214181803578049,1.8416368378656338) (0,0) 1e-07 0.31395435600141264 (1.1883569269904997,0.3250447756708572) (0,0) 1e-07 0.31395435600141264 
0.9000000953674316 (1.188498616218567,0.9412805438041687) (0.09199957549571991,0.00460072373971343) 0.2199999988079071 0.31395435600141264 (1.188498616218567,0.9412805438041687) 1.5 0.049966473007684586 (2.59372615814209,1.9497361183166504) (0.21025283634662628,0.003018982009962201) 0.1990916132926941 0.23991037126139936 (2.508175849914551,1.611996054649353) (0.16107894480228424,0.019539324566721916) 0.14763538539409637 -0.04981323240532415 (2.6055896282196045,1.3519351482391357) (0.12251755595207214,0.00797821395099163) 0.12913694977760315 0.2590004351141195 (2.710768699645996,1.0231091976165771) (0.3513987362384796,0.03261445090174675) 0.1982683688402176 0.2955263768432229 (1.2233502156301024,1.8412818007791836) (0,0) 1e-07 0.31395435600141264 (1.1975616801174747,0.32518018098920876) (0,0) 1e-07 0.31395435600141264 
1.0000001192092896 (1.1975103616714478,0.9417347311973572) (0.09011762589216232,0.004541707690805197) 0.2199999988079071 0.31395435600141264 (1.1975103616714478,0.9417347311973572) 1.5 0.0503549479253076 (2.6147513389587402,1.950037956237793) (0.21025283634662628,0.003018970601260662) 0.1990916132926941 0.23991037126139936 (2.5244271755218506,1.6139594316482544) (0.16251415014266968,0.019633695483207703) 0.14763538539409637 -0.04981323240532415 (2.6178414821624756,1.3527330160140991) (0.12251755595207214,0.007978208363056183) 0.12913694977760315 0.2590004351141195 (2.745908498764038,1.026370644569397) (0.3513987362384796,0.03261444717645645) 0.1982683688402176 0.2955263768432229 (1.2323309062151164,1.8409340330085475) (0,0) 1e-07 0.31395435600141264 (1.206578155714731,0.3253128166755562) (0,0) 1e-07 0.31395435600141264 
