[[(2.0230018214624095, 2.1030228210156565), (0.027134252493372348, 2.197263217979674), (0.05370263036166664, 1.8170775422916379), (2.0076552994510384, 1.885839346349902)], [(2.022593094440571, 0.38853171821957816), (0.09444723831544666, 0.3502431861230271), (0.06263793224687268, 0.08320571165689133), (2.077662707703922, 0.02573801687082902)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.209535837173462,0.8164247274398804) (0.09977809339761734,0.00372673524543643) 0.2199999988079071 0.1177450683763358 (1.209535837173462,0.8164247274398804) 1.5 0.0373328812572159 (2.4570963382720947,1.9731874465942383) (0.2572018504142761,-0.0008363090455532074) 0.18101881444454193 0.3553800070205039 (2.40342378616333,1.631410837173462) (-0.0509687177836895,-0.013004329055547714) 0.16358473896980286 -0.026214758260725446 (2.4949469566345215,1.3178683519363403) (0.28361809253692627,0.005751220043748617) 0.12151537835597992 0.01870002017079292 (2.4707939624786377,1.0194673538208008) (0.32679858803749084,-0.03069096989929676) 0.16590410470962524 -0.34504376597734543 (1.1729356572856107,1.8564646181969866) (0,0) 1e-07 0.1177450683763358 (1.218349941623114,0.37256130308098173) (0,0) 1e-07 0.1177450683763358 
0.20000000298023224 (1.219517469406128,0.8167939186096191) (0.09981648623943329,0.0036916553508490324) 0.2199999988079071 0.1177450683763358 (1.219517469406128,0.8167939186096191) 1.5 0.03696757582362602 (2.4828152656555176,1.972924828529358) (0.2571898400783539,-0.0026265617925673723) 0.18101881444454193 0.3553800070205039 (2.4145359992980957,1.6305190324783325) (0.11112143099308014,-0.008917663246393204) 0.16358473896980286 -0.026214758260725446 (2.523308753967285,1.3184434175491333) (0.28361809253692627,0.005751230288296938) 0.12151537835597992 0.01870002017079292 (2.5037178993225098,1.0187145471572876) (0.3292389512062073,-0.007528090849518776) 0.16590410470962524 -0.34504376597734543 (1.1829179195827828,1.8568159052956943) (0,0) 1e-07 0.1177450683763358 (1.2283349677655337,0.3727595826834944) (0,0) 1e-07 0.1177450683763358 
0.30000001192092896 (1.2294870615005493,0.8171796798706055) (0.09969612956047058,0.003857326228171587) 0.2199999988079071 0.1177450683763358 (1.2294870615005493,0.8171796798706055) 1.5 0.03867154313230726 (2.5085341930389404,1.9726622104644775) (0.2571898400783539,-0.00262656738050282) 0.18101881444454193 0.3553800070205039 (2.433683156967163,1.6296677589416504) (0.19147247076034546,-0.008512277156114578) 0.16358473896980286 -0.026214758260725446 (2.551670551300049,1.3190184831619263) (0.28361809253692627,0.005751240998506546) 0.12151537835597992 0.01870002017079292 (2.536647319793701,1.0182703733444214) (0.3292950689792633,-0.004441841039806604) 0.16590410470962524 -0.34504376597734543 (1.1928887390329614,1.857166789707676) (0,0) 1e-07 0.1177450683763358 (1.2383082874297173,0.37295762982233416) (0,0) 1e-07 0.1177450683763358 
0.4000000059604645 (1.239444375038147,0.8175877928733826) (0.09957369416952133,0.0040808613412082195) 0.2199999988079071 0.1177450683763358 (1.239444375038147,0.8175877928733826) 1.5 0.040960405172197546 (2.5342531204223633,1.9723995923995972) (0.2571898400783539,-0.0026265729684382677) 0.18101881444454193 0.3553800070205039 (2.456855297088623,1.6287921667099) (0.23172244429588318,-0.008755947463214397) 0.16358473896980286 -0.026214758260725446 (2.5800323486328125,1.3195935487747192) (0.2836180627346039,0.0057512507773935795) 0.12151537835597992 0.01870002017079292 (2.5695767402648926,1.0178261995315552) (0.3292950689792633,-0.004441842436790466) 0.16590410470962524 -0.34504376597734543 (1.2028480807236237,1.8575172702043206) (0,0) 1e-07 0.1177450683763358 (1.2482697770560618,0.373155442043892) (0,0) 1e-07 0.1177450683763358 
0.5 (1.2493653297424316,0.8180219531059265) (0.0992097333073616,0.00434182770550251) 0.2199999988079071 0.1177450683763358 (1.2493653297424316,0.8180219531059265) 1.5 0.0437362219989901 (2.559972047805786,1.9721369743347168) (0.2571898400783539,-0.0026265790220350027) 0.18101881444454193 0.3553800070205039 (2.4820451736450195,1.6278818845748901) (0.25189802050590515,-0.009102871641516685) 0.16358473896980286 -0.026214758260725446 (2.608394145965576,1.3201687335968018) (0.2836180627346039,0.005751261953264475) 0.12151537835597992 0.01870002017079292 (2.602506160736084,1.017382025718689) (0.3292950689792633,-0.0044418442994356155) 0.16590410470962524 -0.34504376597734543 (1.212772024050334,1.8578665049925076) (0,0) 1e-07 0.1177450683763358 (1.2581954392148096,0.37335254281453) (0,0) 1e-07 0.1177450683763358 
0.6000000238418579 (1.2592856884002686,0.8184515833854675) (0.09920346736907959,0.00429632980376482) 0.2199999988079071 0.1177450683763358 (1.2592856884002686,0.8184515833854675) 1.5 0.04328121650368952 (2.585690975189209,1.9718743562698364) (0.2571898400783539,-0.0026265850756317377) 0.18101881444454193 0.3553800070205039 (2.508432388305664,1.6271194219589233) (0.2638729214668274,-0.007624396122992039) 0.16358473896980286 -0.026214758260725446 (2.63675594329834,1.3207437992095947) (0.2836180627346039,0.0057512507773935795) 0.12151537835597992 0.01870002017079292 (2.6354355812072754,1.0169378519058228) (0.3292950689792633,-0.0044418456964194775) 0.16590410470962524 -0.34504376597734543 (1.2226952128508441,1.8582157132280641) (0,0) 1e-07 0.1177450683763358 (1.2681204156430876,0.3735496299681416) (0,0) 1e-07 0.1177450683763358 
0.7000000476837158 (1.2692255973815918,0.8189234137535095) (0.09939856082201004,0.00471833860501647) 0.2199999988079071 0.1177450683763358 (1.2692255973815918,0.8189234137535095) 1.5 0.04743327683710192 (2.611409902572632,1.971611738204956) (0.2571898400783539,-0.0026265913620591164) 0.18101881444454193 0.3553800070205039 (2.5356616973876953,1.6265363693237305) (0.27229374647140503,-0.005830408073961735) 0.16358473896980286 -0.026214758260725446 (2.6651177406311035,1.3213189840316772) (0.2836180627346039,0.005751262418925762) 0.12151537835597992 0.01870002017079292 (2.668365001678467,1.0164936780929565) (0.3292950689792633,-0.004441847559064627) 0.16590410470962524 -0.34504376597734543 (1.2326394110253382,1.8585656608072498) (0,0) 1e-07 0.1177450683763358 (1.2780657723548163,0.3737471218272035) (0,0) 1e-07 0.1177450683763358 
0.8000000715255737 (1.2788864374160767,0.8193933367729187) (0.09660840034484863,0.004699500277638435) 0.2199999988079071 0.1177450683763358 (1.2788864374160767,0.8193933367729187) 1.5 0.0486065256599505 (2.6371288299560547,1.9713491201400757) (0.2571898400783539,-0.002626597648486495) 0.18101881444454193 0.3553800070205039 (2.5635154247283936,1.6261178255081177) (0.2785376310348511,-0.00418526167050004) 0.16358473896980286 -0.026214758260725446 (2.693479537963867,1.3218940496444702) (0.2836180627346039,0.005751250311732292) 0.12151537835597992 0.01870002017079292 (2.701294422149658,1.0160495042800903) (0.3292950689792633,-0.004441849421709776) 0.16590410470962524 -0.34504376597734543 (1.2423048183901524,1.8589057974225713) (0,0) 1e-07 0.1177450683763358 (1.287732132260425,0.3739390734528168) (0,0) 1e-07 0.1177450683763358 
0.9000000953674316 (1.2887369394302368,0.8199005722999573) (0.09850533306598663,0.0050725508481264114) 0.2199999988079071 0.1177450683763358 (1.2887369394302368,0.8199005722999573) 1.5 0.05144974480790985 (2.6628477573394775,1.9710865020751953) (0.2571898400783539,-0.002626604400575161) 0.18101881444454193 0.3553800070205039 (2.591768741607666,1.6257895231246948) (0.2825319766998291,-0.0032832438591867685) 0.16358473896980286 -0.026214758260725446 (2.721841335296631,1.3224692344665527) (0.2836180627346039,0.0057512628845870495) 0.12151537835597992 0.01870002017079292 (2.7342238426208496,1.0156053304672241) (0.3292950689792633,-0.004441851284354925) 0.16590410470962524 -0.34504376597734543 (1.252160964590014,1.8592526463531958) (0,0) 1e-07 0.1177450683763358 (1.297588820034484,0.37413480455116904) (0,0) 1e-07 0.1177450683763358 
1.0000001192092896 (1.2982921600341797,0.8203773498535156) (0.09555205702781677,0.004768000449985266) 0.2199999988079071 0.1177450683763358 (1.2982921600341797,0.8203773498535156) 1.5 0.04985815190153417 (2.6885666847229004,1.970823884010315) (0.2571898400783539,-0.0026266113854944706) 0.18101881444454193 0.3553800070205039 (2.6202504634857178,1.6255083084106445) (0.2848168909549713,-0.0028123129159212112) 0.16358473896980286 -0.026214758260725446 (2.7502031326293945,1.3230443000793457) (0.2836180627346039,0.005751250311732292) 0.12151537835597992 0.01870002017079292 (2.767153263092041,1.015161156654358) (0.3292950689792633,-0.004441853147000074) 0.16590410470962524 -0.34504376597734543 (1.2617211240837092,1.859589079176913) (0,0) 1e-07 0.1177450683763358 (1.3071497382034318,0.374324662346948) (0,0) 1e-07 0.1177450683763358 
