[[(2.068988327264576, 2.1688497599053354), (0.009482159284460435, 2.1629863061950183), (0.09399012256858798, 1.8322799169055282), (2.0502664605336114, 1.8159008069580669)], [(2.0589595186678675, 0.39799948111433736), (0.046701578903863984, 0.36671557498162843), (0.009709545561222045, 0.020037575423603227), (2.067095146003684, 0.06779953693862935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.229763150215149,0.9436371922492981) (0.09974566102027893,0.004006765317171812) 0.2199999988079071 0.050637209317947685 (1.229763150215149,0.9436371922492981) 1.5 0.040148235376546645 (2.4898815155029297,1.9639004468917847) (0.015568720176815987,0.18759748339653015) 0.1572720855474472 -0.06951901585040737 (2.501431465148926,1.6460578441619873) (0.37872982025146484,-0.006590127944946289) 0.1799636036157608 -0.00925574701716192 (2.400263547897339,1.3762485980987549) (-0.14556366205215454,-0.14285142719745636) 0.13641344010829926 0.29831816889200924 (2.4869532585144043,1.069081425666809) (0.1313287317752838,-0.004476278554648161) 0.1526726633310318 -0.07031137948658395 (1.2371232620237749,1.822708925828061) (0,0) 1e-07 0.050637209317947685 (1.2384443161723957,0.3852432036669543) (0,0) 1e-07 0.050637209317947685 
0.20000000298023224 (1.2397414445877075,0.944017231464386) (0.09978257119655609,0.00380051601678133) 0.2199999988079071 0.050637209317947685 (1.2397414445877075,0.944017231464386) 1.5 0.03806957241350586 (2.496232748031616,1.9816209077835083) (0.06351304054260254,0.17720411717891693) 0.1572720855474472 -0.06951901585040737 (2.539287805557251,1.6447550058364868) (0.37856295704841614,-0.01302885077893734) 0.1799636036157608 -0.00925574701716192 (2.391723155975342,1.3621162176132202) (-0.08540500700473785,-0.14132355153560638) 0.13641344010829926 0.29831816889200924 (2.5000860691070557,1.068633794784546) (0.1313287317752838,-0.004476278554648161) 0.1526726633310318 -0.07031137948658395 (1.2470976752719425,1.822625414103218) (0,0) 1e-07 0.050637209317947685 (1.2484261063009052,0.3853983872441916) (0,0) 1e-07 0.050637209317947685 
0.30000001192092896 (1.2495590448379517,0.9445862174034119) (0.0981764942407608,0.0056897480972111225) 0.2199999988079071 0.050637209317947685 (1.2495590448379517,0.9445862174034119) 1.5 0.05788952740426659 (2.5130603313446045,1.9885085821151733) (0.16827556490898132,0.06887651979923248) 0.1572720855474472 -0.06951901585040737 (2.577144145965576,1.6434521675109863) (0.37856295704841614,-0.013028859160840511) 0.1799636036157608 -0.00925574701716192 (2.3990495204925537,1.3594746589660645) (0.0732642412185669,-0.026415333151817322) 0.13641344010829926 0.29831816889200924 (2.513218879699707,1.0681861639022827) (0.1313287317752838,-0.004476278088986874) 0.1526726633310318 -0.07031137948658395 (1.2569098237981684,1.8225432609552128) (0,0) 1e-07 0.050637209317947685 (1.2582501779194766,0.3855511188241164) (0,0) 1e-07 0.050637209317947685 
0.4000000059604645 (1.2511377334594727,0.9457655549049377) (0.015786506235599518,0.01179354079067707) 0.2199999988079071 0.050637209317947685 (1.2511377334594727,0.9457655549049377) 1.5 0.6416198377821053 (2.5318522453308105,1.9874062538146973) (0.18791934847831726,-0.011023588478565216) 0.1572720855474472 -0.06951901585040737 (2.6150004863739014,1.6421493291854858) (0.37856295704841614,-0.013028867542743683) 0.1799636036157608 -0.00925574701716192 (2.4147801399230957,1.3632209300994873) (0.157306507229805,0.03746265918016434) 0.13641344010829926 0.29831816889200924 (2.5263516902923584,1.0677385330200195) (0.1313287317752838,-0.004476278088986874) 0.1526726633310318 -0.07031137948658395 (1.2584785283374034,1.822530126827061) (0,0) 1e-07 0.050637209317947685 (1.2598468154040998,0.3855759412170164) (0,0) 1e-07 0.050637209317947685 
0.5 (1.2581720352172852,0.9470941424369812) (0.07034339755773544,0.013285830616950989) 0.2199999988079071 0.050637209317947685 (1.2581720352172852,0.9470941424369812) 1.5 0.18667209625458248 (2.5506441593170166,1.9863039255142212) (0.18791934847831726,-0.01102359313517809) 0.1572720855474472 -0.06951901585040737 (2.6528568267822266,1.6408464908599854) (0.37856295704841614,-0.013028875924646854) 0.1799636036157608 -0.00925574701716192 (2.4368538856506348,1.3645715713500977) (0.22073830664157867,0.013506156392395496) 0.13641344010829926 0.29831816889200924 (2.5394845008850098,1.0672909021377563) (0.1313287317752838,-0.004476277623325586) 0.1526726633310318 -0.07031137948658395 (1.2655012140768398,1.8224713287218954) (0,0) 1e-07 0.050637209317947685 (1.2669000675080135,0.3856855957858412) (0,0) 1e-07 0.050637209317947685 
0.6000000238418579 (1.266849398612976,0.9481508135795593) (0.08677319437265396,0.010566482320427895) 0.2199999988079071 0.050637209317947685 (1.266849398612976,0.9481508135795593) 1.5 0.12117468695765407 (2.5694360733032227,1.9852015972137451) (0.18791934847831726,-0.011023597791790962) 0.1572720855474472 -0.06951901585040737 (2.6907131671905518,1.6395436525344849) (0.37856295704841614,-0.0130288852378726) 0.1799636036157608 -0.00925574701716192 (2.4589669704437256,1.364877462387085) (0.22112995386123657,0.0030593080446124077) 0.13641344010829926 0.29831816889200924 (2.552617311477661,1.0668432712554932) (0.1313287317752838,-0.004476277157664299) 0.1526726633310318 -0.07031137948658395 (1.2741691227693146,1.8223987558308712) (0,0) 1e-07 0.050637209317947685 (1.2755917578472766,0.38582072260996) (0,0) 1e-07 0.050637209317947685 
0.7000000476837158 (1.2734758853912354,0.9490405917167664) (0.0662645474076271,0.00889784935861826) 0.2199999988079071 0.050637209317947685 (1.2734758853912354,0.9490405917167664) 1.5 0.13347926384116338 (2.5882279872894287,1.984099268913269) (0.18791934847831726,-0.011023602448403835) 0.1572720855474472 -0.06951901585040737 (2.728569507598877,1.6382408142089844) (0.37856295704841614,-0.013028894551098347) 0.1799636036157608 -0.00925574701716192 (2.4810800552368164,1.3651833534240723) (0.22112995386123657,0.0030593147967010736) 0.13641344010829926 0.29831816889200924 (2.5657501220703125,1.06639564037323) (0.1313287317752838,-0.004476277157664299) 0.1526726633310318 -0.07031137948658395 (1.2807876958310866,1.8223433411975853) (0,0) 1e-07 0.050637209317947685 (1.2822304731407428,0.38592393251261636) (0,0) 1e-07 0.050637209317947685 
0.8000000715255737 (1.2792551517486572,0.9498538374900818) (0.0577925480902195,0.008132733404636383) 0.2199999988079071 0.050637209317947685 (1.2792551517486572,0.9498538374900818) 1.5 0.13980484803899204 (2.6070199012756348,1.982996940612793) (0.18791934847831726,-0.011023607105016708) 0.1572720855474472 -0.06951901585040737 (2.766425848007202,1.6369379758834839) (0.37856295704841614,-0.013028903864324093) 0.1799636036157608 -0.00925574701716192 (2.5031931400299072,1.3654892444610596) (0.22112995386123657,0.0030593215487897396) 0.13641344010829926 0.29831816889200924 (2.578882932662964,1.0659480094909668) (0.1313287317752838,-0.004476276692003012) 0.1526726633310318 -0.07031137948658395 (1.286559748587897,1.822295014136172) (0,0) 1e-07 0.050637209317947685 (1.2880209832003786,0.3860139556501011) (0,0) 1e-07 0.050637209317947685 
0.9000000953674316 (1.284854769706726,0.9505923986434937) (0.0559963695704937,0.007385425269603729) 0.2199999988079071 0.050637209317947685 (1.284854769706726,0.9505923986434937) 1.5 0.13113426769962602 (2.625811815261841,1.981894612312317) (0.18791934847831726,-0.011023612692952156) 0.1572720855474472 -0.06951901585040737 (2.8042821884155273,1.6356351375579834) (0.37856295704841614,-0.013028914108872414) 0.1799636036157608 -0.00925574701716192 (2.525306224822998,1.3657951354980469) (0.22112995386123657,0.003059328766539693) 0.13641344010829926 0.29831816889200924 (2.5920157432556152,1.0655003786087036) (0.1313287317752838,-0.004476276226341724) 0.1526726633310318 -0.07031137948658395 (1.2921527907981494,1.8222481858576078) (0,0) 1e-07 0.050637209317947685 (1.2936307274545644,0.3861011684816216) (0,0) 1e-07 0.050637209317947685 
1.0000001192092896 (1.2902129888534546,0.951345682144165) (0.05358259752392769,0.007532675750553608) 0.2199999988079071 0.050637209317947685 (1.2902129888534546,0.951345682144165) 1.5 0.13966537237735185 (2.644603729248047,1.9807922840118408) (0.18791934847831726,-0.011023618280887604) 0.1572720855474472 -0.06951901585040737 (2.8421385288238525,1.634332299232483) (0.37856295704841614,-0.013028924353420734) 0.1799636036157608 -0.00925574701716192 (2.547419309616089,1.3661010265350342) (0.22112995386123657,0.00305933621712029) 0.13641344010829926 0.29831816889200924 (2.6051485538482666,1.0650527477264404) (0.1313287317752838,-0.004476276226341724) 0.1526726633310318 -0.07031137948658395 (1.297504327862402,1.8222033796038786) (0,0) 1e-07 0.050637209317947685 (1.2989993600572727,0.38618463283034415) (0,0) 1e-07 0.050637209317947685 
