[[(2.0952514705704353, 2.100510192398545), (0.07613142056214756, 2.172926917519805), (0.021565601709731964, 1.8477941741947541), (2.0137383862214437, 1.8050214690015123)], [(2.0279259190497263, 0.33602237369641486), (0.01890573445249254, 0.38487039760768676), (0.09874094681907775, 0.007710994748591116), (2.071088002891778, 0.07996685329514941)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.293829321861267,0.9766885638237) (0.09979727864265442,0.003298212541267276) 0.2199999988079071 -0.21337420699224666 (1.293829321861267,0.9766885638237) 1.5 0.03303709834819354 (2.451071262359619,1.9665253162384033) (0.15520253777503967,0.15146419405937195) 0.17166051268577576 -0.2608952450745684 (2.502373218536377,1.6169511079788208) (0.21302425861358643,-0.015689946711063385) 0.19010408222675323 -0.17790090307658107 (2.4433963298797607,1.3201556205749512) (-0.17751383781433105,-0.01867261528968811) 0.1237131878733635 -0.26828008982326335 (2.474306583404541,1.0664209127426147) (0.2132820338010788,-0.03523976728320122) 0.13415977358818054 0.22002409113909416 (1.3119374576878784,1.8200894010874669) (0,0) 1e-07 -0.21337420699224666 (1.2786948747973719,0.35423944102371174) (0,0) 1e-07 -0.21337420699224666 
0.20000000298023224 (1.303802728652954,0.977031409740448) (0.09973370283842087,0.003428226336836815) 0.2199999988079071 -0.21337420699224666 (1.303802728652954,0.977031409740448) 1.5 0.03436027119720781 (2.4696993827819824,1.9776288270950317) (0.18628032505512238,0.11103543639183044) 0.17166051268577576 -0.2608952450745684 (2.523733377456665,1.6169047355651855) (0.2136009782552719,-0.00046405152534134686) 0.19010408222675323 -0.17790090307658107 (2.430753707885742,1.3160929679870605) (-0.1264253556728363,-0.040626369416713715) 0.1237131878733635 -0.26828008982326335 (2.495891809463501,1.0661348104476929) (0.21585263311862946,-0.002861444838345051) 0.13415977358818054 0.22002409113909416 (1.321898911444804,1.8198755248975331) (0,0) 1e-07 -0.21337420699224666 (1.288654057766166,0.35399728994353535) (0,0) 1e-07 -0.21337420699224666 
0.30000001192092896 (1.313772201538086,0.9774035215377808) (0.09969443827867508,0.003720871638506651) 0.2199999988079071 -0.21337420699224666 (1.313772201538086,0.9774035215377808) 1.5 0.037305444866250384 (2.4902946949005127,1.9832576513290405) (0.20595420897006989,0.05628787726163864) 0.17166051268577576 -0.2608952450745684 (2.545093536376953,1.6168583631515503) (0.2136009782552719,-0.0004640583065338433) 0.19010408222675323 -0.17790090307658107 (2.435328245162964,1.3139519691467285) (0.04574653506278992,-0.02140980213880539) 0.1237131878733635 -0.26828008982326335 (2.517505168914795,1.0665472745895386) (0.21613432466983795,0.004124287515878677) 0.13415977358818054 0.22002409113909416 (1.331855805047747,1.8196617466158347) (0,0) 1e-07 -0.21337420699224666 (1.298608597992216,0.3537552517486402) (0,0) 1e-07 -0.21337420699224666 
0.4000000059604645 (1.32366943359375,0.9778816103935242) (0.09897244721651077,0.004781056195497513) 0.2199999988079071 -0.21337420699224666 (1.32366943359375,0.9778816103935242) 1.5 0.048269418073706646 (2.5116324424743652,1.9860124588012695) (0.21337655186653137,0.02754778414964676) 0.17166051268577576 -0.2608952450745684 (2.566453695297241,1.616811990737915) (0.2136009782552719,-0.0004640653496608138) 0.19010408222675323 -0.17790090307658107 (2.4481523036956787,1.3129513263702393) (0.1282416433095932,-0.010006792843341827) 0.1237131878733635 -0.26828008982326335 (2.539118528366089,1.0669597387313843) (0.21613432466983795,0.004124281462281942) 0.13415977358818054 0.22002409113909416 (1.3417382167880263,1.8194495674879743) (0,0) 1e-07 -0.21337420699224666 (1.3084883648304055,0.3535150316202166) (0,0) 1e-07 -0.21337420699224666 
0.5 (1.3334391117095947,0.9783322215080261) (0.09769634157419205,0.004506186116486788) 0.2199999988079071 -0.21337420699224666 (1.3334391117095947,0.9783322215080261) 1.5 0.04609174241445942 (2.5332114696502686,1.9872790575027466) (0.21579070389270782,0.012666545808315277) 0.17166051268577576 -0.2608952450745684 (2.5878138542175293,1.6167656183242798) (0.2136009782552719,-0.0004640726838260889) 0.19010408222675323 -0.17790090307658107 (2.465130567550659,1.3125137090682983) (0.1697818785905838,-0.0043757520616054535) 0.1237131878733635 -0.26828008982326335 (2.560731887817383,1.06737220287323) (0.21613432466983795,0.00412427494302392) 0.13415977358818054 0.22002409113909416 (1.3514937230465431,1.8192401130689346) (0,0) 1e-07 -0.21337420699224666 (1.3182413208012749,0.3532778948158563) (0,0) 1e-07 -0.21337420699224666 
0.6000000238418579 (1.3428646326065063,0.9787689447402954) (0.09425552934408188,0.004367501009255648) 0.2199999988079071 -0.21337420699224666 (1.3428646326065063,0.9787689447402954) 1.5 0.04630369421578121 (2.554875135421753,1.987784504890442) (0.2166370451450348,0.005054887384176254) 0.17166051268577576 -0.2608952450745684 (2.6091740131378174,1.6167192459106445) (0.2136009782552719,-0.0004640803672373295) 0.19010408222675323 -0.17790090307658107 (2.4841978549957275,1.3123539686203003) (0.19067206978797913,-0.001597302034497261) 0.1237131878733635 -0.26828008982326335 (2.5823452472686768,1.0677846670150757) (0.21613432466983795,0.004124268423765898) 0.13415977358818054 0.22002409113909416 (1.3609055287023617,1.8190380380321798) (0,0) 1e-07 -0.21337420699224666 (1.3276506603698626,0.35304911282164864) (0,0) 1e-07 -0.21337420699224666 
0.7000000476837158 (1.3518240451812744,0.9792460799217224) (0.08959461003541946,0.004771259613335133) 0.2199999988079071 -0.21337420699224666 (1.3518240451812744,0.9792460799217224) 1.5 0.05320361214221917 (2.57655930519104,1.9880837202072144) (0.21684157848358154,0.0029923587571829557) 0.17166051268577576 -0.2608952450745684 (2.6305341720581055,1.6166728734970093) (0.2136009782552719,-0.0004640883707907051) 0.19010408222675323 -0.17790090307658107 (2.5043411254882812,1.3123486042022705) (0.20143289864063263,-5.338480696082115e-05) 0.1237131878733635 -0.26828008982326335 (2.6039586067199707,1.0681971311569214) (0.21613432466983795,0.004124261438846588) 0.13415977358818054 0.22002409113909416 (1.3698505735422493,1.8188459845271567) (0,0) 1e-07 -0.21337420699224666 (1.3365931850012056,0.3528316811301365) (0,0) 1e-07 -0.21337420699224666 
0.8000000715255737 (1.360499382019043,0.979731023311615) (0.08675359934568405,0.004849183838814497) 0.2199999988079071 -0.21337420699224666 (1.360499382019043,0.979731023311615) 1.5 0.05583794918712631 (2.598243474960327,1.9883829355239868) (0.21684157848358154,0.0029923610854893923) 0.17166051268577576 -0.2608952450745684 (2.6518943309783936,1.616626501083374) (0.2136009782552719,-0.0004640967526938766) 0.19010408222675323 -0.17790090307658107 (2.525085687637329,1.3124608993530273) (0.2074444442987442,0.0011234458070248365) 0.1237131878733635 -0.26828008982326335 (2.6255719661712646,1.068609595298767) (0.21613432466983795,0.0041242544539272785) 0.13415977358818054 0.22002409113909416 (1.37851150596928,1.8186600310233842) (0,0) 1e-07 -0.21337420699224666 (1.3452516119990503,0.3526211570884831) (0,0) 1e-07 -0.21337420699224666 
0.9000000953674316 (1.3684784173965454,0.980174720287323) (0.0797903761267662,0.004436939489096403) 0.2199999988079071 -0.21337420699224666 (1.3684784173965454,0.980174720287323) 1.5 0.0555502415922334 (2.6199276447296143,1.9886821508407593) (0.21684157848358154,0.002992363413795829) 0.17166051268577576 -0.2608952450745684 (2.6732544898986816,1.6165801286697388) (0.2136009782552719,-0.00046410554205067456) 0.19010408222675323 -0.17790090307658107 (2.5461690425872803,1.3126389980316162) (0.21083322167396545,0.0017809938872233033) 0.1237131878733635 -0.26828008982326335 (2.6471853256225586,1.0690220594406128) (0.21613432466983795,0.004124247003346682) 0.13415977358818054 0.22002409113909416 (1.386477342935349,1.8184890014827662) (0,0) 1e-07 -0.21337420699224666 (1.353215151225573,0.35242752879269096) (0,0) 1e-07 -0.21337420699224666 
1.0000001192092896 (1.3755488395690918,0.9806433916091919) (0.07070375233888626,0.004686759319156408) 0.2199999988079071 -0.21337420699224666 (1.3755488395690918,0.9806433916091919) 1.5 0.0661904447805962 (2.6416118144989014,1.9889813661575317) (0.21684157848358154,0.0029923657421022654) 0.17166051268577576 -0.2608952450745684 (2.6946146488189697,1.6165337562561035) (0.2136009782552719,-0.0004641147388610989) 0.19010408222675323 -0.17790090307658107 (2.567446231842041,1.3128464221954346) (0.21277283132076263,0.0020741517655551434) 0.1237131878733635 -0.26828008982326335 (2.6687986850738525,1.0694345235824585) (0.21613432466983795,0.004124239552766085) 0.13415977358818054 0.22002409113909416 (1.3935344493918103,1.8183374827308154) (0,0) 1e-07 -0.21337420699224666 (1.3602700072144613,0.35225599454098067) (0,0) 1e-07 -0.21337420699224666 
