[[(2.000402731467587, 2.142572361892464), (0.035361806666530694, 2.149110911179792), (0.09460121705801551, 1.895448647689259), (2.0808509028763593, 1.801431363132845)], [(2.0948644835607984, 0.3168932003586181), (0.09697164078855305, 0.3112916143702261), (0.04398428699291121, 0.0655073158897267), (2.000713140358393, 0.03337220471424992)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2302546501159668,0.8199703097343445) (0.09973475337028503,0.004182763863354921) 0.2199999988079071 0.05010625105496708 (1.2302546501159668,0.8199703097343445) 1.5 0.04191431767429395 (2.475193500518799,1.930684208869934) (0.10011078417301178,0.006477085407823324) 0.143931582570076 0.2510129131412231 (2.4247820377349854,1.6595003604888916) (0.012137234210968018,0.14269112050533295) 0.13596764206886292 0.19396131183454646 (2.49082088470459,1.3506789207458496) (0.22315359115600586,-0.05704633891582489) 0.21261130273342133 -0.25883104323511663 (2.4807722568511963,1.0042986869812012) (0.1936851441860199,-0.14236824214458466) 0.15296466648578644 0.030074301845661622 (1.2785088565926968,1.8394094788831552) (0,0) 1e-07 0.05010625105496708 (1.2316719365870934,0.31447302687739026) (0,0) 1e-07 0.05010625105496708 
0.20000000298023224 (1.240220546722412,0.8204262852668762) (0.09965920448303223,0.004559984430670738) 0.2199999988079071 0.05010625105496708 (1.240220546722412,0.8204262852668762) 1.5 0.04572388669921395 (2.4774410724639893,1.9404611587524414) (0.022475505247712135,0.09777000546455383) 0.143931582570076 0.2510129131412231 (2.418058156967163,1.671786904335022) (-0.06723928451538086,0.12286596745252609) 0.13596764206886292 0.19396131183454646 (2.51326322555542,1.3454954624176025) (0.2244229018688202,-0.051834724843502045) 0.21261130273342133 -0.25883104323511663 (2.4951419830322266,0.9850285649299622) (0.14369705319404602,-0.19270136952400208) 0.15296466648578644 0.030074301845661622 (1.2884309394519675,1.83893982630411) (0,0) 1e-07 0.05010625105496708 (1.2416390332822353,0.3145009720944696) (0,0) 1e-07 0.05010625105496708 
0.30000001192092896 (1.2501884698867798,0.8209298253059387) (0.09967879951000214,0.00503560621291399) 0.2199999988079071 0.05010625105496708 (1.2501884698867798,0.8209298253059387) 1.5 0.050475416967120774 (2.479936361312866,1.9501779079437256) (0.024953702464699745,0.09716703742742538) 0.143931582570076 0.2510129131412231 (2.4216833114624023,1.6787842512130737) (0.036252301186323166,0.06997306644916534) 0.13596764206886292 0.19396131183454646 (2.5362870693206787,1.3461511135101318) (0.23023797571659088,0.006556325126439333) 0.21261130273342133 -0.25883104323511663 (2.514207363128662,0.9703882932662964) (0.19065405428409576,-0.14640246331691742) 0.15296466648578644 0.030074301845661622 (1.2983527979500942,1.838470184344991) (0,0) 1e-07 0.05010625105496708 (1.2516082898771612,0.3145289233673613) (0,0) 1e-07 0.05010625105496708 
0.4000000059604645 (1.2601226568222046,0.8214882016181946) (0.09934163093566895,0.0055840518325567245) 0.2199999988079071 0.05010625105496708 (1.2601226568222046,0.8214882016181946) 1.5 0.056151501882900905 (2.4830594062805176,1.9597114324569702) (0.031230967491865158,0.09533492475748062) 0.143931582570076 0.2510129131412231 (2.436692476272583,1.6834616661071777) (0.15009251236915588,0.04677356779575348) 0.13596764206886292 0.19396131183454646 (2.5593109130859375,1.3468067646026611) (0.23023797571659088,0.006556322798132896) 0.21261130273342133 -0.25883104323511663 (2.5367941856384277,0.9631755948066711) (0.22586898505687714,-0.07212724536657333) 0.15296466648578644 0.030074301845661622 (1.3082384058152667,1.838002258275923) (0,0) 1e-07 0.05010625105496708 (1.2615439642541686,0.31455678048421165) (0,0) 1e-07 0.05010625105496708 
0.5 (1.269957423210144,0.8220363855361938) (0.0983482375741005,0.005481621250510216) 0.2199999988079071 0.05010625105496708 (1.269957423210144,0.8220363855361938) 1.5 0.05567924293407336 (2.489834785461426,1.9671096801757812) (0.06775495409965515,0.0739823430776596) 0.143931582570076 0.2510129131412231 (2.4558792114257812,1.686240315437317) (0.19186806678771973,0.027787037193775177) 0.13596764206886292 0.19396131183454646 (2.5823347568511963,1.3474624156951904) (0.23023797571659088,0.006556320935487747) 0.21261130273342133 -0.25883104323511663 (2.5606250762939453,0.96002596616745) (0.2383078634738922,-0.031496334820985794) 0.15296466648578644 0.030074301845661622 (1.3180252967571524,1.8375390048807554) (0,0) 1e-07 0.05010625105496708 (1.271380190288559,0.31458435877307345) (0,0) 1e-07 0.05010625105496708 
0.6000000238418579 (1.2797378301620483,0.8225818276405334) (0.09780362248420715,0.005454630125313997) 0.2199999988079071 0.05010625105496708 (1.2797378301620483,0.8225818276405334) 1.5 0.05571353186136538 (2.498544454574585,1.9720878601074219) (0.08709709346294403,0.04978170618414879) 0.143931582570076 0.2510129131412231 (2.4760801792144775,1.6873040199279785) (0.20200952887535095,0.010637126863002777) 0.13596764206886292 0.19396131183454646 (2.605358600616455,1.3481180667877197) (0.23023797571659088,0.006556320004165173) 0.21261130273342133 -0.25883104323511663 (2.584641456604004,0.9590076804161072) (0.24016444385051727,-0.010182937607169151) 0.15296466648578644 0.030074301845661622 (1.3277580792749055,1.837078312657602) (0,0) 1e-07 0.05010625105496708 (1.2811620496269391,0.31461178463147643) (0,0) 1e-07 0.05010625105496708 
0.7000000476837158 (1.289595365524292,0.8231068253517151) (0.09857488423585892,0.0052499715238809586) 0.2199999988079071 0.05010625105496708 (1.289595365524292,0.8231068253517151) 1.5 0.05320844314253483 (2.5082755088806152,1.9745266437530518) (0.09731046855449677,0.024388425052165985) 0.143931582570076 0.2510129131412231 (2.4968454837799072,1.6875240802764893) (0.2076537162065506,0.0022011431865394115) 0.13596764206886292 0.19396131183454646 (2.628382444381714,1.348773717880249) (0.23023797571659088,0.006556317675858736) 0.21261130273342133 -0.25883104323511663 (2.6086792945861816,0.9590738415718079) (0.24037931859493256,0.0006618129555135965) 0.15296466648578644 0.030074301845661622 (1.3375687833350334,1.836613932090594) (0,0) 1e-07 0.05010625105496708 (1.2910209794489025,0.3146394265760137) (0,0) 1e-07 0.05010625105496708 
0.8000000715255737 (1.2992372512817383,0.8236902356147766) (0.09641864150762558,0.005834260024130344) 0.2199999988079071 0.05010625105496708 (1.2992372512817383,0.8236902356147766) 1.5 0.06043597976819178 (2.518300771713257,1.9748954772949219) (0.10025227069854736,0.003688361495733261) 0.143931582570076 0.2510129131412231 (2.5179150104522705,1.6873257160186768) (0.21069538593292236,-0.001983457710593939) 0.13596764206886292 0.19396131183454646 (2.6514062881469727,1.3494293689727783) (0.23023797571659088,0.006556315813213587) 0.21261130273342133 -0.25883104323511663 (2.6327133178710938,0.959513783454895) (0.2403399646282196,0.004399382509291172) 0.15296466648578644 0.030074301845661622 (1.3471615611533245,1.836159866859889) (0,0) 1e-07 0.05010625105496708 (1.3006644251340038,0.31466646435755685) (0,0) 1e-07 0.05010625105496708 
0.9000000953674316 (1.3086743354797363,0.824317455291748) (0.0943707525730133,0.006272479426115751) 0.2199999988079071 0.05010625105496708 (1.3086743354797363,0.824317455291748) 1.5 0.06636873035125954 (2.5283260345458984,1.975264310836792) (0.10025227069854736,0.0036883617285639048) 0.143931582570076 0.2510129131412231 (2.539072036743164,1.6870113611221313) (0.2115705907344818,-0.0031431354582309723) 0.13596764206886292 0.19396131183454646 (2.6744301319122314,1.3500850200653076) (0.23023797571659088,0.006556313950568438) 0.21261130273342133 -0.25883104323511663 (2.656747341156006,0.9599537253379822) (0.2403399646282196,0.004399382509291172) 0.15296466648578644 0.030074301845661622 (1.3565479262049984,1.8357155719858285) (0,0) 1e-07 0.05010625105496708 (1.3101031936991339,0.3146929282762467) (0,0) 1e-07 0.05010625105496708 
1.0000001192092896 (1.3181912899017334,0.8249247670173645) (0.09516926854848862,0.006072853226214647) 0.2199999988079071 0.05010625105496708 (1.3181912899017334,0.8249247670173645) 1.5 0.0637246750873363 (2.53835129737854,1.975633144378662) (0.10025227069854736,0.0036883619613945484) 0.143931582570076 0.2510129131412231 (2.5602290630340576,1.686697006225586) (0.2115705907344818,-0.003143126145005226) 0.13596764206886292 0.19396131183454646 (2.6974539756774902,1.350740671157837) (0.23023797571659088,0.006556311622262001) 0.21261130273342133 -0.25883104323511663 (2.680781364440918,0.9603936672210693) (0.2403399646282196,0.004399382043629885) 0.15296466648578644 0.030074301845661622 (1.3660149231481564,1.8352674604760548) (0,0) 1e-07 0.05010625105496708 (1.3196217760439892,0.3147196159725789) (0,0) 1e-07 0.05010625105496708 
